PHIF,SW,VSH
0.15995394,0.9061456,0.41343248
0.16397196,0.896699,0.42458877
0.1600026,0.9077854,0.41405427
0.16357876,0.89282334,0.4110883
0.15394877,0.92955935,0.41750973
0.15412694,0.9309885,0.4203782
0.15546864,0.9256597,0.43352228
0.1648557,0.8856574,0.44958198
0.1620323,0.86423695,0.46926343
0.15268838,0.89795905,0.46223158
0.14234251,0.93427205,0.45316565
0.14237325,0.94425523,0.42178667
0.13783732,0.9611813,0.4006243
0.14377378,0.95085716,0.4121397
0.13488573,0.970049,0.4062264
0.124483004,0.9877674,0.38975483
0.11428141,0.9889451,0.3705338
0.10918501,0.99460316,0.35678637
0.108722866,0.99484384,0.35529876
0.110097766,0.9916152,0.3625764
0.1112231,0.9897717,0.37659413
0.11109183,0.9893434,0.40510106
0.11004435,0.99001396,0.38734907
0.12083927,0.9818592,0.4225633
0.12980533,0.9634614,0.443066
0.14925937,0.9026059,0.4702136
0.16313332,0.80554795,0.48447216
0.175096,0.76991844,0.47651482
0.18082467,0.7551018,0.48256895
0.1893532,0.7729922,0.44199234
0.189966,0.75813556,0.43454188
0.1926951,0.7486185,0.4158401
0.19054733,0.76575977,0.4306512
0.18113777,0.8189707,0.45208243
0.17678477,0.86298484,0.45567125
0.16296563,0.9103514,0.43574038
0.15541834,0.94248945,0.43665275
0.15892053,0.93864954,0.4472096
0.17238298,0.90519774,0.44197357
0.17964375,0.8869829,0.4446956
0.18462816,0.86035895,0.45562458
0.18805906,0.8451568,0.46514302
0.19004783,0.8446276,0.46973166
0.18660176,0.85320795,0.47357583
0.18041459,0.8641373,0.48189843
0.17542732,0.8818771,0.47181252
0.17335656,0.89684975,0.46013957
0.177034,0.8901417,0.46187615
0.17875578,0.88226056,0.46779042
0.18139355,0.86024535,0.4789796
0.18181686,0.8592419,0.4832396
0.18565409,0.86103356,0.46805012
0.18681486,0.8633914,0.44960415
0.1876909,0.8698509,0.42633492
0.1851465,0.8659339,0.44519186
0.18606114,0.86844176,0.44693714
0.18431371,0.87054557,0.455521
0.18411589,0.8677529,0.456323
0.18961261,0.8560597,0.46609685
0.18966368,0.849595,0.46139556
0.18845211,0.8477989,0.46834904
0.1914208,0.84838575,0.47097033
0.18399423,0.8539927,0.48579597
0.17832738,0.87474024,0.46541497
0.16450752,0.9025283,0.47689456
0.16617535,0.91704094,0.45417136
0.17430384,0.9042594,0.44214028
0.18400662,0.88387346,0.4306265
0.18961176,0.86940694,0.42468208
0.19406953,0.8602333,0.39512277
0.19693284,0.8513905,0.36986038
0.1943802,0.85760003,0.3674231
0.198343,0.87160933,0.38241538
0.18758294,0.8992588,0.37287843
0.18436533,0.9089638,0.34812835
0.19305305,0.88772213,0.3371715
0.18781625,0.8935627,0.37689462
0.18045218,0.90404665,0.40087312
0.18793112,0.8828253,0.38199475
0.18797214,0.8804559,0.3932708
0.18308301,0.8874483,0.4017719
0.17576265,0.9118918,0.3955272
0.17466834,0.9158545,0.40245402
0.17691508,0.90828466,0.4239459
0.18579398,0.8672236,0.45405635
0.18974942,0.8590325,0.45809257
0.19301365,0.85028684,0.45405698
0.19510762,0.8669691,0.413603
0.1962142,0.8675443,0.3918898
0.19168817,0.8810513,0.39107984
0.19309671,0.8827177,0.3928854
0.19128647,0.9020916,0.39595914
0.18855883,0.91772866,0.38360912
0.1869628,0.9130163,0.40725952
0.18610442,0.8978602,0.43819517
0.18330523,0.8921439,0.45680717
0.18616636,0.8863069,0.4573222
0.19148454,0.880854,0.44925356
0.18904437,0.8854027,0.44681078
0.17083497,0.88299584,0.4667443
0.1313916,0.9384043,0.48736078
0.058799423,1.0042864,0.47771782
0.048452556,1.01563,0.4599592
0.03738983,1.020387,0.45644233
0.043700695,1.0181565,0.42748654
0.05747158,1.0073874,0.4665837
0.13604847,0.9303211,0.47808224
0.17350486,0.87565225,0.5114862
0.19331025,0.818619,0.53791034
0.20267268,0.7986033,0.54978746
0.20542641,0.80812436,0.5334611
0.20619495,0.81331116,0.5141441
0.2028606,0.8212626,0.49585056
0.19804749,0.8317546,0.4850251
0.19511543,0.83793694,0.4883263
0.1919568,0.8312998,0.52279174
0.19136019,0.8272613,0.52724564
0.19158633,0.8268522,0.5364402
0.18767105,0.8489613,0.5204364
0.18835935,0.8537469,0.5298655
0.18794094,0.854236,0.5137135
0.19143927,0.84809095,0.5127682
0.19247721,0.8515342,0.507642
0.19443926,0.8467014,0.5053625
0.19726586,0.8374582,0.51474917
0.20093775,0.837837,0.50115067
0.20432977,0.829543,0.49361163
0.21212004,0.8318741,0.47113347
0.21033458,0.8218811,0.47834033
0.21146625,0.8242265,0.4803206
0.21172026,0.8255999,0.48076904
0.21217099,0.82202053,0.48129904
0.21714726,0.8320388,0.46949273
0.21540833,0.8274733,0.47450495
0.20824382,0.82788444,0.48496723
0.2035954,0.8284482,0.49252075
0.20330313,0.8375013,0.48082522
0.20463105,0.8353986,0.47750288
0.20610023,0.8274268,0.47672898
0.2041834,0.8264602,0.4822227
0.20367102,0.81997263,0.48895693
0.20365846,0.8114922,0.51787233
0.20352706,0.7855514,0.57472897
0.19967873,0.76560044,0.6428467
0.1951804,0.7540445,0.66433775
0.19690447,0.75788045,0.6518346
0.19555011,0.76361674,0.6427858
0.19795655,0.7648372,0.6130192
0.20178676,0.7806432,0.5756035
0.2055187,0.79461163,0.52786475
0.18666197,0.8532815,0.50747
0.18879105,0.8542868,0.5047077
0.19266221,0.8560525,0.47702324
0.20679769,0.8284614,0.47752196
0.20710841,0.81813097,0.4793318
0.20816669,0.79649043,0.5015693
0.2031946,0.77735794,0.5331368
0.19831657,0.76319724,0.55024236
0.19544679,0.76896787,0.54220325
0.18941541,0.7610352,0.5564026
0.1757288,0.8104871,0.5827988
0.18291634,0.7877749,0.6104579
0.17366397,0.81227845,0.61751956
0.17809097,0.8063263,0.6267303
0.16592051,0.8431911,0.62782604
0.16694485,0.84031653,0.61443835
0.16749364,0.84721076,0.58511406
0.16370958,0.85610175,0.5785436
0.16264708,0.85081756,0.5868302
0.15983537,0.8549746,0.59688026
0.15812486,0.8454641,0.6266899
0.15601793,0.84326077,0.6508717
0.15506288,0.82657033,0.66825175
0.15809463,0.83171713,0.6710199
0.15915793,0.8280115,0.67005366
0.15290283,0.83999527,0.6722655
0.15441528,0.83849525,0.68222547
0.15570591,0.83644414,0.68847686
0.16202511,0.8316467,0.7007866
0.17300954,0.8175655,0.6906915
0.18269284,0.7840327,0.69946885
0.18508407,0.75341135,0.72811925
0.1794518,0.7365222,0.7291162
0.18004785,0.73823464,0.71339095
0.17707968,0.7323117,0.7346275
0.17099313,0.7307604,0.7878654
0.17235991,0.75078285,0.8104274
0.17432417,0.75584495,0.7961452
0.17958924,0.76463604,0.75561756
0.18518393,0.7578324,0.7176969
0.18926339,0.76008046,0.68912625
0.1894841,0.7533249,0.6789775
0.18885541,0.7548635,0.700949
0.18458332,0.7564517,0.73423994
0.17919903,0.74758434,0.7515729
0.17421594,0.7491318,0.74151117
0.17458422,0.75363004,0.73161095
0.17439578,0.750022,0.7393347
0.1813653,0.76634145,0.70096725
0.18122905,0.76564044,0.6918121
0.18309307,0.77963376,0.67267466
0.19058459,0.7775835,0.6522401
0.19606528,0.7742739,0.6341876
0.19120872,0.7784243,0.6268847
0.18240015,0.7855989,0.621973
0.17654595,0.80710715,0.63564706
0.17771013,0.78792137,0.6581856
0.17644978,0.78126645,0.67223287
0.17795128,0.76861084,0.68176705
0.17702217,0.7636262,0.68966144
0.182421,0.76890516,0.6686289
0.18494171,0.77155644,0.6543803
0.18105,0.7810858,0.633252
0.17714432,0.76086867,0.6338903
0.1712355,0.76372576,0.63499576
0.16535091,0.75680214,0.6613817
0.16258645,0.76253515,0.6756892
0.1677044,0.78178906,0.660418
0.16548699,0.7709061,0.66573745
0.16859677,0.7722527,0.67512
0.17168114,0.7800437,0.6764166
0.17072803,0.7772548,0.6822595
0.16561371,0.76106095,0.69240814
0.163152,0.7693062,0.6738721
0.16206232,0.7563863,0.6722488
0.16093077,0.76310456,0.6580379
0.16184208,0.7553247,0.66119945
0.1573744,0.7729269,0.6480678
0.14988682,0.75292,0.6574373
0.14901173,0.79501396,0.63061255
0.14394541,0.85590386,0.5986342
0.1283176,0.88017386,0.6116215
0.14654651,0.83845097,0.6125552
0.14181007,0.742162,0.66227335
0.1504477,0.6996382,0.6280867
0.15387185,0.69724715,0.6103701
0.16226241,0.67329836,0.59454656
0.16690786,0.6839067,0.6052444
0.16795944,0.66452914,0.6184409
0.16520867,0.6140871,0.63426507
0.17110014,0.5720045,0.6325893
0.17581283,0.52697295,0.62019783
0.16738738,0.48517853,0.6057861
0.16065651,0.4650655,0.5949906
0.17911905,0.5019276,0.57511413
0.18469176,0.60195893,0.56817055
0.18578875,0.64198637,0.56196654
0.18292761,0.6539138,0.5667242
0.17225525,0.7287879,0.58606684
0.1820279,0.793521,0.5423225
0.19035788,0.8326802,0.4984007
0.18587594,0.86561215,0.48000544
0.17844999,0.8603026,0.4950856
0.16538428,0.8522823,0.52826333
0.1610796,0.83154,0.55261505
0.15657282,0.835963,0.563268
0.14834008,0.8701785,0.5596958
0.14261094,0.87134963,0.57898694
0.14518686,0.8668417,0.59303975
0.14995643,0.6842537,0.6177254
0.16599771,0.56562865,0.61366653
0.17186561,0.5800928,0.60279363
0.19098161,0.6571389,0.6001787
0.183516,0.6384901,0.62034935
0.18358335,0.4711594,0.63227475
0.18603684,0.45604652,0.61863065
0.17941095,0.53252596,0.6225728
0.18204139,0.547167,0.62295145
0.18651934,0.4904676,0.611182
0.18759188,0.47951248,0.5911817
0.1832278,0.48877406,0.6227158
0.17877804,0.5862937,0.64936775
0.18673283,0.6109537,0.6153
0.1773163,0.5893975,0.64485294
0.18040071,0.61726916,0.6293718
0.18123782,0.6484548,0.6374887
0.18121113,0.6786208,0.6410003
0.1780569,0.7278507,0.65456337
0.18221724,0.73992187,0.6413464
0.18125397,0.74668974,0.62655205
0.18338045,0.7491493,0.6373126
0.18435535,0.7758692,0.6451408
0.19025049,0.77662003,0.656936
0.18305591,0.77610934,0.67328745
0.18541414,0.7771228,0.69035524
0.18375526,0.77858526,0.6981431
0.18449588,0.78679466,0.69021654
0.17934018,0.8017929,0.66614443
0.1797406,0.8250121,0.6225195
0.18199287,0.82173556,0.6080764
0.18640621,0.8123462,0.6022702
0.1931252,0.80548805,0.59953475
0.19246921,0.8159944,0.6069312
0.19109042,0.8373538,0.57921296
0.19723989,0.83429563,0.54113215
0.20363367,0.83002937,0.50723374
0.2068091,0.82113403,0.5158242
0.20884243,0.8182633,0.514016
0.21004878,0.8187626,0.5117931
0.21189164,0.8197086,0.49807155
0.21536024,0.82541984,0.48347604
0.21681292,0.8231251,0.4852107
0.2199691,0.82202566,0.48871094
0.2165744,0.80811125,0.51477784
0.2175178,0.8176585,0.5046698
0.21505636,0.80689776,0.51514786
0.2129003,0.8085232,0.518749
0.21253134,0.800506,0.533726
0.21094215,0.7990017,0.54232174
0.20877671,0.7978525,0.5535867
0.20616041,0.8066503,0.5400907
0.20240289,0.81713825,0.53023666
0.20176871,0.82087743,0.5281588
0.20018873,0.8143579,0.5462937
0.20117703,0.80958,0.55171704
0.20378333,0.7986146,0.5584805
0.20811069,0.791599,0.5500787
0.2122505,0.7981654,0.5261996
0.21380739,0.80002844,0.52048635
0.21536878,0.79904705,0.5252778
0.21634002,0.7990202,0.52272105
0.21665443,0.8070251,0.5074465
0.21504144,0.8099637,0.50695276
0.21306737,0.8109106,0.5177749
0.21154067,0.8163327,0.52141243
0.21067896,0.8284441,0.5018423
0.2126621,0.8217634,0.50871927
0.21171553,0.82051325,0.5084935
0.21150705,0.81579316,0.5161548
0.20898698,0.8166214,0.50924975
0.21015981,0.8041824,0.5219249
0.20796981,0.79115397,0.54561883
0.2040002,0.78150904,0.55607057
0.20380485,0.7842431,0.5468144
0.20080675,0.7810106,0.56199014
0.19155428,0.7772312,0.59163094
0.177088,0.78966254,0.6273036
0.1749296,0.8092651,0.60964614
0.17186932,0.82851344,0.6153701
0.1717284,0.8230884,0.61380315
0.17155172,0.8221016,0.6271816
0.17694302,0.8113287,0.62111014
0.17471597,0.8204543,0.6274038
0.17334871,0.8292017,0.63526493
0.17635207,0.82198876,0.6475972
0.18077901,0.79940945,0.66016245
0.1836903,0.7863441,0.6723874
0.18288665,0.7940228,0.6661534
0.18380648,0.7800996,0.68121916
0.18409282,0.79607296,0.6613478
0.18634559,0.78337014,0.6740299
0.18760675,0.781198,0.6653203
0.18521562,0.7823603,0.67354965
0.18327866,0.7827515,0.67166144
0.18207614,0.77619004,0.6826191
0.18405527,0.7604252,0.6886332
0.1850476,0.75286067,0.6816923
0.18267807,0.75563586,0.6727069
0.17903082,0.77797395,0.65287787
0.1775837,0.80186254,0.6277502
0.17799139,0.7968669,0.60953486
0.18119358,0.7898567,0.59276724
0.18087743,0.79152125,0.5987929
0.19530463,0.78857815,0.543806
0.19448365,0.81654274,0.51639056
0.19638401,0.8245853,0.49194604
0.19484018,0.82684505,0.48072988
0.1879115,0.7977231,0.51641375
0.17546247,0.7759549,0.558783
0.17682576,0.76004857,0.5780988
0.17693028,0.76627815,0.57577366
0.17932771,0.72931916,0.57160723
0.18468302,0.71836954,0.55533403
0.1777768,0.74002063,0.55275357
0.18359789,0.7041347,0.5568829
0.18139067,0.69781214,0.56907094
0.1698071,0.7210186,0.5950602
0.16166379,0.7248912,0.6137618
0.15312321,0.78793246,0.62609935
0.15830505,0.8067813,0.6029437
0.16023627,0.8087237,0.60402143
0.1607675,0.812858,0.6000607
0.16415958,0.7951188,0.61550856
0.16856138,0.79975706,0.5990784
0.17485791,0.79861253,0.58388317
0.17734735,0.7938734,0.58233964
0.17559655,0.7933463,0.5806479
0.1706748,0.76860094,0.60070896
0.1800447,0.7271792,0.5937999
0.18934532,0.6994634,0.5996069
0.1943143,0.6888131,0.5942141
0.18973657,0.7044548,0.6164647
0.17898412,0.73630774,0.6238258
0.16880879,0.76156557,0.63158816
0.1509451,0.7793399,0.65788096
0.14576764,0.7627425,0.6499169
0.13976677,0.72751504,0.6570533
0.10004315,0.9675989,0.89473367
0.0989941,0.96812,0.8765309
0.09972673,0.96732235,0.88044685
0.10583587,0.9466293,0.90563613
0.10654636,0.9509145,0.926048
0.10311033,0.90179306,0.9562975
0.10186564,0.8347099,0.9433144
0.10999433,0.8013868,0.93539023
0.10783089,0.8350145,0.92515534
0.109521605,0.84800166,0.90964025
0.105816364,0.91737145,0.912904
0.108249076,0.91103816,0.90210485
0.10736271,0.9120759,0.89464283
0.10451158,0.93701136,0.88372564
0.10192852,0.9470751,0.88021404
0.108647905,0.9249593,0.8898699
0.11167709,0.9144222,0.90408385
0.10788438,0.9348352,0.91210556
0.10069523,0.9626712,0.922446
0.099494144,0.96619916,0.90701634
0.1014253,0.96011806,0.891077
0.110552095,0.9358771,0.8647794
0.097757265,0.9697515,0.86372775
0.10932991,0.94016147,0.87958926
0.1249495,0.8983489,0.88883734
0.11935997,0.9102763,0.8995138
0.10830145,0.9430922,0.91112816
0.109533586,0.9385258,0.91549027
0.110249594,0.8348051,0.90823996
0.10872215,0.81338155,0.93372005
0.11158531,0.8013316,0.93589836
0.10845039,0.81295323,0.96826506
0.10658205,0.84835327,0.9638189
0.109472245,0.8145784,0.9760913
0.11472378,0.84078693,0.9637698
0.124210715,0.7454496,0.9347797
0.121140085,0.75780046,0.9300793
0.12122176,0.76061594,0.9162941
0.10747754,0.8189391,0.9257985
0.11295687,0.8432047,0.9115487
0.10819455,0.8149206,0.91160965
0.13086691,0.69665504,0.90011096
0.12790136,0.74465847,0.9102721
0.13350375,0.68014765,0.9195572
0.13147786,0.6486954,0.92339474
0.13109098,0.64634377,0.89884245
0.13032462,0.6969816,0.88178515
0.10919868,0.8041154,0.8885554
0.1109997,0.8556386,0.89632064
0.11077092,0.851848,0.8964012
0.111187294,0.86506665,0.8850078
0.115824476,0.78339386,0.89206356
0.116797015,0.77890897,0.903481
0.11110706,0.8045423,0.92016387
0.11274327,0.8587973,0.9070176
0.11172112,0.86334383,0.8879811
0.11353037,0.85565376,0.8739271
0.11234796,0.8641172,0.8685543
0.11404327,0.86487305,0.86195576
0.11429423,0.8680341,0.8516896
0.13132757,0.68717706,0.8468254
0.13033573,0.8085192,0.85338014
0.12878631,0.713809,0.8587781
0.13279271,0.68677783,0.8774185
0.13229246,0.623228,0.9013918
0.12989502,0.6716641,0.9199344
0.13142776,0.67808014,0.9378432
0.12935448,0.682008,0.9266173
0.10761029,0.8240231,0.91634077
0.09676875,0.9119398,0.89454687
0.09923276,0.91642743,0.8513675
0.10873979,0.8712042,0.832519
0.10814737,0.86758375,0.8284402
0.11087293,0.84678555,0.83835524
0.1121232,0.83972436,0.83877087
0.1107409,0.7949623,0.8622177
0.10834426,0.79988086,0.87912226
0.11901891,0.75798446,0.90137386
0.123834416,0.7236554,0.89443433
0.13100296,0.64787614,0.912944
0.13078791,0.63472307,0.92304397
0.12679806,0.6697403,0.90461844
0.12599316,0.6997574,0.8980507
0.11394069,0.7802541,0.89647746
0.11535458,0.8538728,0.8912361
0.09731501,0.9482999,0.8804727
0.09215967,0.974295,0.8740832
0.07890031,0.9887268,0.8637688
0.11005003,0.89201355,0.8668073
0.11321051,0.86378396,0.8740174
0.11282052,0.8524623,0.90150565
0.11214614,0.8555422,0.929791
0.114463665,0.8566554,0.94256026
0.11461855,0.8442215,0.94077134
0.11168897,0.8227005,0.9161704
0.11148396,0.80332273,0.909392
0.11086721,0.8162069,0.90204996
0.115027055,0.85084856,0.91017026
0.114702895,0.85367846,0.8984587
0.10927925,0.8667258,0.8912106
0.11194714,0.87056196,0.8586809
0.09907488,0.91099834,0.85675496
0.10339689,0.8872232,0.8419171
0.10697239,0.87160397,0.8568471
0.11299716,0.8503218,0.8601147
0.11211131,0.7956276,0.87725294
0.11243181,0.8186104,0.8846368
0.11146275,0.82221437,0.8887991
0.11306903,0.8499303,0.8805321
0.1105563,0.8052666,0.89107984
0.1128803,0.798897,0.89380366
0.11371777,0.8492358,0.8802526
0.11094192,0.86258876,0.876
0.11169173,0.8529481,0.869062
0.10640386,0.83342457,0.8639708
0.11280373,0.79312074,0.86128867
0.11454516,0.778367,0.86608773
0.116455175,0.77380687,0.8732846
0.112267815,0.8283566,0.866283
0.11298655,0.8503834,0.8527065
0.10942706,0.86813617,0.84924734
0.114313595,0.8693195,0.8592183
0.11677582,0.87761915,0.85648316
0.12213159,0.86447597,0.85677284
0.105332896,0.9044589,0.85176945
0.12604369,0.85975146,0.84016585
0.11684085,0.8965565,0.8298291
0.111483194,0.9174284,0.8243156
0.10286742,0.9468031,0.8192846
0.124256015,0.87868845,0.82021046
0.111788034,0.8764105,0.81612825
0.10900169,0.8919043,0.82404554
0.11319149,0.894529,0.8113909
0.10184173,0.9362121,0.8234701
0.10465585,0.9233768,0.8170501
0.11433365,0.88904685,0.80886513
0.112175025,0.8951296,0.82236946
0.11816394,0.8967961,0.82071584
0.11991632,0.89260185,0.8291681
0.11690244,0.89707154,0.83229095
0.12160286,0.8673235,0.8389707
0.12501608,0.86964196,0.8497166
0.10924788,0.91947126,0.8477214
0.12664524,0.8680018,0.8494309
0.12057483,0.89750725,0.8611032
0.122615695,0.888355,0.8566288
0.13359794,0.85775274,0.8398741
0.12652262,0.8681434,0.82879066
0.12611629,0.8637091,0.82830393
0.12039923,0.83214307,0.83946174
0.13170955,0.84492075,0.8392045
0.13451347,0.8456763,0.8266806
0.12066036,0.8759703,0.8297768
0.1344108,0.84398735,0.81953555
0.12672944,0.8669702,0.84650755
0.11919522,0.8775993,0.8577677
0.10512753,0.9135668,0.8670625
0.101079755,0.93575835,0.8671238
0.1080966,0.92729044,0.86867005
0.12080823,0.8929739,0.86109346
0.12205814,0.8790811,0.8610746
0.12334278,0.8672118,0.85853344
0.1140822,0.8824136,0.8396585
0.11403194,0.88758624,0.824378
0.11870085,0.8677585,0.81778395
0.11428531,0.8835968,0.8369825
0.11318648,0.88164556,0.8310967
0.1099596,0.8999062,0.825124
0.11839537,0.86610293,0.8265176
0.11417852,0.87554634,0.82004905
0.1331279,0.82315445,0.822609
0.12571616,0.8592026,0.81581295
0.10589966,0.9090218,0.8322991
0.10097854,0.93184733,0.82233274
0.09840524,0.9478744,0.82847315
0.089846596,0.97605276,0.8212979
0.08793243,0.97591573,0.8422834
0.09165111,0.9702828,0.8719552
0.09526264,0.9656111,0.89685184
0.11695637,0.9158279,0.89429015
0.12000319,0.8905624,0.8826107
0.12514186,0.8505039,0.8597311
0.12462488,0.85939777,0.8168457
0.12682973,0.86254096,0.788104
0.12066752,0.8721788,0.77386975
0.13586932,0.81543386,0.76018775
0.13049307,0.8392161,0.7459801
0.13107023,0.8454062,0.753523
0.11986607,0.8813927,0.77147985
0.13521343,0.8524095,0.77353835
0.13601042,0.84720755,0.7758504
0.13203171,0.8545818,0.78345674
0.1347549,0.8185973,0.79339814
0.13082913,0.7617929,0.8153689
0.13456479,0.71266574,0.82177556
0.13469082,0.74410117,0.82813644
0.114479296,0.8005178,0.8459481
0.111989364,0.92292726,0.86581403
0.106396854,0.9364315,0.8674737
0.10787965,0.9332156,0.8504984
0.12341835,0.87216973,0.8340002
0.09918565,0.9388381,0.83725584
0.12106106,0.86927533,0.8305546
0.11731379,0.87837434,0.8222509
0.12108567,0.85108554,0.8197322
0.11875192,0.83089185,0.83619213
0.12126002,0.79709744,0.82746446
0.118426904,0.8176105,0.80376154
0.11418064,0.84826744,0.78687084
0.110070035,0.87210816,0.77154034
0.113223605,0.8578627,0.77805597
0.114522174,0.8551703,0.77242154
0.11080928,0.8792459,0.79091495
0.11470616,0.8754833,0.79262215
0.114016384,0.85491526,0.79641336
0.10677004,0.88877046,0.7971557
0.11080566,0.8720802,0.78315026
0.11552941,0.828663,0.8112511
0.12113881,0.84708375,0.81564546
0.12111374,0.844864,0.8220773
0.11870076,0.8112827,0.81670094
0.11445167,0.82712,0.8148218
0.111612596,0.8640183,0.80261976
0.10555488,0.91447294,0.80318254
0.11392894,0.85380006,0.8413577
0.11653588,0.77029043,0.8878529
0.11636587,0.73695076,0.8584932
0.1047423,0.8601999,0.83386296
0.08393803,0.9555782,0.78809285
0.090531036,0.9450862,0.7720898
0.094573274,0.93931067,0.76083
0.10134314,0.9061594,0.7575984
0.09596207,0.9185115,0.75030416
0.080146365,0.9624301,0.74470747
0.074266344,0.97353756,0.74162495
0.07591374,0.97892207,0.72962964
0.073654555,0.97802913,0.72666574
0.08010298,0.97750366,0.72916824
0.07712097,0.97872436,0.7257788
0.07211711,0.97983295,0.72313666
0.060866505,0.98165977,0.69824815
0.07410122,0.9822253,0.71843153
0.07605571,0.97794825,0.7076678
0.0815171,0.9767147,0.72143924
0.08102191,0.9763253,0.7217047
0.07596724,0.9778258,0.71054465
0.07386756,0.9794786,0.7070065
0.079258785,0.97939956,0.7243062
0.08881273,0.97626305,0.7612816
0.09134901,0.96181506,0.7624866
0.090415,0.9596442,0.74663466
0.08687401,0.9700599,0.72989
0.08515147,0.9782852,0.72649837
0.08907642,0.97092116,0.7228522
0.089526474,0.9740466,0.7100417
0.10452062,0.9470589,0.689665
0.10814395,0.93866086,0.69379425
0.10184163,0.9539318,0.7031237
0.1053557,0.9363331,0.7216962
0.088954404,0.97385204,0.7091138
0.10025508,0.9505741,0.6981827
0.08024569,0.98111236,0.70437586
0.090204135,0.9699969,0.7213362
0.084498025,0.97891045,0.73450416
0.089921355,0.9778539,0.74998003
0.090689324,0.9783408,0.7630969
0.111158974,0.9277296,0.77731186
0.09655772,0.9625355,0.79204684
0.09054498,0.9737886,0.78986835
0.093481444,0.96421623,0.7756119
0.08542793,0.97906387,0.7568307
0.084274046,0.980582,0.7686305
0.0830825,0.9814337,0.7703338
0.084563345,0.97827137,0.7629441
0.08839934,0.9747542,0.7841328
0.09589597,0.94866943,0.81252986
0.10130155,0.9278318,0.8295318
0.0984138,0.95669323,0.829155
0.09476341,0.96923614,0.8480916
0.0995917,0.9551752,0.8201613
0.09197707,0.96862054,0.7989616
0.115980126,0.91124284,0.76182336
0.11855096,0.9084002,0.7711095
0.12497939,0.89714944,0.7675765
0.1175341,0.9097467,0.7622176
0.10656365,0.9352959,0.74652374
0.09137404,0.9782927,0.75854665
0.104242794,0.9414161,0.76595336
0.10860206,0.9269602,0.7692463
0.112035826,0.92281693,0.7664974
0.109584905,0.9314678,0.76288843
0.11519199,0.914163,0.744805
0.10749829,0.9368944,0.74508286
0.114168495,0.9182998,0.73373395
0.10163732,0.94701576,0.7377998
0.10987306,0.9281189,0.74247
0.08959501,0.97869664,0.75013196
0.11322518,0.9182339,0.7564875
0.09938552,0.94751775,0.7498074
0.0847608,0.9807307,0.74951386
0.08039147,0.9789739,0.7332559
0.06084755,0.98745036,0.708249
0.042081743,0.9909657,0.6664072
0.03487037,0.9960803,0.65283674
0.05360502,0.9927974,0.6890947
0.08549323,0.9454947,0.70844954
0.10895542,0.89478767,0.71759033
0.10571298,0.9146426,0.7307062
0.094821125,0.93988943,0.71541923
0.0874843,0.96171266,0.7050493
0.08114832,0.9789833,0.72085726
0.09393521,0.9609308,0.7393741
0.1012346,0.9360728,0.73999226
0.11455567,0.9018348,0.7456876
0.09205878,0.9699961,0.7578381
0.08917641,0.9759185,0.74689406
0.0804249,0.9784194,0.7212374
0.07676098,0.9780016,0.7046349
0.07652877,0.9802409,0.6982281
0.08704886,0.96682286,0.6801359
0.110068515,0.92586124,0.6696053
0.11246015,0.9144887,0.66818154
0.090762235,0.9571231,0.6925188
0.0855899,0.9698009,0.70854205
0.0838662,0.9763715,0.7006586
0.07898521,0.9788533,0.70616126
0.086737715,0.9672916,0.717959
0.09596715,0.95276725,0.7438176
0.10248708,0.93980604,0.7448123
0.09963797,0.94827694,0.7287236
0.07983686,0.98012024,0.6991476
0.070021756,0.9829576,0.6862388
0.060933232,0.98809874,0.6781008
0.05537173,0.9879096,0.67264605
0.05552215,0.99028975,0.6859097
0.070769206,0.98375034,0.7112497
0.073718645,0.9830464,0.7250753
0.075147875,0.9810263,0.7408677
0.079038806,0.97915584,0.74394685
0.08510542,0.9765767,0.7649876
0.08696129,0.97264594,0.7760244
0.08671195,0.9719671,0.7743667
0.08725391,0.9723234,0.7656991
0.10601801,0.93459964,0.771769
0.10701912,0.9368789,0.7750317
0.12086716,0.8906423,0.77847123
0.11341215,0.89007604,0.7801106
0.0942489,0.96874624,0.78015447
0.085043915,0.97835255,0.77432656
0.07389968,0.98184407,0.75651824
0.07178494,0.9830466,0.7302633
0.07310271,0.98305863,0.7280732
0.0718842,0.98315465,0.7192431
0.073091,0.98265135,0.7226682
0.07514776,0.98013437,0.719018
0.07754809,0.98147476,0.7292407
0.08186515,0.9770632,0.72279185
0.09408698,0.9463896,0.72833776
0.10521518,0.9136323,0.7500951
0.11994028,0.89454097,0.75370157
0.114185095,0.9170954,0.75107175
0.086799406,0.978569,0.74087733
0.08334349,0.98176616,0.7447104
0.087263726,0.97997427,0.7534392
0.08949362,0.9718239,0.7644247
0.06205733,0.9874716,0.71869653
0.032263115,0.99749386,0.66824776
0.026030526,1.0032209,0.65093213
0.02369751,1.0054972,0.60718197
0.025391981,1.0057391,0.60818005
0.02667746,1.0047883,0.608275
0.030137956,1.0020596,0.6296492
0.036407843,1.0004535,0.6919094
0.07372336,0.98662186,0.75758123
0.083946384,0.97784257,0.78487545
0.08419996,0.97519386,0.803802
0.08778839,0.9564574,0.7849259
0.08230454,0.97791374,0.76119393
0.08400129,0.97757316,0.74801135
0.085163556,0.98163867,0.7728323
0.09205182,0.96641934,0.7565336
0.094165,0.9602603,0.7558108
0.1009016,0.9424877,0.7352968
0.088319756,0.97912097,0.7534717
0.08402458,0.9815191,0.7535227
