PHIF,SW,VSH
0.107299075,0.9991143,0.8151834
0.10240074,0.9983903,0.8065655
0.09934586,0.99880207,0.8091843
0.09830243,0.9982972,0.8016037
0.095004305,0.9989543,0.8091347
0.09905809,0.99732006,0.80664694
0.09134918,0.9985626,0.7951728
0.08498147,0.99866277,0.78634477
0.07212973,1.0016035,0.78648674
0.08575845,0.9980633,0.7741654
0.08962958,0.998848,0.7868185
0.09747687,0.998631,0.8032273
0.09799726,0.9986009,0.8108187
0.09027341,0.9998013,0.8002324
0.08679157,0.9974105,0.77355754
0.09025752,0.9981319,0.78433967
0.102381825,1.0011992,0.8311534
0.10315277,1.0025016,0.8491026
0.10428761,1.0005996,0.834671
0.10353512,0.9980897,0.80757594
0.10139892,0.9949978,0.76984453
0.10329787,0.99464726,0.77170324
0.10318914,0.9932358,0.75362617
0.10536905,0.99237496,0.7520238
0.104609855,0.9925202,0.75959396
0.103765815,0.99284476,0.7567188
0.1025028,0.99463737,0.77707124
0.09583134,0.9940651,0.74598753
0.09245351,0.99553025,0.7580941
0.0855397,0.99632704,0.75071955
0.0955113,0.9949478,0.76138365
0.092023656,0.9977535,0.7846837
0.100976795,0.9968377,0.7946558
0.10389556,0.9978098,0.80656826
0.10795747,1.0013325,0.84235406
0.10794179,1.0010885,0.8453388
0.10740624,1.0000901,0.837669
0.10590379,0.9979967,0.82292557
0.09785433,0.9983665,0.81675255
0.09746298,0.9984996,0.8174672
0.101123735,0.99784756,0.8134397
0.10491073,0.9995341,0.8249881
0.10635782,1.0020237,0.847118
0.113121636,1.0028752,0.8565582
0.10857187,1.0079141,0.9051564
0.10110854,1.0086069,0.9271232
0.10092721,1.0085546,0.9149089
0.10762672,1.0034485,0.8657224
0.107313775,1.000675,0.8338144
0.10850473,0.99789107,0.8213998
0.10593785,1.0003554,0.84083164
0.10932874,1.0006688,0.8417649
0.10670003,0.9988433,0.83093727
0.10712245,0.99606705,0.806183
0.11103244,0.99640304,0.79906666
0.112455,0.99890924,0.82093453
0.11333293,1.0001788,0.8299407
0.11104409,0.9994574,0.829034
0.111165494,0.99876976,0.8217418
0.112649605,0.99672484,0.80836225
0.113575116,0.9959763,0.79933655
0.11164515,0.9954913,0.80255985
0.10835543,0.99424094,0.79142857
0.10967423,0.9955007,0.8060596
0.10521846,0.9953702,0.7885916
0.105953455,0.9971961,0.8214071
0.102726124,0.9953556,0.80194235
0.097206235,0.9957757,0.785501
0.08965008,0.99891156,0.799014
0.07280286,0.9983176,0.75879395
0.06433955,0.99667406,0.73744905
0.05567172,0.9969544,0.7016869
0.07242073,0.9957682,0.73407745
0.098057315,0.99009836,0.77463937
0.1127384,0.97926104,0.7916038
0.10858971,0.99123335,0.79230917
0.10633413,0.99450624,0.7900671
0.10049363,0.9961797,0.7773199
0.09795617,0.9975772,0.78827643
0.10298868,0.9981754,0.79981697
0.10906758,0.9991049,0.8139607
0.11137897,0.99811804,0.81069493
0.108361915,0.9972173,0.8063334
0.10281566,0.99861914,0.8115481
0.093860015,0.99762076,0.783661
0.09255202,0.99769753,0.78103256
0.09137152,0.9963155,0.76380086
0.09433791,0.99452245,0.74261594
0.09585292,0.9956777,0.7653198
0.09988705,0.9906524,0.78224945
0.09845899,0.9953126,0.7564857
0.09869553,0.9953008,0.7593765
0.09659503,0.99601495,0.7693552
0.09432948,0.99651617,0.7714628
0.10126887,0.99681497,0.787696
0.10655753,0.9985308,0.8078643
0.10544996,0.99843717,0.8075714
0.10225241,0.99686515,0.78475773
0.091310315,0.99530095,0.75262505
0.0858761,0.99571395,0.7438774
0.07591558,0.99549985,0.71773046
0.07207897,0.9957208,0.7232497
0.0731947,0.9953039,0.7282479
0.08818251,0.9972403,0.768584
0.09256397,0.99802864,0.7825006
0.09295492,0.9993945,0.8043629
0.092116326,0.9999983,0.81176174
0.102021724,1.0006454,0.84146345
0.10142545,1.0041004,0.86394906
0.10126082,1.0040041,0.8642063
0.10077551,1.0020136,0.8466407
0.09319377,1.0008544,0.849949
0.10550566,1.0024159,0.8469765
0.111350715,1.0033696,0.8491678
0.11530388,1.0015392,0.8334098
0.10255532,1.0044774,0.87814
0.09538606,1.0010825,0.8473295
0.0878364,0.99975187,0.8226664
0.08801644,0.9990413,0.78270185
0.09013044,0.9986621,0.78102934
0.091391824,0.9980362,0.7780719
0.09270811,0.99835354,0.78325427
0.09519455,0.9980193,0.7853924
0.09449789,0.9985204,0.7883407
0.100894295,0.99754554,0.79710865
0.108337924,0.9976108,0.80423486
0.11364795,0.99755526,0.80856323
0.11208258,0.9987758,0.8188695
0.09766276,0.9988731,0.8232949
0.088522345,0.998644,0.786083
0.10127996,0.995422,0.7712637
0.107397355,0.995366,0.7897042
0.106633514,0.9978551,0.8032628
0.07205603,0.9988617,0.76392674
0.05798301,0.9951169,0.73781073
0.03743536,0.9978746,0.684621
0.022967719,1.0037777,0.6126708
0.02122067,1.001146,0.5439755
0.02179192,1.0030612,0.5603523
0.027990058,1.004271,0.6280396
0.060689315,0.9936627,0.70696306
0.09379196,0.9982663,0.7809191
0.10388006,0.9997569,0.8373096
0.10043904,1.0034099,0.87322915
0.10213437,1.0034031,0.8614986
0.09750706,1.0014478,0.8403095
0.10228647,1.0002508,0.8211497
0.10388101,0.9983381,0.81176174
0.107657984,0.9971179,0.802405
0.10381567,0.9998818,0.8144357
0.103502244,0.99814206,0.80605245
0.10032725,0.9976248,0.79108846
0.09720605,0.99741507,0.78247535
0.09623748,0.99735045,0.78474534
0.097688854,0.99745685,0.79367423
0.08535056,1.0008562,0.8187622
0.09531229,0.99998623,0.8040477
0.10901904,0.99929756,0.81852734
0.10912432,1.002839,0.85160065
0.11436915,1.00423,0.8547672
0.11123435,1.0045805,0.86802304
0.114892244,1.002192,0.8324212
0.11254436,0.99938434,0.81808794
0.111688256,0.9987588,0.8140042
0.11335705,0.99911207,0.8197832
0.11354225,1.0004594,0.82857573
0.10822597,0.99890524,0.8214921
0.073554575,0.99630153,0.7457549
0.04747401,0.99285114,0.7117828
0.018967934,1.0010973,0.58572453
0.020892113,0.9993681,0.52809393
0.023794137,0.9977262,0.5343054
0.034758992,0.9943433,0.5021542
0.05775962,1.001736,0.5938972
0.09527384,0.99598956,0.7217368
0.11307247,0.984281,0.7831682
0.13222195,0.94841796,0.80663264
0.117752515,0.9966876,0.7993506
0.10868281,1.0017805,0.8469558
0.1009717,1.0005006,0.8364986
0.099752486,0.9995663,0.8312535
0.09513004,0.9962301,0.77306736
0.10687202,0.9941947,0.7687048
0.09976006,0.9975661,0.8100829
0.11090295,1.0038451,0.85155725
0.10896975,1.0060048,0.87282765
0.11389028,1.0010976,0.8343576
0.109816946,1.0014074,0.83467865
0.10862458,0.9957713,0.7897657
0.108448535,0.9946894,0.7767247
0.10515562,0.99522126,0.77329063
0.09920168,0.9938083,0.7710339
0.072998226,0.9977805,0.7160997
0.049195744,1.0006714,0.66498685
0.026064664,1.0026124,0.5597589
0.061177842,1.0013057,0.6698451
0.07318035,0.99649745,0.74914193
0.081341796,0.9980527,0.71325755
0.045850128,0.9985707,0.6829065
0.034982786,0.9978163,0.6953697
0.02485282,1.0024631,0.6477207
0.024637066,1.0044384,0.58479583
0.058128417,0.9944663,0.63873196
0.093320906,0.98408365,0.740047
0.115157664,0.9722953,0.775213
0.11471578,0.9870717,0.7551389
0.11504667,0.98912895,0.75834656
0.11264234,0.9922789,0.756016
0.108216524,0.9984219,0.8184329
0.10962218,1.0005561,0.8358531
0.11142306,0.9975972,0.85276794
0.10320611,0.99014604,0.8154042
0.104603946,0.9967047,0.74023646
0.117290705,0.9929653,0.6094296
0.12444502,0.9821483,0.41282904
0.10355432,0.998372,0.360517
0.09232999,1.0014834,0.31285888
0.10270773,1.000558,0.29622713
0.12590708,0.9865514,0.26719037
0.13151133,0.94125044,0.2540322
0.15278715,0.8959771,0.25903037
0.14227541,0.9781647,0.2334787
0.12792958,0.99460423,0.2302997
0.11076776,1.0013088,0.2343131
0.12034127,0.9997013,0.2452768
0.15439959,0.98637056,0.22930673
0.16271892,0.9766273,0.2199798
0.16140136,0.98315334,0.2145068
0.16404887,0.9778678,0.21511
0.16004667,0.9819112,0.20439753
0.15407914,0.9829872,0.18922643
0.14239487,0.9887122,0.17164926
0.14731765,0.98451364,0.18322659
0.14518322,0.9864185,0.17821848
0.13519,0.99030185,0.17407735
0.10541039,0.99414,0.16745839
0.09172402,0.9923995,0.17465386
0.08857852,0.9936157,0.20344944
0.11668674,1.0009264,0.2206459
0.13213074,0.9991126,0.23765045
0.09911868,0.9930387,0.20018831
0.086749,0.9925174,0.2100275
0.07724981,0.9923157,0.233737
0.1258731,0.9993774,0.23561648
0.1423476,0.99557644,0.24106221
0.16238119,0.9835083,0.21953602
0.1647627,0.97655135,0.23401272
0.16679442,0.9677174,0.2643333
0.15586409,0.98787767,0.26813123
0.1489288,0.99320316,0.28657898
0.14033325,0.99505144,0.29240626
0.13341054,0.99801624,0.30129012
0.12596941,0.998786,0.29318812
0.116953015,0.999647,0.30245546
0.111293174,1.0014641,0.30352896
0.11421585,1.003836,0.31067443
0.12240974,0.99657935,0.3242457
0.13631302,0.9630513,0.3196091
0.13483848,0.9502504,0.32544887
0.14347187,0.91119623,0.32551202
0.13791025,0.9506314,0.36360133
0.13879491,0.91513,0.35660264
0.13486792,0.9212601,0.39781612
0.12996653,0.92784107,0.41312802
0.109675154,0.9928935,0.4285323
0.050053522,0.991636,0.37603804
0.02546709,0.9958784,0.40289462
0.027963206,0.99231905,0.30224842
0.031923845,0.9911306,0.28366885
0.04130754,0.99442077,0.28320253
0.08171442,1.0087601,0.29905415
0.100227326,0.8591153,0.32535526
0.1545915,0.77928567,0.24764085
0.16309468,0.75152504,0.23804502
0.17265129,0.70060855,0.23645133
0.16484946,0.6759833,0.22652774
0.20147684,0.5192227,0.21440403
0.2047698,0.50697803,0.21761312
0.18819013,0.5359101,0.18971506
0.17106776,0.5890841,0.1861366
0.17076913,0.5630293,0.17887679
0.16035038,0.56431395,0.17501986
0.1499806,0.67690563,0.19149329
0.16518006,0.6062714,0.19374302
0.17064825,0.591392,0.2007797
0.14954604,0.60243213,0.198467
0.10959143,0.84317154,0.22819416
0.043021254,0.993976,0.27071506
0.032095388,0.9893458,0.23842579
0.03481652,0.9898619,0.24739853
0.07281257,1.0002304,0.2120017
0.12113101,0.85836875,0.22125678
0.123593174,0.89193594,0.20670138
0.11784471,0.952325,0.20111462
0.05943145,0.97532666,0.26991367
0.048660472,0.97370476,0.27879936
0.043299265,0.982436,0.25682506
0.06508928,0.9899028,0.23856135
0.096502855,1.0003669,0.23893018
0.09922874,1.0060534,0.26519144
0.053185917,0.98709714,0.29485112
0.03693627,0.99108964,0.30027953
0.027318388,0.99315345,0.29811636
0.030718848,0.99576735,0.3456498
0.0335723,0.99571705,0.3580677
0.025481604,1.0028745,0.4208024
0.030948035,0.9940648,0.33980232
0.026875079,0.9953645,0.3114592
0.024982914,0.9902108,0.2506474
0.021030217,0.99215704,0.21514863
0.022162892,0.9936516,0.20401156
0.027070716,0.99052155,0.23804294
0.025919884,0.9976542,0.28678307
0.024643205,1.0000718,0.2902049
0.020286791,0.99340254,0.23385894
0.020520538,0.99291974,0.21684825
0.02233541,0.9927776,0.21968289
0.024761878,0.9937123,0.23839313
0.024614967,0.9967728,0.24392019
0.026014358,1.0040767,0.26719263
0.023089945,1.0036396,0.25707614
0.019878134,1.0052214,0.2681456
0.020630829,1.004827,0.2770046
0.027891941,1.00103,0.27132204
0.035203323,1.0006477,0.28108218
0.038983107,0.99033886,0.2707728
0.03637404,0.9882091,0.24991317
0.0362918,0.98993134,0.22501989
0.041999318,0.99480104,0.19577941
0.044093527,0.99475026,0.19174531
0.05112035,0.9930531,0.189479
0.046489127,0.9910101,0.20155394
0.046052016,0.99065244,0.22758727
0.04091467,0.99192,0.2707514
0.04909391,0.9939608,0.3087148
0.09272024,1.0070027,0.28470072
0.08803045,1.0066214,0.2819817
0.082754664,1.0070349,0.301071
0.07208508,1.005982,0.30351043
0.07019611,1.0040776,0.29155824
0.100799605,1.0006642,0.25851896
0.13399023,0.85406977,0.20854467
0.13856915,0.822336,0.21084353
0.112678066,0.8964701,0.2554382
0.11227189,0.8866689,0.2940786
0.0858974,0.99718416,0.39014038
0.0866052,0.93983316,0.42454797
0.109254114,0.69574785,0.42244267
0.12911125,0.57404596,0.40381867
0.17467235,0.41324487,0.26465
0.18363032,0.39780486,0.23286885
0.19356012,0.3718832,0.21747765
0.16659227,0.4715036,0.22065082
0.12667951,0.61212224,0.22561994
0.14385387,0.58703876,0.2414104
0.18464597,0.4281831,0.23447715
0.20039332,0.36420846,0.23167242
0.21957654,0.3445469,0.20255774
0.22728087,0.32382756,0.19695345
0.22929873,0.31175256,0.18429686
0.22921537,0.30476987,0.18067108
0.22288063,0.30212486,0.16382079
0.21716696,0.29418153,0.17027487
0.21042183,0.30048263,0.15735734
0.20225212,0.2991711,0.1618929
0.20873421,0.30407828,0.16432452
0.2088769,0.3024029,0.17391574
0.21776584,0.2998917,0.17055976
0.21783645,0.29781002,0.17821836
0.21326551,0.29831642,0.18478495
0.21202818,0.29617095,0.19850184
0.21011543,0.30917823,0.20696059
0.19604078,0.36028278,0.24379316
0.07867007,0.8618792,0.33108193
0.032772303,0.989555,0.34338245
0.028563067,0.9965325,0.38513047
0.030268691,0.99863183,0.50750756
0.050818868,0.97982895,0.67470115
0.07251284,0.9306998,0.76834714
0.08646567,0.9338935,0.8569006
0.077538535,0.99756885,0.795915
0.13173863,0.8122858,0.8926984
0.11900397,0.7829306,0.9621948
0.07229732,0.96435875,1.0368397
0.09983987,0.88980895,0.99204814
0.06219738,0.9516909,0.84691536
0.024541087,0.9905468,0.6303563
0.048930362,1.0021143,0.59825194
0.06925751,1.0064996,0.5769373
0.09340529,0.991187,0.2600265
0.14223261,0.65894705,0.19866076
0.20283115,0.31174606,0.11785811
0.20240635,0.26114798,0.10009858
0.20670913,0.22899061,0.09325051
0.21365583,0.20641118,0.10844123
0.21805853,0.19282466,0.114659965
0.22594142,0.18253559,0.1332686
0.22884163,0.17847133,0.13425982
0.23731229,0.17489761,0.14344361
0.23410252,0.17791796,0.14676604
0.24093074,0.175811,0.1499074
0.23776342,0.17849189,0.16019171
0.24191001,0.17815423,0.15481755
0.24188432,0.18152243,0.15889645
0.24216211,0.17899483,0.16104004
0.24269788,0.18485391,0.16868317
0.24184369,0.18772423,0.17342475
0.24127638,0.1917724,0.17467678
0.2389823,0.19304705,0.17695753
0.2313878,0.18531793,0.19648881
0.2396791,0.18679339,0.17627512
0.24586928,0.18404388,0.15738842
0.24134228,0.17820048,0.14576678
0.24008337,0.18389773,0.14890331
0.24031486,0.19029284,0.15747744
0.24725461,0.18797785,0.16401792
0.22404651,0.20261115,0.1627531
0.22005245,0.2048831,0.16523503
0.21478295,0.21113908,0.17768013
0.23578554,0.193322,0.19009465
0.24132788,0.19589359,0.18273617
0.24607433,0.18724608,0.16476348
0.24721028,0.18632507,0.15739346
0.24296959,0.18689084,0.15400948
0.23975146,0.19404823,0.16470683
0.24445644,0.19221538,0.15834263
0.24310662,0.18583143,0.1548244
0.24013814,0.18459117,0.14093249
0.229889,0.18575823,0.12281382
0.22708644,0.18237269,0.11011805
0.23081952,0.18503314,0.12105581
0.23664574,0.18231493,0.13085282
0.23642342,0.18170696,0.13542691
0.23866923,0.18388653,0.13776644
0.23853666,0.18394566,0.13374546
0.22538102,0.18369931,0.11348915
0.2262206,0.19324505,0.13070934
0.20935261,0.20578086,0.13406377
0.19529161,0.20962203,0.16013575
0.1902507,0.20754033,0.16732106
0.20151505,0.20911956,0.17955114
0.21753785,0.21212047,0.17206518
0.22231592,0.2091679,0.18428698
0.22067806,0.20184135,0.19243704
0.21616212,0.19165301,0.21024895
0.22956459,0.18940407,0.20554262
0.24150579,0.18918926,0.17301482
0.24905893,0.18157738,0.15563628
0.2507164,0.17977852,0.15559253
0.24734616,0.18188035,0.16717085
0.24771488,0.17949587,0.16851926
0.25574207,0.17703056,0.16227253
0.26060885,0.16693312,0.15497768
0.2615949,0.16468453,0.15233351
0.26178932,0.16088706,0.15596955
0.26136845,0.16212565,0.15721084
0.26282462,0.15771174,0.15669525
0.2631532,0.15502906,0.15936123
0.26364774,0.1523084,0.16019537
0.26260138,0.1545294,0.16147214
0.26190776,0.15616363,0.15966713
0.2616868,0.15837157,0.1584574
0.26031274,0.16578442,0.15856376
0.25823444,0.17168427,0.16033995
0.25422502,0.18539882,0.16145226
0.23263577,0.20245308,0.15435281
0.20360631,0.21553916,0.12212291
0.19899711,0.2377674,0.12864023
0.22417086,0.23000312,0.13921036
0.24805191,0.21226317,0.15091465
0.256157,0.19345695,0.15470198
0.25718945,0.1852212,0.15873426
0.25728512,0.17885518,0.16242284
0.2581488,0.17327666,0.16466358
0.25861928,0.17090726,0.16499653
0.25865293,0.16913599,0.16683109
0.26023299,0.16915476,0.16072299
0.26074037,0.16887313,0.15902635
0.26311338,0.16585821,0.15275991
0.2613058,0.17001218,0.15464649
0.259196,0.17388731,0.15954158
0.25685737,0.17856455,0.16444078
0.2551965,0.18026912,0.17571071
0.25333264,0.17897451,0.18259577
0.25400376,0.17780739,0.18178582
0.25170952,0.18227959,0.19556697
0.24980986,0.18213153,0.19382286
0.24182667,0.19574434,0.22373587
0.2456467,0.19371426,0.20272568
0.23812535,0.20610642,0.22360332
0.23566678,0.21011364,0.22351333
0.22856125,0.21495283,0.23003218
0.22201441,0.21681088,0.23315999
0.22708397,0.21785057,0.22862941
0.2250058,0.21686774,0.25372615
0.22956249,0.20794183,0.25625828
0.2350667,0.20547599,0.26462957
0.23897904,0.20144099,0.2525903
0.24062383,0.2025016,0.24445596
0.23974097,0.20442718,0.24875766
0.24148297,0.20460331,0.24713714
0.24283719,0.20508069,0.24598008
0.24124196,0.2042234,0.23133723
0.24308169,0.20386249,0.22066449
0.2415308,0.2096116,0.21689086
0.23707433,0.21539652,0.22877268
0.23498166,0.22898102,0.2216382
0.23375088,0.23207426,0.21997243
0.23582599,0.22806966,0.2163268
0.23025496,0.23918003,0.23215958
0.22687489,0.24783856,0.23428231
0.22790417,0.24249399,0.22158374
0.2368179,0.25681472,0.16943562
0.25012195,0.2253527,0.1654304
0.2530433,0.21251476,0.15851164
0.25589627,0.2012133,0.16464654
0.25688,0.18937087,0.16584183
0.25748363,0.18751228,0.17131677
0.25640094,0.18708283,0.18061177
0.25871596,0.17248225,0.18017793
0.26030934,0.17301112,0.16401047
0.2620601,0.16831428,0.1602754
0.26291332,0.16687047,0.15710697
0.26173282,0.17008358,0.158983
0.26053894,0.17232323,0.15909411
0.25899863,0.17543262,0.1626428
0.25963706,0.17504734,0.16070998
0.26085502,0.17210245,0.16045454
0.2614165,0.17102522,0.15800239
0.2612555,0.17143649,0.16072911
0.26013368,0.16896302,0.16288352
0.25815094,0.17561388,0.17442319
0.25603038,0.16646063,0.18933299
0.25420728,0.17119503,0.19663423
0.2559352,0.17384094,0.18281534
0.25493395,0.17801493,0.17991605
0.24631445,0.2020694,0.19722185
0.21265665,0.21899658,0.24846376
0.17572567,0.25121975,0.29939228
0.16937311,0.32215172,0.31364983
0.1367436,0.37425017,0.41127193
0.14450224,0.46963507,0.35757887
0.17597203,0.39029694,0.32102445
0.20897374,0.37892717,0.34649208
0.21585667,0.3698349,0.31684434
0.22730339,0.34187746,0.27575725
0.2158569,0.2845921,0.24457063
0.21343571,0.29023045,0.24353519
0.22528991,0.28616077,0.24613991
0.2331926,0.26842314,0.22194953
0.2443983,0.23531848,0.20014745
0.24608055,0.21780735,0.19691873
0.24627082,0.21977276,0.20006436
0.24691702,0.2202453,0.19390751
0.2462354,0.22478074,0.16982138
0.24571899,0.22389358,0.18343803
0.24329287,0.223714,0.18211623
0.24846627,0.21805471,0.17587218
0.25204372,0.21332085,0.16496706
0.2521067,0.2129178,0.1634216
0.25046545,0.21738297,0.16604477
0.2450007,0.22430909,0.16828942
0.24204229,0.23381907,0.19181734
0.24075757,0.2375015,0.19105971
0.23271051,0.24172366,0.18940383
0.23051904,0.24665767,0.17278199
0.2264198,0.2533285,0.1703282
0.22601338,0.24274135,0.17019483
0.22751169,0.24577808,0.17910694
0.23296769,0.24355024,0.20349047
0.23103088,0.24088615,0.20888051
0.23093157,0.2410813,0.2291938
0.23284513,0.23718423,0.22560275
0.23542985,0.2359885,0.22202453
0.23674983,0.23850238,0.21284306
0.23794407,0.23902357,0.22369877
0.24150293,0.24251223,0.2488406
0.24365047,0.24531943,0.26757997
0.24290219,0.25310826,0.27694416
0.24024302,0.26379704,0.27550876
0.23347232,0.28298932,0.25647116
0.23005545,0.2837183,0.24636422
0.23258366,0.28664523,0.25996274
0.23326989,0.29157025,0.28789172
0.22390887,0.3223821,0.30422485
0.18328395,0.3695206,0.42845964
0.11311714,0.57979304,0.6161324
0.075489685,0.80303645,0.6729377
0.09674542,0.71909726,0.6446153
0.16835663,0.5001234,0.49399227
0.16026153,0.5482581,0.5706301
0.20689169,0.32757014,0.37925312
0.20837462,0.28049272,0.28990325
0.22215459,0.18251336,0.25650674
0.22829427,0.15637892,0.2241943
0.23492569,0.17312819,0.18419984
0.24963683,0.15941286,0.17705527
0.25895596,0.14645648,0.1798612
0.26216847,0.15790433,0.16683862
0.26285785,0.16523856,0.16070537
0.26144177,0.17640424,0.15871648
0.26011735,0.18208736,0.1572214
0.25881195,0.18587482,0.15899427
0.25832984,0.18570793,0.16096824
0.25662217,0.18495816,0.16565293
0.25702855,0.18132961,0.17130473
0.2575752,0.18323773,0.17231555
0.25677222,0.18007308,0.17398807
0.25473326,0.18186569,0.18240991
0.25341213,0.18181932,0.19028005
0.25050506,0.19335818,0.18697208
0.24522063,0.19387913,0.17996249
0.25531226,0.1853602,0.17101228
0.25701016,0.18174201,0.17196035
0.2535988,0.1945439,0.1699929
0.24861096,0.205015,0.16908288
0.23801994,0.22064906,0.1747308
0.2361231,0.21599978,0.1831375
0.23988807,0.21541065,0.20298377
0.24411792,0.20805281,0.20068286
0.2485792,0.20143706,0.19285768
0.24487995,0.20566988,0.17767894
0.2444368,0.20989895,0.16469952
0.25108564,0.20779973,0.15762778
0.25589538,0.20116347,0.16064516
0.2553882,0.20019507,0.16053742
0.2557363,0.19725132,0.16438961
0.25484598,0.19552976,0.16450098
0.25822943,0.18665749,0.1624231
0.258927,0.18772733,0.16199385
0.25527376,0.19897282,0.16445026
0.22674185,0.22786254,0.18884623
0.20146766,0.24536204,0.24610694
0.16387817,0.2779879,0.24994029
0.16644603,0.33538777,0.2241602
0.14599976,0.3918227,0.22253901
0.10300943,0.6551428,0.24887118
0.07764978,0.93331563,0.31934494
0.046963155,0.99150467,0.33444062
0.036947057,0.99414253,0.2609255
0.033372022,0.99250156,0.24579084
0.0341674,0.9941636,0.22044863
0.0353451,0.99507666,0.21150535
0.039495982,0.99643445,0.21089825
0.048444033,0.9977383,0.2168847
0.076667145,0.71447116,0.22653845
0.0890954,0.6242105,0.25732303
0.09133929,0.7733823,0.30741537
0.065467894,1.0037283,0.3683011
0.052830264,0.9977283,0.37595898
0.07936254,0.9850049,0.33222234
0.09294669,0.95937014,0.31206843
0.084651805,1.0050251,0.3452972
0.073345646,1.0025381,0.32304347
0.0724903,0.99268115,0.31231672
0.088841625,1.0002903,0.31462255
0.09945247,1.0049931,0.31026006
0.0998516,1.0059602,0.3212918
0.10075995,0.9755057,0.34149012
0.08723748,0.96641064,0.32025078
0.07109386,0.99775594,0.28518745
0.05428637,0.99910265,0.24307592
0.04562656,0.9908066,0.19703338
0.03449379,0.9846686,0.15908504
0.04742933,0.8218516,0.10880506
0.05771053,0.7565808,0.10273996
0.07363181,0.6896727,0.10620859
0.06337756,0.7034201,0.14397268
0.14862381,0.39874133,0.15638578
0.14156468,0.4018604,0.15724522
0.12935458,0.5979512,0.19373684
0.052461386,0.9986884,0.23561834
0.042440996,0.9956503,0.23209538
0.042054348,0.99489737,0.23394865
0.12533323,0.6026196,0.16634338
0.16776481,0.5891835,0.17786723
0.21213052,0.27810472,0.1389882
0.24658878,0.22440028,0.14696968
0.2626968,0.17321318,0.14756024
0.2657891,0.1507603,0.14220965
0.268458,0.13247263,0.13837782
0.27273023,0.121406555,0.14328861
0.2649672,0.13839948,0.1381755
0.26101112,0.1507433,0.13122171
0.25541288,0.16871053,0.13126574
0.26264697,0.15266615,0.12965234
0.2634884,0.15040147,0.13283187
0.26619095,0.14407259,0.13839361
0.2657804,0.14357919,0.13917497
0.2674445,0.14390731,0.14231576
0.2669633,0.14480072,0.14042929
0.2637449,0.147264,0.13877267
0.26265746,0.14778161,0.14124057
0.2568208,0.15136832,0.13284214
0.25927523,0.15483034,0.1343727
0.25918412,0.15739197,0.13212082
0.26085752,0.15647584,0.13564855
0.257292,0.15508282,0.13200247
0.25730127,0.15039486,0.12986381
0.25864795,0.15779185,0.13686688
0.26170605,0.1573019,0.13734442
0.25856304,0.15899503,0.13318071
0.24742776,0.16635531,0.12941286
0.23895964,0.17713773,0.12320565
0.23419401,0.19225389,0.12305389
0.23749039,0.18415868,0.10013008
0.25207335,0.17034507,0.11822851
0.26412332,0.16882849,0.12632419
0.2664875,0.16068423,0.12924223
0.26545155,0.16363317,0.13366228
0.26485515,0.1609875,0.1322951
0.26459008,0.15546292,0.14115837
0.2655221,0.15285182,0.14033523
0.26305845,0.15513086,0.14215249
0.25601548,0.19057786,0.13272801
0.25271663,0.19237423,0.13149165
0.25676054,0.18817008,0.13426763
0.26254004,0.16943812,0.13584076
0.26385957,0.16457796,0.12719494
0.26532304,0.16481411,0.1328761
0.2637045,0.16770017,0.13278985
0.26328456,0.17170733,0.13922124
0.25459006,0.18222833,0.12214841
0.24259624,0.18365228,0.09900297
0.23316187,0.19148952,0.08684692
0.2424441,0.19067478,0.105538696
0.25413525,0.19573832,0.13285758
0.2550766,0.1946451,0.13328165
0.2551425,0.2023226,0.14073724
0.2549009,0.19873238,0.13708383
0.24838477,0.18612754,0.13114263
0.23968601,0.18590075,0.11270028
0.23410779,0.19807237,0.10796605
0.23761106,0.20402288,0.12007095
0.22886756,0.21087962,0.11195874
0.20324989,0.22564787,0.08532548
0.19926843,0.25890642,0.08664274
0.19966796,0.26687437,0.088824585
0.20238891,0.23454517,0.08195189
0.20819823,0.22383875,0.08350137
0.21213129,0.21586436,0.08166279
0.21525499,0.20776469,0.07692362
0.21607924,0.190409,0.07224743
0.21424565,0.17271513,0.0655456
0.2161744,0.16673774,0.070420936
0.21961543,0.15641594,0.077794895
0.22273822,0.15178245,0.08204761
0.22665624,0.15585387,0.086772904
0.21473217,0.15834975,0.07462965
0.21526828,0.15542287,0.08283299
0.21110147,0.17657995,0.079140216
0.22253774,0.16074371,0.09528045
0.2234368,0.15137905,0.096419916
0.22048548,0.15455031,0.09223911
0.20377885,0.14980352,0.06394136
0.19817686,0.148265,0.06010993
0.19700071,0.14288455,0.057174683
0.19834757,0.13954931,0.05742766
0.20012595,0.13758832,0.057734564
0.20180947,0.13326079,0.057159796
0.20019755,0.12940598,0.05437593
0.20159672,0.12593234,0.053577274
0.20158446,0.124002576,0.052994177
0.20096931,0.12475079,0.0541797
0.19475621,0.12690449,0.051879138
0.20048165,0.12625897,0.057054788
0.19878086,0.13020581,0.061746866
0.20697711,0.12817454,0.07728948
0.19789699,0.13695008,0.06574944
0.20216471,0.13319957,0.065614656
0.20308037,0.12899059,0.062888965
0.20846675,0.12556207,0.069263786
0.20679498,0.12501186,0.061527908
0.20680809,0.12620825,0.061567575
0.21029419,0.12935823,0.070695356
0.21452421,0.13021606,0.081468076
0.21672443,0.12741697,0.085749716
0.21708876,0.13761842,0.08315559
0.21891877,0.13481915,0.08598724
0.22658178,0.13298428,0.103325605
0.23193714,0.13487345,0.111289725
