PHIF,SW,VSH
0.07255963,0.9991257,0.76729995
0.079426944,0.99575925,0.75316966
0.080994524,0.9963612,0.7387839
0.07377662,0.99608403,0.755844
0.097591534,0.9778269,0.7505985
0.10702767,0.9544375,0.74064374
0.113007404,0.944271,0.7187817
0.09476299,0.9789053,0.7593972
0.08841121,0.99158126,0.7651115
0.07298486,0.9952309,0.75123173
0.08823089,0.9910785,0.7610255
0.092652306,0.9895046,0.75958794
0.09314856,0.9895003,0.77210534
0.076047346,0.99658847,0.7697311
0.09176219,0.9920018,0.77739924
0.09180496,0.9915933,0.8008448
0.103366956,0.97415304,0.7859182
0.1013915,0.97659445,0.779378
0.1152272,0.9440914,0.751997
0.10156707,0.9790063,0.7326051
0.0959843,0.992388,0.7438084
0.082608305,0.99720436,0.76096016
0.0726804,0.9994704,0.7491671
0.041398823,1.0033627,0.73481864
0.025865331,1.0032817,0.7043516
0.019843876,1.0095619,0.6937597
0.019315362,1.0109152,0.6289663
0.026733816,0.98981446,0.5374243
0.04562667,0.9992037,0.57163197
0.075182244,0.989203,0.6160428
0.11556899,0.9302329,0.6849092
0.11557851,0.91569793,0.7200296
0.12285772,0.8908446,0.7381147
0.10841848,0.9647751,0.7481852
0.12827916,0.91784894,0.7469726
0.092225604,0.98948985,0.7797707
0.10230548,0.963217,0.7901796
0.08294101,0.99192727,0.7633204
0.09047402,0.9914838,0.76129925
0.09859781,0.9708262,0.7764545
0.13426673,0.89349234,0.7875566
0.13565814,0.88759464,0.79841125
0.13756208,0.8727904,0.78289455
0.12323351,0.9132559,0.78355056
0.11884107,0.9268464,0.7520567
0.11391085,0.94499767,0.7172639
0.116581894,0.9348843,0.7066869
0.12715492,0.90817237,0.6947527
0.09836346,0.97505915,0.7028077
0.07237652,0.9953509,0.68620926
0.051744416,1.0001643,0.67768973
0.0772392,0.9912346,0.6468376
0.11350564,0.9355055,0.62595266
0.11419725,0.9351084,0.66956943
0.033159092,1.0032219,0.70157456
0.021385461,1.0105433,0.72489667
0.02047357,1.0141927,0.7333885
0.034133688,1.0058961,0.6989923
0.073070355,0.9955857,0.63745654
0.102066666,0.9663726,0.6273434
0.112212814,0.96548915,0.6541188
0.1092099,0.96196914,0.69653237
0.098966934,0.9828635,0.72496045
0.09426613,0.9913542,0.722532
0.10538918,0.9679862,0.7350561
0.10952136,0.96041226,0.7378121
0.122901,0.9247242,0.73361415
0.12498028,0.92585444,0.67183423
0.1275015,0.9345252,0.61790264
0.13528225,0.9797306,0.53145635
0.14443743,0.94787025,0.3949961
0.13519588,0.9695991,0.34250528
0.12427831,0.99850804,0.28313857
0.12249796,0.9999919,0.27557084
0.13022083,1.001465,0.26736224
0.15303499,0.9383763,0.25347835
0.1572154,0.9310787,0.23832989
0.14348668,0.99972904,0.22252014
0.13817057,1.0013453,0.2193072
0.13512841,0.9989072,0.21326911
0.14244193,0.99907154,0.22324917
0.16667867,0.9679288,0.2111624
0.16645594,0.97673094,0.2045023
0.1593993,0.99187946,0.20631704
0.1563817,0.99682117,0.20203748
0.15630798,0.9971472,0.1946107
0.15685758,0.9987742,0.18755147
0.1532851,0.99858135,0.17767097
0.15398677,0.99865645,0.18399218
0.15264338,0.9989253,0.1855442
0.1508239,0.99918187,0.18584952
0.13156748,0.9969535,0.1817503
0.12497045,0.9954159,0.17854635
0.13294627,0.9955348,0.1988752
0.13976209,0.99774647,0.21264735
0.14906758,1.0003039,0.21608075
0.13418101,1.0006047,0.20985061
0.13144925,0.9998677,0.21182959
0.13179314,0.99763525,0.21279405
0.1441391,1.0002921,0.22236067
0.15854697,1.0005605,0.21386419
0.16144538,0.99472034,0.21041517
0.15665554,0.999045,0.22202304
0.15444192,0.9975214,0.24015373
0.14940925,1.0025136,0.24650142
0.14463556,1.0035582,0.2489202
0.14161107,1.0037044,0.2553955
0.13880396,1.0030558,0.2654606
0.13528188,1.0008762,0.27229872
0.13142592,0.9987123,0.26838833
0.12720537,0.99825966,0.26711768
0.12886477,0.99912894,0.28482336
0.14370753,0.9728483,0.28146553
0.1529686,0.95476764,0.29042125
0.15398376,0.9447974,0.30023047
0.15397356,0.93616897,0.30413616
0.15236251,0.9442215,0.33044013
0.15140608,0.938591,0.34235883
0.14814927,0.9434043,0.3683708
0.14139645,0.9387392,0.39870602
0.119161874,0.9843641,0.43575957
0.07219243,0.9891326,0.4597926
0.030302078,1.0014747,0.4317368
0.028934777,1.0122268,0.3428903
0.038835302,1.0134891,0.25304514
0.05969236,1.0097111,0.23367666
0.12347184,0.94802886,0.23787382
0.16473314,0.82438076,0.24831322
0.17905077,0.7385194,0.27310556
0.18555598,0.74608773,0.2556776
0.18467952,0.71589667,0.25729668
0.1885932,0.6236946,0.25762635
0.20098895,0.5631941,0.23746224
0.19733411,0.5652315,0.20863079
0.19166881,0.57556134,0.21142754
0.1816622,0.6091896,0.22366223
0.18801509,0.5742543,0.20597796
0.17828196,0.5897126,0.2124738
0.16847746,0.622137,0.23155656
0.17165856,0.5964327,0.23604007
0.17219245,0.58528864,0.23343395
0.1671272,0.5922759,0.24647376
0.10589235,0.84690475,0.27368176
0.045398667,1.0214292,0.26633868
0.030859783,1.0054591,0.2512863
0.03520544,1.0111997,0.23397993
0.0687464,1.0163736,0.23183113
0.15120001,0.7912237,0.22943623
0.15827753,0.8864424,0.21128269
0.13192177,0.99959064,0.22997591
0.0977162,1.0093799,0.2338018
0.049854144,1.0211099,0.27429986
0.048021317,1.0191215,0.25762302
0.0743004,1.0129515,0.2588727
0.1276643,0.9942391,0.2136694
0.13550687,0.99608314,0.22924294
0.09104588,0.99619156,0.24304008
0.04335974,1.016272,0.2938774
0.029079229,1.0151092,0.3380689
0.02697295,1.0118752,0.373523
0.027930528,1.0056026,0.39386445
0.0292193,1.007307,0.401087
0.032065436,1.0088719,0.37379736
0.033235848,1.0085922,0.31114483
0.032148957,1.016767,0.2604451
0.027170345,1.0240959,0.24035391
0.028182909,1.0201455,0.23702544
0.024757951,1.0059123,0.26733875
0.034364015,1.015078,0.266058
0.031479597,1.0212507,0.2593312
0.026062727,1.0304804,0.25305957
0.023989365,1.0242026,0.24929447
0.029492646,1.0210807,0.24679784
0.034332648,1.0150427,0.2646906
0.03754054,1.0139915,0.25600708
0.04001391,1.0130668,0.2625797
0.036582887,1.0117226,0.26664928
0.036392093,1.0047526,0.24318878
0.04037386,1.0061209,0.23100646
0.04161662,1.0059023,0.25232387
0.04511395,1.0174134,0.26411986
0.040064365,1.0150017,0.2592388
0.036564782,1.0156171,0.25348112
0.035107195,1.0149558,0.2466805
0.039581344,1.0128872,0.22386044
0.040860027,1.0124427,0.21480173
0.03665933,1.0141224,0.22402394
0.037285045,1.0150731,0.21725363
0.03885658,1.0147783,0.23000085
0.04534155,1.0129672,0.25395328
0.117637664,0.98804855,0.2345072
0.1329025,0.99723923,0.2496438
0.1312603,0.99680567,0.2426782
0.131269,0.9910602,0.24606168
0.12658453,0.9902883,0.24134901
0.124510735,0.9907149,0.24549472
0.13290471,0.965435,0.2367711
0.1557602,0.87737733,0.21683937
0.1564819,0.85628045,0.23494203
0.14549327,0.9032271,0.29903376
0.1338153,0.9568415,0.34279978
0.10262554,0.9955539,0.41358912
0.09478844,0.9311966,0.42121118
0.12603688,0.731915,0.39772648
0.16405256,0.59977096,0.3331217
0.18268044,0.48632634,0.32880443
0.19218828,0.36427826,0.28613737
0.18724416,0.36016935,0.2779539
0.14929335,0.48988125,0.2785955
0.13640474,0.5877409,0.25311634
0.14003278,0.57144064,0.2783539
0.16817011,0.41700166,0.3002128
0.18691428,0.31622115,0.2548211
0.1981653,0.28714335,0.23039486
0.21161626,0.25563657,0.20314728
0.2150692,0.2431474,0.17968735
0.21637103,0.23356816,0.17476164
0.2173627,0.23126954,0.16687764
0.21360329,0.23381916,0.1874339
0.212355,0.24196735,0.1869157
0.20669429,0.25076595,0.20040962
0.20814179,0.24708354,0.19914438
0.20507789,0.24913535,0.20831254
0.21203737,0.2392528,0.19495541
0.21373588,0.2337493,0.19312598
0.21839754,0.2217418,0.17397256
0.2182577,0.21706355,0.17929381
0.21822383,0.21797553,0.17240426
0.1781648,0.28755665,0.23621793
0.11788425,0.54492116,0.2501827
0.029506236,1.0039362,0.3497642
0.026454225,0.9981596,0.39107636
0.057170846,0.9946796,0.4458281
0.08928215,0.9918802,0.508446
0.080104575,0.9898548,0.5742444
0.088543236,0.9636098,0.64367676
0.072394826,0.981652,0.6742152
0.1143625,0.93668896,0.6628621
0.11036302,0.9561175,0.6666881
0.07818521,0.97649825,0.70433474
0.07469732,0.9815102,0.6758087
0.05115226,0.9912319,0.6744301
0.048329547,1.0102831,0.6196783
0.0496058,1.0030627,0.5475163
0.117784545,1.0056365,0.4127553
0.11740917,0.9830462,0.29812348
0.16286421,0.44686037,0.1933857
0.20840709,0.22864053,0.10926047
0.21507908,0.1946347,0.10986812
0.21805978,0.1710226,0.10137021
0.22113803,0.16122046,0.110951096
0.2242616,0.15346605,0.11603192
0.22569081,0.14573827,0.13193552
0.2272405,0.14404589,0.12899685
0.23028272,0.14007807,0.12808219
0.22910148,0.14187613,0.13103074
0.23318832,0.13918322,0.13754153
0.23221822,0.1392074,0.14012586
0.23315877,0.13747394,0.13108449
0.23299137,0.13904011,0.13432199
0.23457877,0.13917783,0.14287628
0.23330373,0.14425334,0.14606133
0.231979,0.14530003,0.14399448
0.23177305,0.14576215,0.1442171
0.23248647,0.14537236,0.1482042
0.23244262,0.14903748,0.1556643
0.23553093,0.14271507,0.15087232
0.23613405,0.14148074,0.14442882
0.23391762,0.14221907,0.13754743
0.23170318,0.14425749,0.13803267
0.23135747,0.14737546,0.14281182
0.2355116,0.14361465,0.1436849
0.22322208,0.15578234,0.14309177
0.22133248,0.15738836,0.14412245
0.2195014,0.16026035,0.14827444
0.23023821,0.15160367,0.15180542
0.23400086,0.14840555,0.15027827
0.23601493,0.14390478,0.14746436
0.23664618,0.14145273,0.14276922
0.23403703,0.14502722,0.14485605
0.23214446,0.14726412,0.14660165
0.2330353,0.14728272,0.14434034
0.23230653,0.1495733,0.14465687
0.23303702,0.1464107,0.13167341
0.2296838,0.1464122,0.10876553
0.23142406,0.14169985,0.1040722
0.23048088,0.14439258,0.10681259
0.23239756,0.1461415,0.11969714
0.23236308,0.14723045,0.12790081
0.23263861,0.146357,0.12878752
0.23255646,0.14514792,0.118949816
0.229284,0.14904222,0.10953485
0.22534846,0.1521393,0.12668851
0.21649837,0.16364521,0.13376883
0.20124523,0.17678738,0.14563093
0.19869244,0.17801452,0.14723757
0.20943443,0.17846203,0.16027251
0.22049674,0.1712735,0.16193056
0.2222754,0.16409492,0.15697506
0.22383486,0.16242468,0.15893573
0.22717151,0.16046989,0.16428056
0.2354294,0.14617762,0.15866503
0.23832868,0.13833481,0.15086305
0.24063283,0.13240686,0.14003167
0.24018258,0.13252899,0.13646641
0.24006897,0.13379428,0.14227974
0.2399219,0.13665286,0.14772096
0.24254976,0.13375074,0.13790512
0.24674132,0.12758324,0.12897487
0.24753791,0.12712947,0.12999663
0.24843597,0.12699693,0.13289958
0.24782586,0.12783045,0.13266854
0.24926478,0.123567075,0.13028283
0.24965233,0.122695714,0.130588
0.25123864,0.11925724,0.13078707
0.25049487,0.12081683,0.13150811
0.24823678,0.12590915,0.13132608
0.24755538,0.12761167,0.13150474
0.24624276,0.12926981,0.13070233
0.24428293,0.13238701,0.1314055
0.23696606,0.14245945,0.13735344
0.22720763,0.15708497,0.14624777
0.20871809,0.17413676,0.14576197
0.19966793,0.18299925,0.14431149
0.2214516,0.17082053,0.13480331
0.23383337,0.15255153,0.12583005
0.24150571,0.14092863,0.13133079
0.2447231,0.13691097,0.13575608
0.2449852,0.13483828,0.13668346
0.24620223,0.13240659,0.13645881
0.24601741,0.1322236,0.13472724
0.24751347,0.13143554,0.1379033
0.24814405,0.1309973,0.13511497
0.24820863,0.13083401,0.13438475
0.24970803,0.12790823,0.13096254
0.24725024,0.13305277,0.13341329
0.24548177,0.13477457,0.13479854
0.24318102,0.13706592,0.13724755
0.24309355,0.13687265,0.13908713
0.24435632,0.13486862,0.13788415
0.24517441,0.1338045,0.13801308
0.2446942,0.1365571,0.14374718
0.2439368,0.13630417,0.14126441
0.23983073,0.14437962,0.15160713
0.23736206,0.14809668,0.14802292
0.23337811,0.15489602,0.15287563
0.23165011,0.15968144,0.15846634
0.22949825,0.16149148,0.15981296
0.2268846,0.1660381,0.16372058
0.22731972,0.16923112,0.16647509
0.23005748,0.16158816,0.1673161
0.23716825,0.15354797,0.16572224
0.24153079,0.14723629,0.16473193
0.2431114,0.14431843,0.16105187
0.24191765,0.14704734,0.15932922
0.24107009,0.14604658,0.15634325
0.2417324,0.14682806,0.15756129
0.2417603,0.14894146,0.15949927
0.24172878,0.14885318,0.15801345
0.23936087,0.15366632,0.15650558
0.23698917,0.15451229,0.15350108
0.23099965,0.1654275,0.158697
0.22859198,0.1679841,0.15918502
0.22722703,0.17381588,0.16468199
0.23068681,0.17067692,0.16271552
0.22929484,0.16981709,0.16105446
0.22393286,0.17819518,0.16415726
0.22305809,0.17859823,0.16407433
0.22504199,0.19749567,0.16291177
0.23564208,0.16628438,0.1506561
0.24368185,0.14753056,0.13798738
0.24741107,0.14116931,0.1408613
0.24717833,0.14028317,0.14337042
0.24694362,0.13951251,0.1408919
0.24914058,0.13504085,0.13667962
0.25026298,0.13439092,0.14069241
0.2502051,0.13105842,0.13666804
0.25054252,0.12918115,0.13456316
0.24964026,0.1295057,0.13241455
0.24878253,0.12974963,0.13134661
0.24664116,0.13525772,0.13468376
0.24591503,0.13622764,0.13648048
0.24696085,0.13474053,0.13681528
0.24983934,0.12945172,0.13489634
0.25036743,0.13002062,0.13669103
0.24941532,0.12889558,0.13285205
0.24744123,0.13286918,0.1334504
0.24863459,0.12878829,0.13406508
0.251572,0.12599483,0.1410709
0.2530507,0.12168169,0.13891996
0.25066572,0.12738737,0.14356197
0.24785635,0.13442963,0.15144072
0.23948532,0.14609027,0.15739867
0.22245215,0.16833341,0.18279801
0.17753719,0.21048781,0.24183068
0.1363756,0.35236186,0.31071287
0.099094406,0.48836213,0.35110992
0.14109412,0.58994716,0.36551163
0.20009623,0.45425636,0.34172493
0.23419686,0.3629952,0.3100113
0.24171318,0.32147264,0.2901634
0.23905528,0.2905485,0.25229594
0.22134902,0.24282339,0.214342
0.21435162,0.23445714,0.21527903
0.2189601,0.22349292,0.20205525
0.22708446,0.19506446,0.16944987
0.2362637,0.17214742,0.16071439
0.24032962,0.1588203,0.15710488
0.24275878,0.15216506,0.15146297
0.2414529,0.15849882,0.15604182
0.23926885,0.1593611,0.15258497
0.23483004,0.16601291,0.15917279
0.23635872,0.1600987,0.15357736
0.23591149,0.15822458,0.15165141
0.23866668,0.15348661,0.14541009
0.23776308,0.15518394,0.1444051
0.23624693,0.15781075,0.14758745
0.23220727,0.16870609,0.15781847
0.23031662,0.16834402,0.15346849
0.22808844,0.1741336,0.15650973
0.22492689,0.18219596,0.1632298
0.22290207,0.18380007,0.16152611
0.22139482,0.18588445,0.160912
0.22165966,0.1905283,0.17083253
0.22343479,0.1879713,0.16712442
0.22628981,0.18421099,0.16693752
0.22765175,0.1825695,0.16756171
0.23151086,0.18384463,0.17687285
0.23572385,0.17951867,0.17216451
0.23733999,0.1763955,0.1689521
0.2376869,0.17419451,0.16596901
0.23843847,0.18588755,0.17398472
0.24147841,0.18392628,0.17319092
0.247395,0.18953013,0.17719261
0.24559551,0.20169836,0.18129241
0.23935461,0.20830253,0.18339401
0.22850576,0.20258021,0.1772111
0.22718166,0.2098965,0.18361409
0.22863764,0.21541339,0.18822819
0.23108375,0.23749474,0.21736772
0.20871904,0.27895722,0.29011226
0.17241746,0.3343374,0.35318562
0.09742193,0.66834354,0.42523932
0.095627144,0.7652353,0.48142064
0.11477792,0.6963595,0.51831335
0.17474112,0.49106926,0.47777086
0.2422873,0.3357166,0.36644775
0.25026435,0.25545898,0.27120146
0.259685,0.21599525,0.22216156
0.24995333,0.1250717,0.18521516
0.25871015,0.106442034,0.15892842
0.25701246,0.107245296,0.14452125
0.25468862,0.11009312,0.13685417
0.25393364,0.11235398,0.13575622
0.25343627,0.11663967,0.13359451
0.2541902,0.11888301,0.13434994
0.25239694,0.12444386,0.13457826
0.2506364,0.13131449,0.13799638
0.24901828,0.1349591,0.1387628
0.24906915,0.13542649,0.14128405
0.24677154,0.13801005,0.14469886
0.24800637,0.13617,0.14296716
0.24912271,0.13278791,0.13731448
0.24803153,0.13526532,0.14230749
0.24682921,0.13475436,0.1411705
0.24716686,0.13571069,0.14531827
0.24463584,0.13981438,0.15045431
0.2475017,0.13362864,0.1419176
0.2458258,0.13632077,0.14325804
0.24773577,0.13374856,0.13987222
0.24274659,0.14041224,0.14061299
0.2357397,0.1525855,0.14954658
0.2314144,0.15825745,0.14854778
0.23030998,0.16341248,0.15804522
0.23399991,0.15892255,0.1571369
0.23880482,0.1529772,0.15518123
0.243025,0.14723292,0.15353364
0.24552849,0.14400849,0.1490304
0.24688482,0.1440461,0.14697039
0.24411891,0.14924365,0.14549977
0.24541375,0.14694402,0.14192295
0.24700478,0.1453982,0.14723456
0.25082338,0.13988128,0.14763683
0.25250742,0.13675573,0.14525397
0.2504605,0.1389736,0.14667399
0.2508631,0.1391291,0.14451143
0.24677402,0.14503253,0.1509205
0.23115152,0.16834173,0.1640314
0.21126772,0.1895921,0.2124248
0.16524762,0.24622306,0.24693996
0.1558967,0.33259255,0.26086116
0.13052344,0.46741515,0.27304956
0.12043031,0.682129,0.27942833
0.074665815,0.90199775,0.33128703
0.046957076,1.0094209,0.31029737
0.045982882,1.0081378,0.27228847
0.038228035,1.0069891,0.26122773
0.037603468,1.0066633,0.23849955
0.039451227,1.0045985,0.22058481
0.041808218,1.0034002,0.20899315
0.0488815,1.004886,0.23701757
0.086950935,0.85180444,0.26544768
0.11555497,0.68111104,0.30095607
0.07550932,0.80111086,0.32425988
0.066406004,1.0177119,0.40323535
0.059647433,1.0104015,0.41832474
0.09694122,1.0039493,0.37153763
0.11665953,0.9734184,0.34671935
0.11535427,0.98714066,0.32933432
0.11339076,1.0012478,0.32950145
0.11148644,0.99406475,0.32725292
0.118851915,0.99876523,0.30860955
0.12018344,1.0017813,0.30271804
0.12009625,1.00304,0.3071507
0.11342114,1.0049887,0.33462
0.08778302,0.9892121,0.3476796
0.079225466,0.99725497,0.3122071
0.053242266,1.004363,0.2589684
0.046832725,0.9894678,0.20592918
0.04268065,0.9881652,0.16663274
0.04118219,0.98727953,0.14602175
0.044275925,0.9850264,0.15022005
0.09096886,0.7525305,0.13547485
0.07305498,0.81071615,0.16897538
0.16316791,0.32053226,0.1270864
0.16125213,0.38203844,0.15548989
0.16686814,0.5820826,0.1872973
0.05159162,1.0069091,0.23718354
0.05217801,1.0058384,0.23305193
0.04764755,1.0141914,0.22019622
0.08073655,0.7821254,0.22592182
0.18028621,0.5909007,0.1671467
0.21726558,0.25478405,0.17966178
0.23506996,0.16648111,0.14144239
0.24797362,0.11369723,0.1174906
0.24930891,0.099312246,0.094587654
0.24949732,0.102502584,0.09068826
0.2546314,0.08635312,0.09116657
0.24624556,0.09615341,0.08526005
0.24565493,0.09761745,0.08309148
0.24193949,0.10615829,0.08670758
0.24549639,0.10539296,0.085167676
0.24438685,0.10869315,0.08727014
0.24539249,0.11214414,0.09097871
0.24774328,0.111317724,0.09635851
0.24967983,0.11297867,0.10817738
0.24601924,0.11455205,0.097338125
0.24347141,0.118341744,0.097563565
0.24334669,0.119422406,0.1011708
0.24019551,0.1224232,0.095629975
0.24129725,0.12031025,0.09394026
0.2421174,0.117762506,0.09188837
0.2425845,0.11844307,0.09281312
0.2410064,0.12049952,0.094681695
0.2409153,0.12248734,0.09550479
0.24085875,0.121809244,0.095392644
0.24267244,0.11920646,0.094721586
0.24080512,0.12214044,0.09526017
0.23653564,0.13067275,0.101397805
0.23382622,0.1347326,0.10348053
0.23255748,0.13682717,0.103774995
0.23611802,0.12625986,0.0893638
0.24033432,0.123003304,0.09245607
0.24388655,0.1206094,0.090296105
0.24708006,0.11701241,0.09570998
0.24881184,0.1141718,0.0989272
0.24905044,0.114032894,0.09817329
0.25110757,0.11307895,0.110311
0.25068665,0.11262587,0.107371636
0.24761976,0.116986066,0.107851215
0.24053358,0.12510341,0.094851926
0.23889032,0.12950292,0.09639524
0.24020708,0.13307166,0.10542315
0.24484342,0.12770125,0.109816454
0.2440108,0.12082577,0.09080371
0.24687167,0.119224966,0.1000385
0.24379703,0.12358683,0.0979583
0.24474463,0.124908835,0.10701033
0.24041197,0.1264227,0.09347466
0.23805705,0.12568367,0.0865664
0.23431319,0.13121077,0.08322698
0.23695165,0.12815392,0.09014249
0.23764452,0.1309112,0.0970889
0.2377491,0.13006118,0.09719159
0.23616679,0.13242131,0.100243345
0.23643112,0.13114026,0.10081298
0.23637742,0.13848272,0.109630555
0.23473208,0.14056638,0.101777464
0.23278935,0.1463173,0.102487996
0.23205596,0.14694339,0.10552655
0.2284711,0.14211991,0.09686294
0.21767363,0.1776968,0.09350498
0.2144181,0.21142164,0.08963905
0.21418603,0.22950158,0.08603419
0.21595268,0.18850762,0.090293676
0.220243,0.1679819,0.09233196
0.22248793,0.16395682,0.08995102
0.22500597,0.15842009,0.08536297
0.2272986,0.14480051,0.08070244
0.22843775,0.13360259,0.077310994
0.2313582,0.12435788,0.080785856
0.23459697,0.12255722,0.08816016
0.23660146,0.12200779,0.09086688
0.23643735,0.1189985,0.08841905
0.2331309,0.123508275,0.089239106
0.23330052,0.12560704,0.09758188
0.22947985,0.13827246,0.097520456
0.23349983,0.13238019,0.10079443
0.23416825,0.1273345,0.09945685
0.2337789,0.12548077,0.09827088
0.22988799,0.123090476,0.08799754
0.22573918,0.1243124,0.08345795
0.22473809,0.12193304,0.0789368
0.22673538,0.11890328,0.08186352
0.22712663,0.11620328,0.07762705
0.22907016,0.11313146,0.079332545
0.22765075,0.1113354,0.07361193
0.229316,0.1088191,0.07418363
0.22941498,0.10769135,0.07415567
0.22969444,0.10768595,0.07944897
0.22503012,0.11015162,0.07526785
0.23076785,0.10784432,0.08694352
0.22873805,0.11500797,0.092975944
0.23036373,0.11575621,0.09788054
0.22701332,0.118365794,0.096295625
0.23044807,0.111331284,0.09458721
0.23107481,0.10769254,0.089793146
0.2335527,0.10503706,0.09084517
0.23518288,0.101355016,0.087649584
0.23529187,0.10317406,0.088696584
0.23441696,0.1064502,0.09218112
0.23415253,0.10986474,0.09471166
0.23427863,0.1124714,0.09568134
0.23480481,0.11227685,0.09442645
0.23475267,0.11179519,0.09464434
0.2343208,0.1155183,0.098148
0.2347996,0.116443515,0.09884304
0.23409235,0.12049502,0.102147244
0.23345302,0.12224579,0.10281548
0.23302066,0.12489951,0.10394899
0.23386203,0.1247893,0.10150676
0.23543555,0.12207091,0.09734973
0.23683195,0.11957705,0.09347117
0.23499972,0.12392947,0.09583327
0.23288459,0.12584051,0.095383376
0.22742978,0.12935773,0.09016691
0.22444603,0.13267326,0.09048663
0.22344345,0.13333541,0.088995025
0.22324838,0.1351501,0.088811606
0.2251448,0.13749397,0.09891361
0.22386219,0.14427963,0.11138725
0.21946189,0.150426,0.12434366
0.21055135,0.15799189,0.13225502
0.2144664,0.16387463,0.1383749
0.21872178,0.17720777,0.16843224
0.22144012,0.17943195,0.18280023
0.21903242,0.19075894,0.19418313
0.21793969,0.19581512,0.19286408
0.21750033,0.20198897,0.196283
0.2188657,0.20011303,0.18929574
0.220523,0.19538918,0.18053736
0.21846746,0.20946705,0.19411568
0.21811517,0.20773783,0.19398922
0.21912858,0.19961402,0.19016258
0.22040927,0.19439352,0.18332443
0.22305042,0.180165,0.1656447
0.22387108,0.17481953,0.16324341
0.22574617,0.18192893,0.16951744
0.22734639,0.17930686,0.16767006
0.22679697,0.18553102,0.17075159
0.22586346,0.1834842,0.16683888
0.22402252,0.1858899,0.16291818
0.21731155,0.18827179,0.15640032
0.20522092,0.18731079,0.14919613
0.20257355,0.1866459,0.14301345
0.2165542,0.1840086,0.15246186
0.22176602,0.19088334,0.15611918
0.2201575,0.20346612,0.16535023
0.21807998,0.21826509,0.17097685
0.21764496,0.22099978,0.17185585
0.21886742,0.22683865,0.16992295
0.22355859,0.24076796,0.1668584
0.22091365,0.24265727,0.16582763
0.21897942,0.25466317,0.16130736
0.21616367,0.26912385,0.16219024
0.22320552,0.28435606,0.16329752
0.22603011,0.27248085,0.17980935
0.22761732,0.26987606,0.17479685
0.22942296,0.27277705,0.17166367
0.22588798,0.28241938,0.16512421
0.2221807,0.27585578,0.1819237
0.20795749,0.28620616,0.24565959
0.20914797,0.2910644,0.25650522
0.21511988,0.2867709,0.2524078
0.22292262,0.2786205,0.24143523
0.23003918,0.2791284,0.22708383
0.23275094,0.27844477,0.2274253
0.23639578,0.2692457,0.21111108
0.24115767,0.2593928,0.19372347
0.24461564,0.2608145,0.1836054
0.24396542,0.2531739,0.18189035
0.24984765,0.2648687,0.1961417
0.24661024,0.25564525,0.19307098
0.24853541,0.25583133,0.19425173
0.24673256,0.25237492,0.19263282
0.24394123,0.24540597,0.18675143
0.24167997,0.23081192,0.16560128
0.2443015,0.22543004,0.16417398
0.24788333,0.22511566,0.1667142
0.25326,0.23359933,0.17604214
0.24390242,0.22150409,0.16147262
0.24716774,0.22250855,0.16168056
0.24832726,0.22755718,0.15976068
0.2452036,0.21861875,0.1532067
0.23971726,0.23343536,0.16084298
0.2376182,0.23774531,0.17037782
0.2352974,0.24570397,0.17892648
0.24411586,0.25559843,0.19147015
0.23704475,0.2464065,0.17836553
0.24198903,0.2571992,0.18457575
0.23647286,0.24794155,0.17347997
0.23866846,0.25432074,0.18120259
0.2392022,0.25062835,0.17924073
0.24506143,0.25813958,0.18972495
0.24906676,0.2654997,0.19678944
0.24157906,0.25593427,0.19002673
0.23961614,0.25401437,0.1849151
0.23955914,0.25067016,0.18161306
0.23766032,0.25091994,0.18150741
0.2293686,0.2552879,0.191895
0.22231078,0.25873294,0.19711341
0.22087055,0.26026338,0.20119211
0.22841491,0.25239804,0.2054056
0.238453,0.23431537,0.1937946
0.24449404,0.2228213,0.18744175
0.2430811,0.20703498,0.17693335
0.24337193,0.21034494,0.1785241
0.23965372,0.20271185,0.17515385
0.23654987,0.19607872,0.17108859
0.23975806,0.19899619,0.1749519
0.2402782,0.19425374,0.17251424
0.24106348,0.18105644,0.1653867
0.24083012,0.17978501,0.16318516
0.24362987,0.1895327,0.16965172
0.23773926,0.19499871,0.17082039
0.23212811,0.20367819,0.17577529
0.22398624,0.20619434,0.18055612
0.22532536,0.21789268,0.20240581
0.22163755,0.22813931,0.21443157
0.21570683,0.24709225,0.23306109
0.20537199,0.26812297,0.24799168
0.19483487,0.23852783,0.19285443
0.1961903,0.19581497,0.1285308
0.20279692,0.18125802,0.08929634
0.2029363,0.171893,0.08366892
0.18367624,0.18614203,0.085822284
0.16346315,0.20452225,0.09816548
0.15439007,0.20801371,0.11266823
0.15909383,0.2035194,0.1481503
0.15471016,0.21612489,0.16144523
0.15888773,0.22545138,0.1676188
0.1622092,0.23072577,0.16513601
0.17290634,0.23237643,0.15673932
0.17490974,0.24665806,0.16343698
0.17340206,0.26385695,0.20239331
0.17654139,0.25732824,0.2132449
0.18378979,0.23629877,0.20075718
0.19496106,0.21157151,0.18905734
0.2093257,0.19440043,0.18357901
0.22149102,0.16982388,0.15797725
0.22086713,0.15680817,0.14029992
0.21693778,0.1565722,0.13278401
0.21560535,0.15714106,0.13021666
0.20045249,0.15926072,0.13062616
0.18261127,0.16867015,0.11644557
0.17756559,0.17301235,0.12847438
0.17360069,0.17541766,0.122394435
0.16194545,0.18781888,0.12815708
0.14325064,0.21869382,0.114376485
0.10381545,0.3142941,0.12329038
