WELLNUM,DEPTH,DTC
6,12043.63,84.91886
6,12043.96,85.23315
6,12044.29,85.55657
6,12044.62,86.257286
6,12044.95,86.90566
6,12045.28,86.737335
6,12045.6,86.47927
6,12045.93,86.084496
6,12046.26,86.05268
6,12046.59,86.399086
6,12046.92,86.56626
6,12047.24,86.68708
6,12047.57,86.67822
6,12047.9,86.90252
6,12048.23,87.129
6,12048.56,87.27851
6,12048.88,87.14318
6,12049.21,87.32274
6,12049.54,87.00919
6,12049.87,86.79742
6,12050.2,86.68172
6,12050.53,86.4106
6,12050.85,86.478584
6,12051.18,86.5299
6,12051.51,86.596886
6,12051.84,86.541084
6,12052.17,86.26433
6,12052.49,85.96047
6,12052.82,85.78571
6,12053.15,85.71154
6,12053.48,85.88458
6,12053.81,86.08173
6,12054.13,86.288536
6,12054.46,86.83979
6,12054.79,87.396965
6,12055.12,87.47077
6,12055.45,87.35974
6,12055.77,87.12628
6,12056.1,86.75889
6,12056.43,86.68655
6,12056.76,86.84853
6,12057.09,86.97081
6,12057.42,87.012505
6,12057.74,87.05961
6,12058.07,87.164
6,12058.4,86.71662
6,12058.73,86.99998
6,12059.05,86.941536
6,12059.38,87.2234
6,12059.71,87.41401
6,12060.04,87.26796
6,12060.37,87.22152
6,12060.7,87.17319
6,12061.02,87.62755
6,12061.35,87.94264
6,12061.68,88.2462
6,12062.01,88.332436
6,12062.34,88.43511
6,12062.66,87.951485
6,12062.99,87.64103
6,12063.32,87.334015
6,12063.65,87.19343
6,12063.98,86.98382
6,12064.3,86.90017
6,12064.63,87.085335
6,12064.96,86.99549
6,12065.29,87.04637
6,12065.62,87.27614
6,12065.95,87.27658
6,12066.27,87.43101
6,12066.6,87.64652
6,12066.93,88.0531
6,12067.26,88.149956
6,12067.58,87.898384
6,12067.91,87.8454
6,12068.24,87.68363
6,12068.57,87.51556
6,12068.9,87.35076
6,12069.23,87.17301
6,12069.55,87.24991
6,12069.88,87.23028
6,12070.21,87.58879
6,12070.54,87.163445
6,12070.87,87.489716
6,12071.19,87.47921
6,12071.52,87.06913
6,12071.85,87.22167
6,12072.18,87.44864
6,12072.51,87.69225
6,12072.83,87.88506
6,12073.16,87.83033
6,12073.49,87.721405
6,12073.82,87.45476
6,12074.15,87.360054
6,12074.47,87.28155
6,12074.8,87.17561
6,12075.13,86.94465
6,12075.46,86.696175
6,12075.79,86.498375
6,12076.12,86.348404
6,12076.44,86.67922
6,12076.77,86.48437
6,12077.1,86.51754
6,12077.43,86.75255
6,12077.76,86.82307
6,12078.08,86.66578
6,12078.41,86.90973
6,12078.74,87.07114
6,12079.07,87.12144
6,12079.4,87.11515
6,12079.72,87.14102
6,12080.05,87.19477
6,12080.38,87.65107
6,12080.71,87.5537
6,12081.04,87.50283
6,12081.37,87.47939
6,12081.69,87.28077
6,12082.02,87.071144
6,12082.35,86.66855
6,12082.68,86.68071
6,12083.0,86.68184
6,12083.33,86.66505
6,12083.66,86.70699
6,12083.99,86.97795
6,12084.32,87.104294
6,12084.65,87.16261
6,12084.97,87.17777
6,12085.3,87.13311
6,12085.63,87.52552
6,12085.96,87.57627
6,12086.29,88.150375
6,12086.61,88.255424
6,12086.94,88.40725
6,12087.27,88.43198
6,12087.6,88.54756
6,12087.93,88.31727
6,12088.25,88.098434
6,12088.58,87.76035
6,12088.91,87.80906
6,12089.24,87.72613
6,12089.57,87.570656
6,12089.89,87.55801
6,12090.22,87.098335
6,12090.55,87.13854
6,12090.88,87.38793
6,12091.21,87.997505
6,12091.54,88.18036
6,12091.86,88.43224
6,12092.19,88.46073
6,12092.52,88.29427
6,12092.85,88.00696
6,12093.18,87.83197
6,12093.5,87.51641
6,12093.83,87.342445
6,12094.16,87.090904
6,12094.49,87.16641
6,12094.82,86.828415
6,12095.14,86.67747
6,12095.47,86.91749
6,12095.8,87.11642
6,12096.13,87.392586
6,12096.46,87.153114
6,12096.79,87.20101
6,12097.11,87.19433
6,12097.44,87.34666
6,12097.77,87.26156
6,12098.1,87.26891
6,12098.42,87.12949
6,12098.75,86.91455
6,12099.08,86.57883
6,12099.41,86.45199
6,12099.74,86.94541
6,12100.07,87.34559
6,12100.39,87.50806
6,12100.72,87.39344
6,12101.05,87.420166
6,12101.38,87.43577
6,12101.71,87.34171
6,12102.03,87.26992
6,12102.36,87.25111
6,12102.69,87.12138
6,12103.02,86.99385
6,12103.35,87.11273
6,12103.67,87.10223
6,12104.0,87.145
6,12104.33,87.24984
6,12104.66,87.10754
6,12104.99,86.99757
6,12105.32,86.74827
6,12105.64,86.816444
6,12105.97,86.87554
6,12106.3,87.04304
6,12106.63,87.65482
6,12106.96,87.66386
6,12107.28,87.50893
6,12107.61,87.44906
6,12107.94,87.41419
6,12108.27,87.301674
6,12108.6,87.088234
6,12108.92,86.88973
6,12109.25,87.07337
6,12109.58,87.076256
6,12109.91,87.010735
6,12110.24,87.254814
6,12110.56,87.472404
6,12110.89,87.89679
6,12111.22,87.65351
6,12111.55,87.51357
6,12111.88,87.31527
6,12112.21,87.227806
6,12112.53,87.15755
6,12112.86,87.12766
6,12113.19,87.27419
6,12113.52,87.48955
6,12113.84,87.59788
6,12114.17,87.87616
6,12114.5,87.97957
6,12114.83,88.079445
6,12115.16,87.93803
6,12115.49,87.57182
6,12115.81,87.496284
6,12116.14,87.37072
6,12116.47,87.55218
6,12116.8,87.373405
6,12117.13,87.36446
6,12117.45,87.61686
6,12117.78,87.75936
6,12118.11,87.92335
6,12118.44,88.291794
6,12118.77,88.32705
6,12119.09,88.0169
6,12119.42,87.90624
6,12119.75,88.022766
6,12120.08,87.971756
6,12120.41,88.05769
6,12120.74,88.08871
6,12121.06,88.03701
6,12121.39,87.83393
6,12121.72,87.59762
6,12122.05,87.72073
6,12122.38,87.64764
6,12122.7,87.633316
6,12123.03,87.48202
6,12123.36,87.459045
6,12123.69,87.41444
6,12124.02,87.626205
6,12124.34,87.85644
6,12124.67,88.22866
6,12125.0,87.75222
6,12125.33,87.64397
6,12125.66,87.68342
6,12125.98,87.74178
6,12126.31,88.18019
6,12126.64,88.209465
6,12126.97,88.094185
6,12127.3,87.749176
6,12127.63,87.48277
6,12127.95,87.12799
6,12128.28,87.3894
6,12128.61,87.731895
6,12128.94,87.92132
6,12129.26,87.903725
6,12129.59,87.93043
6,12129.92,88.182175
6,12130.25,88.631065
6,12130.58,88.3423
6,12130.91,88.0598
6,12131.23,87.728584
6,12131.56,87.64538
6,12131.89,87.56936
6,12132.22,87.581696
6,12132.55,87.71317
6,12132.87,87.916695
6,12133.2,88.01873
6,12133.53,87.89947
6,12133.86,87.57774
6,12134.19,87.08448
6,12134.51,86.766
6,12134.84,87.06513
6,12135.17,87.40865
6,12135.5,87.75109
6,12135.83,87.7687
6,12136.16,87.728485
6,12136.48,87.71456
6,12136.81,87.68319
6,12137.14,87.64344
6,12137.47,87.45846
6,12137.79,87.07577
6,12138.12,86.73545
6,12138.45,86.62826
6,12138.78,86.62165
6,12139.11,86.74941
6,12139.44,86.83903
6,12139.76,86.99042
6,12140.09,87.07569
6,12140.42,87.2203
6,12140.75,87.11132
6,12141.08,86.94117
6,12141.4,86.650795
6,12141.73,86.55924
6,12142.06,87.05543
6,12142.39,86.66444
6,12142.72,86.34959
6,12143.04,86.24598
6,12143.37,86.26089
6,12143.7,86.411
6,12144.03,86.4118
6,12144.36,86.52516
6,12144.68,86.623245
6,12145.01,86.65099
6,12145.34,86.57853
6,12145.67,86.535034
6,12146.0,86.50991
6,12146.33,86.77581
6,12146.65,86.83242
6,12146.98,87.06509
6,12147.31,87.38108
6,12147.64,87.57364
6,12147.97,87.65551
6,12148.29,88.0691
6,12148.62,87.798645
6,12148.95,87.91599
6,12149.28,88.36819
6,12149.61,88.440605
6,12149.93,88.131775
6,12150.26,87.89936
6,12150.59,87.64023
6,12150.92,87.26183
6,12151.25,86.98899
6,12151.58,87.271194
6,12151.9,87.08216
6,12152.23,87.25487
6,12152.56,87.19253
6,12152.89,86.93783
6,12153.21,86.79295
6,12153.54,86.64275
6,12153.87,86.775955
6,12154.2,86.96223
6,12154.53,87.20405
6,12154.86,87.231125
6,12155.18,87.44626
6,12155.51,87.42962
6,12155.84,87.36271
6,12156.17,87.355995
6,12156.5,87.19715
6,12156.82,87.05583
6,12157.15,86.99352
6,12157.48,86.87843
6,12157.81,86.79128
6,12158.14,86.7205
6,12158.46,86.65158
6,12158.79,86.60409
6,12159.12,86.73692
6,12159.45,86.898285
6,12159.78,86.93845
6,12160.11,86.78895
6,12160.43,86.605385
6,12160.76,86.381966
6,12161.09,86.32946
6,12161.42,86.48893
6,12161.75,86.12517
6,12162.07,85.85741
6,12162.4,86.04775
6,12162.73,86.36031
6,12163.06,86.62803
6,12163.39,86.92039
6,12163.71,87.01822
6,12164.04,86.93781
6,12164.37,87.06188
6,12164.7,87.0521
6,12165.03,87.02687
6,12165.35,86.81983
6,12165.68,86.695465
6,12166.01,86.89376
6,12166.34,87.12834
6,12166.67,87.32292
6,12167.0,87.47032
6,12167.32,87.35159
6,12167.65,87.25329
6,12167.98,87.04177
6,12168.31,86.95084
6,12168.63,86.73456
6,12168.96,86.38059
6,12169.29,86.29467
6,12169.62,86.42003
6,12169.95,86.50123
6,12170.28,86.83132
6,12170.6,87.00733
6,12170.93,87.118416
6,12171.26,87.37095
6,12171.59,87.44614
6,12171.92,87.22764
6,12172.24,87.12826
6,12172.57,86.91242
6,12172.9,86.75083
6,12173.23,86.758224
6,12173.56,86.665276
6,12173.88,86.869865
6,12174.21,86.89883
6,12174.54,86.72805
6,12174.87,87.18868
6,12175.2,87.45042
6,12175.53,87.382774
6,12175.85,87.6481
6,12176.18,87.92861
6,12176.51,88.107414
6,12176.84,87.97187
6,12177.17,87.7806
6,12177.49,87.75848
6,12177.82,87.7624
6,12178.15,87.94482
6,12178.48,88.068245
6,12178.81,88.111664
6,12179.13,87.88731
6,12179.46,87.29538
6,12179.79,86.99319
6,12180.12,86.66444
6,12180.45,86.48957
6,12180.77,86.47671
6,12181.1,86.4273
6,12181.43,86.62988
6,12181.76,87.11193
6,12182.09,86.95475
6,12182.42,87.16836
6,12182.74,87.17919
6,12183.07,87.15427
6,12183.4,87.22142
6,12183.73,87.21569
6,12184.05,87.3491
6,12184.38,87.29437
6,12184.71,87.1104
6,12185.04,87.076324
6,12185.37,86.784615
6,12185.7,86.51278
6,12186.02,86.32986
6,12186.35,86.02087
6,12186.68,85.91217
6,12187.01,85.56422
6,12187.34,84.994965
6,12187.66,84.85806
6,12187.99,84.88878
6,12188.32,85.46697
6,12188.65,86.52854
6,12188.98,87.13351
6,12189.3,87.37304
6,12189.63,87.55722
6,12189.96,87.50802
6,12190.29,87.30122
6,12190.62,87.239784
6,12190.95,87.24114
6,12191.27,87.34578
6,12191.6,87.75967
6,12191.93,88.26438
6,12192.26,87.97913
6,12192.58,87.67158
6,12192.91,87.49883
6,12193.24,87.25052
6,12193.57,87.199974
6,12193.9,87.31846
6,12194.23,87.42387
6,12194.55,87.41621
6,12194.88,87.31627
6,12195.21,87.36637
6,12195.54,87.47599
6,12195.87,87.71664
6,12196.19,87.798935
6,12196.52,87.80004
6,12196.85,87.57181
6,12197.18,87.38762
6,12197.51,87.06765
6,12197.83,86.99207
6,12198.16,86.83506
6,12198.49,86.58347
6,12198.82,86.68818
6,12199.15,86.92472
6,12199.47,87.04064
6,12199.8,87.15772
6,12200.13,87.261566
6,12200.46,87.27448
6,12200.79,87.296906
6,12201.12,87.191315
6,12201.44,87.500916
6,12201.77,87.19908
6,12202.1,87.044205
6,12202.43,86.79221
6,12202.76,86.76797
6,12203.08,86.93818
6,12203.41,86.93247
6,12203.74,86.62476
6,12204.07,86.49753
6,12204.4,86.35671
6,12204.72,86.34985
6,12205.05,86.46865
6,12205.38,86.79757
6,12205.71,87.069664
6,12206.04,87.02736
6,12206.37,86.859436
6,12206.69,86.56677
6,12207.02,86.15275
6,12207.35,85.731926
6,12207.68,85.39852
6,12208.0,85.7094
6,12208.33,86.12984
6,12208.66,86.41277
6,12208.99,86.88365
6,12209.32,87.26621
6,12209.65,86.90524
6,12209.97,86.65812
6,12210.3,86.47629
6,12210.63,86.635506
6,12210.96,86.31329
6,12211.29,86.45158
6,12211.61,86.404106
6,12211.94,86.36175
6,12212.27,86.50471
6,12212.6,86.21827
6,12212.93,86.388054
6,12213.25,85.99576
6,12213.58,86.38838
6,12213.91,86.45365
6,12214.24,86.0581
6,12214.57,86.07908
6,12214.89,86.43255
6,12215.22,86.26336
6,12215.55,86.12686
6,12215.88,86.42983
6,12216.21,86.27088
6,12216.54,86.68191
6,12216.86,86.625694
6,12217.19,86.47892
6,12217.52,86.07349
6,12217.85,86.221985
6,12218.18,86.55584
6,12218.5,86.877884
6,12218.83,86.911766
6,12219.16,86.96434
6,12219.49,86.91561
6,12219.82,86.650536
6,12220.14,86.43976
6,12220.47,86.277626
6,12220.8,86.198616
6,12221.13,86.04395
6,12221.46,85.99731
6,12221.79,85.99987
6,12222.11,86.20513
6,12222.44,86.693
6,12222.77,86.56085
6,12223.1,86.35722
6,12223.42,86.60384
6,12223.75,86.17851
6,12224.08,86.301186
6,12224.41,86.44126
6,12224.74,86.77584
6,12225.07,87.03051
6,12225.39,87.23534
6,12225.72,87.39591
6,12226.05,87.423874
6,12226.38,87.45008
6,12226.71,87.27114
6,12227.03,87.27074
6,12227.36,87.24114
6,12227.69,87.19701
6,12228.02,87.25262
6,12228.35,87.19772
6,12228.67,87.114296
6,12229.0,87.189766
6,12229.33,87.67617
6,12229.66,87.483665
6,12229.99,87.4571
6,12230.32,87.39475
6,12230.64,87.26931
6,12230.97,87.1468
6,12231.3,87.03183
6,12231.63,86.850136
6,12231.96,86.53239
6,12232.28,86.46995
6,12232.61,86.48699
6,12232.94,86.705025
6,12233.27,86.81578
6,12233.6,86.95966
6,12233.92,87.02482
6,12234.25,86.962364
6,12234.58,86.94793
6,12234.91,86.92071
6,12235.24,87.13976
6,12235.56,87.430534
6,12235.89,87.67573
6,12236.22,87.71409
6,12236.55,87.62162
6,12236.88,87.31017
6,12237.21,87.00076
6,12237.53,86.79047
6,12237.86,86.773705
6,12238.19,86.76457
6,12238.52,86.70576
6,12238.84,86.61168
6,12239.17,86.60641
6,12239.5,86.71021
6,12239.83,86.624626
6,12240.16,86.585625
6,12240.49,86.295784
6,12240.81,86.252815
6,12241.14,86.21963
6,12241.47,86.40808
6,12241.8,86.56313
6,12242.13,86.67396
6,12242.45,86.88292
6,12242.78,86.96162
6,12243.11,86.84933
6,12243.44,86.69723
6,12243.77,86.80584
6,12244.09,86.79865
6,12244.42,86.6616
6,12244.75,86.35007
6,12245.08,86.05985
6,12245.41,86.1334
6,12245.74,86.00124
6,12246.06,86.248825
6,12246.39,86.37307
6,12246.72,86.3763
6,12247.05,86.22968
6,12247.38,86.0708
6,12247.7,85.86043
6,12248.03,85.761505
6,12248.36,85.61019
6,12248.69,85.72067
6,12249.02,85.82511
6,12249.34,85.95742
6,12249.67,86.279945
6,12250.0,86.4367
6,12250.33,86.43015
6,12250.66,86.32651
6,12250.98,86.260345
6,12251.31,86.37211
6,12251.64,86.53484
6,12251.97,86.805916
6,12252.3,87.10527
6,12252.63,87.247345
6,12252.95,87.440025
6,12253.28,87.458015
6,12253.61,87.1881
6,12253.94,87.26248
6,12254.26,87.1578
6,12254.59,87.220566
6,12254.92,87.33179
6,12255.25,87.51278
6,12255.58,87.617294
6,12255.91,87.58347
6,12256.23,87.24828
6,12256.56,86.7745
6,12256.89,86.45475
6,12257.22,86.3885
6,12257.55,86.41101
6,12257.87,86.705666
6,12258.2,87.04638
6,12258.53,87.33854
6,12258.86,87.3798
6,12259.19,87.2202
6,12259.51,86.96197
6,12259.84,86.74616
6,12260.17,86.40121
6,12260.5,86.353905
6,12260.83,86.22612
6,12261.16,86.0688
6,12261.48,85.95629
6,12261.81,85.70852
6,12262.14,85.31693
6,12262.47,85.0194
6,12262.79,84.71723
6,12263.12,84.819916
6,12263.45,85.12735
6,12263.78,85.4773
6,12264.11,85.622795
6,12264.44,85.74672
6,12264.76,85.971535
6,12265.09,85.98534
6,12265.42,85.970894
6,12265.75,86.246574
6,12266.08,86.40208
6,12266.4,86.52021
6,12266.73,86.42409
6,12267.06,86.509544
6,12267.39,86.8251
6,12267.72,86.961555
6,12268.04,86.528076
6,12268.37,86.56815
6,12268.7,86.09921
6,12269.03,86.09629
6,12269.36,86.377266
6,12269.68,86.575745
6,12270.01,86.835144
6,12270.34,86.98249
6,12270.67,86.76404
6,12271.0,86.44498
6,12271.33,86.110695
6,12271.65,85.830025
6,12271.98,85.79761
6,12272.31,85.9359
6,12272.64,86.04927
6,12272.97,86.224724
6,12273.29,86.27339
6,12273.62,86.436226
6,12273.95,86.42391
6,12274.28,86.23924
6,12274.61,86.15983
6,12274.93,86.2827
6,12275.26,86.49031
6,12275.59,86.73061
6,12275.92,87.362206
6,12276.25,87.537796
6,12276.58,87.28434
6,12276.9,87.11636
6,12277.23,86.767815
6,12277.56,86.54235
6,12277.89,86.400276
6,12278.21,86.12588
6,12278.54,85.80172
6,12278.87,85.70468
6,12279.2,85.95231
6,12279.53,85.9382
6,12279.86,85.73351
6,12280.18,85.88084
6,12280.51,86.02102
6,12280.84,86.26601
6,12281.17,86.470634
6,12281.5,86.821625
6,12281.82,86.64501
6,12282.15,86.87496
6,12282.48,86.83178
6,12282.81,86.64687
6,12283.14,86.52825
6,12283.46,86.12383
6,12283.79,86.12241
6,12284.12,86.07122
6,12284.45,85.94445
6,12284.78,85.65432
6,12285.11,85.65882
6,12285.43,85.86141
6,12285.76,86.139206
6,12286.09,86.504684
6,12286.42,86.76583
6,12286.75,86.965096
6,12287.07,87.12515
6,12287.4,87.310295
6,12287.73,87.22177
6,12288.06,87.022316
6,12288.39,86.829735
6,12288.71,86.928444
6,12289.04,87.25235
6,12289.37,87.50248
6,12289.7,87.50563
6,12290.03,87.3222
6,12290.35,86.86016
6,12290.68,86.45104
6,12291.01,86.28806
6,12291.34,86.061424
6,12291.67,85.97871
6,12292.0,86.232864
6,12292.32,87.00216
6,12292.65,87.27151
6,12292.98,86.93807
6,12293.31,86.80414
6,12293.63,86.57091
6,12293.96,86.59
6,12294.29,86.26141
6,12294.62,86.42721
6,12294.95,86.5681
6,12295.28,86.763054
6,12295.6,86.52065
6,12295.93,86.19458
6,12296.26,86.03925
6,12296.59,86.11474
6,12296.92,85.99056
6,12297.24,86.11532
6,12297.57,85.64943
6,12297.9,85.703995
6,12298.23,85.86794
6,12298.56,85.88853
6,12298.88,86.0195
6,12299.21,86.07655
6,12299.54,86.07663
6,12299.87,86.250084
6,12300.2,86.58364
6,12300.53,86.824425
6,12300.85,86.91668
6,12301.18,86.662544
6,12301.51,86.395
6,12301.84,86.1646
6,12302.17,86.07933
6,12302.49,86.01544
6,12302.82,85.7882
6,12303.15,85.61024
6,12303.48,85.677605
6,12303.81,85.89544
6,12304.13,86.21216
6,12304.46,86.615906
6,12304.79,86.9047
6,12305.12,87.00994
6,12305.45,87.03044
6,12305.77,86.97362
6,12306.1,86.75138
6,12306.43,86.6774
6,12306.76,86.58977
6,12307.09,86.61534
6,12307.42,86.944145
6,12307.74,86.8435
6,12308.07,86.52775
6,12308.4,86.51711
6,12308.73,87.00145
6,12309.05,87.088165
6,12309.38,86.91141
6,12309.71,86.23038
6,12310.04,85.859856
6,12310.37,85.847374
6,12310.7,86.153755
6,12311.02,86.909584
6,12311.35,86.97712
6,12311.68,86.66207
6,12312.01,86.75436
6,12312.34,86.56492
6,12312.66,86.36886
6,12312.99,86.63892
6,12313.32,86.53367
6,12313.65,86.83706
6,12313.98,87.04356
6,12314.3,86.919624
6,12314.63,86.729294
6,12314.96,86.55081
6,12315.29,86.20382
6,12315.62,86.183815
6,12315.95,86.26151
6,12316.27,86.55352
6,12316.6,86.98856
6,12316.93,87.365585
6,12317.26,87.54424
6,12317.58,87.61265
6,12317.91,87.52906
6,12318.24,87.26001
6,12318.57,87.0841
6,12318.9,86.99891
6,12319.23,86.97213
6,12319.55,87.0272
6,12319.88,87.461174
6,12320.21,87.66139
6,12320.54,87.08257
6,12320.87,86.537056
6,12321.19,85.936714
6,12321.52,85.532036
6,12321.85,85.599464
6,12322.18,85.84287
6,12322.51,86.39103
6,12322.83,86.697
6,12323.16,86.929146
6,12323.49,86.676765
6,12323.82,86.76006
6,12324.15,86.27436
6,12324.47,86.184685
6,12324.8,86.14855
6,12325.13,86.14724
6,12325.46,86.55507
6,12325.79,86.229805
6,12326.12,86.24912
6,12326.44,86.08784
6,12326.77,86.09869
6,12327.1,86.12137
6,12327.43,86.31129
6,12327.76,86.62251
6,12328.08,86.83013
6,12328.41,87.11461
6,12328.74,87.37478
6,12329.07,87.62775
6,12329.4,87.85531
6,12329.72,87.685844
6,12330.05,87.218056
6,12330.38,86.71835
6,12330.71,86.36385
6,12331.04,86.18037
6,12331.37,86.3348
6,12331.69,86.3097
6,12332.02,86.12728
6,12332.35,85.78059
6,12332.68,85.52482
6,12333.0,85.477165
6,12333.33,85.40109
6,12333.66,85.39134
6,12333.99,86.012505
6,12334.32,86.01055
6,12334.65,86.209755
6,12334.97,86.30509
6,12335.3,86.30803
6,12335.63,86.12454
6,12335.96,85.89713
6,12336.29,85.88413
6,12336.61,85.89276
6,12336.94,85.73491
6,12337.27,85.83347
6,12337.6,85.82601
6,12337.93,85.76777
6,12338.25,85.99513
6,12338.58,86.22471
6,12338.91,86.4864
6,12339.24,86.59815
6,12339.57,86.62061
6,12339.89,86.77712
6,12340.22,86.651695
6,12340.55,86.607834
6,12340.88,86.426544
6,12341.21,86.17272
6,12341.54,86.04519
6,12341.86,85.86667
6,12342.19,85.81457
6,12342.52,85.98101
6,12342.85,86.470924
6,12343.18,86.73928
6,12343.5,86.879486
6,12343.83,86.69494
6,12344.16,86.44838
6,12344.49,86.45826
6,12344.82,86.45676
6,12345.14,86.59379
6,12345.47,86.68908
6,12345.8,86.705605
6,12346.13,86.74511
6,12346.46,86.757164
6,12346.79,86.93992
6,12347.11,87.11201
6,12347.44,87.25642
6,12347.77,87.3608
6,12348.1,87.127846
6,12348.42,86.96108
6,12348.75,86.82783
6,12349.08,86.985565
6,12349.41,87.06629
6,12349.74,87.09512
6,12350.07,87.14797
6,12350.39,87.28675
6,12350.72,87.30035
6,12351.05,87.44141
6,12351.38,87.455574
6,12351.71,87.42543
6,12352.03,87.3955
6,12352.36,87.403206
6,12352.69,86.972435
6,12353.02,86.97656
6,12353.35,87.01051
6,12353.67,86.89599
6,12354.0,86.8182
6,12354.33,86.56396
6,12354.66,86.5167
6,12354.99,86.451164
6,12355.32,86.49473
6,12355.64,86.322014
6,12355.97,86.01676
6,12356.3,85.75111
6,12356.63,85.314354
6,12356.96,85.15301
6,12357.28,85.16295
6,12357.61,85.488365
6,12357.94,85.89678
6,12358.27,86.22198
6,12358.6,86.37724
6,12358.92,86.3398
6,12359.25,86.27438
6,12359.58,86.870865
6,12359.91,86.769516
6,12360.24,86.87614
6,12360.56,86.805664
6,12360.89,86.7461
6,12361.22,86.84022
6,12361.55,86.96292
6,12361.88,87.20641
6,12362.21,87.41525
6,12362.53,87.39237
6,12362.86,87.57169
6,12363.19,88.04868
6,12363.52,87.79432
6,12363.84,87.82947
6,12364.17,87.87491
6,12364.5,87.847305
6,12364.83,88.01256
6,12365.16,88.16387
6,12365.49,88.1424
6,12365.81,88.05655
6,12366.14,87.93655
6,12366.47,88.066574
6,12366.8,87.716034
6,12367.13,87.73539
6,12367.45,87.53844
6,12367.78,87.426735
6,12368.11,87.32159
6,12368.44,87.17809
6,12368.77,87.3812
6,12369.09,87.63502
6,12369.42,87.80186
6,12369.75,87.719734
6,12370.08,87.516624
6,12370.41,87.42657
6,12370.74,86.96359
6,12371.06,86.685616
6,12371.39,86.43093
6,12371.72,86.49511
6,12372.05,86.41918
6,12372.38,86.31198
6,12372.7,86.40354
6,12373.03,86.24679
6,12373.36,86.434395
6,12373.69,86.636795
6,12374.02,86.79575
6,12374.34,86.76881
6,12374.67,86.61538
6,12375.0,86.47234
6,12375.33,86.603
6,12375.66,86.481926
6,12375.98,86.631355
6,12376.31,86.67842
6,12376.64,86.93249
6,12376.97,87.092224
6,12377.3,87.233665
6,12377.63,87.19384
6,12377.95,87.03757
6,12378.28,86.988106
6,12378.61,87.04
6,12378.94,86.99612
6,12379.26,87.580765
6,12379.59,88.00747
6,12379.92,87.99438
6,12380.25,87.81516
6,12380.58,87.539894
6,12380.91,87.553
6,12381.23,87.657555
6,12381.56,87.874565
6,12381.89,87.85466
6,12382.22,87.5694
6,12382.55,87.389534
6,12382.87,87.161934
6,12383.2,86.87323
6,12383.53,86.588066
6,12383.86,86.66886
6,12384.19,86.99938
6,12384.51,87.17951
6,12384.84,87.13812
6,12385.17,87.09232
6,12385.5,87.15414
6,12385.83,87.33808
6,12386.16,87.685814
6,12386.48,87.765175
6,12386.81,87.69686
6,12387.14,87.01763
6,12387.47,86.57303
6,12387.79,86.27967
6,12388.12,86.08256
6,12388.45,85.635445
6,12388.78,85.6516
6,12389.11,85.74148
6,12389.44,85.61577
6,12389.76,85.657524
6,12390.09,85.96563
6,12390.42,85.44224
6,12390.75,85.51578
6,12391.08,85.80407
6,12391.4,86.307625
6,12391.73,86.96505
6,12392.06,87.4695
6,12392.39,87.61714
6,12392.72,87.60883
6,12393.04,87.41181
6,12393.37,87.33112
6,12393.7,87.49293
6,12394.03,87.65475
6,12394.36,87.614784
6,12394.68,87.52596
6,12395.01,87.45327
6,12395.34,87.20878
6,12395.67,87.15644
6,12396.0,87.01008
6,12396.33,87.012344
6,12396.65,87.22002
6,12396.98,87.14225
6,12397.31,87.2091
6,12397.64,87.2363
6,12397.97,87.25545
6,12398.29,86.95698
6,12398.62,86.944466
6,12398.95,87.078995
6,12399.28,87.196815
6,12399.61,87.35739
6,12399.93,87.32949
6,12400.26,87.071556
6,12400.59,86.81361
6,12400.92,86.75892
6,12401.25,86.60075
6,12401.58,86.554726
6,12401.9,86.63508
6,12402.23,86.53105
6,12402.56,86.53078
6,12402.89,86.590256
6,12403.21,86.62437
6,12403.54,86.75782
6,12403.87,87.17252
6,12404.2,86.87885
6,12404.53,86.840385
6,12404.86,86.57564
6,12405.18,86.7194
6,12405.51,86.83166
6,12405.84,86.81892
6,12406.17,86.8226
6,12406.5,86.657555
6,12406.82,86.58137
6,12407.15,86.397865
6,12407.48,86.67829
6,12407.81,87.0944
6,12408.14,87.29755
6,12408.46,87.44965
6,12408.79,87.476295
6,12409.12,87.37003
6,12409.45,87.04777
6,12409.78,86.78559
6,12410.11,86.74833
6,12410.43,86.73847
6,12410.76,86.63801
6,12411.09,86.52016
6,12411.42,86.57447
6,12411.75,86.658775
6,12412.07,86.989265
6,12412.4,86.783226
6,12412.73,86.65416
6,12413.06,86.79621
6,12413.39,87.07275
6,12413.71,87.335434
6,12414.04,87.56835
6,12414.37,87.84016
6,12414.7,87.876205
6,12415.03,87.8151
6,12415.35,87.6315
6,12415.68,87.36637
6,12416.01,87.24172
6,12416.34,87.16751
6,12416.67,87.23
6,12417.0,87.29252
6,12417.32,87.07374
6,12417.65,87.42537
6,12417.98,87.495674
6,12418.31,87.437904
6,12418.63,87.44999
6,12418.96,87.539955
6,12419.29,87.613945
6,12419.62,87.54946
6,12419.95,87.59038
6,12420.28,87.47356
6,12420.6,87.48997
6,12420.93,87.54806
6,12421.26,87.26835
6,12421.59,86.82133
6,12421.92,86.611176
6,12422.24,86.48786
6,12422.57,86.5019
6,12422.9,86.66593
6,12423.23,86.69622
6,12423.56,86.75453
6,12423.88,87.35995
6,12424.21,87.68041
6,12424.54,87.982735
6,12424.87,88.033646
6,12425.2,88.1661
6,12425.53,87.949615
6,12425.85,87.87633
