WELLNUM,DEPTH,DTC
6,12270.01,86.61893
6,12270.34,86.70715
6,12270.67,86.44966
6,12271.0,86.20006
6,12271.33,85.97781
6,12271.65,85.78383
6,12271.98,85.81854
6,12272.31,85.98848
6,12272.64,86.070526
6,12272.97,86.19202
6,12273.29,86.17767
6,12273.62,86.35855
6,12273.95,86.375854
6,12274.28,86.18274
6,12274.61,86.06943
6,12274.93,86.139496
6,12275.26,86.29062
6,12275.59,86.50421
6,12275.92,87.15004
6,12276.25,87.34134
6,12276.58,87.122025
6,12276.9,87.00658
6,12277.23,86.66853
6,12277.56,86.50371
6,12277.89,86.41936
6,12278.21,86.141846
6,12278.54,85.77591
6,12278.87,85.724014
6,12279.2,85.941345
6,12279.53,85.912964
6,12279.86,85.778534
6,12280.18,85.922134
6,12280.51,86.01691
6,12280.84,86.2659
6,12281.17,86.44176
6,12281.5,86.71695
6,12281.82,86.55936
6,12282.15,86.76701
6,12282.48,86.69292
6,12282.81,86.48657
6,12283.14,86.39383
6,12283.46,86.0542
6,12283.79,86.091965
6,12284.12,86.09657
6,12284.45,86.05435
6,12284.78,85.73361
6,12285.11,85.7807
6,12285.43,85.94707
6,12285.76,86.09383
6,12286.09,86.35144
6,12286.42,86.57233
6,12286.75,86.72258
6,12287.07,86.8689
6,12287.4,87.05362
6,12287.73,86.95007
6,12288.06,86.765335
6,12288.39,86.56799
6,12288.71,86.72861
6,12289.04,87.101715
6,12289.37,87.34598
6,12289.7,87.36592
6,12290.03,87.25215
6,12290.35,86.81801
6,12290.68,86.47476
6,12291.01,86.39064
6,12291.34,86.18689
6,12291.67,86.046936
6,12292.0,86.190506
6,12292.32,86.863525
6,12292.65,87.069046
6,12292.98,86.73839
6,12293.31,86.68762
6,12293.63,86.52338
6,12293.96,86.526886
6,12294.29,86.22188
6,12294.62,86.371155
6,12294.95,86.54759
6,12295.28,86.68472
6,12295.6,86.4444
6,12295.93,86.155365
6,12296.26,85.97775
6,12296.59,86.11455
6,12296.92,86.01198
6,12297.24,86.11662
6,12297.57,85.64467
6,12297.9,85.757065
6,12298.23,85.837265
6,12298.56,85.82141
6,12298.88,85.968124
6,12299.21,86.05357
6,12299.54,86.00998
6,12299.87,86.12732
6,12300.2,86.454666
6,12300.53,86.72374
6,12300.85,86.83597
6,12301.18,86.57962
6,12301.51,86.31514
6,12301.84,86.09445
6,12302.17,86.01982
6,12302.49,86.007095
6,12302.82,85.79512
6,12303.15,85.60776
6,12303.48,85.63994
6,12303.81,85.80481
6,12304.13,86.020706
6,12304.46,86.37338
6,12304.79,86.66406
6,12305.12,86.811584
6,12305.45,86.919586
6,12305.77,86.94554
6,12306.1,86.73117
6,12306.43,86.617035
6,12306.76,86.46466
6,12307.09,86.44893
6,12307.42,86.79236
6,12307.74,86.671555
6,12308.07,86.36223
6,12308.4,86.298065
6,12308.73,86.720825
6,12309.05,86.82779
6,12309.38,86.72902
6,12309.71,86.13861
6,12310.04,85.81146
6,12310.37,85.80705
6,12310.7,86.08177
6,12311.02,86.82622
6,12311.35,86.81969
6,12311.68,86.51747
6,12312.01,86.613174
6,12312.34,86.37717
6,12312.66,86.21857
6,12312.99,86.41792
6,12313.32,86.28476
6,12313.65,86.58278
6,12313.98,86.792725
6,12314.3,86.63045
6,12314.63,86.47424
6,12314.96,86.34779
6,12315.29,86.0137
6,12315.62,86.03172
6,12315.95,86.0863
6,12316.27,86.31271
6,12316.6,86.6861
6,12316.93,86.98543
6,12317.26,87.13275
6,12317.58,87.20047
6,12317.91,87.13437
6,12318.24,86.90285
6,12318.57,86.80281
6,12318.9,86.7565
6,12319.23,86.6982
6,12319.55,86.68877
6,12319.88,87.06773
6,12320.21,87.31143
6,12320.54,86.787506
6,12320.87,86.36403
6,12321.19,85.90427
6,12321.52,85.52409
6,12321.85,85.519165
6,12322.18,85.73685
6,12322.51,86.25951
6,12322.83,86.49126
6,12323.16,86.728455
6,12323.49,86.39676
6,12323.82,86.43431
6,12324.15,86.00749
6,12324.47,85.935
6,12324.8,85.97073
6,12325.13,85.99086
6,12325.46,86.40903
6,12325.79,86.0853
6,12326.12,86.11992
6,12326.44,86.01558
6,12326.77,86.095764
6,12327.1,86.13394
6,12327.43,86.244675
6,12327.76,86.47688
6,12328.08,86.5751
6,12328.41,86.85252
6,12328.74,87.04309
6,12329.07,87.26543
6,12329.4,87.54964
6,12329.72,87.41759
6,12330.05,87.05362
6,12330.38,86.659195
6,12330.71,86.35886
6,12331.04,86.16542
6,12331.37,86.33594
6,12331.69,86.35034
6,12332.02,86.18178
6,12332.35,85.83794
6,12332.68,85.59042
6,12333.0,85.560165
6,12333.33,85.49301
6,12333.66,85.50752
6,12333.99,86.016846
6,12334.32,86.014496
6,12334.65,86.232574
6,12334.97,86.36282
6,12335.3,86.46335
6,12335.63,86.26932
6,12335.96,85.95825
6,12336.29,85.8864
6,12336.61,85.88162
6,12336.94,85.735535
6,12337.27,85.813034
6,12337.6,85.79204
6,12337.93,85.691605
6,12338.25,85.948135
6,12338.58,86.17172
6,12338.91,86.34555
6,12339.24,86.36963
6,12339.57,86.3846
6,12339.89,86.618546
6,12340.22,86.487
6,12340.55,86.43712
6,12340.88,86.20915
6,12341.21,85.96538
6,12341.54,85.86046
6,12341.86,85.667114
6,12342.19,85.66475
6,12342.52,85.812
6,12342.85,86.320724
6,12343.18,86.440735
6,12343.5,86.60904
6,12343.83,86.47029
6,12344.16,86.328766
6,12344.49,86.34392
6,12344.82,86.31528
6,12345.14,86.50708
6,12345.47,86.68373
6,12345.8,86.68286
6,12346.13,86.651825
6,12346.46,86.63277
6,12346.79,86.79599
6,12347.11,86.96982
6,12347.44,87.13449
6,12347.77,87.22009
6,12348.1,86.961395
6,12348.42,86.83836
6,12348.75,86.71385
6,12349.08,86.94542
6,12349.41,86.93732
6,12349.74,87.0242
6,12350.07,87.00954
6,12350.39,87.09378
6,12350.72,87.08385
6,12351.05,87.21785
6,12351.38,87.25061
6,12351.71,87.169815
6,12352.03,87.18054
6,12352.36,87.15222
6,12352.69,86.75256
6,12353.02,86.72514
6,12353.35,86.69992
6,12353.67,86.66
6,12354.0,86.52463
6,12354.33,86.37593
6,12354.66,86.38071
6,12354.99,86.33046
6,12355.32,86.39444
6,12355.64,86.22766
6,12355.97,85.96768
6,12356.3,85.70969
6,12356.63,85.37102
6,12356.96,85.25658
6,12357.28,85.20546
6,12357.61,85.51759
6,12357.94,85.82298
6,12358.27,86.12886
6,12358.6,86.25496
6,12358.92,86.15729
6,12359.25,86.02083
6,12359.58,86.59102
6,12359.91,86.459885
6,12360.24,86.54999
6,12360.56,86.5036
6,12360.89,86.45245
6,12361.22,86.53752
6,12361.55,86.56407
6,12361.88,86.760864
6,12362.21,86.95131
6,12362.53,86.882065
6,12362.86,87.07178
6,12363.19,87.50853
6,12363.52,87.230225
6,12363.84,87.24989
6,12364.17,87.338104
6,12364.5,87.31079
6,12364.83,87.51645
6,12365.16,87.66362
6,12365.49,87.61766
6,12365.81,87.515366
6,12366.14,87.417435
6,12366.47,87.55078
6,12366.8,87.20772
6,12367.13,87.250015
6,12367.45,87.018875
6,12367.78,86.932175
6,12368.11,86.90057
6,12368.44,86.77792
6,12368.77,86.99022
6,12369.09,87.266495
6,12369.42,87.40683
6,12369.75,87.35652
6,12370.08,87.208466
6,12370.41,87.10748
6,12370.74,86.71997
6,12371.06,86.53905
6,12371.39,86.35655
6,12371.72,86.39186
6,12372.05,86.253006
6,12372.38,86.231415
6,12372.7,86.340225
6,12373.03,86.13286
6,12373.36,86.319305
6,12373.69,86.461716
6,12374.02,86.54379
6,12374.34,86.45245
6,12374.67,86.364685
6,12375.0,86.21188
6,12375.33,86.36067
6,12375.66,86.20384
6,12375.98,86.341324
6,12376.31,86.34837
6,12376.64,86.625656
6,12376.97,86.76541
6,12377.3,86.91489
6,12377.63,86.90686
6,12377.95,86.79277
6,12378.28,86.65343
6,12378.61,86.719345
6,12378.94,86.6794
6,12379.26,87.14307
6,12379.59,87.49164
6,12379.92,87.48633
6,12380.25,87.25487
6,12380.58,86.95894
6,12380.91,87.041
6,12381.23,87.12669
6,12381.56,87.38469
6,12381.89,87.3689
6,12382.22,87.09279
6,12382.55,86.99495
6,12382.87,86.85962
6,12383.2,86.644745
6,12383.53,86.33855
6,12383.86,86.450714
6,12384.19,86.66432
6,12384.51,86.79869
6,12384.84,86.72508
6,12385.17,86.75244
6,12385.5,86.74686
6,12385.83,86.95564
6,12386.16,87.268234
6,12386.48,87.37988
6,12386.81,87.34764
6,12387.14,86.70096
6,12387.47,86.341156
6,12387.79,86.14667
6,12388.12,85.95671
6,12388.45,85.62021
6,12388.78,85.58441
6,12389.11,85.56798
6,12389.44,85.37573
6,12389.76,85.472
6,12390.09,85.73213
6,12390.42,85.24585
6,12390.75,85.39105
6,12391.08,85.58629
6,12391.4,86.029205
6,12391.73,86.50502
6,12392.06,86.9388
6,12392.39,86.99103
6,12392.72,87.00871
6,12393.04,86.83893
6,12393.37,86.84235
6,12393.7,87.01611
6,12394.03,87.11165
6,12394.36,87.06778
6,12394.68,87.00426
6,12395.01,86.9998
6,12395.34,86.77939
6,12395.67,86.75308
6,12396.0,86.64946
6,12396.33,86.64899
6,12396.65,86.84035
6,12396.98,86.798874
6,12397.31,86.85245
6,12397.64,86.88153
6,12397.97,86.91832
6,12398.29,86.54889
6,12398.62,86.575775
6,12398.95,86.71866
6,12399.28,86.79846
6,12399.61,86.93869
6,12399.93,86.88992
6,12400.26,86.63382
6,12400.59,86.43205
6,12400.92,86.409164
6,12401.25,86.29242
6,12401.58,86.24649
6,12401.9,86.33836
6,12402.23,86.23465
6,12402.56,86.316956
6,12402.89,86.30353
6,12403.21,86.36659
6,12403.54,86.473755
6,12403.87,86.80905
6,12404.2,86.51991
6,12404.53,86.48529
6,12404.86,86.26218
6,12405.18,86.44304
6,12405.51,86.520874
6,12405.84,86.48274
6,12406.17,86.508224
6,12406.5,86.32149
6,12406.82,86.334564
6,12407.15,86.18031
6,12407.48,86.401245
6,12407.81,86.83261
6,12408.14,86.97774
6,12408.46,87.15921
6,12408.79,87.24194
6,12409.12,87.155075
6,12409.45,86.92021
6,12409.78,86.658966
6,12410.11,86.63577
6,12410.43,86.604355
6,12410.76,86.54364
6,12411.09,86.41222
6,12411.42,86.44516
6,12411.75,86.52997
6,12412.07,86.79973
6,12412.4,86.66623
6,12412.73,86.46492
6,12413.06,86.49107
6,12413.39,86.64279
6,12413.71,86.89856
6,12414.04,87.07495
6,12414.37,87.329285
6,12414.7,87.37631
6,12415.03,87.32631
6,12415.35,87.18378
6,12415.68,86.96735
6,12416.01,86.87492
6,12416.34,86.846664
6,12416.67,86.88335
6,12417.0,86.99432
6,12417.32,86.652725
6,12417.65,86.94426
6,12417.98,87.005356
6,12418.31,86.9189
6,12418.63,86.985855
6,12418.96,87.07297
6,12419.29,87.135635
6,12419.62,87.06065
6,12419.95,87.06293
6,12420.28,86.982834
6,12420.6,86.96777
6,12420.93,87.03827
6,12421.26,86.760635
6,12421.59,86.34767
6,12421.92,86.16301
6,12422.24,86.07533
6,12422.57,86.07851
6,12422.9,86.31435
6,12423.23,86.40271
6,12423.56,86.431
6,12423.88,86.96892
6,12424.21,87.24675
6,12424.54,87.4908
6,12424.87,87.48451
6,12425.2,87.51259
6,12425.53,87.33093
6,12425.85,87.33113
6,12426.18,87.165344
6,12426.51,87.01285
6,12426.84,87.058685
6,12427.17,87.18138
6,12427.49,87.18471
6,12427.82,86.99324
6,12428.15,87.0923
6,12428.48,87.02318
6,12428.81,87.103806
6,12429.13,87.37399
6,12429.46,87.03676
6,12429.79,87.468506
6,12430.12,87.27997
6,12430.45,87.27463
6,12430.77,87.38486
6,12431.1,87.480576
6,12431.43,87.397156
6,12431.76,87.33351
6,12432.09,87.2224
6,12432.42,87.078995
6,12432.74,86.778275
6,12433.07,86.76512
6,12433.4,86.91075
6,12433.73,86.96855
6,12434.05,86.87637
6,12434.38,86.64531
6,12434.71,86.53758
6,12435.04,86.602005
6,12435.37,86.52876
6,12435.7,86.59032
6,12436.02,86.78067
6,12436.35,86.50673
6,12436.68,86.37233
6,12437.01,86.26614
6,12437.34,86.27266
6,12437.66,86.59059
6,12437.99,86.58336
6,12438.32,86.84393
6,12438.65,86.447174
6,12438.98,86.403564
6,12439.3,85.94441
6,12439.63,85.95332
6,12439.96,85.83118
6,12440.29,85.5159
6,12440.62,85.88199
6,12440.95,86.3923
6,12441.27,86.58223
6,12441.6,86.78795
6,12441.93,86.74034
6,12442.26,86.674545
6,12442.58,86.56189
6,12442.91,86.59677
6,12443.24,86.739395
6,12443.57,86.94249
6,12443.9,87.0854
6,12444.23,87.01863
6,12444.55,86.786026
6,12444.88,86.911224
6,12445.21,86.7408
6,12445.54,86.890656
6,12445.87,86.783264
6,12446.19,86.61598
6,12446.52,86.23003
6,12446.85,86.28868
6,12447.18,86.331665
6,12447.51,86.882645
6,12447.83,86.97937
6,12448.16,86.97714
6,12448.49,86.48956
6,12448.82,86.518585
6,12449.15,86.39957
6,12449.47,86.03871
6,12449.8,86.309326
6,12450.13,86.39958
6,12450.46,87.046555
6,12450.79,86.85245
6,12451.12,87.14082
6,12451.44,87.124084
6,12451.77,87.42029
6,12452.1,87.41954
6,12452.43,86.849
6,12452.76,86.681366
6,12453.08,86.10614
6,12453.41,86.25783
6,12453.74,86.063705
6,12454.07,86.46272
6,12454.4,86.550064
6,12454.72,86.67267
6,12455.05,86.95552
6,12455.38,87.05432
6,12455.71,87.18506
6,12456.04,87.429504
6,12456.37,87.51753
6,12456.69,87.42418
6,12457.02,87.21304
6,12457.35,87.13277
6,12457.68,86.69391
6,12458.0,86.553116
6,12458.33,86.289734
6,12458.66,85.983795
6,12458.99,85.59418
6,12459.32,85.528824
6,12459.65,85.66385
6,12459.97,85.72432
6,12460.3,86.05112
6,12460.63,86.34108
6,12460.96,86.66458
6,12461.29,87.00409
6,12461.61,87.22455
6,12461.94,87.04562
6,12462.27,86.86392
6,12462.6,86.56456
6,12462.93,86.47774
6,12463.25,86.41014
6,12463.58,86.36653
6,12463.91,86.528275
6,12464.24,86.383865
6,12464.57,86.40193
6,12464.89,86.28496
6,12465.22,86.140854
6,12465.55,86.23386
6,12465.88,86.01366
6,12466.21,86.04385
6,12466.54,86.15831
6,12466.86,86.28897
6,12467.19,86.268875
6,12467.52,86.19476
6,12467.85,86.191635
6,12468.18,86.148056
6,12468.5,86.13248
6,12468.83,86.336426
6,12469.16,86.30519
6,12469.49,86.114075
6,12469.82,86.12578
6,12470.14,86.198456
6,12470.47,86.47177
6,12470.8,86.239655
6,12471.13,86.425064
6,12471.46,86.5795
6,12471.79,86.18373
6,12472.11,86.40112
6,12472.44,86.53168
6,12472.77,86.40282
6,12473.1,86.64165
6,12473.42,86.57602
6,12473.75,87.00662
6,12474.08,87.006775
6,12474.41,86.77565
6,12474.74,86.83
6,12475.07,86.58931
6,12475.39,86.900894
6,12475.72,86.413605
6,12476.05,86.426605
6,12476.38,86.64328
6,12476.71,86.50777
6,12477.03,86.204834
6,12477.36,86.21683
6,12477.69,86.34288
6,12478.02,86.63017
6,12478.35,86.82912
6,12478.67,86.754
6,12479.0,86.585785
6,12479.33,86.243515
6,12479.66,86.27878
6,12479.99,85.86951
6,12480.32,85.82489
6,12480.64,86.03081
6,12480.97,85.94969
6,12481.3,86.20102
6,12481.63,86.34323
6,12481.96,86.25362
6,12482.28,86.043045
6,12482.61,86.23784
6,12482.94,86.44032
6,12483.27,86.631454
6,12483.6,86.99875
6,12483.92,87.00333
6,12484.25,86.769455
6,12484.58,86.53763
6,12484.91,86.46225
6,12485.24,86.25302
6,12485.56,86.18921
6,12485.89,86.05766
6,12486.22,86.020065
6,12486.55,86.219986
6,12486.88,86.19563
6,12487.21,86.23892
6,12487.53,86.192825
6,12487.86,86.40138
6,12488.19,86.20685
6,12488.52,86.28929
6,12488.84,86.07915
6,12489.17,86.033966
6,12489.5,86.139725
6,12489.83,86.09006
6,12490.16,85.99043
6,12490.49,85.63893
6,12490.81,85.5092
6,12491.14,85.632385
6,12491.47,85.2473
6,12491.8,85.341156
6,12492.13,85.75212
6,12492.45,85.3443
6,12492.78,85.30151
6,12493.11,85.099
6,12493.44,84.991516
6,12493.77,85.06569
6,12494.09,85.45746
6,12494.42,85.74829
6,12494.75,86.84029
6,12495.08,82.309616
6,12495.41,82.68683
6,12495.74,82.36594
6,12496.06,86.31401
6,12496.39,86.25351
6,12496.72,83.28107
6,12497.05,80.269394
6,12497.38,77.85576
6,12497.7,76.99455
6,12498.03,79.21795
6,12498.36,75.06097
6,12498.69,70.99245
6,12499.02,71.76427
6,12499.34,68.42978
6,12499.67,69.11209
6,12500.0,73.87564
6,12500.33,78.29849
6,12500.66,79.48226
6,12500.98,79.45633
6,12501.31,77.95935
6,12501.64,73.281
6,12501.97,68.72015
6,12502.3,70.84906
6,12502.63,74.44455
6,12502.95,76.85104
6,12503.28,77.34519
6,12503.61,77.31987
6,12503.94,78.117386
6,12504.26,79.077995
6,12504.59,82.64651
6,12504.92,84.77997
6,12505.25,86.306915
6,12505.58,86.96869
6,12505.91,87.189514
6,12506.23,87.42139
6,12506.56,87.02626
6,12506.89,87.56824
6,12507.22,87.77554
6,12507.55,87.90456
6,12507.87,87.77754
6,12508.2,87.02513
6,12508.53,86.09668
6,12508.86,85.75566
6,12509.19,85.84183
6,12509.51,85.4778
6,12509.84,85.11726
6,12510.17,84.85472
6,12510.5,84.49312
6,12510.83,84.78171
6,12511.16,84.53383
6,12511.48,83.95805
6,12511.81,83.574554
6,12512.14,83.440994
6,12512.47,83.40996
6,12512.79,83.83212
6,12513.12,83.76465
6,12513.45,83.82866
6,12513.78,83.630035
6,12514.11,83.45729
6,12514.44,83.04927
6,12514.76,82.64157
6,12515.09,82.74809
6,12515.42,82.65248
6,12515.75,82.315704
6,12516.08,82.15858
6,12516.4,81.91066
6,12516.73,81.48381
6,12517.06,80.87196
6,12517.39,79.81945
6,12517.72,79.086655
6,12518.04,78.850204
6,12518.37,78.59488
6,12518.7,78.19792
6,12519.03,77.71538
6,12519.36,77.36707
6,12519.68,77.02733
6,12520.01,77.315445
6,12520.34,77.543625
6,12520.67,78.05554
6,12521.0,78.36716
6,12521.33,77.840225
6,12521.65,77.37927
6,12521.98,74.874916
6,12522.31,72.531525
6,12522.64,70.67522
6,12522.97,70.063156
6,12523.29,69.879196
6,12523.62,70.244064
6,12523.95,71.17565
6,12524.28,72.12549
6,12524.61,72.45384
6,12524.93,72.29147
6,12525.26,71.61691
6,12525.59,70.821075
6,12525.92,69.91763
6,12526.25,69.82675
6,12526.58,69.819855
6,12526.9,69.73665
6,12527.23,68.80687
6,12527.56,68.36607
6,12527.89,69.19475
6,12528.21,71.80167
6,12528.54,75.006516
6,12528.87,77.328156
6,12529.2,78.56386
6,12529.53,78.74771
6,12529.86,78.920525
6,12530.18,79.04712
6,12530.51,78.76903
6,12530.84,78.31636
6,12531.17,77.59249
6,12531.5,77.17937
6,12531.82,76.9818
6,12532.15,77.36128
6,12532.48,77.36113
6,12532.81,76.88193
6,12533.14,75.92646
6,12533.46,73.89693
6,12533.79,72.721855
6,12534.12,71.97787
6,12534.45,71.49248
6,12534.78,72.15474
6,12535.11,72.3602
6,12535.43,72.70038
6,12535.76,73.4646
6,12536.09,73.81482
6,12536.42,73.80786
6,12536.75,71.745285
6,12537.07,70.39491
6,12537.4,69.9251
6,12537.73,71.472244
6,12538.06,74.97442
6,12538.39,75.8251
6,12538.71,75.72451
6,12539.04,74.39299
6,12539.37,73.55461
6,12539.7,74.98385
6,12540.03,74.268845
6,12540.35,73.29335
6,12540.68,71.81619
6,12541.01,69.919914
6,12541.34,68.68634
6,12541.67,68.21471
6,12542.0,69.425995
6,12542.32,72.05486
6,12542.65,74.99428
6,12542.98,76.79851
6,12543.31,77.56389
6,12543.63,78.2677
6,12543.96,77.62566
6,12544.29,76.88829
6,12544.62,77.51904
6,12544.95,77.28253
6,12545.28,77.28375
6,12545.6,77.40177
6,12545.93,78.0576
6,12546.26,78.783646
6,12546.59,78.97461
6,12546.92,78.577614
6,12547.24,78.28995
6,12547.57,78.58439
6,12547.9,79.23358
6,12548.23,81.00932
6,12548.56,81.09381
6,12548.88,79.53833
6,12549.21,78.38838
6,12549.54,76.614586
6,12549.87,75.91966
6,12550.2,78.020935
6,12550.53,78.773834
6,12550.85,80.23258
6,12551.18,80.441124
6,12551.51,80.318954
6,12551.84,80.048676
6,12552.17,79.94177
6,12552.49,80.06413
6,12552.82,80.33699
6,12553.15,80.530014
6,12553.48,80.62224
6,12553.81,80.9195
6,12554.13,81.0576
6,12554.46,81.12735
6,12554.79,81.137024
6,12555.12,81.1848
6,12555.45,80.76847
6,12555.77,80.60684
6,12556.1,80.328384
6,12556.43,80.22557
6,12556.76,80.04985
6,12557.09,79.83087
6,12557.42,79.541534
6,12557.74,79.11975
6,12558.07,79.436035
6,12558.4,79.762375
6,12558.73,80.18474
6,12559.05,80.564186
6,12559.38,80.56667
6,12559.71,80.17462
6,12560.04,76.78056
6,12560.37,71.826965
6,12560.7,72.20514
6,12561.02,75.35404
6,12561.35,77.76631
6,12561.68,78.39241
6,12562.01,78.811844
6,12562.34,79.51814
6,12562.66,80.14755
6,12562.99,80.314804
6,12563.32,80.19296
6,12563.65,80.27605
6,12563.98,80.21706
6,12564.3,80.2007
6,12564.63,80.1057
6,12564.96,79.874985
6,12565.29,79.56499
6,12565.62,79.23416
6,12565.95,78.594536
6,12566.27,77.73088
6,12566.6,77.3866
6,12566.93,77.20854
6,12567.26,77.051254
6,12567.58,78.00182
6,12567.91,78.48018
6,12568.24,78.468216
6,12568.57,78.64663
6,12568.9,78.93374
6,12569.23,79.11401
6,12569.55,79.1857
6,12569.88,79.31056
6,12570.21,79.45506
6,12570.54,79.58534
6,12570.87,79.62962
6,12571.19,79.672104
6,12571.52,79.605736
6,12571.85,79.46112
6,12572.18,79.49994
6,12572.51,79.82408
6,12572.83,80.353195
6,12573.16,80.60988
6,12573.49,80.69162
6,12573.82,80.61604
6,12574.15,80.316925
6,12574.47,80.12417
6,12574.8,80.15246
6,12575.13,80.26492
6,12575.46,80.01311
6,12575.79,79.66724
6,12576.12,79.30499
6,12576.44,79.10562
6,12576.77,78.86247
6,12577.1,75.545044
6,12577.43,72.74341
6,12577.76,70.79879
6,12578.08,70.69388
6,12578.41,71.658165
6,12578.74,73.50248
6,12579.07,77.306625
6,12579.4,79.17684
6,12579.72,79.396835
6,12580.05,79.4908
6,12580.38,79.537315
6,12580.71,79.36949
6,12581.04,78.73953
6,12581.37,76.46428
6,12581.69,74.30223
6,12582.02,71.93652
6,12582.35,70.792305
6,12582.68,69.71376
6,12583.0,68.95918
6,12583.33,68.826
6,12583.66,69.689575
6,12583.99,70.916534
6,12584.32,72.32186
6,12584.65,72.70355
6,12584.97,73.53139
6,12585.3,73.73688
6,12585.63,72.49922
6,12585.96,71.50601
6,12586.29,72.27601
6,12586.61,74.32032
6,12586.94,76.19136
6,12587.27,77.74991
6,12587.6,78.32109
6,12587.93,78.475075
6,12588.25,78.19286
6,12588.58,77.23705
6,12588.91,77.49809
6,12589.24,76.76175
6,12589.57,73.86191
6,12589.89,72.55864
6,12590.22,72.620255
6,12590.55,75.06909
6,12590.88,78.62186
6,12591.21,79.917465
6,12591.54,80.99959
6,12591.86,81.99596
6,12592.19,82.14268
6,12592.52,81.56691
6,12592.85,80.87968
6,12593.18,80.60501
6,12593.5,80.47308
6,12593.83,80.65039
6,12594.16,80.738464
6,12594.49,80.583145
6,12594.82,80.59189
6,12595.14,80.27139
6,12595.47,79.934586
6,12595.8,79.96718
6,12596.13,80.11885
6,12596.46,80.4563
6,12596.79,80.67577
6,12597.11,80.574005
6,12597.44,80.09558
6,12597.77,78.93165
6,12598.1,76.34221
6,12598.42,77.95439
6,12598.75,79.445786
6,12599.08,80.09245
6,12599.41,80.90421
6,12599.74,81.245834
6,12600.07,80.82437
6,12600.39,80.03424
6,12600.72,78.10765
6,12601.05,76.75821
6,12601.38,74.94743
6,12601.71,73.015076
6,12602.03,73.599884
6,12602.36,77.59668
6,12602.69,79.90875
6,12603.02,80.723755
6,12603.35,81.04791
6,12603.67,80.73353
6,12604.0,80.26956
6,12604.33,80.147736
6,12604.66,80.31552
6,12604.99,80.56065
6,12605.32,80.66942
6,12605.64,80.65239
6,12605.97,80.74489
6,12606.3,80.87424
6,12606.63,80.832596
6,12606.96,80.65913
6,12607.28,80.51105
6,12607.61,80.44087
6,12607.94,80.2863
6,12608.27,80.21933
6,12608.6,80.29791
6,12608.92,80.63867
6,12609.25,80.94595
6,12609.58,81.15733
6,12609.91,80.99829
6,12610.24,80.572845
6,12610.56,80.12138
6,12610.89,79.58331
6,12611.22,79.530914
6,12611.55,79.914764
6,12611.88,80.476715
6,12612.21,81.03429
6,12612.53,81.35011
6,12612.86,81.01043
6,12613.19,80.56509
6,12613.52,80.21823
6,12613.84,80.14153
6,12614.17,80.19382
6,12614.5,80.16871
6,12614.83,80.256195
6,12615.16,80.2984
6,12615.49,80.44537
6,12615.81,80.75396
6,12616.14,80.83885
6,12616.47,80.72006
6,12616.8,80.43811
6,12617.13,80.11842
6,12617.45,79.73323
6,12617.78,79.50372
6,12618.11,79.57054
6,12618.44,79.83512
6,12618.77,79.996735
6,12619.09,80.13063
6,12619.42,80.557205
6,12619.75,80.60501
6,12620.08,80.31824
6,12620.41,79.90701
6,12620.74,79.560074
6,12621.06,79.662025
6,12621.39,79.554474
6,12621.72,79.103714
6,12622.05,78.68013
6,12622.38,78.25693
6,12622.7,78.246765
6,12623.03,78.394104
6,12623.36,78.393005
6,12623.69,78.47795
6,12624.02,78.74193
6,12624.34,78.74777
6,12624.67,78.56778
6,12625.0,78.43869
6,12625.33,79.8639
6,12625.66,82.81218
6,12625.98,88.93283
6,12626.31,88.3759
6,12626.64,86.44542
6,12626.97,78.5488
6,12627.3,73.77098
6,12627.63,73.30917
6,12627.95,73.41047
6,12628.28,75.912186
6,12628.61,79.272064
6,12628.94,81.28018
6,12629.26,79.278114
6,12629.59,78.12637
6,12629.92,77.20159
6,12630.25,76.208466
6,12630.58,75.97276
6,12630.91,76.29611
6,12631.23,76.6127
6,12631.56,76.20579
6,12631.89,75.94116
6,12632.22,75.67883
6,12632.55,75.511635
6,12632.87,74.28464
6,12633.2,74.17934
6,12633.53,74.99638
6,12633.86,76.561165
6,12634.19,77.809494
6,12634.51,77.75206
6,12634.84,77.66905
6,12635.17,77.575226
6,12635.5,77.46475
6,12635.83,77.11003
6,12636.16,76.877716
6,12636.48,76.985855
6,12636.81,77.11433
6,12637.14,77.10617
6,12637.47,76.94667
6,12637.79,76.83654
6,12638.12,76.94829
6,12638.45,77.39201
6,12638.78,77.59648
6,12639.11,77.77016
6,12639.44,77.840805
6,12639.76,77.80497
6,12640.09,77.73558
6,12640.42,77.707184
6,12640.75,77.768845
6,12641.08,77.76877
6,12641.4,77.72943
6,12641.73,77.66738
6,12642.06,77.71393
6,12642.39,77.68889
6,12642.72,77.85806
6,12643.04,77.89718
6,12643.37,77.99254
6,12643.7,78.08537
6,12644.03,78.15303
6,12644.36,77.91986
6,12644.68,77.98955
6,12645.01,77.9465
6,12645.34,77.98477
6,12645.67,78.100586
6,12646.0,78.100494
6,12646.33,78.12256
6,12646.65,78.030914
6,12646.98,77.82445
6,12647.31,77.63878
6,12647.64,77.64996
6,12647.97,77.74274
6,12648.29,78.03076
6,12648.62,78.20747
6,12648.95,78.36179
6,12649.28,78.37256
6,12649.61,78.44571
6,12649.93,78.58159
6,12650.26,78.47876
6,12650.59,78.29808
6,12650.92,78.14339
6,12651.25,78.11032
6,12651.58,78.14241
6,12651.9,78.19136
6,12652.23,78.164825
