PHIF,SW,VSH
0.13348366,0.9610157,0.28485385
0.13542567,0.9611623,0.28386125
0.13539876,0.9551952,0.29033417
0.14083953,0.9358895,0.29822356
0.13946843,0.9566779,0.32192177
0.14997974,0.9439416,0.36134183
0.1445846,0.9536215,0.4114182
0.14255898,0.9421445,0.43132567
0.121729426,0.97549427,0.4671774
0.06303553,0.9993038,0.43417725
0.034149885,0.98950696,0.37383032
0.030364439,0.9907119,0.30601153
0.023460746,0.9854667,0.27609617
0.051825315,1.0,0.25938094
0.13471338,0.9328259,0.25854573
0.16341178,0.80427897,0.26288137
0.15732934,0.7712006,0.2542376
0.16522074,0.75306773,0.24624555
0.16879061,0.71513706,0.23718503
0.19974059,0.62766397,0.22830993
0.20988156,0.49706155,0.20707819
0.20291124,0.5027166,0.20485297
0.19031294,0.5187499,0.19192412
0.18184383,0.5775413,0.18281858
0.18557306,0.54688793,0.17453349
0.17302603,0.53765076,0.19918796
0.17574555,0.570618,0.21438599
0.18120098,0.5352181,0.22489758
0.1812484,0.50502205,0.23257962
0.17741081,0.48915243,0.24552803
0.123038754,0.827472,0.28120258
0.032344,0.9944531,0.25869805
0.020041049,0.98489654,0.21870284
0.0237889,0.98324287,0.20536846
0.05188731,0.9977275,0.23872796
0.13635091,0.83136547,0.23740658
0.14714453,0.8862202,0.22499953
0.12313035,0.96473444,0.23819472
0.067199126,0.99184,0.21834028
0.027606755,0.98119354,0.20433828
0.028304562,0.9816233,0.21412611
0.061794132,0.99505734,0.26033488
0.10324402,0.97371143,0.23405856
0.12911987,0.97179294,0.24119969
0.069737904,0.9985812,0.27674726
0.035295486,0.9875537,0.30506378
0.030536532,0.9914203,0.3100457
0.02599676,1.0,0.3488863
0.02531761,0.9998611,0.3876593
0.027760655,0.998304,0.40984112
0.027921543,0.99606323,0.37789994
0.021122247,0.99167395,0.30287308
0.022664025,0.98352516,0.24829252
0.021854326,0.98105705,0.22352764
0.021759823,0.98356074,0.24842556
0.016648814,0.9905536,0.2540195
0.019991815,0.98851836,0.27216494
0.015678853,0.9921762,0.2607703
0.014429361,0.99445426,0.21870431
0.021975547,0.9865657,0.21772292
0.023520723,0.98476255,0.25055873
0.02513498,0.985183,0.2802425
0.024620399,0.9871582,0.2971692
0.02326101,0.9921297,0.300461
0.019049197,0.99359936,0.26585484
0.018227428,0.9947684,0.263684
0.03332208,1.0,0.24111894
0.040753767,1.0,0.23809367
0.048354283,1.0,0.24511504
0.021605358,0.98804516,0.2677614
0.019373715,0.98560166,0.25629434
0.022323787,0.982528,0.23406318
0.017729908,0.98503983,0.21443206
0.018391475,0.98444796,0.2108462
0.021778032,0.98550457,0.22589901
0.023316428,0.9829155,0.22698964
0.022868156,0.98598635,0.2422312
0.04729218,1.0,0.24375878
0.06788154,1.0,0.28049025
0.12659617,0.97461563,0.2622381
0.124169245,0.97353625,0.25302726
0.11803177,0.9726719,0.27261
0.11006,0.9728043,0.26873544
0.113888636,0.97008157,0.2655971
0.121364295,0.95896745,0.26990348
0.12026555,0.89741564,0.25814646
0.12533826,0.8246623,0.270456
0.12621576,0.8710824,0.28850466
0.11962898,0.9441589,0.30312544
0.10237654,0.96202755,0.4567199
0.102446735,0.9474555,0.46690053
0.11443092,0.7675455,0.42873126
0.16968809,0.4778109,0.34151244
0.1865185,0.39124995,0.30109653
0.19882193,0.36113346,0.2561317
0.19539599,0.37082803,0.23385447
0.17749342,0.45368016,0.24406496
0.1597161,0.49925572,0.26899394
0.15728016,0.49196956,0.27409238
0.204497,0.3757754,0.27554747
0.21519527,0.34434354,0.2661777
0.21924022,0.32015637,0.23825558
0.21800551,0.3018963,0.21982366
0.2135898,0.28277916,0.19908032
0.2180482,0.2561446,0.19698232
0.21837778,0.2526409,0.18772595
0.21146902,0.25899708,0.19070132
0.20777185,0.2661483,0.17851943
0.20213446,0.2715425,0.18060274
0.20833594,0.26595366,0.184908
0.20618306,0.2637593,0.18991701
0.21270585,0.25748655,0.18899554
0.2147841,0.24905068,0.18578294
0.22409442,0.23282847,0.1849969
0.22517678,0.2249516,0.19403192
0.22323602,0.22688234,0.2033954
0.20891523,0.32525948,0.24678046
0.12273942,0.55469596,0.25316864
0.035127595,0.9971806,0.32814243
0.031606644,0.99122715,0.3365559
0.050707966,0.9935045,0.44025624
0.087719336,0.98975897,0.5093939
0.08341434,0.9934511,0.5588153
0.0679877,1.0,0.62276393
0.05389283,1.0,0.6307026
0.064238966,1.0,0.64456517
0.076864704,1.0,0.65172005
0.07093765,0.9949759,0.66120607
0.07503588,0.9545819,0.6581011
0.049440213,1.0,0.6450661
0.0435135,1.0,0.5971684
0.044287607,1.0,0.5603698
0.07291213,0.98913985,0.45656222
0.11212482,0.96362996,0.30734992
0.1790376,0.43911397,0.19142047
0.20652771,0.24664524,0.10960701
0.20200267,0.2230849,0.12114211
0.20299304,0.20480481,0.112891644
0.20396021,0.19567862,0.11772813
0.20515046,0.18270019,0.117338866
0.20729622,0.17332447,0.12400543
0.20706925,0.16538444,0.12164754
0.21272999,0.15979204,0.11864534
0.21055208,0.16223836,0.122318104
0.22340865,0.16958418,0.14330333
0.22449145,0.16860804,0.14786753
0.22788689,0.16860205,0.14232847
0.22915542,0.17013577,0.14694327
0.22977364,0.16742456,0.16091532
0.22777681,0.16932896,0.17587791
0.22350281,0.17060378,0.15874775
0.22627668,0.1710518,0.15983391
0.23099259,0.16945541,0.17513075
0.22979751,0.17209727,0.1830709
0.23224139,0.1682286,0.17576367
0.23327915,0.17189214,0.16541678
0.22502108,0.17667976,0.1413992
0.22273198,0.1773789,0.14336261
0.22208822,0.1781112,0.14546502
0.2329492,0.17180869,0.16365331
0.20524013,0.17629024,0.13409063
0.20332995,0.17762062,0.13663958
0.20192221,0.1799509,0.13955857
0.22902852,0.17459571,0.18616468
0.23116806,0.17415366,0.1857925
0.234132,0.17356372,0.17166305
0.23472148,0.1741099,0.16118786
0.2328946,0.17665565,0.16404608
0.23028146,0.17680219,0.1622166
0.23120503,0.1783005,0.160976
0.21354622,0.17869794,0.12634963
0.21372846,0.1720354,0.11296907
0.21007316,0.16993502,0.110295385
0.20942447,0.16851965,0.10564579
0.21075454,0.17118827,0.10967304
0.21271499,0.16952592,0.111203864
0.21144217,0.17357233,0.112495184
0.21290255,0.17126787,0.110971764
0.21357974,0.16807169,0.108795986
0.20705035,0.17261553,0.10762881
0.20615226,0.17699122,0.11821489
0.1959075,0.18601957,0.1329066
0.19116896,0.19314519,0.1451748
0.19308643,0.1950815,0.14935656
0.20567982,0.2012217,0.1701246
0.21066512,0.19703081,0.16910884
0.21787347,0.1876953,0.17117734
0.2204411,0.18442658,0.1770921
0.22696924,0.17984176,0.18865412
0.23313785,0.16975546,0.1806995
0.23548429,0.1688509,0.16502477
0.23645051,0.1678896,0.14960712
0.23624872,0.16803348,0.14932443
0.23616739,0.16519672,0.16055617
0.23524028,0.16670349,0.17158207
0.24001768,0.16510361,0.1593708
0.24314168,0.16222271,0.14752223
0.2427842,0.16388631,0.1462588
0.24330144,0.16386345,0.151895
0.2414703,0.16512567,0.15083066
0.24709642,0.15965414,0.15283535
0.24490738,0.16370723,0.1514922
0.24961758,0.1558626,0.15627463
0.24914831,0.15667796,0.15816736
0.23325367,0.16732866,0.13685173
0.22736824,0.16535872,0.1225822
0.2445603,0.16225997,0.15323555
0.24312666,0.16528216,0.15350941
0.22153035,0.17354849,0.12457029
0.20739451,0.1869171,0.11458312
0.18483056,0.19757363,0.1210282
0.18958656,0.20223555,0.13648388
0.2088079,0.20254335,0.13690837
0.23377824,0.1904662,0.14826712
0.23827578,0.18189791,0.1466169
0.24253511,0.17871812,0.15538383
0.24406913,0.17410892,0.16242838
0.24393436,0.16980243,0.16649574
0.24428557,0.16898465,0.16504353
0.2430368,0.17013681,0.16638422
0.24483627,0.16977185,0.16002096
0.24555553,0.1698243,0.15788119
0.24702641,0.167763,0.15086064
0.24335259,0.17363635,0.15183596
0.24385884,0.17267597,0.15732072
0.24174777,0.17481896,0.16373676
0.24084151,0.17225021,0.17476672
0.2449434,0.16711813,0.17634329
0.24563995,0.16675913,0.17603934
0.2391143,0.16858912,0.19250011
0.24336377,0.16715747,0.18593007
0.23470785,0.1720618,0.20549229
0.23325087,0.18067563,0.19158116
0.23007722,0.18058938,0.2026161
0.22766262,0.18254292,0.20425813
0.22919555,0.1783033,0.21397585
0.22750424,0.18064976,0.21564433
0.22348928,0.18851304,0.20920415
0.22857942,0.17899075,0.22365189
0.2306208,0.17807236,0.21108401
0.23222682,0.17586827,0.21286379
0.23414886,0.17448708,0.21070427
0.23320925,0.17759115,0.20685807
0.23481704,0.17569765,0.21363926
0.23447868,0.1769085,0.21275583
0.23322964,0.17930847,0.2096517
0.23433618,0.17813477,0.21196368
0.23179835,0.18352416,0.20194729
0.2323986,0.18282065,0.20561138
0.22781533,0.19703686,0.19639514
0.2272524,0.18916866,0.21576312
0.22424164,0.19382825,0.21637505
0.22840329,0.1900211,0.21867011
0.22867802,0.19003427,0.22521293
0.22488788,0.19697386,0.22525273
0.22391573,0.19756332,0.21867521
0.227801,0.22038326,0.1876559
0.23708916,0.20668614,0.1691077
0.24545625,0.19086272,0.16178551
0.2473428,0.18596512,0.16731992
0.24386051,0.18615475,0.17202848
0.2433874,0.18515307,0.17063999
0.24579896,0.18083453,0.16613805
0.24129282,0.18366432,0.16129279
0.24795938,0.17326686,0.1646823
0.24854666,0.17178482,0.15920599
0.24730271,0.17418092,0.15373972
0.24746192,0.17337525,0.1539329
0.24033359,0.17989704,0.15113701
0.24197239,0.1807482,0.1566527
0.24443507,0.17481095,0.16045412
0.24887729,0.16949198,0.16178629
0.24598941,0.17449862,0.15816149
0.24926463,0.1702154,0.16037664
0.24257179,0.17979473,0.15409192
0.24762177,0.16802979,0.16932896
0.24513333,0.16745153,0.17425708
0.2506238,0.16241133,0.17613125
0.24608481,0.16501072,0.1759944
0.23920771,0.17048874,0.17706187
0.23280147,0.1716074,0.20402054
0.22185254,0.18396613,0.22667041
0.19982344,0.21661144,0.24051681
0.1423688,0.31783926,0.32505718
0.1251309,0.47961795,0.36005598
0.14995325,0.4030586,0.34976467
0.17963606,0.37787873,0.32793528
0.21583065,0.33079532,0.29655293
0.2222852,0.31909773,0.29283217
0.21995294,0.26248503,0.22796887
0.21850803,0.22667217,0.20774251
0.21427798,0.22991791,0.21503562
0.21817777,0.22497207,0.22447005
0.22581714,0.21496129,0.19871539
0.23366347,0.20606482,0.18518612
0.23848681,0.19522429,0.17861004
0.24244013,0.19079742,0.17606458
0.24047008,0.19467577,0.17537726
0.24038151,0.19684106,0.16772364
0.23482975,0.19833866,0.17375387
0.23847245,0.19535911,0.1740745
0.2373454,0.1961686,0.1752494
0.23985529,0.19776583,0.16595782
0.2389583,0.19953638,0.16473949
0.23760985,0.20112458,0.16936144
0.23274675,0.20325506,0.16972946
0.23152606,0.20176399,0.18967164
0.22857098,0.20547712,0.18938524
0.22414094,0.20853874,0.18914357
0.22155258,0.21452105,0.17679659
0.22009146,0.21690974,0.17333373
0.21926627,0.2162582,0.17620422
0.22370836,0.21111935,0.17977926
0.22514042,0.2065196,0.19800457
0.22818953,0.20478106,0.1850765
0.22950731,0.20165807,0.18967758
0.23307659,0.19869727,0.18919668
0.2351324,0.19903648,0.1908613
0.23642933,0.20022443,0.18620005
0.23208454,0.20446408,0.19156358
0.23214576,0.20272124,0.20702606
0.23015752,0.20392457,0.229269
0.22652568,0.21118882,0.22893594
0.22354625,0.21622917,0.2278442
0.22352423,0.21475625,0.23661482
0.22242725,0.2162328,0.22591653
0.22116111,0.21880642,0.23691495
0.21976534,0.23996735,0.264202
0.21332818,0.29130524,0.32596824
0.19826156,0.34135503,0.37612575
0.14238127,0.46638536,0.44859695
0.10125828,0.78167105,0.5042321
0.12485197,0.696123,0.4873227
0.18460555,0.46958265,0.4518681
0.22485733,0.32900268,0.35162568
0.22481066,0.24870577,0.29601172
0.23905796,0.21352479,0.22249429
0.2477499,0.1705114,0.18696673
0.24531978,0.16429737,0.16653807
0.24757946,0.1571357,0.16058266
0.2520097,0.15453407,0.1640685
0.25140294,0.14767951,0.1643903
0.2513891,0.15767926,0.16250464
0.25105107,0.16484916,0.16051802
0.2499465,0.17084146,0.15757853
0.24648347,0.17713183,0.15729135
0.24571502,0.17975304,0.15994623
0.24625212,0.17944118,0.16498795
0.24217494,0.18109939,0.17148212
0.24306077,0.17777115,0.1725129
0.24946606,0.1713525,0.1721592
0.24331051,0.17593691,0.17401214
0.24578047,0.1722193,0.17839694
0.24090052,0.17400828,0.18286528
0.23997656,0.17826211,0.1718668
0.24615602,0.1757743,0.1682593
0.24201563,0.1787622,0.17120168
0.24700806,0.17413795,0.17277783
0.24413961,0.1790652,0.17142102
0.23591013,0.18635324,0.17488363
0.23391476,0.18832988,0.17186013
0.23161963,0.18893617,0.18079534
0.23420373,0.1862995,0.18520941
0.2362527,0.18477905,0.18667895
0.24003647,0.18194982,0.18487537
0.24491566,0.1809515,0.17470288
0.2427015,0.18409151,0.17345746
0.24175832,0.18795991,0.16471542
0.24326777,0.18528485,0.16553143
0.24358827,0.18701825,0.16678627
0.24706942,0.18201295,0.17264521
0.24864393,0.17851728,0.1733436
0.24691199,0.17772573,0.1740003
0.24830534,0.17862684,0.16952911
0.24451256,0.18312258,0.17295092
0.23401266,0.19168589,0.180369
0.22082144,0.1955224,0.21236466
0.18598713,0.25506443,0.2407223
0.169316,0.32009706,0.27780437
0.15922007,0.46216354,0.29145148
0.12936732,0.68128926,0.31773162
0.0962674,0.88846064,0.32628864
0.04705306,1.0,0.32679144
0.04271671,1.0,0.27705732
0.034327224,0.999884,0.26356643
0.03290142,1.0,0.24904892
0.040471107,1.0,0.23470016
0.04520783,1.0,0.23379612
0.05894638,0.9983635,0.24721453
0.11293745,0.82175714,0.2606132
0.1332475,0.64925814,0.28048536
0.10543882,0.75681734,0.2971262
0.06951237,0.98681176,0.3488323
0.04982529,0.9981573,0.3635365
0.087576196,0.978784,0.3703935
0.1077521,0.9324842,0.33324245
0.119158715,0.9539274,0.3357242
0.12041588,0.9577346,0.32468465
0.11011031,0.95170105,0.3599779
0.1185907,0.96565825,0.31129485
0.12169874,0.9660183,0.30183408
0.12060718,0.9660239,0.30169284
0.11540422,0.96212953,0.32520556
0.10563266,0.9511857,0.35545135
0.087321,0.9830754,0.3222317
0.053470388,0.9939374,0.26085657
0.046647802,0.99364036,0.24399425
0.036600247,0.9729395,0.19475594
0.04125923,0.9738908,0.17203394
0.054734245,0.97617686,0.16673927
0.08941206,0.852425,0.15063617
0.056515194,0.9680278,0.20431483
0.160133,0.40685162,0.18557554
0.15687445,0.42857635,0.1786721
0.15823886,0.72299606,0.19557615
0.053923696,0.99988234,0.24893098
0.049874738,1.0,0.24636964
0.043315716,1.0,0.23968649
0.10251514,0.7741602,0.2140649
0.17589475,0.6068908,0.16927284
0.21368963,0.27004796,0.17707464
0.23045237,0.20596984,0.15002573
0.24391341,0.16138381,0.13794367
0.2327381,0.13743699,0.101607785
0.22819594,0.13117889,0.09161343
0.23462918,0.10913336,0.08974545
0.22704868,0.11556986,0.08256723
0.22417001,0.12812132,0.080120206
0.22062604,0.13497299,0.080574214
0.22436395,0.1349619,0.082259014
0.22380665,0.13846421,0.08591233
0.22540323,0.13846076,0.09306067
0.22686073,0.14331856,0.093062505
0.2401786,0.14684594,0.13064174
0.22545755,0.1394023,0.09635247
0.22353324,0.138313,0.0968536
0.22305112,0.13823861,0.09884913
0.22038355,0.13853669,0.09476307
0.22092104,0.1402084,0.09247938
0.22105598,0.13841519,0.08894856
0.22236161,0.13642585,0.08978307
0.22102006,0.14069462,0.08794023
0.22122195,0.14137316,0.087962225
0.2210097,0.14004281,0.09294723
0.22221045,0.13896644,0.09207174
0.22103018,0.14226583,0.08929561
0.21758458,0.14812273,0.09072888
0.21448663,0.15281373,0.09344433
0.21263947,0.1560463,0.095932126
0.21368346,0.15125921,0.08369906
0.21841413,0.14884192,0.08766331
0.22810999,0.15567681,0.0846093
0.23326287,0.15560874,0.08376241
0.2338,0.15197787,0.083951846
0.23335993,0.14806843,0.08338386
0.23319402,0.14840794,0.08982779
0.23314121,0.14993256,0.089130074
0.22505796,0.14424455,0.092068836
0.2272287,0.15898055,0.0838625
0.2191139,0.15704876,0.090753004
0.22656354,0.16591942,0.08864425
0.23043285,0.16620088,0.09072459
0.22460532,0.15180314,0.08821249
0.23041831,0.15534446,0.10329881
0.22387987,0.1565189,0.09352404
0.22668843,0.16102251,0.10269104
0.22623762,0.16326928,0.08419883
0.224968,0.15788162,0.07530959
0.22245154,0.15802768,0.07202999
0.22194794,0.16188204,0.08088142
0.2207943,0.16654035,0.09392735
0.22131492,0.16625303,0.09441598
0.22025359,0.16644856,0.10070489
0.2203038,0.16184947,0.09799676
0.2180634,0.16549778,0.098287985
0.2181957,0.16716439,0.09110017
0.2193783,0.17647547,0.09130402
0.21408251,0.17734611,0.10130149
0.21034743,0.1759673,0.09666686
0.20407102,0.1984601,0.10036343
0.19876023,0.2422899,0.09605071
0.1973933,0.25401777,0.096600965
0.19755286,0.2023814,0.10283363
0.20158528,0.19291952,0.10075721
0.20492232,0.19005576,0.0988324
0.20913549,0.18677926,0.093924895
0.21100783,0.17382112,0.08462986
0.20615207,0.16052511,0.08255057
0.2083162,0.15124026,0.08195697
0.21022312,0.14486647,0.086758524
0.21155405,0.14355722,0.08936718
0.21237111,0.14488316,0.08552444
0.20896731,0.14642954,0.087076515
0.20879284,0.14258265,0.09248586
0.20468228,0.15840757,0.09341119
0.21043837,0.14829955,0.096543714
0.21236312,0.13918716,0.09804878
0.2105124,0.14190304,0.094704404
0.20244007,0.1421302,0.08704415
0.19604532,0.144387,0.08451401
0.19571015,0.1417861,0.07986216
0.196363,0.13842782,0.081915155
0.1998406,0.13674504,0.07741618
0.20070007,0.13385156,0.07885693
0.20003766,0.13452879,0.07496798
0.2008885,0.13173684,0.07559909
0.20082791,0.13015628,0.0751404
0.19934273,0.12945384,0.07964441
0.19311038,0.1318152,0.07519983
0.19681886,0.13013673,0.08401552
0.19388965,0.13673377,0.08819057
0.20142514,0.13611296,0.09779422
0.1955811,0.13493988,0.092770934
0.19982517,0.13267109,0.0921897
0.20132327,0.13240075,0.08856174
0.20475993,0.13044134,0.0910732
0.2063244,0.12999803,0.08693951
0.20734802,0.12923983,0.086446986
0.20847036,0.12852094,0.09067522
0.2094514,0.12804902,0.09391685
0.21027875,0.12855282,0.098555
0.21240427,0.13035288,0.091148466
0.21249427,0.13156742,0.09333973
0.21425131,0.13227323,0.100403845
0.21587056,0.13276556,0.1006325
0.21718101,0.13455853,0.107535064
0.21581712,0.1352315,0.105804175
0.21622011,0.13744935,0.10828082
0.21438192,0.13586253,0.103578284
0.21403316,0.13408247,0.09471798
0.21336262,0.13446173,0.088186085
0.20960584,0.14121169,0.08961935
0.20414247,0.14532927,0.08952297
0.19557683,0.15056089,0.0845599
0.18887281,0.15555227,0.08325924
0.18768057,0.15708473,0.0839071
0.19132228,0.15620378,0.08795434
0.19480255,0.15775236,0.097416505
0.19403021,0.16826981,0.10685669
0.19297266,0.17147228,0.12087249
0.19040483,0.1774557,0.12920155
0.20038824,0.18795016,0.13482913
0.21428834,0.20331782,0.15959308
0.22417718,0.19754103,0.18778643
0.22075003,0.20396233,0.20988815
0.21950273,0.21070835,0.21665654
0.21879794,0.22059572,0.2112503
0.21995503,0.21863931,0.20903912
0.21996662,0.21346277,0.216573
0.21829477,0.22312677,0.22134018
0.21819273,0.22631621,0.22192654
0.21899611,0.22360623,0.20687029
0.2198149,0.22427374,0.18960814
0.22270426,0.2040708,0.19665799
0.22560614,0.19917527,0.18343174
0.22666845,0.2025986,0.17854816
0.22816096,0.20285165,0.16696963
0.22869702,0.2065166,0.17167202
0.22450483,0.20773154,0.19008529
0.20424736,0.22079605,0.13794772
0.18686132,0.2186316,0.13260183
0.18611997,0.21546978,0.13316613
0.19388482,0.21374276,0.14185543
0.21258184,0.21817213,0.15768984
0.21844637,0.23004037,0.15311909
0.21839704,0.23593038,0.16634175
0.21528833,0.24521592,0.18527754
0.21540117,0.24699974,0.19367713
0.21574095,0.2533782,0.18666433
0.21712044,0.26207417,0.1807448
0.21505985,0.26693243,0.18479633
0.2120097,0.30978334,0.17340858
0.21341857,0.33091766,0.1822513
0.21768437,0.331691,0.17930695
0.22114229,0.31078932,0.19202462
0.22180806,0.31469727,0.18633553
0.22184464,0.31635082,0.18153198
0.21850337,0.3246962,0.18278003
0.21811834,0.32426333,0.1929029
0.21501352,0.3090008,0.22625503
0.21577516,0.30384904,0.2527009
0.21873708,0.29740268,0.2547984
0.22192384,0.2925077,0.24860811
0.22467837,0.29687503,0.24065748
0.22499898,0.2932335,0.24579045
0.22834699,0.29111385,0.23049621
0.23563167,0.28087708,0.21128294
0.23920996,0.28668305,0.1979247
0.23801582,0.27960983,0.20520863
0.23224619,0.2871375,0.23318154
0.23466323,0.28131583,0.24477431
0.23366135,0.2816651,0.24220489
0.23405588,0.27929014,0.2384413
0.23487546,0.2765916,0.22828816
0.24163076,0.26513654,0.19949189
0.24290347,0.26519012,0.19880185
0.24343178,0.26581672,0.20101348
0.23968203,0.26987174,0.21051008
0.24326615,0.26528805,0.19948488
0.24341905,0.26653215,0.19934988
0.24451712,0.27259538,0.18651904
0.24508816,0.267072,0.1893008
0.24229139,0.28166565,0.1861213
0.23883848,0.2808373,0.20524722
0.23323514,0.28532276,0.2216686
0.23143694,0.28533223,0.22655748
0.23356146,0.28512767,0.20787427
0.23202288,0.28772566,0.20980015
0.23675837,0.29042566,0.19666941
0.23239025,0.290104,0.20570238
0.23453182,0.28579554,0.2031029
0.23236875,0.28549206,0.22389434
0.23191552,0.28746918,0.22557463
0.23130202,0.2859958,0.23025502
0.23134315,0.2853481,0.22327808
0.23247829,0.28227043,0.2122785
0.23176627,0.28403425,0.21343356
0.22756684,0.292347,0.22759691
0.22630149,0.30015367,0.23205915
0.22642851,0.300402,0.23139027
0.22631751,0.28834802,0.23419134
0.22372302,0.2405698,0.22260278
0.22603194,0.22949699,0.222857
0.22885111,0.2219606,0.23190689
0.22579613,0.22160268,0.22441372
0.22670087,0.218936,0.22555916
0.2272867,0.21636575,0.22451635
0.22639945,0.21382716,0.2313607
0.22786771,0.21194333,0.22966899
0.23381656,0.205576,0.22687805
0.2353608,0.2078945,0.21558559
0.23127177,0.21297917,0.21279077
0.2271623,0.21622837,0.21743709
0.22295436,0.22516528,0.21967268
0.22034834,0.22316408,0.24118187
0.2179619,0.226726,0.24459729
0.21656328,0.23006359,0.2427021
0.21371284,0.24353608,0.23816572
0.20094955,0.2988925,0.22821221
0.19324607,0.25675076,0.18706068
0.1861257,0.21845686,0.13178602
0.17951374,0.19355425,0.09640844
0.18174917,0.18613383,0.09119122
0.17335692,0.192779,0.091059
0.16676085,0.21687844,0.099304035
0.1618537,0.21325412,0.12131827
0.15816134,0.20255643,0.14188276
0.15844809,0.22878283,0.15334845
0.1647443,0.2447927,0.16285577
0.16630447,0.24993676,0.16297233
0.17651424,0.25844857,0.16268864
0.18158281,0.26752394,0.17801008
0.18253943,0.26273736,0.20234601
0.18394348,0.2616649,0.20236394
0.18958703,0.25267053,0.19054711
0.19951394,0.23386467,0.17597236
0.20294741,0.21958682,0.17403321
0.20257133,0.19290635,0.14497176
0.20209019,0.17855555,0.13499641
0.19600022,0.17491153,0.12957719
0.1840083,0.1783672,0.103209764
0.17465629,0.18294582,0.1107693
0.17103283,0.18578678,0.10652764
0.17183906,0.17982996,0.122064546
0.16496173,0.18514481,0.11060755
0.15562673,0.19261274,0.117906004
0.13165782,0.1963143,0.11038859
0.08153662,0.26273066,0.11055608
0.0492898,0.3615037,0.11919652
0.03649074,0.5410214,0.12990713
0.037128374,0.5611438,0.12629215
0.032209307,0.48932582,0.12189918
0.07470007,0.2810109,0.07949455
0.14311674,0.18469203,0.10109952
0.1714399,0.1732459,0.10289307
0.17376657,0.16939092,0.09927274
0.17303371,0.17268443,0.09789485
0.16818069,0.17755544,0.09673768
0.14759186,0.18325928,0.10146551
0.13702019,0.18316522,0.09865163
0.10160657,0.21204716,0.09240757
0.09332826,0.23125345,0.099081114
0.15414737,0.19135857,0.108178124
0.20861882,0.1554966,0.13379884
0.24874747,0.13595319,0.15904221
0.25443062,0.13197726,0.15585205
0.250501,0.13602868,0.15160407
0.2382134,0.14440626,0.15914047
0.19517115,0.1626091,0.13002461
0.17626756,0.1781492,0.123245165
0.17056651,0.18134001,0.1253547
0.18188143,0.16970295,0.12264917
0.19211195,0.16518277,0.12635176
0.19821441,0.1624397,0.110417694
0.19798261,0.1577439,0.10432927
0.20283166,0.15555596,0.101157576
0.20721918,0.15290573,0.104576096
0.2125248,0.14776239,0.109236166
0.21429703,0.14439389,0.10256046
0.2149851,0.14191952,0.101787776
0.21528447,0.13924181,0.095205024
0.21604832,0.13745996,0.093127444
0.21653211,0.1387446,0.09064631
0.21578886,0.13451052,0.09064227
0.21490517,0.13438448,0.09539524
0.21458016,0.1353971,0.09354329
0.21066117,0.14058372,0.09724946
0.20807007,0.14660922,0.095052764
0.20122539,0.15218222,0.09627955
0.19027054,0.15198562,0.0962387
0.1873002,0.15175873,0.091873184
0.18281761,0.14968753,0.08481121
0.18258506,0.14802355,0.08332886
0.18235373,0.14588526,0.078965396
0.18912256,0.15276134,0.07527292
0.18801503,0.1448353,0.080863565
0.19164672,0.14335409,0.08840856
0.1901391,0.14459455,0.08991371
0.1905801,0.13835502,0.08846189
0.19120973,0.13996887,0.088462815
0.19419019,0.13817221,0.08717267
0.19419299,0.13696343,0.084116966
0.1914008,0.13591358,0.078552574
0.18970534,0.13402069,0.07470746
0.19099763,0.13288343,0.06820138
0.19321883,0.13240236,0.068903446
0.19776323,0.13401389,0.068930134
0.196093,0.13326418,0.069661885
0.19538558,0.13469693,0.071476
0.19531688,0.13433617,0.07499485
0.20321047,0.13699004,0.08553451
0.20715001,0.13860515,0.094049335
0.20827675,0.14490491,0.10851325
0.2055805,0.14784256,0.11371349
0.20544961,0.15025082,0.11665152
0.20127945,0.15210953,0.103083655
0.2013466,0.15269068,0.09692778
0.20031554,0.15012246,0.08946191
0.20627542,0.1500982,0.09215833
0.20759487,0.15083855,0.09524253
0.20780832,0.1513061,0.1020724
0.20797542,0.15354124,0.10282272
0.20780468,0.15361002,0.10366818
0.20837805,0.15539837,0.107896194
0.2089383,0.15559602,0.11008316
0.20724177,0.15535152,0.10967749
0.20567533,0.15569144,0.099008456
0.20316869,0.15172392,0.10201663
0.20616676,0.15547949,0.099150285
0.20838216,0.15366197,0.10417463
0.20758455,0.15099853,0.10762429
0.20921154,0.14808181,0.10615574
0.20948923,0.14693597,0.10423209
0.21086255,0.14454827,0.100286126
0.21288303,0.14241925,0.094749704
0.21444896,0.14022028,0.09304656
0.21436861,0.14006102,0.09622334
0.21350498,0.13866684,0.09045614
0.21285096,0.1371817,0.08071159
0.21186149,0.13515735,0.07552524
0.21445452,0.1343419,0.07893281
0.21458496,0.13234988,0.08363819
0.21577644,0.1329127,0.08677052
0.21250738,0.1359919,0.08566649
0.21096462,0.137959,0.08795795
0.20855373,0.13776529,0.0814617
0.2096548,0.13916185,0.076122954
0.20875467,0.13692987,0.07779622
0.2098084,0.13845482,0.081368
0.21086246,0.13928169,0.08535828
0.21096668,0.1367048,0.085892096
0.21184584,0.13472918,0.07970317
0.21216539,0.13202241,0.076304525
0.21309873,0.13140893,0.08634657
0.2136009,0.13247189,0.08832458
0.21310866,0.13466206,0.092117965
0.21006885,0.13685068,0.089569956
0.2105105,0.13746652,0.09109324
0.21160638,0.13524011,0.08662689
0.21297146,0.13275373,0.08846961
0.21293077,0.1326395,0.08580929
0.21205775,0.13795814,0.082580194
