,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
4351,101,10821.5,61.9318,,8.5,8.79725,2.398703,0.03940845,59.7813,0.175468,3.531432,1.29519,1.29825,
4352,101,10822.0,67.1844,,8.5,8.73725,2.44692,0.04627937,56.0382,0.163226,4.012514,1.18857,1.34699,
4353,101,10822.5,73.5293,,8.5,8.69225,2.512462,0.05061814,55.776,0.148464,4.244736,1.24814,1.48863,
4354,101,10823.0,73.8766,,8.5,8.69375,2.547023,0.03921182,57.8987,0.147961,4.292042,1.80408,2.33545,
4355,101,10823.5,74.0545,,8.5,8.69375,2.551989,0.03172711,58.9471,0.157023,3.986876,2.3679,3.28196,
4356,101,10824.0,80.0704,,8.5,8.69792,2.520982,0.02351906,59.0895,0.162213,3.612556,3.22058,4.39083,
4357,101,10824.5,79.976,,8.5,8.72338,2.483642,0.03334428,57.6057,0.186125,3.338899,2.53899,4.67382,
4358,101,10825.0,78.7396,,8.5,8.75075,2.434377,0.04334315,60.5653,0.199052,3.245488,2.02111,2.3592,
4359,101,10825.5,74.93,,8.5,8.76875,2.395884,0.04484044,63.6183,0.199976,3.300852,1.82916,1.76486,
4360,101,10826.0,76.3163,,8.5,8.75975,2.400832,0.04228177,65.4956,0.199249,3.365646,1.46789,1.91516,
4361,101,10826.5,78.0263,,8.5,8.70913,2.427883,0.0332303,67.3098,0.189185,3.440166,2.20794,2.11423,
4362,101,10827.0,78.9511,,8.5,8.68958,2.458638,0.03502917,65.3845,0.184067,3.384933,3.01625,3.72215,
4363,101,10827.5,82.7508,,8.5,8.702,2.443263,0.03550442,64.3423,0.195943,3.357183,3.46099,3.74116,
4364,101,10828.0,74.868,,8.5,8.732,2.438833,0.05136199,64.4776,0.200425,3.427805,2.09193,2.21397,
4365,101,10828.5,74.4678,,8.5,8.74625,2.446761,0.06488495,68.0644,0.184628,3.870463,1.91341,2.08357,
4366,101,10829.0,65.2448,,8.5,8.7785,2.479617,0.07973543,70.2829,0.180342,4.516294,2.65091,3.33375,
4367,101,10829.5,68.6728,,8.5,8.81,2.492174,0.07635608,69.3227,0.173096,4.789881,3.92485,5.33162,
4368,101,10830.0,63.3336,,8.5,8.76833,2.497163,0.06255846,66.8968,0.150667,4.47552,3.67777,3.8916,
4369,101,10830.5,65.8143,,8.5,8.73837,2.485123,0.036134,66.0925,0.154284,4.06671,2.89145,3.33728,
4370,101,10831.0,70.1023,,8.5,8.708,2.486715,0.0312115,67.0515,0.170839,3.896126,2.67908,2.52801,
4371,101,10831.5,72.6789,,8.5,8.69938,2.487789,0.03014307,65.3533,0.170023,3.785631,2.38065,2.19283,
4372,101,10832.0,74.5038,,8.5,8.68438,2.488174,0.03097182,62.3446,0.167782,3.806534,1.9213,1.76007,
4373,101,10832.5,69.9881,,8.5,8.67875,2.487013,0.02519906,58.8106,0.164016,3.772955,1.65181,1.58335,
4374,101,10833.0,67.9283,,8.5,8.67708,2.476015,0.01886,58.657,0.175898,3.703431,1.73093,1.6856,
4375,101,10833.5,74.0193,,8.5,8.681,2.477357,0.01995179,58.4721,0.166399,3.551823,1.85528,1.73769,
4376,101,10834.0,75.7723,,8.5,8.6855,2.470916,0.0194875,56.1777,0.1655,3.453815,1.90729,1.72311,
4377,101,10834.5,90.2143,,8.5,8.696,2.468208,0.02455009,56.3483,0.17366,3.488039,1.77548,1.58065,
4378,101,10835.0,96.4132,,8.5,8.69975,2.454365,0.02360648,57.3321,0.180756,3.541505,1.4683,1.3764,
4379,101,10835.5,96.7517,,8.5,8.6705,2.455408,0.0343008,59.1929,0.176108,3.779804,1.34792,1.23343,
4380,101,10836.0,96.9322,,8.5,8.68175,2.45362,0.03696929,57.8063,0.177684,3.942616,1.29752,1.21052,
4381,101,10836.5,97.1127,,8.5,8.67583,2.462036,0.04345085,57.1703,0.169133,4.050153,1.35076,1.30394,
4382,101,10837.0,97.2932,,8.5,8.68219,2.460697,0.03447166,55.8411,0.169132,3.879957,1.35373,1.28442,
4383,101,10837.5,88.3436,,8.5,8.67899,2.464118,0.02758348,54.9046,0.177041,3.720841,1.31703,1.25644,
4384,101,10838.0,84.2758,,8.5,8.66521,2.46066,0.01885135,55.5,0.174404,3.5689,1.19496,1.16001,
4385,101,10838.5,81.0384,,8.5,8.66473,2.463202,0.01479752,55.5684,0.165761,3.482543,1.17936,1.14096,
4386,101,10839.0,79.9355,,8.5,8.68355,2.457376,0.01338219,56.5345,0.159066,3.413616,1.13155,1.08946,
4387,101,10839.5,81.3716,,8.5,8.69703,2.457136,0.01495399,54.6578,0.172326,3.41849,1.08725,1.01324,
4388,101,10840.0,79.1302,,8.5,8.68352,2.454335,0.01727508,54.4558,0.176884,3.427102,1.00582,0.946855,
4389,101,10840.5,68.5312,,8.5,8.67295,2.457798,0.01928281,52.8875,0.173587,3.438627,0.946473,0.878749,
4390,101,10841.0,70.6932,,8.5,8.67463,2.457283,0.02118913,53.8305,0.17961,3.483646,0.885163,0.835984,
4391,101,10841.5,76.0297,,8.5,8.69112,2.449719,0.01960051,54.3993,0.174338,3.576553,0.895285,0.80584,
4392,101,10842.0,81.4954,,8.5,8.68775,2.454417,0.02530767,55.5053,0.181189,3.669585,0.864832,0.789054,
4393,101,10842.5,78.5148,,8.5,8.68888,2.45721,0.02858149,56.1497,0.182513,3.67887,0.870585,0.776712,
4394,101,10843.0,75.2967,,8.5,8.67275,2.456329,0.02675768,56.4666,0.190256,3.595602,0.871853,0.803887,
4395,101,10843.5,72.4821,,8.5,8.68708,2.440184,0.01766881,58.4563,0.183424,3.454915,0.844007,0.836205,
4396,101,10844.0,67.998,,8.5,8.68775,2.428248,0.01621391,59.3589,0.189542,3.53238,0.874861,0.830212,
4397,101,10844.5,74.8973,,8.5,8.684,2.416125,0.01780069,60.2669,0.199013,3.630153,0.92532,0.818851,
4398,101,10845.0,78.9575,,8.5,8.6855,2.403711,0.01778138,60.6385,0.195883,3.786338,0.857682,0.82544,
4399,101,10845.5,78.7149,,8.5,8.68175,2.389805,0.01623229,61.6588,0.191786,3.912118,0.879931,0.824077,
4400,101,10846.0,77.476,,8.5,8.68475,2.383776,0.02598168,60.8321,0.19683,4.113113,0.850921,0.904815,
4401,101,10846.5,77.7549,,8.5,8.68458,2.382409,0.03816982,60.6267,0.207327,4.420895,1.04093,0.937754,
4402,101,10847.0,77.7637,,8.5,8.6855,2.370881,0.04059416,60.2013,0.198861,4.673565,1.03242,0.928113,
4403,101,10847.5,76.7479,,8.5,8.6765,2.351334,0.04130387,60.3853,0.206334,4.822135,1.00847,1.01078,
4404,101,10848.0,73.5589,,8.5,8.68587,2.34563,0.04505359,61.3997,0.21836,4.587978,1.00902,0.99491,
4405,101,10848.5,76.9817,,8.5,8.71325,2.355765,0.04394998,60.8573,0.201961,4.067699,1.00925,0.993606,
4406,101,10849.0,87.4396,,8.5,8.71212,2.376678,0.04246964,63.2158,0.197841,3.863259,0.933566,1.02004,
4407,101,10849.5,83.5169,,8.5,8.72075,2.388093,0.04401612,61.5452,0.205914,4.151402,0.87075,0.978845,
4408,101,10850.0,89.8949,,8.5,8.75208,2.386205,0.05099898,61.5193,0.202695,4.639089,0.977746,1.04148,
4409,101,10850.5,90.0775,,8.5,8.76425,2.384737,0.0597142,61.8395,0.193848,4.90917,0.934183,0.971877,
4410,101,10851.0,92.0089,,8.5,8.79875,2.374565,0.06465761,63.7275,0.189932,5.060065,0.986523,0.983424,
4411,101,10851.5,96.8039,,8.5,8.82725,2.365057,0.07420543,64.1571,0.195415,5.358587,0.982738,0.925134,
4412,101,10852.0,94.6546,,8.5,8.82825,2.353577,0.07546896,64.1867,0.210967,5.216428,0.941084,0.951463,
4413,101,10852.5,93.3614,,8.5,8.831,2.345519,0.07464203,66.2664,0.205382,4.892925,0.89931,0.898524,
4414,101,10853.0,91.3954,,8.5,8.83659,2.348188,0.07401943,67.7445,0.196868,4.674586,0.855474,0.843356,
4415,101,10853.5,94.5016,,8.5,8.85525,2.362937,0.06710592,70.4161,0.210537,4.466697,0.835882,0.817791,
4416,101,10854.0,82.2998,,8.5,8.84014,2.379765,0.07511853,71.896,0.194287,5.035102,0.898072,0.855349,
4417,101,10854.5,78.7939,,8.5,8.79387,2.38953,0.07925606,74.6389,0.202272,5.38815,0.90748,0.87883,
4418,101,10855.0,76.3347,,8.5,8.80363,2.381052,0.09455286,75.9855,0.195563,6.184295,0.889515,0.884591,
4419,101,10855.5,72.5809,,8.5,8.84538,2.372387,0.0888979,74.8539,0.199309,6.016905,0.898593,0.914658,
4420,101,10856.0,72.3016,,8.5,8.87487,2.365129,0.08852707,75.7056,0.209306,5.843428,0.947647,0.951926,
4421,101,10856.5,74.667,,8.5,8.87112,2.370732,0.09203483,76.5418,0.205498,5.713172,0.982188,1.00196,
4422,101,10857.0,76.2261,,8.5,8.9025,2.395807,0.1014872,78.2438,0.188177,5.836454,1.01317,0.984372,
4423,101,10857.5,76.8826,,8.5,8.89925,2.424604,0.09839988,78.2416,0.185562,5.795452,0.998911,1.03661,
4424,101,10858.0,77.69,,8.5,8.82275,2.461739,0.08548035,80.0308,0.181359,5.521722,1.12543,1.10114,
4425,101,10858.5,81.3116,,8.5,8.74175,2.468695,0.05521571,82.2731,0.18137,4.939773,1.35196,1.20037,
4426,101,10859.0,81.0616,,8.5,8.74775,2.475888,0.03347376,85.8336,0.173969,4.42746,1.55162,1.19095,
4427,101,10859.5,86.1436,,8.5,8.7935,2.468763,0.02119927,85.4223,0.18871,4.007376,1.32961,1.21049,
4428,101,10860.0,84.4431,,8.5,8.82458,2.46284,0.01997659,86.1863,0.18405,3.854159,1.42996,1.12124,
4429,101,10860.5,85.7081,,8.5,8.8425,2.451652,0.01730304,85.9317,0.188814,3.838978,1.21515,1.24475,
4430,101,10861.0,85.7451,,8.5,8.85525,2.440127,0.009934461,87.9409,0.196861,3.793672,1.1584,1.25794,
4431,101,10861.5,83.4626,,8.5,8.86637,2.444231,0.007202736,88.253,0.191845,3.681493,1.44484,1.32617,
4432,101,10862.0,85.9444,,8.5,8.84587,2.440959,0.00344036,86.2984,0.195894,3.516444,1.71479,1.41222,
4433,101,10862.5,86.1915,,8.5,8.77958,2.442137,-0.001247622,84.4264,0.192137,3.331723,1.75321,1.49048,
4434,101,10863.0,88.6546,,8.5,8.76425,2.427402,-0.006203753,80.9982,0.189713,3.177666,1.71966,1.34354,
4435,101,10863.5,89.3382,,8.5,8.80975,2.416295,-0.003759792,80.7204,0.201252,3.170928,1.0735,0.993801,
4436,101,10864.0,89.1799,,8.5,8.847,2.409044,0.002737562,79.4944,0.203705,3.255589,0.819419,0.832399,
4437,101,10864.5,89.2627,,8.5,8.88075,2.414287,0.01500135,79.8043,0.206866,3.475957,0.734124,0.801087,
4438,101,10865.0,88.7704,,8.5,8.89925,2.431979,0.02270998,80.2238,0.188503,3.604545,0.858592,0.865375,
4439,101,10865.5,84.1891,,8.5,8.90917,2.447715,0.02704377,78.2756,0.186779,3.471895,0.938514,0.90795,
4440,101,10866.0,81.6881,,8.5,8.90125,2.450335,0.02161444,80.2454,0.195237,3.162274,0.84067,0.892195,
4441,101,10866.5,81.4435,,8.5,8.90662,2.45104,0.01727108,77.7673,0.182156,2.946686,0.861966,0.877219,
4442,101,10867.0,80.5583,,8.5,8.89575,2.441321,0.01695094,79.0998,0.185691,2.98962,0.88401,0.841596,
4443,101,10867.5,83.6713,,8.5,8.8275,2.44039,0.02850848,75.552,0.180083,3.185284,0.820621,0.858914,
4444,101,10868.0,79.37,,8.5,8.81625,2.424584,0.03603429,75.1426,0.188435,3.150918,0.877519,0.820014,
4445,101,10868.5,77.3152,,8.5,8.852,2.410236,0.03912816,71.4032,0.184735,3.015004,0.812197,0.836808,
4446,101,10869.0,75.0661,,8.5,8.886,2.393442,0.03569799,70.645,0.196353,2.821719,0.799061,0.792025,
4447,101,10869.5,73.0731,,8.5,8.89075,2.378808,0.03056753,69.9665,0.196806,2.718665,0.814275,0.814756,
4448,101,10870.0,70.7362,,8.5,8.91625,2.36729,0.02409311,69.8094,0.198166,2.67499,0.809107,0.788813,
4449,101,10870.5,65.668,,8.5,8.8755,2.368636,0.02557902,70.9516,0.188672,2.64227,0.781648,0.778468,
4450,101,10871.0,73.4605,,8.5,8.86681,2.370987,0.02110878,73.3138,0.197776,2.743158,0.726284,0.718846,
4451,101,10871.5,72.0458,,8.5,8.83625,2.389687,0.01537868,79.9227,0.18087,2.772149,0.705594,0.703337,
4452,101,10872.0,75.0101,,8.5,8.75825,2.39882,-0.0002753443,82.7439,0.184252,2.889908,0.724358,0.753525,
4453,101,10872.5,77.4212,,8.5,8.7335,2.416315,0.008992797,83.086,0.17006,2.842316,0.990785,0.881103,
4454,101,10873.0,75.9503,,8.5,8.72038,2.391026,0.01481528,79.441,0.190996,2.76871,1.36249,1.00148,
4455,101,10873.5,79.1552,,8.5,8.73462,2.388007,0.03419366,79.7311,0.196469,2.652588,0.562583,0.696706,
4456,101,10874.0,77.7451,,8.5,8.74542,2.389579,0.0320254,81.5698,0.192272,2.738983,0.613086,0.695524,
4457,101,10874.5,76.1067,,8.5,8.7635,2.426891,0.03986297,83.2014,0.185592,3.089839,1.01916,1.13035,
4458,101,10875.0,79.2532,,8.5,8.7976,2.457492,0.04068545,81.5298,0.157613,3.526712,2.83913,1.95445,
4459,101,10875.5,80.0134,,8.5,8.88914,2.500993,0.04914392,75.7536,0.146239,3.86342,5.10523,3.8021,
4460,101,10876.0,80.7027,,8.5,8.8845,2.535447,0.04016229,71.4791,0.151445,3.978576,11.325,12.6312,
4461,101,10876.5,71.1216,,8.5,8.83691,2.566319,0.02526433,67.3649,0.127766,4.169569,27.9811,21.2959,
4462,101,10877.0,72.6962,,8.5,8.84125,2.573715,0.01705752,67.052,0.121891,4.149318,42.6863,28.5771,
4463,101,10877.5,70.7289,,8.5,8.85732,2.58529,0.03617199,67.6897,0.116447,4.406165,17.9768,17.5091,
4464,101,10878.0,77.8709,,8.5,8.8375,2.597512,0.0722692,71.416,0.124882,4.810094,17.6714,10.8221,
4465,101,10878.5,75.9663,,8.5,8.82162,2.611009,0.09383225,74.8547,0.129345,5.514421,13.8619,11.4273,
4466,101,10879.0,74.678,,8.5,8.82837,2.618043,0.09577133,77.8872,0.130563,5.677135,13.4706,10.0421,
4467,101,10879.5,68.7615,,8.5,8.80963,2.613515,0.09371108,76.823,0.136496,5.56635,8.88823,9.18524,
4468,101,10880.0,66.3877,,8.5,8.79012,2.568395,0.08291133,78.5475,0.149439,5.462023,4.26757,4.96006,
4469,101,10880.5,67.0361,,8.5,8.84488,2.515937,0.07020357,78.8271,0.168029,4.935655,2.64981,2.77625,
4470,101,10881.0,79.972,,8.5,8.86819,2.467111,0.04938001,79.5853,0.174856,4.234995,1.77336,1.75085,
4471,101,10881.5,73.1812,,8.5,8.878,2.435129,0.02864704,76.3629,0.186651,3.468542,1.55338,1.52973,
4472,101,10882.0,74.4223,,8.5,8.8625,2.41633,0.02065278,74.6261,0.179842,3.259681,1.5303,1.50384,
4473,101,10882.5,82.1006,,8.5,8.8545,2.402419,0.01341296,77.3766,0.202547,3.20819,2.08366,1.77208,
4474,101,10883.0,79.5061,,8.5,8.7875,2.406268,0.0168765,85.1066,0.198226,3.355306,3.06413,2.3949,
4475,101,10883.5,80.6561,,8.5,8.835,2.411712,0.02406003,90.883,0.213826,3.411628,3.55306,2.51075,
4476,101,10884.0,83.6756,,8.5,8.828,2.406328,0.03123167,93.1315,0.205492,3.504656,2.3153,2.14969,
4477,101,10884.5,84.9885,,8.5,8.85175,2.392325,0.03148783,94.1047,0.210425,3.331903,2.53995,2.19346,
4478,101,10885.0,78.8778,,8.5,8.86925,2.392172,0.02851728,99.6453,0.208054,3.192994,2.50381,2.44462,
4479,101,10885.5,83.0945,,8.5,8.87125,2.411419,0.01790974,107.992,0.207287,3.330929,2.67675,2.12371,
4480,101,10886.0,82.779,,8.5,8.91025,2.447205,0.01346198,113.731,0.218441,3.51559,2.25473,1.82204,
4481,101,10886.5,81.4498,,8.5,8.95443,2.472695,0.01554695,116.581,0.215345,3.930694,2.21838,1.86385,
4482,101,10887.0,76.2332,,8.5,8.95034,2.480695,0.01974998,114.332,0.208925,3.912624,1.96442,1.66993,
4483,101,10887.5,74.8585,,8.5,8.93721,2.479829,0.02289359,110.749,0.210028,3.881394,1.46779,1.38428,
4484,101,10888.0,76.053,,8.5,8.92817,2.480557,0.02814496,109.051,0.213905,3.572106,1.34437,1.24684,
4485,101,10888.5,78.7212,,8.5,8.92423,2.480718,0.03760982,109.726,0.208546,3.548147,1.27553,1.25051,
4486,101,10889.0,79.761,,8.5,8.95136,2.475989,0.04538864,112.066,0.207484,3.65498,1.29979,1.27602,
4487,101,10889.5,77.6812,,8.5,8.95307,2.457883,0.04328138,111.726,0.202182,3.900674,1.376,1.21321,
4488,101,10890.0,79.9923,,8.5,8.9605,2.43417,0.04448521,107.79,0.226968,3.945051,1.03182,0.965775,
4489,101,10890.5,87.521,,8.5,9.02175,2.410885,0.04169664,105.765,0.233948,3.875227,0.995752,0.890303,
4490,101,10891.0,86.0628,,8.5,9.04712,2.391601,0.04053427,102.316,0.241864,3.815823,0.928043,0.874702,
4491,101,10891.5,84.3918,,8.5,9.07262,2.384162,0.03253419,101.953,0.224357,3.687671,0.912878,0.88758,
4492,101,10892.0,84.4778,,8.5,9.02238,2.3927,0.04145176,100.122,0.216103,3.748288,0.953809,0.934277,
4493,101,10892.5,82.0672,,8.5,8.98038,2.404635,0.05324904,96.5481,0.219708,3.919463,0.997949,0.969703,
4494,101,10893.0,77.7416,,8.5,9.03542,2.420955,0.06981388,93.2976,0.196494,4.193639,1.0385,1.01806,
4495,101,10893.5,78.7632,,8.5,8.977,2.41455,0.06540395,92.289,0.207399,4.382133,1.14078,1.08146,
4496,101,10894.0,79.4098,,8.5,8.8905,2.415382,0.05435488,94.4746,0.205318,4.190874,1.15003,1.06383,
4497,101,10894.5,81.0073,,8.5,8.8785,2.411411,0.03300098,95.4768,0.196182,3.639431,1.12956,1.08197,
4498,101,10895.0,81.754,,8.5,8.836,2.412834,0.01947006,87.0902,0.18798,3.165974,1.03445,1.07332,
4499,101,10895.5,79.1401,,8.5,8.81825,2.416223,0.0220079,75.3967,0.192948,3.223285,0.970341,0.975901,
4500,101,10896.0,83.5434,,8.5,8.73708,2.409657,0.02873227,65.8275,0.187186,3.543397,1.0173,1.00669,
4501,101,10896.5,88.3221,,8.5,8.72112,2.402892,0.03443884,62.9965,0.199944,3.709571,0.990888,0.944566,
4502,101,10897.0,85.9948,,8.5,8.74386,2.380387,0.02474826,63.9613,0.218724,3.538587,0.893736,0.839514,
4503,101,10897.5,88.296,,8.5,8.81687,2.367987,0.02703195,64.018,0.213326,3.344221,0.813705,0.782683,
4504,101,10898.0,86.4312,,8.5,8.88542,2.368664,0.03972112,65.3333,0.232027,3.405863,0.766873,0.741958,
4505,101,10898.5,85.0601,,8.5,8.94312,2.374237,0.05805916,66.5112,0.229285,3.761224,0.714826,0.716392,
4506,101,10899.0,88.0079,,8.5,9.00875,2.37479,0.06414318,65.3267,0.230348,3.962926,0.692293,0.683089,
4507,101,10899.5,77.9082,,8.5,9.05385,2.353868,0.05411801,65.4552,0.222656,3.985731,0.721675,0.6945,
4508,101,10900.0,82.4942,,8.5,9.00192,2.342061,0.04027542,63.3017,0.230337,3.597653,0.719215,0.692249,
4509,101,10900.5,89.6983,,8.5,8.93295,2.338887,0.032949,65.2452,0.225167,3.26945,0.676199,0.672141,
4510,101,10901.0,80.8546,,8.5,8.83788,2.353226,0.03446276,64.0002,0.225821,3.010308,0.674542,0.658253,
4511,101,10901.5,78.4935,,8.5,8.889,2.359396,0.03708755,63.9083,0.235089,2.857748,0.667273,0.647391,
4512,101,10902.0,82.8237,,8.5,8.9575,2.358171,0.03909393,62.2443,0.229677,2.882613,0.666508,0.649649,
4513,101,10902.5,89.1802,,8.5,8.99125,2.351483,0.03896751,61.503,0.235403,2.998401,0.656082,0.636035,
4514,101,10903.0,85.1415,,8.5,9.00546,2.346349,0.03765742,62.7919,0.237067,3.101811,0.645506,0.632108,
4515,101,10903.5,86.3399,,8.5,9.06732,2.344011,0.03791386,64.9145,0.240846,3.258727,0.629558,0.627211,
4516,101,10904.0,87.1671,,8.5,9.08466,2.345484,0.04396258,65.7116,0.249328,3.513534,0.64058,0.635615,
4517,101,10904.5,87.5404,,8.5,9.0599,2.350248,0.04695509,64.1937,0.233464,3.57223,0.653567,0.655742,
4518,101,10905.0,87.5503,,8.5,9.00554,2.344664,0.04210964,64.8362,0.22635,3.437651,0.644893,0.648393,
4519,101,10905.5,87.6381,,8.5,8.89646,2.334592,0.03103285,64.6425,0.233368,3.14613,0.649759,0.667156,
4520,101,10906.0,85.4458,,8.5,8.84202,2.325515,0.0252583,67.22,0.233711,3.028698,0.703771,0.689449,
4521,101,10906.5,86.9643,,8.5,8.86857,2.32393,0.02408947,65.7534,0.240615,2.977651,0.733891,0.711054,
4522,101,10907.0,88.0622,,8.5,8.88992,2.325835,0.02426483,66.9505,0.249423,2.94062,0.749203,0.70515,
4523,101,10907.5,87.7407,,8.5,8.9399,2.32361,0.02787757,67.1114,0.243664,3.054205,0.713606,0.65848,
4524,101,10908.0,82.3756,,8.5,8.98545,2.321089,0.0327152,67.0783,0.247838,3.239321,0.773129,0.648702,
4525,101,10908.5,80.996,,8.5,9.00318,2.317868,0.03852174,65.6894,0.225563,3.410706,0.777509,0.655077,
4526,101,10909.0,76.8353,,8.5,8.998,2.315317,0.03946887,61.7357,0.249453,3.422933,0.881151,0.676393,
4527,101,10909.5,81.6356,,8.5,8.9225,2.31904,0.03917642,60.5987,0.251827,3.360168,0.89727,0.695925,
4528,101,10910.0,84.9342,,8.5,8.81,2.331089,0.04108234,61.3235,0.236725,3.352145,0.861047,0.834137,
4529,101,10910.5,83.794,,8.5,8.8655,2.352712,0.05704277,62.1944,0.224503,3.91367,1.17099,0.994775,
4530,101,10911.0,76.2746,,8.5,8.94687,2.382586,0.07952932,63.114,0.223375,4.690854,1.48817,1.26049,
4531,101,10911.5,71.3625,,8.5,8.99088,2.424333,0.09059517,62.6838,0.217388,5.264897,1.74671,1.71323,
4532,101,10912.0,69.2846,,8.5,8.9705,2.473742,0.07906754,62.8081,0.188559,5.049329,2.51798,2.19177,
4533,101,10912.5,69.5235,,8.5,8.85612,2.528842,0.0519299,60.3731,0.177795,4.507695,3.74604,3.36033,
4534,101,10913.0,69.8253,,8.5,8.83125,2.586746,0.03438997,58.8212,0.155646,4.240353,6.04231,6.42475,
4535,101,10913.5,70.1271,,8.5,8.82325,2.627702,0.02217396,59.3511,0.12626,4.057505,7.10504,11.5286,
4536,101,10914.0,67.812,,8.5,8.7995,2.667502,0.01780939,60.4369,0.119674,3.983776,6.27757,9.70011,
4537,101,10914.5,68.9196,,8.5,8.80825,2.683386,0.008609403,62.3907,0.116998,4.064727,5.76222,8.60722,
4538,101,10915.0,62.4606,,8.5,8.81225,2.689661,0.002953014,63.2712,0.115565,4.162052,4.82146,7.27374,
4539,101,10915.5,73.5152,,8.5,8.77792,2.620218,-0.01177418,63.5341,0.131212,4.10637,3.62332,5.92131,
4540,101,10916.0,78.5717,,8.5,8.77284,2.522118,-0.01288374,62.5222,0.147957,4.026573,3.51546,5.63894,
4541,101,10916.5,77.476,,8.5,8.79667,2.430602,-0.004569422,61.8287,0.162953,3.945018,4.47543,9.01979,
4542,101,10917.0,78.1437,,8.5,8.83,2.389656,0.02410417,62.4698,0.177441,4.087152,6.99408,14.8907,
4543,101,10917.5,80.2704,,8.5,8.86022,2.362354,0.02894194,62.204,0.177867,3.979774,11.278,28.2492,
4544,101,10918.0,83.6657,,8.5,8.89131,2.354337,0.03085646,62.4516,0.173609,3.768643,10.0978,25.0779,
4545,101,10918.5,84.9885,,8.5,8.87759,2.353789,0.0328025,62.7379,0.180095,3.573691,10.206,10.1637,
4546,101,10919.0,85.7254,,8.5,8.804,2.366598,0.05007376,65.0405,0.181076,4.109734,10.7515,8.05599,
4547,101,10919.5,85.394,,8.5,8.82725,2.369194,0.06672882,66.6721,0.188678,4.952104,7.53018,5.95499,
4548,101,10920.0,78.5365,,8.5,8.8215,2.387483,0.09140372,67.0221,0.183594,6.058385,4.91961,3.35254,
4549,101,10920.5,77.1149,,8.5,8.843,2.39781,0.1068673,66.1301,0.177949,6.871373,3.23704,2.69531,
4550,101,10921.0,75.8513,,8.5,8.84037,2.421961,0.1205679,64.7874,0.172126,7.320675,3.26266,2.98108,
4551,101,10921.5,65.1064,,8.5,8.805,2.430671,0.1111906,63.9208,0.168991,7.009391,4.93938,4.63941,
4552,101,10922.0,65.5076,,8.5,8.804,2.451997,0.1075297,62.8333,0.161674,6.671618,6.8382,5.02717,
4553,101,10922.5,74.7538,,8.5,8.81225,2.460908,0.1046723,61.0634,0.16167,6.726996,5.47766,3.7603,
4554,101,10923.0,75.9522,,8.5,8.8085,2.479213,0.1135048,60.5309,0.158216,6.888455,5.61526,3.64354,
4555,101,10923.5,76.9177,,8.5,8.7995,2.496473,0.1135698,62.7311,0.155737,6.829508,5.07508,3.20032,
4556,101,10924.0,77.8831,,8.5,8.83167,2.524627,0.1214849,65.9354,0.15739,6.855197,4.50874,3.02379,
4557,101,10924.5,78.81,,8.5,8.84387,2.538824,0.1294028,66.8406,0.156533,7.246868,4.04474,3.26278,
4558,101,10925.0,64.6782,,8.5,8.84486,2.526957,0.1274705,66.7989,0.169625,7.558497,4.20052,3.23042,
4559,101,10925.5,65.7327,,8.5,8.8515,2.496272,0.1154259,67.5015,0.165183,7.365469,3.70038,2.99097,
4560,101,10926.0,61.5516,,8.5,8.86847,2.465572,0.106661,69.5482,0.17704,6.862245,2.91637,2.50347,
4561,101,10926.5,60.4034,,8.5,8.84012,2.451261,0.0905249,69.0044,0.170298,5.953222,2.73095,2.59217,
4562,101,10927.0,60.7496,,8.5,8.82387,2.445773,0.05822103,68.9361,0.177265,5.482589,2.86433,2.59047,
4563,101,10927.5,63.2422,,8.5,8.78458,2.466197,0.04520167,68.5166,0.174142,5.196547,3.36899,2.54491,
4564,101,10928.0,65.794,,8.5,8.7845,2.498885,0.04604632,68.8305,0.175887,4.981153,3.29173,2.55776,
4565,101,10928.5,68.8726,,8.5,8.81225,2.532744,0.03650774,67.6244,0.154698,4.734168,3.01144,2.45525,
4566,101,10929.0,70.4496,,8.5,8.78975,2.58306,0.03573863,67.5632,0.138004,4.340321,2.47328,2.08045,
4567,101,10929.5,69.2625,,8.5,8.79125,2.583509,0.02470709,67.5801,0.147739,4.340561,2.37127,2.31179,
4568,101,10930.0,67.9111,,8.5,8.8126,2.562169,0.04258614,67.7226,0.153823,4.331785,2.60353,2.37987,
4569,101,10930.5,69.8054,,8.5,8.83716,2.516797,0.04321409,65.3365,0.168291,4.1936,2.65589,2.36014,
4570,101,10931.0,72.7568,,8.5,8.83386,2.511857,0.04263253,63.5134,0.147374,4.085483,2.77698,2.32295,
4571,101,10931.5,71.3458,,8.5,8.82975,2.523849,0.03526337,63.0008,0.157421,4.083549,2.6157,2.20981,
4572,101,10932.0,70.9527,,8.5,8.83417,2.545676,0.02087322,65.8889,0.144942,4.30551,2.46645,2.43458,
4573,101,10932.5,67.6068,,8.5,8.80175,2.559248,0.03023859,65.4301,0.149548,4.871656,2.58214,2.63079,
4574,101,10933.0,66.5473,,8.5,8.80375,2.575269,0.04483146,64.0226,0.148628,5.111399,2.63973,2.55995,
4575,101,10933.5,67.315,,8.5,8.81675,2.586209,0.0405878,61.2235,0.136475,5.166964,2.8319,2.71371,
4576,101,10934.0,70.7964,,8.5,8.79875,2.61337,0.03157991,60.4588,0.141231,5.053489,3.09628,2.94706,
