,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
9856,104,11667.5,86.4125,,8.5,8.481427,2.247172,0.03983164,25.8878,0.1944907,3.22525,12.3359,12.382,40.04686
9857,104,11668.0,85.2725,,8.5,8.423436,2.253027,0.04179197,26.05,0.2014183,3.216146,12.4945,12.3373,39.93067
9858,104,11668.5,85.1536,,8.5,8.448437,2.252016,0.04218787,25.8631,0.1776807,3.195455,12.025,11.8482,39.75638
9859,104,11669.0,86.0115,,8.5,8.454062,2.250878,0.04292887,26.3706,0.2000119,3.08144,10.4722,11.2682,40.04686
9860,104,11669.5,86.988,,8.5,8.522186,2.255966,0.04372808,27.0814,0.1902999,3.069404,9.09994,10.8947,40.04686
9861,104,11670.0,87.0334,,8.5,8.520357,2.260711,0.04108493,27.198,0.1898579,3.146573,11.7059,11.1509,40.04686
9862,104,11670.5,85.9837,,8.5,8.535,2.263388,0.04269242,27.3637,0.1877107,3.486725,12.296,9.76911,40.04686
9863,104,11671.0,85.7616,,8.5,8.518571,2.268605,0.04774786,28.687,0.1931581,3.574672,10.8117,9.44345,40.04686
9864,104,11671.5,86.5277,,8.5,8.517143,2.282896,0.05115454,30.796,0.1895324,3.506462,9.65581,9.39579,40.04686
9865,104,11672.0,86.5797,,8.5,8.478928,2.306302,0.05246542,31.0275,0.2171749,3.24413,6.36677,7.12072,40.04686
9866,104,11672.5,86.2072,,8.5,8.482142,2.298061,0.03419971,29.4797,0.1988356,3.193497,7.66031,6.96956,40.04686
9867,104,11673.0,86.343,,8.5,8.494166,2.27324,0.02352851,27.7699,0.1957659,3.024546,11.327,9.70739,40.04686
9868,104,11673.5,85.9245,,8.5,8.508392,2.244106,0.02107389,26.7875,0.2136093,3.056351,10.281,9.17149,40.04686
9869,104,11674.0,84.6811,,8.5,8.473392,2.240701,0.03140739,28.5029,0.2192781,2.990667,9.56244,8.91336,40.04686
9870,104,11674.5,82.6606,,8.5,8.514464,2.260829,0.04342083,30.4132,0.2110776,3.222627,9.4015,8.14662,40.04686
9871,104,11675.0,81.3415,,8.5,8.483749,2.295266,0.05080713,32.7205,0.2152875,3.171579,9.02396,7.70029,40.04686
9872,104,11675.5,83.7769,,8.5,8.511428,2.319288,0.04948412,34.5193,0.1999241,3.316809,12.6269,9.7019,40.04686
9873,104,11676.0,88.9285,,8.5,8.504167,2.339823,0.04746836,33.7487,0.2071653,3.285631,10.1203,8.44917,40.04686
9874,104,11676.5,89.2469,,8.5,8.494285,2.306459,0.022848,31.8439,0.2135764,3.371525,11.1132,9.1002,40.04686
9875,104,11677.0,86.5082,,8.5,8.497143,2.283209,0.03320911,28.9442,0.2223314,3.166558,7.70242,8.02758,39.93067
9876,104,11677.5,87.0029,,8.5,8.504642,2.246129,0.03042312,27.75,0.2165307,2.948289,10.6802,10.6417,40.04686
9877,104,11678.0,83.4061,,8.5,8.515893,2.271933,0.05219617,27.1961,0.2077728,3.003796,15.2908,13.3457,40.04543
9878,104,11678.5,80.0196,,8.5,8.504791,2.274884,0.01328503,26.1519,0.2220141,3.59376,15.8869,14.5246,38.56288
9879,104,11679.0,80.2944,,8.5,8.507856,2.300149,0.007907906,26.1876,0.210062,3.979691,15.1827,13.3262,37.57595
9880,104,11679.5,81.3607,,8.5,8.504642,2.265205,-0.002219662,25.5577,0.2045729,3.850867,13.1665,11.9147,37.57595
9881,104,11680.0,84.9173,,8.5,8.490714,2.235258,0.01672095,23.129,0.2058169,3.229028,16.1059,13.2231,37.57595
9882,104,11680.5,88.0098,,8.5,8.512856,2.216558,0.02979305,21.8332,0.2089317,3.006341,16.6478,14.5856,37.57909
9883,104,11681.0,86.0231,,8.5,8.499285,2.232073,0.0390933,21.5703,0.2090548,2.945833,17.2562,13.7501,37.57909
9884,104,11681.5,83.2549,,8.5,8.514167,2.267574,0.04866598,22.0745,0.2019695,3.24158,17.5198,14.6714,37.57909
9885,104,11682.0,81.6564,,8.5,8.48982,2.278081,0.04017397,21.5893,0.1903145,3.217078,17.396,16.1991,37.57909
9886,104,11682.5,79.668,,8.5,8.509464,2.265121,0.03055707,20.4944,0.1886652,3.267698,14.0913,10.8413,37.57909
9887,104,11683.0,79.1089,,8.5,8.491607,2.252312,0.02517906,20.541,0.1924412,2.883195,17.5751,15.1453,37.57909
9888,104,11683.5,80.6434,,8.5,8.495178,2.246322,0.02517539,20.7999,0.208995,2.937793,18.004,15.7018,37.57909
9889,104,11684.0,81.7351,,8.5,8.525416,2.25575,0.03040942,23.7966,0.1842076,2.855949,17.1193,14.5765,40.04686
9890,104,11684.5,81.3262,,8.5,8.496607,2.247754,0.02730678,26.6223,0.1970549,2.843538,14.3186,14.9721,40.04686
9891,104,11685.0,79.178,,8.5,8.504463,2.259478,0.03610876,27.5425,0.1836374,2.951827,18.1112,17.1647,40.04472
9892,104,11685.5,78.1996,,8.5,8.497143,2.278768,0.03536576,26.179,0.1928486,2.983325,21.0499,17.9569,40.04507
9893,104,11686.0,81.02,,8.5,8.536071,2.322474,0.04144824,27.4246,0.1753708,3.141312,21.7065,19.6015,40.04686
9894,104,11686.5,82.686,,8.5,8.526607,2.357023,0.0368902,27.2754,0.1925551,3.114814,18.1445,17.823,37.19883
9895,104,11687.0,79.0516,,8.5,8.516459,2.368876,0.03308562,28.5174,0.1873967,3.269305,11.7226,14.7931,35.13754
9896,104,11687.5,77.7198,,8.5,8.526785,2.347954,0.02845125,27.2973,0.1847766,3.363338,9.98411,13.5983,33.45336
9897,104,11688.0,79.1197,,8.5,8.505357,2.327243,0.0303865,27.8462,0.1858977,3.389286,13.6735,16.7599,29.35282
9898,104,11688.5,80.5229,,8.5,8.491072,2.321736,0.03719021,28.6246,0.1832318,3.359792,12.2599,13.6751,27.70936
9899,104,11689.0,79.5284,,8.5,8.488035,2.334231,0.03764842,29.9688,0.1852312,3.387296,13.2418,14.0504,23.94053
9900,104,11689.5,74.9493,,8.5,8.5275,2.336668,0.02999223,33.0692,0.1791655,3.426619,12.3375,13.9878,21.47141
9901,104,11690.0,72.3593,,8.5,8.538393,2.341282,0.0345483,34.4463,0.1724293,3.588938,14.2501,17.0281,20.54892
9902,104,11690.5,71.827,,8.5,8.545535,2.351548,0.05190269,34.7718,0.1710444,3.84458,21.2116,24.0984,18.85418
9903,104,11691.0,69.8442,,8.5,8.538393,2.3637,0.0611677,33.2327,0.1711205,3.977058,31.5103,27.7436,17.15346
9904,104,11691.5,69.1416,,8.5,8.556071,2.368655,0.05866196,29.6509,0.1655222,4.000845,48.6387,34.5963,16.77851
9905,104,11692.0,63.0074,,8.5,8.524643,2.369038,0.04988568,25.387,0.1586235,3.901441,54.283,36.7688,15.90227
9906,104,11692.5,58.8122,,8.5,8.50875,2.389211,0.04917694,23.13,0.1561426,3.830916,41.0558,37.7452,15.54208
9907,104,11693.0,59.6662,,8.5,8.49,2.413193,0.04302964,23.1646,0.1349133,3.8317,46.3396,34.345,15.15582
9908,104,11693.5,60.4972,,8.5,8.488571,2.441307,0.03957827,23.1835,0.1361956,3.754472,43.4248,33.5123,15.11403
9909,104,11694.0,65.55,,8.5,8.504286,2.446628,0.03701736,22.3435,0.1263844,3.493168,48.528,33.1808,15.13492
9910,104,11694.5,69.866,,8.5,8.514285,2.443988,0.03874683,22.1061,0.1191293,3.278157,45.1744,33.2151,15.15582
9911,104,11695.0,68.9983,,8.5,8.500357,2.44425,0.03459929,21.925,0.1194556,3.085464,40.1884,34.3488,15.15582
9912,104,11695.5,67.8255,,8.5,8.49875,2.454489,0.03442873,21.8153,0.1038594,3.141228,37.5507,31.9018,15.15582
9913,104,11696.0,69.1036,,8.5,8.512856,2.452244,0.03301214,22.79,0.1117735,3.2089,32.1921,27.0457,15.15582
9914,104,11696.5,67.8774,,8.5,8.517678,2.408865,0.03250945,24.3039,0.1372535,3.245979,21.8221,22.0377,15.15568
9915,104,11697.0,67.8453,,8.5,8.506249,2.367032,0.03764363,24.6512,0.1524242,3.242063,22.2862,24.266,15.11403
9916,104,11697.5,67.587,,8.5,8.512678,2.345485,0.03416629,23.4512,0.1556978,3.185802,28.3952,29.1595,15.11403
9917,104,11698.0,71.7668,,8.5,8.527292,2.358631,0.03099367,21.842,0.1598507,3.089823,24.7934,24.4008,15.07247
9918,104,11698.5,74.659,,8.5,8.512143,2.365658,0.02388124,21.9389,0.1462939,2.951753,18.6169,18.4747,15.07247
9919,104,11699.0,77.7605,,8.5,8.499107,2.355164,0.02827939,22.9345,0.1495504,2.887186,15.4231,15.1202,15.10017
9920,104,11699.5,81.975,,8.5,8.475178,2.324065,0.03548038,26.0313,0.1717648,2.895127,12.0775,11.8937,15.07247
9921,104,11700.0,83.1289,,8.5,8.504285,2.279829,0.03569445,27.4834,0.1809809,2.939021,11.2005,10.636,15.09325
9922,104,11700.5,82.5887,,8.5,8.511071,2.247844,0.03855803,30.0089,0.1906686,2.905249,10.8921,10.5456,15.11403
9923,104,11701.0,84.2856,,8.5,8.522499,2.227574,0.03847895,31.1984,0.2015487,2.966751,10.1815,9.52718,15.22038
9924,104,11701.5,85.0744,,8.5,8.504464,2.244208,0.04408049,31.9947,0.2085751,3.176053,10.0072,9.60142,15.3683
9925,104,11702.0,83.7262,,8.5,8.509821,2.249786,0.03895296,31.6799,0.2197703,3.427729,9.03699,9.4524,15.81108
9926,104,11702.5,83.2548,,8.5,8.495178,2.26124,0.03864434,31.2656,0.2093396,3.503173,8.96787,7.68735,16.28014
9927,104,11703.0,84.9301,,8.5,8.493034,2.25932,0.03726233,32.8759,0.209263,3.532057,10.1202,9.22676,17.39552
9928,104,11703.5,87.1795,,8.5,8.493333,2.265892,0.03895171,32.1483,0.2075003,3.49914,9.55846,9.00918,18.42765
9929,104,11704.0,90.3859,,8.5,8.490714,2.269624,0.03560043,32.8856,0.2160886,3.39145,9.13002,8.1879,18.98399
9930,104,11704.5,89.6751,,8.5,8.486072,2.268289,0.02854327,31.7236,0.2135534,3.239384,9.53817,7.61739,20.39598
9931,104,11705.0,87.4553,,8.5,8.499643,2.263948,0.02569541,31.7603,0.2098669,3.022498,8.52373,7.78976,22.03382
9932,104,11705.5,86.5814,,8.5,8.494642,2.270921,0.03545886,30.9529,0.2092647,3.04376,9.59436,8.8342,25.23057
9933,104,11706.0,85.7061,,8.5,8.502678,2.273858,0.03839123,29.5858,0.1995536,3.049544,8.71164,9.4904,27.39237
9934,104,11706.5,84.1624,,8.5,8.5025,2.279852,0.04388774,28.2317,0.2029862,3.080029,13.6036,11.2587,28.28127
9935,104,11707.0,82.8043,,8.5,8.491964,2.261868,0.03943307,26.6175,0.205094,3.142545,12.2443,12.6309,30.14594
9936,104,11707.5,84.5119,,8.5,8.495358,2.242496,0.04197729,27.1473,0.200758,2.971716,11.0887,14.2842,32.57432
9937,104,11708.0,86.0929,,8.5,8.490938,2.235703,0.04548481,26.7125,0.1885701,2.935076,10.4865,14.2445,33.98637
9938,104,11708.5,84.111,,8.5,8.506429,2.255829,0.05209756,26.3677,0.2153511,2.727664,10.4193,12.9312,34.72233
9939,104,11709.0,84.8986,,8.5,8.495555,2.287363,0.04672485,27.18,0.2183982,2.785462,12.8848,14.0607,35.85814
9940,104,11709.5,87.2472,,8.5,8.503552,2.341308,0.04254485,30.0606,0.2015733,2.872776,11.1687,11.1827,36.576
9941,104,11710.0,85.9785,,8.5,8.508009,2.413842,0.03830345,32.8658,0.1937976,3.222469,5.64105,5.42208,37.53141
9942,104,11710.5,84.5267,,8.5,8.492825,2.454367,0.03524261,33.2597,0.2093784,3.773619,7.56776,7.83488,37.97003
9943,104,11711.0,83.0255,,8.5,8.496073,2.419003,0.01046773,35.4675,0.2088545,4.435966,4.10759,4.45303,38.3151
9944,104,11711.5,83.8682,,8.5,8.52676,2.342183,0.002011776,39.138,0.2146697,4.21679,4.30228,4.4047,38.63542
9945,104,11712.0,84.2719,,8.5,8.536019,2.266578,0.0101969,40.449,0.2470121,3.635927,3.8869,4.54333,39.18789
9946,104,11712.5,85.1114,,8.5,8.521713,2.222377,0.03098452,38.4784,0.2528682,3.072342,5.01519,5.4657,39.75638
9947,104,11713.0,86.5887,,8.5,8.496876,2.197078,0.03558529,34.8423,0.2748907,2.962255,7.7255,6.70843,40.22371
9948,104,11713.5,85.8582,,8.5,8.510511,2.193965,0.03404696,34.8377,0.253074,3.033118,7.09598,6.66267,40.19424
9949,104,11714.0,88.3812,,8.5,8.46475,2.197896,0.03331003,35.3847,0.2491163,2.996763,7.01377,6.53782,40.04543
9950,104,11714.5,91.7588,,8.5,8.475096,2.229571,0.02706536,36.5233,0.2621232,3.132834,7.44853,6.9294,40.04329
9951,104,11715.0,93.6413,,8.5,8.474886,2.232229,0.02716843,35.7849,0.2599526,3.15934,7.6563,6.99135,40.34161
9952,104,11715.5,95.5141,,8.5,8.486704,2.2405,0.03334381,35.3994,0.2540455,3.328186,7.65942,7.00355,40.22371
9953,104,11716.0,95.3149,,8.5,8.486931,2.215574,0.04040028,35.0012,0.2594774,3.341458,7.50941,6.92851,40.34161
9954,104,11716.5,93.5822,,8.5,8.46225,2.219296,0.03795321,35.1907,0.2619954,3.200419,7.19524,6.94922,40.19424
9955,104,11717.0,91.4532,,8.5,8.467916,2.217833,0.03051064,35.5625,0.2717504,3.030035,7.21074,6.98533,40.04686
9956,104,11717.5,90.1145,,8.5,8.459028,2.222554,0.0273627,35.3097,0.2501115,2.874923,6.99883,6.98276,40.34161
9957,104,11718.0,90.8416,,8.5,8.458472,2.234356,0.03349591,34.8452,0.2637437,2.968433,7.03375,6.97111,40.34161
9958,104,11718.5,91.6487,,8.5,8.470833,2.247214,0.03710925,35.9198,0.2407475,3.057873,7.04026,7.02315,40.22371
9959,104,11719.0,91.5249,,8.5,8.475554,2.244169,0.02895939,35.3297,0.2404536,3.148104,6.81551,7.06413,40.34161
9960,104,11719.5,90.7128,,8.5,8.468499,2.233245,0.02244759,36.8525,0.2567412,3.177127,7.0128,7.08449,40.22228
9961,104,11720.0,90.2862,,8.5,8.454306,2.222489,0.02219068,35.0483,0.2632912,3.143434,6.98037,7.19326,40.04329
9962,104,11720.5,90.6133,,8.5,8.46125,2.221305,0.02824927,34.9797,0.2567125,3.135871,7.04628,7.23949,40.34161
9963,104,11721.0,90.9491,,8.5,8.442639,2.212227,0.02650598,35.4303,0.2596544,3.05404,7.08887,7.24978,40.04686
9964,104,11721.5,92.9109,,8.5,8.461249,2.218504,0.02774311,36.1813,0.2552499,3.039186,7.05237,7.21605,40.19424
9965,104,11722.0,93.2312,,8.5,8.460893,2.215542,0.02610319,38.1717,0.2385442,2.968598,7.02356,7.16182,40.19424
9966,104,11722.5,91.1805,,8.5,8.438572,2.216556,0.02734796,36.6507,0.2431447,2.976454,6.86978,6.96708,40.04686
9967,104,11723.0,89.9196,,8.5,8.463929,2.209678,0.02933775,36.8311,0.2398803,3.072956,6.89422,6.99884,40.34161
9968,104,11723.5,90.2335,,8.5,8.442082,2.206459,0.0313919,37.0561,0.2290136,3.013946,7.00321,7.08116,40.34161
9969,104,11724.0,92.1798,,8.5,8.442917,2.199937,0.02642063,36.867,0.2400907,3.033601,7.11274,7.23689,40.22371
9970,104,11724.5,93.6859,,8.5,8.47575,2.192412,0.01854343,36.6132,0.2675373,2.859457,7.24694,7.44133,40.34161
9971,104,11725.0,93.2201,,8.5,8.463125,2.194078,0.01836705,36.0168,0.2445771,2.809104,7.34783,7.52814,40.22228
9972,104,11725.5,92.3467,,8.5,8.4945,2.200449,0.02386559,37.9541,0.2563704,2.850858,7.45122,7.61324,40.04329
9973,104,11726.0,93.4781,,8.5,8.474583,2.209626,0.03013435,39.7694,0.2393181,2.919868,7.3846,7.60918,40.34161
9974,104,11726.5,93.2188,,8.5,8.447499,2.216679,0.03128483,38.763,0.2366107,3.004189,7.44457,7.62655,40.34161
9975,104,11727.0,91.8644,,8.5,8.507292,2.224052,0.03301108,39.1073,0.2388254,2.850891,7.42,7.54548,40.19424
9976,104,11727.5,91.5074,,8.5,8.48125,2.220428,0.02862238,38.9307,0.2356216,2.797495,7.3148,7.36973,40.19424
9977,104,11728.0,91.5079,,8.5,8.486667,2.210722,0.01996326,40.3144,0.2700887,2.852875,7.23334,7.24485,40.04686
9978,104,11728.5,91.297,,8.5,8.44475,2.213607,0.01962318,39.264,0.2306205,2.935872,7.21934,7.27044,40.34161
9979,104,11729.0,89.1179,,8.5,8.490417,2.212894,0.01946122,37.6192,0.2343595,2.908663,7.13481,7.11165,40.34161
9980,104,11729.5,89.7999,,8.5,8.473749,2.222997,0.0311735,35.6299,0.2580641,2.816721,7.04336,7.05789,40.22371
9981,104,11730.0,90.5149,,8.5,8.479166,2.209294,0.02541318,34.6385,0.2361587,2.799418,7.00866,7.03229,40.34161
9982,104,11730.5,88.8702,,8.5,8.48225,2.209255,0.02498839,35.9225,0.2501644,2.850117,7.00661,6.89938,40.22228
9983,104,11731.0,87.1261,,8.5,8.468035,2.216042,0.02311058,37.8095,0.2443638,2.888191,7.23297,6.99244,40.04329
9984,104,11731.5,87.56,,8.5,8.490417,2.251858,0.03317863,38.3813,0.2532633,3.091253,7.39271,7.03951,40.34161
9985,104,11732.0,88.7172,,8.5,8.469999,2.264422,0.02559344,36.9718,0.2500846,3.263566,7.46681,7.07259,40.34161
9986,104,11732.5,88.9932,,8.5,8.498333,2.254849,0.0174625,36.4926,0.2298504,3.22683,7.07522,7.21403,40.22371
9987,104,11733.0,88.6367,,8.5,8.45125,2.231463,0.01167985,36.6641,0.2425904,3.032917,7.36214,7.13096,40.19424
9988,104,11733.5,87.7905,,8.5,8.47875,2.223315,0.02245081,37.7925,0.2516149,2.944849,7.12124,7.34494,40.04686
9989,104,11734.0,86.8042,,8.5,8.462083,2.221162,0.02641688,39.0245,0.2309817,2.932265,7.63512,7.32501,40.04686
9990,104,11734.5,87.1498,,8.5,8.509167,2.219064,0.02545607,39.8262,0.2231783,2.918621,7.62205,7.72952,40.34161
9991,104,11735.0,88.1116,,8.5,8.466666,2.215361,0.01937343,39.5337,0.2328533,2.929192,8.89239,8.18143,40.22371
9992,104,11735.5,89.1965,,8.5,8.454642,2.232088,0.02625292,40.8281,0.2447902,3.015595,9.1446,8.46597,40.34161
9993,104,11736.0,86.289,,8.5,8.516459,2.24725,0.02814899,40.8851,0.2154506,3.077428,9.38345,8.82199,40.22228
9994,104,11736.5,86.1335,,8.5,8.51625,2.288086,0.03736857,42.6472,0.2063261,2.968917,9.78246,9.23083,40.04329
9995,104,11737.0,85.0957,,8.5,8.494583,2.31797,0.03998743,41.4347,0.1861321,3.031431,10.0541,9.44392,40.34161
9996,104,11737.5,81.6704,,8.5,8.479028,2.324334,0.02735158,41.6391,0.2244143,3.015312,10.1276,9.65781,40.34161
9997,104,11738.0,79.5399,,8.5,8.50025,2.312695,0.01867501,40.5384,0.1962178,3.161671,11.0239,10.3629,40.22371
9998,104,11738.5,79.6005,,8.5,8.49925,2.29642,0.01090335,42.9769,0.211848,3.105471,11.0051,10.7713,40.34161
9999,104,11739.0,80.0782,,8.5,8.476389,2.296487,0.02564373,43.1652,0.2225877,3.170794,11.2964,11.0072,40.22371
10000,104,11739.5,79.5344,,8.5,8.471875,2.327049,0.03512325,43.633,0.2170126,3.353648,11.6116,11.0338,40.04686
10001,104,11740.0,80.1391,,8.5,8.46982,2.338886,0.02380638,39.6376,0.2150677,3.596719,11.5009,11.4708,40.34161
10002,104,11740.5,79.647,,8.5,8.466964,2.352339,0.02951791,39.7091,0.2059461,3.620827,12.1526,11.6437,40.04686
10003,104,11741.0,78.7565,,8.5,8.48875,2.316933,0.03366496,40.7255,0.2322325,3.775447,12.1327,11.6201,40.19424
10004,104,11741.5,78.3712,,8.5,8.455536,2.305755,0.05526399,42.3445,0.2316037,3.872769,12.4072,11.5932,40.19245
10005,104,11742.0,78.8394,,8.5,8.44625,2.310118,0.0556584,43.0453,0.1963719,3.900389,12.0858,11.6106,40.04329
10006,104,11742.5,75.5573,,8.5,8.466249,2.330925,0.04895489,40.7514,0.1928627,3.547014,12.2948,11.5823,40.34161
10007,104,11743.0,72.6403,,8.5,8.49,2.349893,0.03552643,40.1907,0.2090289,3.330402,12.1167,11.5397,40.34161
10008,104,11743.5,72.7492,,8.5,8.5,2.36022,0.02477596,39.9005,0.2078767,3.388778,11.7544,11.6726,40.22371
10009,104,11744.0,72.4389,,8.5,8.497499,2.363395,0.01674999,41.5966,0.1920569,3.556026,11.5855,11.716,40.34161
10010,104,11744.5,70.9141,,8.5,8.48125,2.370655,0.02209518,40.4354,0.1793553,3.627379,11.977,11.6512,40.22371
10011,104,11745.0,71.8654,,8.5,8.492917,2.370157,0.02822014,39.678,0.1936875,3.706502,11.651,11.6493,40.04686
10012,104,11745.5,72.6748,,8.5,8.531041,2.370264,0.03359655,39.4529,0.1870514,3.655595,11.4898,11.8176,40.16476
10013,104,11746.0,72.986,,8.5,8.510208,2.348223,0.03258774,41.3026,0.1943196,3.578039,11.9829,11.8144,40.04686
10014,104,11746.5,73.7681,,8.5,8.513541,2.329758,0.02969776,42.7104,0.214875,3.351819,12.0367,11.931,39.47009
10015,104,11747.0,73.9101,,8.5,8.503125,2.316102,0.02795659,41.8701,0.2048486,3.282102,12.0936,12.1625,38.36827
10016,104,11747.5,73.8828,,8.5,8.5255,2.318522,0.02527362,42.7954,0.210014,3.145234,12.224,12.2549,27.93665
10017,104,11748.0,77.9702,,8.5,8.517083,2.307852,0.02465785,40.9304,0.2183515,3.132962,12.1922,12.3121,23.11681
10018,104,11748.5,80.32,,8.5,8.517501,2.301374,0.0235454,39.0943,0.2025374,3.097104,12.0808,12.4094,21.18229
10019,104,11749.0,79.133,,8.5,8.522916,2.295077,0.02401209,36.1307,0.2041802,3.141109,12.1063,12.3887,18.22718
10020,104,11749.5,77.4958,,8.5,8.4935,2.299598,0.02554728,34.3299,0.2080484,3.117225,12.317,12.5329,15.22575
10021,104,11750.0,76.6683,,8.5,8.490156,2.294042,0.02728006,34.2077,0.2029293,3.12534,12.4482,12.616,13.66639
10022,104,11750.5,77.1214,,8.5,8.504687,2.283621,0.02899198,33.3326,0.2080391,3.108034,12.9284,12.492,12.97027
10023,104,11751.0,79.4898,,8.5,8.511406,2.271827,0.02779493,34.3061,0.2008829,3.057277,12.8284,12.4857,10.92931
10024,104,11751.5,80.4905,,8.5,8.534018,2.2499,0.02561265,36.0944,0.2179927,3.009782,13.2237,12.4187,10.92931
10025,104,11752.0,80.8415,,8.5,8.528172,2.227857,0.02289308,38.2628,0.2202028,3.126933,14.9337,12.7715,10.92931
10026,104,11752.5,74.6182,,8.5,8.503636,2.213422,0.02559245,38.7587,0.2212183,3.198753,21.1625,13.8564,17.13857
10027,104,11753.0,74.4805,,8.5,8.447874,2.213196,0.03325681,37.9907,0.219194,3.273247,20.7391,14.7647,23.55108
10028,104,11753.5,76.6539,,8.5,8.464417,2.213192,0.03664502,38.6646,0.2303561,3.142918,18.7655,17.2082,23.85594
10029,104,11754.0,74.4777,,8.5,8.466964,2.208375,0.03483566,38.7954,0.2261743,3.085793,24.483,16.4259,24.38334
10030,104,11754.5,73.2566,,8.5,8.46625,2.202855,0.03095776,40.1848,0.2224919,3.03119,19.0806,18.6839,25.62328
10031,104,11755.0,77.486,,8.5,8.461249,2.200907,0.02966027,39.7768,0.2261531,3.042091,19.9576,21.3305,26.20328
10032,104,11755.5,81.8781,,8.5,8.463942,2.205593,0.03198858,41.4993,0.2382435,3.00767,18.8394,25.31,26.73843
10033,104,11756.0,85.1,,8.5,8.504063,2.20985,0.03185348,42.3226,0.2239307,3.11808,24.5907,35.9167,26.92704
10034,104,11756.5,80.4619,,8.5,8.487875,2.235028,0.01976027,44.8144,0.2165967,3.278027,23.2018,56.7647,27.13135
10035,104,11757.0,73.9816,,8.5,8.503382,2.281866,0.01966251,46.258,0.2258383,3.499309,21.5736,42.9679,27.432
10036,104,11757.5,72.9999,,8.5,8.494807,2.355039,0.02573648,48.6427,0.2170893,3.856518,22.2135,38.2288,28.61869
10037,104,11758.0,74.6135,,8.5,8.472692,2.403801,0.04442948,49.4344,0.2148787,4.173242,21.0629,23.1495,29.18525
10038,104,11758.5,81.8591,,8.5,8.476665,2.395746,0.03842903,51.0012,0.2180219,4.463088,13.2776,18.7096,29.77277
10039,104,11759.0,84.7954,,8.5,8.470937,2.354769,0.02830119,52.0117,0.2252179,4.423764,3.4416,4.74894,29.98105
10040,104,11759.5,83.0732,,8.5,8.493557,2.317468,0.02853496,53.0568,0.210735,4.265029,3.31686,4.56877,30.47917
10041,104,11760.0,78.4538,,8.5,8.526458,2.306909,0.03874483,53.013,0.2191304,3.952984,6.60761,5.76841,31.35086
10042,104,11760.5,74.1913,,8.5,8.495694,2.303006,0.0525674,53.7653,0.2257386,3.864105,4.60086,4.38602,32.66302
10043,104,11761.0,74.7695,,8.5,8.530938,2.314689,0.05315429,55.341,0.228625,3.690114,5.43698,4.44467,33.04992
10044,104,11761.5,76.6099,,8.5,8.521606,2.347508,0.04613357,54.6283,0.207717,3.781015,6.75244,5.16873,35.07302
10045,104,11762.0,76.3629,,8.5,8.466428,2.373078,0.03276201,50.6493,0.2128345,3.929359,5.04016,5.18962,35.85814
10046,104,11762.5,79.9532,,8.5,8.474999,2.359281,0.01167964,44.4976,0.1996358,3.925568,6.39439,6.46298,38.66774
10047,104,11763.0,83.044,,8.5,8.485625,2.325444,0.008612592,42.2474,0.2039489,3.526159,7.0249,6.80961,39.75638
10048,104,11763.5,77.8547,,8.5,8.502856,2.30297,0.01627121,41.9838,0.2187123,3.293837,6.4379,6.71142,43.06423
10049,104,11764.0,73.8982,,8.5,8.497766,2.301916,0.03480807,41.8305,0.2184727,3.311768,10.6562,8.60242,44.24551
10050,104,11764.5,69.3814,,8.5,8.495268,2.326313,0.04770459,40.5014,0.2010867,3.616137,9.47037,9.27285,46.42601
10051,104,11765.0,67.0058,,8.5,8.481346,2.398128,0.06365929,39.1307,0.2274196,3.626078,9.26911,10.0774,46.89544
10052,104,11765.5,67.8408,,8.5,8.484464,2.519463,0.0874696,39.2802,0.2025587,3.825921,9.40385,8.37688,48.55581
10053,104,11766.0,69.7017,,8.5,8.515893,2.611321,0.07996448,40.8136,0.1894011,4.681021,7.73729,7.99336,48.98593
10054,104,11766.5,71.8463,,8.5,8.537321,2.626556,0.03530376,43.7581,0.1669624,5.961344,9.60915,8.22554,49.87747
10055,104,11767.0,73.7014,,8.5,8.473749,2.623035,0.01323184,46.3768,0.1380678,6.331733,1.29986,2.09866,49.87747
10056,104,11767.5,72.742,,8.5,8.447632,2.628749,0.02665581,46.3773,0.1501513,5.676542,7.68748,8.21288,49.87747
10057,104,11768.5,69.1904,,8.5,8.496423,2.629178,0.05928243,44.4303,0.1514626,4.875104,2.58912,4.22833,49.2068
10058,104,11769.0,68.6957,,8.5,8.486334,2.586038,0.0675766,45.6326,0.1795853,4.416255,4.08201,7.1654,48.72557
10059,104,11769.5,70.5477,,8.5,8.467344,2.480936,0.06711263,47.3453,0.1973248,3.811685,48.9937,25.3237,48.29622
10060,104,11770.0,75.0539,,8.5,8.46324,2.378947,0.06240121,47.9782,0.2171039,3.452343,25.4619,15.9821,48.1257
10061,104,11770.5,78.3683,,8.5,8.458625,2.295234,0.04585195,48.605,0.2350882,3.377997,20.553,13.4852,47.30014
10062,104,11771.0,74.7104,,8.5,8.460521,2.256273,0.03882136,51.2337,0.2255535,3.574552,16.0819,13.5001,46.89544
10063,104,11771.5,74.8884,,8.5,8.462339,2.249152,0.04305427,51.0322,0.2274487,3.766542,16.5507,12.0957,46.49761
10064,104,11772.0,74.1436,,8.5,8.475892,2.248597,0.04215497,50.0195,0.1847874,3.80207,18.6086,11.5696,45.80133
