,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
1469,100,16647.0,108.9072,,8.5,8.310283,2.345155,0.02717748,170.7431,0.3822167,5.086643,2.21765,2.041345,25.05272
1470,100,16647.5,109.5241,,8.5,8.2885,2.332092,0.02193584,167.6993,0.4209317,5.206924,2.40109,2.109379,25.05272
1471,100,16648.0,109.2609,,8.5,8.295347,2.33237,0.02291353,167.3938,0.4409678,4.954812,2.357644,2.104401,25.05272
1472,100,16648.5,107.7647,,8.5,8.29687,2.330155,0.02232726,166.74,0.3849559,4.972198,1.955881,1.815182,25.05161
1473,100,16649.0,107.7667,,8.5,8.285645,2.338807,0.0269753,167.6528,0.413765,5.164165,1.774479,1.786177,25.04993
1474,100,16649.5,109.1631,,8.5,8.307713,2.344506,0.03463218,166.3466,0.3921131,5.537392,2.043955,1.89492,25.00545
1475,100,16650.0,109.2826,,8.5,8.318367,2.353918,0.04294899,164.4927,0.4155501,5.718394,2.212715,2.104228,24.93874
1476,100,16650.5,108.7284,,8.5,8.322933,2.359834,0.0430972,164.0733,0.4179167,5.516574,2.301643,2.01091,25.05272
1477,100,16651.0,107.9432,,8.5,8.318748,2.3649,0.04024561,166.0749,0.400207,5.345799,2.441316,2.165667,25.05272
1478,100,16651.5,108.7146,,8.5,8.316464,2.35529,0.03397168,167.5844,0.4174033,5.218678,2.184722,2.105149,25.05272
1479,100,16652.0,109.0315,,8.5,8.324454,2.357066,0.03748652,166.5512,0.4311243,5.279518,2.149788,2.024507,25.05272
1480,100,16652.5,108.7945,,8.5,8.332541,2.35207,0.03638681,165.1737,0.4222711,5.498528,2.234922,2.010856,25.05272
1481,100,16653.0,107.9025,,8.5,8.32417,2.365015,0.04245603,163.9182,0.4057956,5.762996,2.047418,2.066399,25.04993
1482,100,16653.5,106.2308,,8.5,8.297061,2.369913,0.04183072,161.0675,0.4014601,5.931962,2.172177,2.104576,25.04993
1483,100,16654.0,107.387,,8.5,8.25,2.373072,0.04260534,157.5596,0.4083162,5.781706,2.24507,2.12178,25.05272
1484,100,16654.5,108.1647,,8.5,8.276989,2.357152,0.03767069,154.4281,0.4459813,5.424369,2.164391,1.945777,25.05272
1485,100,16655.0,108.2429,,8.5,8.279272,2.344195,0.0370082,154.1683,0.4061562,5.110158,1.735017,1.758548,25.05272
1486,100,16655.5,108.5127,,8.5,8.329116,2.335283,0.02649731,155.7902,0.3780697,4.974527,1.754889,1.770168,25.05272
1487,100,16656.0,109.0017,,8.5,8.331589,2.346107,0.01996767,156.0416,0.4220772,4.968689,2.041084,1.858047,25.05272
1488,100,16656.5,107.6764,,8.5,8.305145,2.352524,0.01111284,159.2803,0.3980747,5.109034,2.292747,1.993317,25.05105
1489,100,16657.0,107.2427,,8.5,8.312945,2.359099,0.01613675,161.7812,0.4341099,5.185466,2.30278,2.01567,25.04993
1490,100,16657.5,107.372,,8.5,8.306763,2.342736,0.01819696,166.2482,0.3949622,5.369011,2.274782,2.212818,25.05133
1491,100,16658.0,107.4484,,8.5,8.283934,2.331346,0.02350596,170.4565,0.4031892,5.528701,2.391287,2.282796,25.05272
1492,100,16658.5,107.8944,,8.5,8.302025,2.317488,0.02464306,171.2347,0.4392415,5.67252,2.654963,2.357816,25.05272
1493,100,16659.0,109.2153,,8.5,8.32065,2.313633,0.02650736,174.2694,0.4104804,5.656087,3.521329,2.881316,25.05272
1494,100,16659.5,108.7914,,8.5,8.30448,2.319063,0.03060047,171.1947,0.4282024,5.55634,4.013921,3.454105,25.05272
1495,100,16660.0,109.009,,8.5,8.317036,2.317219,0.02992035,167.8146,0.4110349,5.53381,3.947683,3.403404,25.00713
1496,100,16660.5,109.3798,,8.5,8.319318,2.316594,0.02977481,164.7414,0.3913013,5.591092,3.081126,2.948125,24.93874
1497,100,16661.0,108.9923,,8.5,8.311899,2.313453,0.0262367,163.5208,0.3963066,5.584657,3.576644,3.193926,25.04993
1498,100,16661.5,108.0079,,8.5,8.331685,2.325958,0.03196967,167.2269,0.3979814,5.580223,4.705289,3.937184,25.04993
1499,100,16662.0,107.0151,,8.5,8.311329,2.331221,0.036789,169.3859,0.3951116,5.606972,4.035278,3.301453,25.05272
1500,100,16662.5,106.171,,8.5,8.316084,2.337015,0.04549214,169.513,0.4309081,5.804596,3.211402,2.851946,25.05272
1501,100,16663.0,106.3105,,8.5,8.260533,2.330501,0.04690404,168.0814,0.4125362,5.95845,2.658023,2.627075,25.05272
1502,100,16663.5,106.9163,,8.5,8.25,2.335918,0.04776096,166.6003,0.4138062,6.05837,3.176399,3.048577,25.05272
1503,100,16664.0,106.6336,,8.5,8.25,2.333958,0.04577787,169.0143,0.4080836,6.127361,3.623508,3.229918,22.50518
1504,100,16664.5,105.7973,,8.5,8.25,2.339869,0.04388588,167.9307,0.4273506,6.061688,3.559463,3.060977,19.89598
1505,100,16665.0,107.1034,,8.5,8.25,2.347506,0.04153889,166.1466,0.4050574,5.92048,2.947405,2.934854,19.80379
1506,100,16665.5,106.4745,,8.5,8.25,2.356685,0.0385377,161.4076,0.3736357,5.722092,2.979539,2.807076,19.75501
1507,100,16666.0,105.6942,,8.5,8.25,2.364781,0.0379745,158.6353,0.3881865,5.661345,2.658208,2.482453,19.73678
1508,100,16666.5,105.7019,,8.5,8.25,2.3755,0.04336881,157.2308,0.4102698,5.779989,2.338923,2.378928,19.83141
1509,100,16667.0,105.8219,,8.5,8.25,2.376841,0.05023369,159.57,0.3870906,5.992631,2.476242,2.395128,19.79689
1510,100,16667.5,106.101,,8.5,8.278987,2.377585,0.06442919,161.9306,0.4214898,6.31924,2.860677,2.47641,19.77107
1511,100,16668.0,105.8742,,8.5,8.27014,2.371817,0.07065829,163.1063,0.4137048,6.424775,2.71752,2.439522,19.77957
1512,100,16668.5,105.0088,,8.5,8.25,2.372261,0.07170015,160.9085,0.3823192,6.484802,2.586239,2.637629,19.77157
1513,100,16669.0,103.1784,,8.5,8.25,2.367895,0.0580633,156.3205,0.4398985,6.240775,3.197524,2.995089,19.73504
1514,100,16669.5,101.7773,,8.5,8.25,2.380274,0.04810865,151.8256,0.350044,5.980788,3.1717,3.036662,19.73504
1515,100,16670.0,100.4032,,8.5,8.25,2.390242,0.02930785,146.6612,0.3481427,5.62544,4.060085,3.527908,19.73504
1516,100,16670.5,101.2823,,8.5,8.25,2.402225,0.03185288,142.9183,0.3169443,5.556623,6.747381,4.830567,19.80636
1517,100,16671.0,103.5749,,8.5,8.25,2.38264,0.02722752,142.7427,0.3550775,5.576664,4.272204,3.803409,19.80636
1518,100,16671.5,103.3712,,8.5,8.279557,2.366149,0.03321348,145.1448,0.381431,5.664287,3.010299,3.013899,19.73504
1519,100,16672.0,103.4912,,8.5,8.288499,2.365838,0.03072956,151.6328,0.3616687,5.639739,3.211689,3.187047,19.82124
1520,100,16672.5,105.4609,,8.5,8.278036,2.363311,0.02774514,156.5467,0.3692954,5.571245,3.803546,3.390396,20.12872
1521,100,16673.0,105.9709,,8.5,8.284695,2.358926,0.02923165,161.0138,0.3865848,5.521973,4.293325,3.543009,20.54988
1522,100,16673.5,106.5527,,8.5,8.279938,2.340394,0.031314,164.1607,0.4041228,5.534403,4.156471,3.580413,20.97423
1523,100,16674.0,108.8203,,8.5,8.276609,2.337698,0.03583221,165.9559,0.379649,5.635927,3.048101,3.164442,21.46719
1524,100,16674.5,109.3576,,8.5,8.305906,2.340002,0.03718371,170.5586,0.3726019,5.646063,3.023652,2.972912,21.98387
1525,100,16675.0,109.1329,,8.5,8.288118,2.344018,0.03164906,173.8171,0.3797832,5.551902,4.074598,3.717394,22.48806
1526,100,16675.5,109.3325,,8.5,8.294207,2.351819,0.033205,176.5216,0.407393,5.500863,3.624535,3.405418,22.99775
1527,100,16676.0,108.7525,,8.5,8.308094,2.354879,0.03408697,178.3612,0.415558,5.443852,3.424877,3.095036,23.59032
1528,100,16676.5,108.2308,,8.5,8.274041,2.360711,0.03771729,182.5655,0.3834764,5.443625,3.678054,3.422957,24.21577
1529,100,16677.0,107.4826,,8.5,8.25,2.349367,0.03120546,187.1151,0.3809516,5.374816,3.128548,3.189784,24.60291
1530,100,16677.5,106.4237,,8.5,8.25,2.351542,0.03429852,189.1347,0.4087761,5.407551,3.521911,3.192376,25.05272
1531,100,16678.0,106.3727,,8.5,8.25,2.347507,0.03713926,187.9026,0.4022907,5.500384,3.932574,3.370215,25.05272
1532,100,16678.5,108.6196,,8.5,8.25359,2.341277,0.03652872,183.5634,0.3885952,5.519765,4.118704,3.623783,25.05272
1533,100,16679.0,111.233,,8.5,8.294873,2.318527,0.03113377,174.854,0.3799861,5.538792,3.802461,3.699626,25.05272
1534,100,16679.5,110.3007,,8.5,8.307999,2.306712,0.02907195,168.3448,0.3859668,5.553904,3.248609,3.327988,25.05272
1535,100,16680.0,107.6932,,8.5,8.292874,2.311406,0.03751374,160.7712,0.3842201,5.756685,3.704851,3.624754,25.04993
1536,100,16680.5,106.9465,,8.5,8.279748,2.320726,0.04265611,160.4863,0.3992062,5.828693,4.877756,4.253064,25.04993
1537,100,16681.0,106.6973,,8.5,8.303148,2.329091,0.04505515,155.8106,0.4029517,5.705725,4.815794,4.044064,25.05272
1538,100,16681.5,107.9525,,8.5,8.321031,2.330204,0.0430558,154.2419,0.3915299,5.518324,4.268768,3.718233,25.05272
1539,100,16682.0,106.6976,,8.5,8.334158,2.314245,0.03466971,150.6357,0.3980385,5.586916,3.668351,3.456077,25.05272
1540,100,16682.5,105.9698,,8.5,8.326548,2.30056,0.03578443,150.3401,0.3996144,5.754137,3.320794,3.344134,24.93874
1541,100,16683.0,106.5051,,8.5,8.314182,2.286266,0.03414875,151.9931,0.4409263,5.9705,4.121994,3.963787,24.93874
1542,100,16683.5,106.6531,,8.5,8.294968,2.279958,0.03860425,157.0817,0.4355637,6.011841,7.676619,6.10598,24.93874
1543,100,16684.0,110.8883,,8.5,8.304481,2.27247,0.04160909,164.8106,0.4950661,6.15989,8.263302,6.842462,24.93874
1544,100,16684.5,112.2762,,8.5,8.280262,2.27075,0.04219999,170.4529,0.4405098,6.099217,4.930442,5.16221,24.93597
1545,100,16685.0,111.679,,8.5,8.304861,2.291822,0.03981113,169.4638,0.4002261,5.847601,5.354276,4.998985,24.93874
1546,100,16685.5,112.2517,,8.5,8.28498,2.313628,0.03136842,166.8913,0.4053588,5.495681,5.581374,4.740894,24.93874
1547,100,16686.0,111.5405,,8.5,8.2612,2.331061,0.03524511,161.2394,0.4117401,5.389396,3.857836,3.75157,24.93874
1548,100,16686.5,112.0269,,8.5,8.291734,2.325805,0.03918858,157.8893,0.4303154,5.536749,3.18219,3.08883,24.93874
1549,100,16687.0,111.3528,,8.5,8.29611,2.314368,0.04197387,156.2155,0.3871199,5.733252,3.399329,3.237954,24.93874
1550,100,16687.5,110.163,,8.5,8.302768,2.295615,0.03854074,156.4823,0.3992589,5.773497,3.318041,3.416095,24.93874
1551,100,16688.0,110.9339,,8.5,8.304098,2.276834,0.0356251,159.9968,0.4836119,5.706882,5.053952,4.528524,24.93874
1552,100,16688.5,111.7094,,8.5,8.313231,2.266725,0.03107968,161.7653,0.4741207,5.419583,6.615933,5.364359,24.93597
1553,100,16689.0,110.84,,8.5,8.306572,2.26173,0.02411238,158.298,0.3959037,5.234211,6.152514,5.370531,24.93597
1554,100,16689.5,109.7566,,8.5,8.291924,2.272236,0.02559944,150.7995,0.4049203,5.213461,6.001708,5.803991,24.93874
1555,100,16690.0,109.6687,,8.5,8.271568,2.273398,0.02632885,146.0659,0.4388424,5.341253,5.960519,6.03833,25.00713
1556,100,16690.5,111.1704,,8.5,8.296965,2.277668,0.02873806,144.2069,0.4313096,5.310667,6.681741,5.977569,25.05272
1557,100,16691.0,111.1403,,8.5,8.305716,2.285816,0.02760584,143.9001,0.4096013,5.246468,6.232969,5.757525,25.05272
1558,100,16691.5,110.3409,,8.5,8.301625,2.285266,0.0244974,140.6758,0.4219779,5.259388,6.959034,6.344878,25.05272
1559,100,16692.0,107.4385,,8.5,8.304099,2.295154,0.02677181,143.0548,0.3949649,5.300862,6.19302,5.570163,25.05105
1560,100,16692.5,105.4686,,8.5,8.296774,2.295121,0.02537384,145.9863,0.4346255,5.372123,4.87008,4.725299,25.04993
1561,100,16693.0,106.3397,,8.5,8.295253,2.298124,0.0264271,150.212,0.4310848,5.328883,4.886777,4.874388,25.05161
1562,100,16693.5,106.4805,,8.5,8.286311,2.290405,0.02551641,152.8594,0.4016989,5.346357,6.610396,5.787416,25.05272
1563,100,16694.0,108.1069,,8.5,8.280033,2.271471,0.02455734,154.6059,0.416528,5.278023,5.898346,5.592496,25.05272
1564,100,16694.5,111.974,,8.5,8.269285,2.251488,0.02046123,152.8013,0.4459678,5.158497,6.386949,6.161672,25.05272
1565,100,16695.0,115.0856,,8.5,8.291733,2.229469,0.01445282,152.7214,0.4516053,4.934945,6.963016,6.557277,24.98433
1566,100,16695.5,115.2222,,8.5,8.284409,2.225953,0.01200981,151.5029,0.4621678,4.721027,8.027817,7.434086,24.93874
1567,100,16696.0,113.8835,,8.5,8.25,2.227114,0.01460185,152.9242,0.4229496,4.740822,9.566201,8.802858,24.93735
1568,100,16696.5,113.9395,,8.5,8.25,2.239339,0.02258131,153.0941,0.4600775,4.954294,8.051764,6.817234,24.93597
1569,100,16697.0,114.4692,,8.5,8.25,2.235832,0.0171568,153.0337,0.4459887,5.059318,7.589995,6.274848,24.93735
1570,100,16697.5,114.7268,,8.5,8.268334,2.248996,0.01509857,148.6909,0.4408555,4.965604,7.386439,6.583859,24.93874
1571,100,16698.0,114.5266,,8.5,8.267811,2.242849,0.00784479,145.6043,0.4565942,4.998181,5.298279,5.719845,24.93874
1572,100,16698.5,115.0754,,8.5,8.292209,2.239875,0.01473281,143.467,0.472201,4.977922,4.701764,4.684871,24.93874
1573,100,16699.0,114.7778,,8.5,8.288784,2.227934,0.01767684,144.2523,0.4856355,5.034822,6.610837,5.927804,24.93874
1574,100,16699.5,111.3836,,8.5,8.283267,2.245736,0.02345104,143.265,0.4385813,4.944825,9.377836,7.655609,24.93874
1575,100,16700.0,108.8408,,8.5,8.299058,2.270925,0.02424363,144.2948,0.4167981,4.98242,6.8436,6.226972,24.93874
1576,100,16700.5,109.022,,8.5,8.319509,2.292541,0.02723443,143.7679,0.4014192,5.052349,4.315369,4.492128,24.93763
1577,100,16701.0,109.894,,8.5,8.319889,2.289084,0.02852698,144.4944,0.39781,5.14745,4.255426,4.419996,24.93707
1578,100,16701.5,111.146,,8.5,8.339674,2.277944,0.02757526,144.2979,0.4024984,5.204528,6.026574,5.318957,24.93874
1579,100,16702.0,112.1707,,8.5,8.33606,2.274307,0.02631853,144.5663,0.4001759,5.241525,5.971774,5.214578,24.93874
1580,100,16702.5,111.8947,,8.5,8.299095,2.27789,0.02454343,146.8509,0.4156033,5.264826,5.403688,5.136762,24.93874
1581,100,16703.0,110.0122,,8.5,8.281935,2.286297,0.02536885,147.5198,0.3968844,5.336512,5.275856,5.3576,24.93874
1582,100,16703.5,107.0812,,8.5,8.27699,2.286375,0.02540825,151.5082,0.4018199,5.36216,5.516968,5.716116,24.93874
1583,100,16704.0,108.3779,,8.5,8.295157,2.290509,0.02598119,149.0066,0.4145744,5.337707,7.640458,6.89339,25.05272
1584,100,16704.5,109.4822,,8.5,8.314181,2.288963,0.02281694,148.2474,0.4094139,5.209994,7.796067,6.853748,25.05272
1585,100,16705.0,108.1185,,8.5,8.311043,2.297834,0.01866335,147.2209,0.4240279,5.095504,6.207872,6.232817,25.04993
1586,100,16705.5,107.5269,,8.5,8.285359,2.303193,0.014371,149.7303,0.4245751,5.044834,6.207659,5.942774,25.04993
1587,100,16706.0,109.5538,,8.5,8.294016,2.304023,0.01188847,148.7285,0.3960866,5.092148,5.747569,5.174034,25.05272
1588,100,16706.5,111.9853,,8.5,8.309236,2.297867,0.01805336,145.8048,0.4210215,5.226243,4.789079,4.667598,25.05272
1589,100,16707.0,112.3209,,8.5,8.297916,2.286129,0.02011912,145.1213,0.4441743,5.23343,4.470413,4.237892,25.05272
1590,100,16707.5,111.4957,,8.5,8.295254,2.279361,0.02383357,147.122,0.4307041,5.211771,5.124623,4.971118,25.05272
1591,100,16708.0,110.4825,,8.5,8.297536,2.26137,0.01504654,149.0047,0.4446715,5.112511,5.269598,5.125353,25.05272
1592,100,16708.5,110.0882,,8.5,8.304764,2.259707,0.01698198,149.3549,0.4341984,5.127161,5.711252,5.335327,25.05272
1593,100,16709.0,109.7572,,8.5,8.25,2.276559,0.02729583,151.6118,0.4626829,5.281192,6.950255,5.990535,24.93597
1594,100,16709.5,108.5702,,8.5,8.253019,2.313436,0.05255072,155.1446,0.4639091,5.666309,5.986703,5.772362,24.93597
1595,100,16710.0,107.0543,,8.5,8.291162,2.327394,0.06187794,155.2488,0.3686445,5.93227,5.122681,5.199464,24.93874
1596,100,16710.5,105.552,,8.5,8.292494,2.321386,0.06216301,153.3896,0.4061147,6.094818,5.388966,5.172365,24.93874
1597,100,16711.0,106.1732,,8.5,8.318938,2.299601,0.05338922,148.8438,0.4050191,5.989694,5.379407,4.886052,24.93874
1598,100,16711.5,107.793,,8.5,8.271187,2.280927,0.04794544,147.5319,0.4098788,5.869071,5.163233,4.906582,24.93874
1599,100,16712.0,109.8314,,8.5,8.250642,2.272841,0.04464035,148.8302,0.4429416,5.630045,5.294599,4.781961,24.93874
1600,100,16712.5,111.5826,,8.5,8.277656,2.259742,0.0338726,152.8364,0.4193009,5.425952,5.271549,4.938716,24.93874
1601,100,16713.0,112.5494,,8.5,8.25,2.249753,0.02696489,155.0348,0.4261757,5.303499,5.167527,5.221472,24.93597
1602,100,16713.5,112.4884,,8.5,8.285807,2.237243,0.02367364,155.3896,0.4089797,5.244647,6.204569,5.960489,24.93597
1603,100,16714.0,111.2106,,8.5,8.303623,2.232602,0.02063541,155.1626,0.4345394,5.165383,7.973551,6.924486,24.93874
1604,100,16714.5,109.8676,,8.5,8.321411,2.250244,0.01809588,154.5784,0.4347717,5.032544,8.113313,7.215199,24.93874
1605,100,16715.0,109.2238,,8.5,8.318176,2.265686,0.01322004,153.5498,0.4222465,4.920952,6.6533,6.044951,24.93874
1606,100,16715.5,108.3882,,8.5,8.319034,2.28068,0.01251351,153.7598,0.4683737,4.847941,5.952871,6.046326,24.93874
1607,100,16716.0,109.3851,,8.5,8.318082,2.272819,0.009745637,152.8561,0.4082521,4.833065,6.663581,5.988962,24.93874
1608,100,16716.5,110.4489,,8.5,8.316654,2.27703,0.01628402,151.8889,0.4285966,4.963834,5.74044,5.279701,25.00545
1609,100,16717.0,109.3048,,8.5,8.309236,2.279863,0.01566807,150.7025,0.4758131,5.026264,6.128141,5.677306,25.04993
1610,100,16717.5,107.9834,,8.5,8.316275,2.290576,0.02270039,151.719,0.421486,5.146348,7.411215,6.288483,25.05161
1611,100,16718.0,107.8126,,8.5,8.309236,2.298904,0.02443964,150.8798,0.3792643,5.217973,5.874993,5.609458,25.05272
1612,100,16718.5,107.6494,,8.5,8.285645,2.299339,0.02418658,151.1966,0.3922347,5.249834,5.558368,5.619435,25.05272
1613,100,16719.0,107.1862,,8.5,8.28926,2.308213,0.02795666,148.4355,0.4023919,5.171401,5.971096,5.711668,25.05272
1614,100,16719.5,105.3248,,8.5,8.311899,2.301773,0.02174591,147.3482,0.3990843,5.047081,6.826137,5.8898,25.05272
1615,100,16720.0,104.2457,,8.5,8.286787,2.311933,0.02627422,147.2129,0.3879534,5.029522,7.285323,6.001469,25.05272
1616,100,16720.5,104.9494,,8.5,8.288024,2.309564,0.0260374,149.701,0.4122773,5.17627,6.776951,6.133153,25.05272
1617,100,16721.0,106.1571,,8.5,8.257395,2.298465,0.02407291,150.6296,0.4015886,5.281175,5.807819,5.668499,25.05105
1618,100,16721.5,105.9372,,8.5,8.294302,2.281564,0.02559312,147.7054,0.4160795,5.33145,5.453478,5.519371,24.98322
1619,100,16722.0,106.5292,,8.5,8.311804,2.276295,0.02257769,145.2313,0.4223148,5.211619,5.519209,5.32983,24.93874
1620,100,16722.5,107.3812,,8.5,8.311708,2.295486,0.02655386,145.3048,0.430748,5.179615,6.836575,6.360219,24.93874
1621,100,16723.0,106.3644,,8.5,8.284123,2.323281,0.0280175,146.5406,0.4038645,5.161859,5.959609,6.057539,24.93874
1622,100,16723.5,103.3063,,8.5,8.335394,2.338839,0.02626306,147.9887,0.3600007,5.186076,5.228446,4.997247,24.93874
1623,100,16724.0,99.61588,,8.5,8.315313,2.347878,0.0226312,146.6611,0.3785404,5.115628,5.113996,4.484675,24.93874
1624,100,16724.5,97.84649,,8.5,8.350899,2.35098,0.01625049,141.5675,0.3232164,5.039468,4.944559,4.734209,24.93874
1625,100,16725.0,98.74401,,8.5,8.329971,2.352189,0.009208835,135.8319,0.3370365,4.885749,4.411475,4.410314,24.93763
1626,100,16725.5,98.36181,,8.5,8.303147,2.360833,0.007885108,131.1227,0.3503339,4.757333,4.345037,4.14203,24.93597
1627,100,16726.0,96.90643,,8.5,8.279178,2.369274,0.005314447,129.5576,0.3515155,4.826439,4.570909,4.503576,24.93707
1628,100,16726.5,97.55945,,8.5,8.311708,2.383332,0.01559069,126.4525,0.3277319,5.011395,7.230411,6.396276,24.93874
1629,100,16727.0,99.6299,,8.5,8.315608,2.373253,0.01522862,127.7317,0.3459255,5.124467,7.723055,6.71865,24.93874
1630,100,16727.5,102.7199,,8.5,8.330448,2.364656,0.02065134,132.8662,0.396144,5.061052,5.923519,5.42578,24.93874
1631,100,16728.0,103.943,,8.5,8.331779,2.353405,0.01739879,142.0913,0.4007159,5.001599,5.420026,5.267189,24.93874
1632,100,16728.5,104.3942,,8.5,8.321126,2.362978,0.02838007,148.0462,0.3740622,5.151521,5.091121,4.899442,24.93874
1633,100,16729.0,105.6685,,8.5,8.312375,2.361162,0.02778707,148.6646,0.3856125,5.276327,5.156092,4.815972,24.93763
1634,100,16729.5,105.3294,,8.5,8.29316,2.367342,0.03393026,148.7262,0.3736591,5.348368,5.108845,4.74283,24.93597
1635,100,16730.0,103.0261,,8.5,8.296965,2.355664,0.02861913,145.463,0.3766373,5.354066,4.568927,4.313443,25.04993
1636,100,16730.5,101.2688,,8.5,8.280034,2.356591,0.02904525,145.3632,0.3768168,5.267906,4.295399,4.190269,25.05272
1637,100,16731.0,100.3313,,8.5,8.293732,2.352623,0.02474401,143.5284,0.3932217,5.355475,5.024371,4.836241,25.05272
1638,100,16731.5,100.023,,8.5,8.302482,2.357909,0.0282772,142.1062,0.3600615,5.333247,5.903225,4.935254,25.05272
1639,100,16732.0,101.3533,,8.5,8.289927,2.354982,0.03409111,139.4943,0.3935427,5.411202,5.120367,4.715136,25.05272
1640,100,16732.5,101.4702,,8.5,8.263292,2.350044,0.04169067,139.3044,0.3541638,5.412872,4.138265,4.411988,25.05272
1641,100,16733.0,101.5614,,8.5,8.263006,2.338746,0.04118273,141.226,0.3879482,5.517352,4.489098,4.515378,25.05272
1642,100,16733.5,102.8167,,8.5,8.271949,2.327161,0.03720246,143.4457,0.3905955,5.557811,4.813109,4.357499,25.04993
1643,100,16734.0,102.9279,,8.5,8.291258,2.336263,0.03810949,142.0504,0.4069456,5.455653,5.08329,4.739099,24.99434
1644,100,16734.5,103.4865,,8.5,8.302444,2.341072,0.03113783,140.4873,0.3718702,5.26034,6.651536,5.776567,24.93874
1645,100,16735.0,104.3006,,8.5,8.317511,2.349952,0.02607884,141.4372,0.3571621,5.210099,4.9663,4.643723,24.66947
1646,100,16735.5,104.2026,,8.5,8.274326,2.333824,0.01214067,140.9859,0.4131293,5.279392,3.91641,4.005692,24.60291
1647,100,16736.0,103.4372,,8.5,8.276608,2.32726,0.01520296,143.844,0.3915261,5.4346,5.549376,4.867614,24.49296
1648,100,16736.5,103.0657,,8.5,8.303053,2.327193,0.02095476,143.2294,0.3733137,5.458029,5.88606,5.049362,24.49296
1649,100,16737.0,103.261,,8.5,8.315228,2.351855,0.0331183,142.2294,0.3975185,5.406069,5.912543,5.58587,24.49296
1650,100,16737.5,102.6804,,8.5,8.297155,2.379237,0.03138171,139.7605,0.3349089,5.276528,5.530429,5.448444,24.49296
1651,100,16738.0,100.1418,,8.5,8.268429,2.422119,0.02816715,133.5637,0.3490458,5.29197,4.537187,4.676511,24.55893
1652,100,16738.5,99.11507,,8.5,8.25,2.441507,0.02111827,131.7705,0.3284256,5.444577,4.873445,4.86686,24.60291
1653,100,16739.0,98.53358,,8.5,8.257871,2.44087,0.02528555,129.6093,0.3456078,5.450372,8.010527,6.271972,24.66947
1654,100,16739.5,98.37463,,8.5,8.271757,2.408693,0.03078043,134.8036,0.3196506,5.405673,5.004392,4.643708,24.781
1655,100,16740.0,100.6062,,8.5,8.285645,2.377258,0.03615538,140.1094,0.3444525,5.33162,5.176635,4.8025,24.88226
1656,100,16740.5,102.7419,,8.5,8.309616,2.360641,0.03416824,147.2052,0.3660835,5.355084,4.440852,4.661711,24.99573
1657,100,16741.0,102.9307,,8.5,8.287739,2.350828,0.0318086,149.9261,0.3849577,5.288173,4.560826,4.531847,25.05272
1658,100,16741.5,102.2027,,8.5,8.298391,2.348181,0.02797094,152.4808,0.3791127,5.147157,4.93694,4.657156,25.05272
1659,100,16742.0,102.314,,8.5,8.288689,2.356362,0.03512237,152.3954,0.3756877,5.173814,5.579154,5.366342,25.05161
1660,100,16742.5,102.7296,,8.5,8.296393,2.364074,0.03597797,155.218,0.3679154,5.276887,5.690603,5.48152,25.04993
1661,100,16743.0,101.4772,,8.5,8.257204,2.380137,0.04160782,155.9857,0.3697276,5.449906,5.177774,4.812593,25.04993
1662,100,16743.5,100.0237,,8.5,8.303624,2.374241,0.02713598,154.5036,0.3553917,5.431696,4.515615,4.296875,25.05272
1663,100,16744.0,99.56025,,8.5,8.304575,2.393107,0.02449975,151.8532,0.3583328,5.268835,4.1982,4.101315,25.05272
1664,100,16744.5,99.47612,,8.5,8.315799,2.392922,0.01480392,147.7128,0.3547528,5.101046,4.024928,4.026429,25.05272
1665,100,16745.0,100.0992,,8.5,8.275467,2.411098,0.02244315,148.528,0.3721919,5.056115,3.86934,3.697289,25.05272
1666,100,16745.5,101.7688,,8.5,8.267496,2.405918,0.02520755,145.1215,0.3496508,5.199061,3.821822,3.45697,25.05272
1667,100,16746.0,101.8911,,8.5,8.276989,2.406679,0.03005125,142.7574,0.3267458,5.305346,3.886448,3.728901,25.05272
1668,100,16746.5,102.1734,,8.5,8.294492,2.421069,0.03347438,136.6328,0.3312434,5.385536,3.897922,3.717856,25.04993
1669,100,16747.0,103.7728,,8.5,8.306382,2.408734,0.01724025,133.5908,0.336928,5.62179,3.766824,3.730327,25.04993
1670,100,16747.5,104.47,,8.5,8.302577,2.394048,0.01560561,134.1746,0.3357778,5.729309,6.176393,5.250036,25.05272
1671,100,16748.0,103.7599,,8.5,8.317797,2.364626,0.01285175,134.8096,0.3580905,5.640826,5.519412,5.241915,25.05272
1672,100,16748.5,102.8897,,8.5,8.316655,2.35905,0.02290438,141.7576,0.3835213,5.329824,5.57202,5.147453,25.00713
1673,100,16749.0,102.0322,,8.5,8.287263,2.359703,0.02285462,144.3679,0.3977994,5.199401,6.159186,5.479504,25.05272
1674,100,16749.5,100.8863,,8.5,8.266145,2.364003,0.03058238,145.6401,0.3813343,5.377892,5.114398,5.11677,25.05272
1675,100,16750.0,101.8935,,8.5,8.314372,2.378651,0.03859859,139.9749,0.3767351,5.453164,4.105839,4.363482,25.05105
1676,100,16750.5,104.983,,8.5,8.29706,2.38879,0.04413495,136.4063,0.3436568,5.404083,5.792134,5.571278,25.04993
1677,100,16751.0,106.2973,,8.5,8.284979,2.390273,0.03811955,134.7643,0.3414465,5.267021,6.584457,6.033896,25.05133
