,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
6730,103,10860.0,86.738,143.713,8.5,8.51211,2.238238,0.008502092,16.4342,0.158285,2.086682,60.6003,58.1045,
6731,103,10860.5,86.5899,143.65,8.5,8.51075,2.253385,0.005351623,16.2409,0.150337,2.100019,63.2861,53.5654,
6732,103,10861.0,85.8756,142.446,8.5,8.49547,2.254532,0.0006716256,16.1526,0.147423,2.087395,60.6602,52.4765,
6733,103,10861.5,84.7022,141.276,8.5,8.49025,2.251185,-0.0003622879,16.5802,0.154659,2.133964,53.9668,50.1608,
6734,103,10862.0,83.4548,140.064,8.5,8.51775,2.250057,-5.578285e-05,18.5608,0.15711,2.080664,52.482,46.7143,
6735,103,10862.5,82.7758,139.642,8.5,8.52422,2.264425,0.007905593,21.1131,0.162714,2.081793,46.9202,37.6254,
6736,103,10863.0,83.0437,139.536,8.5,8.51225,2.27024,0.005116721,23.2687,0.162065,2.053494,40.3703,34.5133,
6737,103,10863.5,81.142,139.44,8.5,8.51062,2.286502,0.0120874,24.6783,0.164174,2.156223,37.6063,33.8251,
6738,103,10864.0,80.9939,139.641,8.5,8.53608,2.26785,0.003340927,26.7961,0.167374,2.225769,33.3158,27.849,
6739,103,10864.5,80.9213,138.921,8.5,8.56344,2.252568,0.006883186,30.796,0.180226,2.230045,22.3038,20.4643,
6740,103,10865.0,82.0699,139.326,8.5,8.57183,2.233203,-7.93356e-05,35.144,0.186113,2.207678,20.6293,19.41,
6741,103,10865.5,83.5973,140.902,8.5,8.57266,2.240711,0.004498352,38.2335,0.181066,2.183254,17.6453,17.0395,
6742,103,10866.0,85.8855,143.723,8.5,8.56267,2.251859,0.003272377,39.0872,0.192835,2.162808,15.5462,14.4007,
6743,103,10866.5,86.812,146.3,8.5,8.53,2.257587,0.004046231,38.2728,0.180301,2.208067,14.2853,12.8748,
6744,103,10867.0,87.1075,149.708,8.5,8.52984,2.254974,0.001581472,37.9584,0.184978,2.202167,14.9262,12.4248,
6745,103,10867.5,86.9996,151.021,8.5,8.52183,2.245315,-0.001343181,38.4041,0.203976,2.242036,13.8782,12.1116,
6746,103,10868.0,86.4848,154.052,8.5,8.53609,2.242713,-0.0009283138,39.1922,0.20149,2.290146,10.6112,9.88949,
6747,103,10868.5,87.8542,154.904,8.5,8.55133,2.248607,0.001635203,39.0001,0.192903,2.333995,10.302,10.4869,
6748,103,10869.0,88.0094,154.004,8.5,8.54688,2.253803,0.003432996,37.8805,0.179295,2.281605,12.8351,12.8849,
6749,103,10869.5,87.4516,150.868,8.5,8.54683,2.255755,0.001699959,35.9338,0.167546,2.093659,15.4291,14.3685,
6750,103,10870.0,86.597,150.033,8.5,8.52234,2.246515,-0.001730244,34.2003,0.185837,2.089658,20.2031,17.0278,
6751,103,10870.5,84.6282,148.59,8.5,8.53133,2.237932,-0.001440937,33.0282,0.176217,2.173254,26.7511,19.0088,
6752,103,10871.0,82.6164,146.55,8.5,8.51844,2.214539,-0.003734195,32.4826,0.17432,2.282966,20.3503,16.5177,
6753,103,10871.5,80.2563,144.415,8.5,8.52517,2.207431,0.003233833,32.3227,0.188727,2.234445,19.7702,15.5167,
6754,103,10872.0,81.9162,144.119,8.5,8.52359,2.205854,0.007548387,33.0406,0.191897,2.140283,16.4408,13.7262,
6755,103,10872.5,86.3643,147.381,8.5,8.53667,2.223867,0.008620918,32.5791,0.18195,2.148577,16.0193,14.6564,
6756,103,10873.0,90.2665,150.546,8.5,8.53375,2.248178,0.009092646,31.3337,0.181807,2.250943,15.0567,13.8931,
6757,103,10873.5,89.9612,151.571,8.5,8.52483,2.28299,0.009669125,28.2248,0.172207,2.352903,16.7355,15.9811,
6758,103,10874.0,87.1202,146.997,8.5,8.52206,2.298933,0.008235805,27.263,0.175262,2.363221,21.6652,18.7213,
6759,103,10874.5,82.9866,143.431,8.5,8.5135,2.295032,0.006709455,26.7334,0.179536,2.320607,21.3863,18.4079,
6760,103,10875.0,81.4621,143.365,8.5,8.51906,2.267157,0.001912093,28.0057,0.190742,2.266924,17.5948,16.5496,
6761,103,10875.5,82.1116,144.561,8.5,8.53733,2.250622,0.001753937,28.4901,0.202006,2.231112,17.047,12.3656,
6762,103,10876.0,84.1797,147.314,8.5,8.56183,2.255928,0.006856509,31.0618,0.198908,2.199865,14.7704,10.3786,
6763,103,10876.5,86.6576,147.241,8.5,8.56312,2.267938,0.007574574,32.8776,0.204388,2.370464,11.3065,8.86706,
6764,103,10877.0,88.2392,146.744,8.5,8.56333,2.273309,0.004482311,33.4279,0.210084,2.362607,9.98186,8.62024,
6765,103,10877.5,87.6892,146.474,8.5,8.53781,2.26464,0.0005386921,32.5072,0.206544,2.303235,8.65041,7.81972,
6766,103,10878.0,87.2718,148.257,8.5,8.55633,2.252974,5.759748e-05,31.3524,0.201939,2.139967,6.87564,6.46545,
6767,103,10878.5,87.8049,147.263,8.5,8.54067,2.267911,0.01039673,31.6093,0.208003,2.171177,7.13521,6.45668,
6768,103,10879.0,87.8288,146.351,8.5,8.53839,2.282996,0.01246577,30.2044,0.203256,2.270385,6.91456,6.13512,
6769,103,10879.5,87.2711,148.744,8.5,8.52481,2.293244,0.01571021,31.2887,0.210321,2.306917,6.23527,5.55889,
6770,103,10880.0,86.9347,152.302,8.5,8.51923,2.27978,0.007739689,31.5192,0.215333,2.234231,5.36056,4.94817,
6771,103,10880.5,87.0835,153.429,8.5,8.51857,2.254053,0.0007653232,34.2625,0.208389,2.181279,5.05011,4.85476,
6772,103,10881.0,87.9522,154.568,8.5,8.52644,2.251314,0.002329436,33.4479,0.209378,2.17409,5.04827,4.86983,
6773,103,10881.5,87.747,152.57,8.5,8.52798,2.248652,0.002736282,32.4682,0.207337,2.190037,5.06797,4.88118,
6774,103,10882.0,87.7231,150.862,8.5,8.52856,2.265654,0.01187159,32.0605,0.212263,2.228963,4.97926,4.85621,
6775,103,10882.5,87.8119,149.681,8.5,8.52884,2.268269,0.01335292,34.6403,0.211977,2.271197,4.90659,4.82318,
6776,103,10883.0,86.8282,148.372,8.5,8.52808,2.276299,0.01993772,38.566,0.204266,2.335066,5.12448,5.02706,
6777,103,10883.5,86.8036,148.284,8.5,8.51135,2.26909,0.01031177,41.3519,0.205668,2.357281,4.95808,4.92166,
6778,103,10884.0,86.6886,148.047,8.5,8.51904,2.255587,-0.0003227125,42.4183,0.212282,2.332099,4.89694,4.78747,
6779,103,10884.5,87.1498,149.359,8.5,8.52161,2.238181,-0.002940989,43.0604,0.22433,2.316261,4.7154,4.71912,
6780,103,10885.0,88.5262,152.066,8.5,8.56615,2.226788,-0.0006480248,42.4164,0.227017,2.262926,4.22913,4.29797,
6781,103,10885.5,88.3224,154.158,8.5,8.56346,2.220271,0.0002220997,42.6537,0.22658,2.299037,4.42319,4.35063,
6782,103,10886.0,89.3971,156.673,8.5,8.5505,2.210659,-0.001676152,41.2969,0.230269,2.355351,4.45859,4.41301,
6783,103,10886.5,90.3081,158.976,8.5,8.54404,2.196196,-0.005527424,40.5821,0.242482,2.328048,4.65666,4.44499,
6784,103,10887.0,91.4321,160.584,8.5,8.57182,2.187951,-0.004598011,38.6337,0.240487,2.222132,4.25446,4.13267,
6785,103,10887.5,92.2769,161.894,8.5,8.56388,2.186611,-0.002256704,39.3197,0.244879,2.19006,4.46256,4.26027,
6786,103,10888.0,92.7035,162.948,8.5,8.55326,2.18978,-0.0001889403,41.509,0.232068,2.207446,4.41302,4.29083,
6787,103,10888.5,93.0645,162.948,8.5,8.56396,2.189363,-0.000664787,42.6174,0.247869,2.263359,4.47332,4.36939,
6788,103,10889.0,93.1047,163.08,8.5,8.55102,2.187825,-0.001297208,42.5557,0.241868,2.232013,4.58139,4.47566,
6789,103,10889.5,92.5145,163.035,8.5,8.54966,2.186579,-0.00189548,41.9617,0.243257,2.211192,4.6088,4.54722,
6790,103,10890.0,92.5145,162.193,8.5,8.54875,2.187958,-0.0007561018,40.24,0.240563,2.272267,4.79506,4.76895,
6791,103,10890.5,92.86,162.94,8.5,8.54652,2.185222,-0.0003769971,38.1929,0.270059,2.236832,4.83499,4.82725,
6792,103,10891.0,94.099,163.59,8.5,8.54135,2.175436,-0.0004057792,36.8827,0.258933,2.229775,4.85944,4.87035,
6793,103,10891.5,94.8774,164.25,8.5,8.53797,2.168747,-0.000226575,36.9316,0.250351,2.143992,4.90005,4.88838,
6794,103,10892.0,94.7547,165.279,8.5,8.53644,2.166217,-0.0008185146,37.7611,0.239225,2.15425,4.91167,4.89765,
6795,103,10892.5,95.2229,166.756,8.5,8.53892,2.174098,0.001794226,36.5229,0.254928,2.150077,4.92933,4.9077,
6796,103,10893.0,96.0924,166.531,8.5,8.53261,2.17031,-0.001209365,36.3965,0.252618,2.145934,4.91131,4.90206,
6797,103,10893.5,96.4859,162.71,8.5,8.57679,2.172039,-0.003347828,34.8281,0.242187,2.165605,4.87024,4.88158,
6798,103,10894.0,96.3131,162.316,8.5,8.56866,2.168747,-0.00864456,34.5072,0.257719,2.220789,4.89585,4.86273,
6799,103,10894.5,95.5826,162.816,8.5,8.5475,2.19349,-0.0006251532,34.8339,0.236979,2.285624,4.86866,4.8366,
6800,103,10895.0,94.6144,162.015,8.5,8.55385,2.198699,0.00250274,37.0909,0.241148,2.377801,4.8302,4.79517,
6801,103,10895.5,93.7118,160.318,8.5,8.56923,2.209882,0.007909983,39.0102,0.235921,2.354426,4.81356,4.74668,
6802,103,10896.0,92.9573,158.772,8.5,8.5575,2.199903,0.0005032658,39.8202,0.224116,2.325244,4.79273,4.69746,
6803,103,10896.5,92.7444,158.051,8.5,8.55481,2.202866,-0.0002876997,37.8181,0.231297,2.256348,4.77267,4.64949,
6804,103,10897.0,92.8755,157.444,8.5,8.55289,2.205557,0.004344861,37.7865,0.216564,2.289233,4.70456,4.60651,
6805,103,10897.5,92.7768,157.375,8.5,8.56159,2.203772,0.005045617,36.2061,0.230313,2.310604,4.61644,4.55264,
6806,103,10898.0,92.4651,158.103,8.5,8.55659,2.205091,0.003576416,37.446,0.225456,2.305388,4.59133,4.51818,
6807,103,10898.5,92.3833,156.758,8.5,8.5545,2.198484,-0.0008297866,37.8428,0.233684,2.234737,4.58383,4.47488,
6808,103,10899.0,92.6132,156.646,8.5,8.55136,2.195438,-0.0005586589,39.6145,0.227777,2.219975,4.61898,4.44658,
6809,103,10899.5,92.9743,158.509,8.5,8.53682,2.197338,-0.0004844524,40.7206,0.218967,2.225709,4.65113,4.44255,
6810,103,10900.0,93.1132,159.345,8.5,8.5355,2.203241,0.003140877,40.5561,0.229847,2.222283,4.77977,4.47579,
6811,103,10900.5,92.8346,160.477,8.5,8.53045,2.205721,0.006454903,39.6026,0.226593,2.195488,4.87395,4.52585,
6812,103,10901.0,93.0645,159.22,8.5,8.532,2.204528,0.004498343,38.6786,0.222154,2.134142,5.10208,4.57437,
6813,103,10901.5,93.1294,157.777,8.5,8.53455,2.209254,0.006795835,38.6822,0.221782,2.197755,5.14044,4.59736,
6814,103,10902.0,92.4814,155.975,8.5,8.53045,2.230994,0.01374139,39.8262,0.218307,2.404576,5.27929,4.77152,
6815,103,10902.5,91.808,156.244,8.5,8.53955,2.249049,0.01033335,39.0667,0.22451,2.762918,5.45057,4.96357,
6816,103,10903.0,90.6924,159.677,8.5,8.55727,2.251338,0.004611832,38.2769,0.22535,2.790787,5.31735,4.98265,
6817,103,10903.5,90.1678,159.52,8.5,8.543,2.226258,-0.001980825,38.6058,0.212099,2.626213,5.27887,5.33546,
6818,103,10904.0,90.0444,160.11,8.5,8.535,2.19498,-0.001909291,40.0452,0.222514,2.373494,6.23612,6.11626,
6819,103,10904.5,90.7531,161.516,8.5,8.53555,2.178302,3.828464e-05,40.5218,0.225715,2.361511,7.06069,6.90294,
6820,103,10905.0,93.4086,161.84,8.5,8.53695,2.179516,0.001692823,40.8427,0.236931,2.379383,7.7398,7.59813,
6821,103,10905.5,93.0969,161.287,8.5,8.54,2.181537,0.001115068,40.2826,0.222433,2.314506,7.80183,7.87571,
6822,103,10906.0,92.9411,161.312,8.5,8.547,2.183423,-0.0006818144,40.2522,0.229443,2.257429,7.95582,8.16034,
6823,103,10906.5,92.9496,160.9,8.5,8.53528,2.187669,0.004525285,39.7157,0.23248,2.248608,8.31639,8.51649,
6824,103,10907.0,93.245,161.216,8.5,8.53667,2.183936,0.0006333231,41.1906,0.229846,2.263465,8.80316,8.83381,
6825,103,10907.5,93.5073,161.497,8.5,8.55056,2.180306,0.001872567,40.7256,0.232015,2.272202,9.16799,9.06397,
6826,103,10908.0,93.5814,161.445,8.5,8.55361,2.169347,-0.000810096,40.3526,0.255993,2.206164,9.03391,9.20096,
6827,103,10908.5,93.5313,161.119,8.5,8.56194,2.166582,0.003211763,38.6714,0.249824,2.219172,8.81052,9.12138,
6828,103,10909.0,92.8508,161.024,8.5,8.564,2.163737,-9.804206e-05,38.7578,0.232973,2.210979,8.86953,8.92508,
6829,103,10909.5,92.9087,161.866,8.5,8.56055,2.183832,0.007253947,38.8156,0.223539,2.295038,8.87842,8.8121,
6830,103,10910.0,92.9651,160.458,8.5,8.57055,2.207577,0.008832358,40.4305,0.213218,2.390891,9.18095,8.97385,
6831,103,10910.5,91.8982,157.654,8.5,8.57055,2.232953,0.01576316,42.0051,0.224904,2.418762,9.35308,9.00161,
6832,103,10911.0,90.684,155.015,8.5,8.55889,2.227895,0.007845983,44.146,0.2174,2.360977,9.26756,8.93308,
6833,103,10911.5,88.8111,150.046,8.5,8.55305,2.234686,0.002813716,44.0418,0.211639,2.328607,9.08928,8.60641,
6834,103,10912.0,85.6789,143.206,8.5,8.55212,2.263166,-0.001042591,43.6606,0.186971,2.280426,8.40268,8.28013,
6835,103,10912.5,83.8631,137.098,8.5,8.55319,2.299012,-0.002893561,39.4772,0.155582,2.240088,8.68377,7.97907,
6836,103,10913.0,80.5588,133.09,8.5,8.54181,2.318909,-0.001034587,32.1517,0.150329,2.191121,12.4841,11.7911,
6837,103,10913.5,79.4257,128.118,8.5,8.51375,2.302447,-0.0002227638,23.7671,0.158748,2.243114,17.3943,18.1472,
6838,103,10914.0,76.6996,122.151,8.5,8.50958,2.283832,0.00233909,17.7588,0.143249,2.289558,22.1014,22.9349,
6839,103,10914.5,72.4257,125.735,8.5,8.50725,2.282293,0.003126814,16.324,0.142371,2.331608,26.6105,26.7124,
6840,103,10915.0,69.785,127.249,8.5,8.49764,2.301183,0.004484386,16.7001,0.123997,2.465685,29.2641,29.7202,
6841,103,10915.5,67.9044,131.444,8.5,8.53056,2.34281,0.009249778,19.7027,0.127914,2.728914,26.4911,27.9711,
6842,103,10916.0,68.9995,137.484,8.5,8.56694,2.371202,0.003260562,22.6062,0.135997,2.875061,36.576,33.3018,
6843,103,10916.5,78.9025,142.774,8.5,8.54056,2.386647,0.001904161,26.8654,0.137916,2.900764,37.2486,33.3878,
6844,103,10917.0,79.3777,145.021,8.5,8.53778,2.393639,-0.001224155,29.2031,0.145614,2.837381,27.6041,26.5054,
6845,103,10917.5,79.5181,141.782,8.5,8.546,2.39082,-0.0005894835,31.2213,0.152414,2.788305,22.7435,21.9252,
6846,103,10918.0,78.4871,132.67,8.5,8.55111,2.381885,0.0005306754,30.5111,0.150588,2.67596,19.0809,19.2403,
6847,103,10918.5,73.6336,122.602,8.5,8.53667,2.37033,0.00155468,31.6575,0.166525,2.56128,17.9487,17.8347,
6848,103,10919.0,73.2077,120.23,8.5,8.53528,2.365005,0.003917031,33.3967,0.167219,2.536067,16.5009,15.8772,
6849,103,10919.5,74.6547,121.061,8.5,8.53833,2.368048,0.008454148,36.0087,0.162663,2.525994,14.1861,14.2206,
6850,103,10920.0,78.296,127.569,8.5,8.54375,2.357449,0.003669702,35.0086,0.156687,2.505691,14.2751,14.2351,
6851,103,10920.5,79.0153,135.091,8.5,8.54667,2.340556,-0.001291108,33.6208,0.165163,2.419083,14.3737,14.4516,
6852,103,10921.0,78.8975,138.007,8.5,8.54944,2.308832,-0.006780321,32.0987,0.171233,2.323526,16.4379,15.4422,
6853,103,10921.5,83.4083,137.601,8.5,8.53667,2.28175,0.0009525565,31.0904,0.159922,2.232636,18.2327,17.2225,
6854,103,10922.0,85.9278,135.192,8.5,8.52444,2.25637,0.003383585,28.6725,0.172072,2.2489,26.7783,24.416,
6855,103,10922.5,85.5498,133.541,8.5,8.51514,2.259686,0.01314974,26.6829,0.176092,2.307072,37.5101,32.3293,
6856,103,10923.0,82.1764,132.784,8.5,8.52387,2.268738,0.01219542,25.4022,0.156076,2.346866,43.0618,35.7423,
6857,103,10923.5,89.7045,130.937,8.5,8.52139,2.296328,0.01105199,23.5451,0.15832,2.408166,51.2175,38.3514,
6858,103,10924.0,85.6133,129.286,8.5,8.51458,2.326289,0.004124998,22.5983,0.14998,2.476128,53.5243,42.706,
6859,103,10924.5,83.9865,129.216,8.5,8.51292,2.352091,-0.001089655,21.544,0.154895,2.581877,58.3016,46.4515,
6860,103,10925.0,81.9233,130.942,8.5,8.53361,2.342457,-0.001094333,22.8727,0.147472,2.537761,59.9707,49.5116,
6861,103,10925.5,83.2165,134.033,8.5,8.54175,2.352676,0.01210431,21.7258,0.138838,2.394393,58.1595,51.606,
6862,103,10926.0,82.189,,8.5,8.55472,2.391754,0.01784934,22.9851,0.13231,2.53482,59.9814,53.4237,
6863,103,10926.5,83.2922,,8.5,8.54778,2.472266,0.01268231,22.49,0.105661,2.757854,58.2175,57.72,
6864,103,10927.0,83.5143,,8.5,8.56944,2.548821,-6.624077e-05,23.3407,0.0917859,3.06536,60.1408,60.252,
6865,103,10927.5,85.4415,,8.5,8.59792,2.599171,-0.002417953,22.6431,0.0819143,3.202031,64.1519,62.5837,
6866,103,10928.0,89.1424,,8.5,8.62181,2.632192,0.007696573,23.0191,0.069744,3.284997,67.9916,66.627,
6867,103,10928.5,89.6347,,8.5,8.58025,2.634608,0.005460352,22.0803,0.0675653,3.366619,66.7303,69.5941,
6868,103,10929.0,90.6621,,8.5,8.55167,2.621377,0.003168756,21.3805,0.0666426,3.341914,68.8886,71.7894,
6869,103,10929.5,92.2665,,8.5,8.55639,2.541714,-0.01109042,21.9645,0.0817837,3.350228,71.0758,73.4879,
6870,103,10930.0,90.9204,,8.5,8.5607,2.4111,-0.009536203,22.8987,0.109757,3.061174,72.4929,74.4692,
6871,103,10930.5,90.1613,,8.5,8.59625,2.324866,0.006812115,23.1,0.13608,2.790446,73.2977,74.9295,
6872,103,10931.0,89.4365,,8.5,8.55833,2.311532,0.02540402,21.7682,0.134944,2.599025,73.4928,74.4308,
6873,103,10931.5,88.9937,,8.5,8.57,2.334792,0.01312078,22.0718,0.144373,2.657886,73.0415,73.8837,
6874,103,10932.0,89.1422,,8.5,8.55055,2.368081,0.003316378,22.2642,0.148654,2.700846,72.7782,74.2268,
6875,103,10932.5,89.3154,,8.5,8.54861,2.40717,0.01371956,22.8381,0.117368,2.695627,72.9327,73.8311,
6876,103,10933.0,89.5101,,8.5,8.54694,2.444618,0.01689279,22.3511,0.0988889,2.829221,75.2301,73.47,
6877,103,10933.5,90.7834,,8.5,8.54139,2.490876,0.009940708,21.6444,0.0944621,2.860022,74.8751,73.659,
6878,103,10934.0,89.6227,,8.5,8.52013,2.51023,-0.002665048,23.1313,0.0919238,2.976737,73.1922,72.3414,
6879,103,10934.5,85.5223,,8.5,8.51153,2.42334,-0.01088577,23.2287,0.141254,2.867905,71.1864,70.715,
6880,103,10935.0,85.0005,136.091,8.5,8.49556,2.246195,-0.01253761,25.7447,0.178636,2.747107,69.5561,67.5451,
6881,103,10935.5,87.2718,136.353,8.5,8.49083,2.111357,-0.003837689,25.9756,0.198861,2.461095,66.828,65.1016,
6882,103,10936.0,87.2125,134.225,8.5,8.53139,2.05619,0.004251621,27.7751,0.194472,2.370507,64.7018,62.8768,
6883,103,10936.5,85.638,132.944,8.5,8.52361,2.074587,-0.001985814,26.042,0.183934,2.335462,64.1384,61.5479,
6884,103,10937.0,84.8419,133.17,8.5,8.539,2.157763,-0.002381585,25.1497,0.171716,2.437924,61.8237,60.0274,
6885,103,10937.5,83.9724,131.8,8.5,8.53056,2.27351,-0.00286705,24.3545,0.15909,2.616081,60.5079,58.3497,
6886,103,10938.0,82.6905,131.73,8.5,8.53763,2.352971,-0.004424395,23.6232,0.160381,2.712199,61.2679,58.0972,
6887,103,10938.5,80.7986,132.768,8.5,8.47922,2.368261,0.0001804312,23.4479,0.156348,2.632965,60.4359,56.6109,
6888,103,10939.0,82.5382,133.451,8.5,8.44717,2.318495,0.00136763,22.8402,0.157961,2.526416,60.5077,56.1617,
6889,103,10939.5,83.3315,133.069,8.5,8.46018,2.291824,0.005844133,23.7532,0.167725,2.412348,59.2929,55.525,
6890,103,10940.0,82.4726,136.637,8.5,8.47338,2.260929,-0.0007659686,21.9415,0.174396,2.385623,58.4805,54.7699,
6891,103,10940.5,84.1706,138.738,8.5,8.47786,2.2582,-0.001221422,20.8113,0.170441,2.262756,58.026,54.7144,
6892,103,10941.0,85.1958,140.639,8.5,8.49032,2.249068,-0.002249132,20.3757,0.179879,2.270192,57.1343,53.848,
6893,103,10941.5,85.951,139.854,8.5,8.49804,2.237689,-0.001929573,21.3096,0.182344,2.195601,57.5538,53.4656,
6894,103,10942.0,86.6393,140.029,8.5,8.49425,2.21896,-0.003703689,22.2404,0.178569,2.117836,58.5657,54.8295,
6895,103,10942.5,86.0561,140.262,8.5,8.48888,2.20847,-0.001935471,20.996,0.183148,2.035636,62.422,57.2423,
6896,103,10943.0,85.7959,141.187,8.5,8.4943,2.199415,-0.00052475,20.5059,0.176995,1.974372,63.2867,58.7232,
6897,103,10943.5,87.2711,142.009,8.5,8.49276,2.195936,-0.000575834,19.2582,0.186352,1.995789,64.4335,60.0584,
6898,103,10944.0,88.144,142.928,8.5,8.48708,2.189541,-0.00176929,18.7663,0.190357,2.062395,65.3187,61.2894,
6899,103,10944.5,90.7411,143.706,8.5,8.48853,2.188212,-0.0002071434,18.3748,0.178613,2.073979,63.8137,61.6045,
6900,103,10945.0,89.0586,143.829,8.5,8.49089,2.185148,-0.0009656273,17.8234,0.184901,2.063541,64.0694,62.6077,
6901,103,10945.5,87.3529,142.884,8.5,8.49321,2.19032,-0.0001479731,18.4167,0.169498,1.985374,64.7641,64.8155,
6902,103,10946.0,86.4827,140.398,8.5,8.49523,2.193892,-0.0003420286,18.2871,0.173508,1.99849,68.9141,66.6722,
6903,103,10946.5,84.9723,140.391,8.5,8.50045,2.210105,-0.0007264377,19.0599,0.169021,1.989307,69.5502,70.159,
6904,103,10947.0,82.8555,141.232,8.5,8.49896,2.221919,-0.002061425,18.9165,0.174505,2.034768,70.8283,71.524,
6905,103,10947.5,81.1413,138.805,8.5,8.49943,2.243427,-0.001863954,19.4177,0.173596,2.086107,74.9132,74.0645,
6906,103,10948.0,80.3212,136.415,8.5,8.49898,2.262211,-0.0005286671,18.7743,0.154793,2.137734,80.112,80.7398,
6907,103,10948.5,79.8861,134.894,8.5,8.49136,2.269709,-0.003584492,17.7962,0.15287,2.200983,84.3666,84.7184,
6908,103,10949.0,79.4764,133.496,8.5,8.48773,2.277382,-0.003556366,16.1498,0.147836,2.190585,92.5577,89.0855,
6909,103,10949.5,79.6076,132.292,8.5,8.49556,2.271392,-0.006175607,15.5408,0.144248,2.203572,90.0041,89.8908,
6910,103,10950.0,79.6076,131.466,8.5,8.49417,2.270472,-0.004462547,14.5504,0.144294,2.223406,93.2953,95.3181,
6911,103,10950.5,79.4348,131.537,8.5,8.49722,2.257949,-0.008582812,14.2203,0.154924,2.226205,92.1373,95.3755,
6912,103,10951.0,79.4941,132.178,8.5,8.49537,2.254508,-0.007770794,14.9844,0.149083,2.206994,92.0763,95.4478,
6913,103,10951.5,81.3401,132.442,8.5,8.50542,2.252086,-0.006930457,16.785,0.153153,2.178602,88.6203,94.7325,
6914,103,10952.0,82.4874,132.556,8.5,8.49681,2.258248,-0.0005372757,17.0656,0.152551,2.174695,80.954,87.2292,
6915,103,10952.5,81.9536,132.221,8.5,8.5118,2.257175,-0.0006217782,16.8665,0.149647,2.165994,108.156,106.559,
6916,103,10953.0,81.2816,131.466,8.5,8.50225,2.249828,-0.0008071915,16.4316,0.146178,2.147826,99.6161,98.4169,
6917,103,10953.5,81.5855,131.431,8.5,8.49167,2.237006,-0.002730109,15.8663,0.144735,2.159744,94.5467,95.7613,
6918,103,10954.0,82.0939,132.162,8.5,8.49167,2.235859,-0.001919631,15.2369,0.147205,2.155807,91.2905,97.7193,
6919,103,10954.5,82.4966,133.541,8.5,8.49575,2.240933,-0.0004025883,13.9804,0.146846,2.174007,93.4197,95.0329,
6920,103,10955.0,83.0205,134.668,8.5,8.48944,2.241419,-0.0001437204,12.9885,0.144039,2.133956,93.1492,93.3646,
6921,103,10955.5,82.6439,136.777,8.5,8.49639,2.230332,-0.0006601055,11.376,0.145101,2.165024,88.4989,92.7195,
6922,103,10956.0,83.1608,138.219,8.5,8.49347,2.229631,0.0008688832,11.7653,0.150204,2.141534,89.6513,92.5277,
6923,103,10956.5,83.9082,139.326,8.5,8.49487,2.23031,-0.0007076315,12.1502,0.162729,2.285022,85.5632,93.0114,
6924,103,10957.0,84.7516,140.135,8.5,8.50389,2.237582,-0.000951955,12.3425,0.161663,2.278893,87.2128,92.1986,
6925,103,10957.5,83.9315,140.997,8.5,8.50931,2.236288,-0.001897384,12.6698,0.158911,2.263627,87.0535,91.2536,
6926,103,10958.0,83.9407,143.125,8.5,8.50537,2.233052,-0.001937943,13.3812,0.155336,2.131562,85.3211,89.8031,
6927,103,10958.5,84.588,143.93,8.5,8.49891,2.228514,-0.002118672,16.3831,0.168247,2.144843,83.8114,86.4256,
6928,103,10959.0,84.2185,141.963,8.5,8.49694,2.22303,-0.0003710042,18.3556,0.169366,2.195714,83.9014,87.7192,
6929,103,10959.5,83.8829,142.598,8.5,8.49055,2.226781,0.001233635,21.4429,0.164454,2.177296,77.0057,76.6819,
6930,103,10960.0,84.1614,143.914,8.5,8.49362,2.237982,0.003418025,22.0465,0.161932,2.149958,73.542,69.9607,
6931,103,10960.5,84.129,143.062,8.5,8.49319,2.241232,0.001797331,22.74,0.164091,2.136921,71.1826,67.0397,
6932,103,10961.0,84.2926,143.572,8.5,8.50555,2.2515,0.004227637,20.8123,0.172872,2.143483,67.8066,63.1411,
6933,103,10961.5,84.2524,144.126,8.5,8.50667,2.24932,0.00315795,19.4469,0.177157,2.19945,65.2815,60.1407,
6934,103,10962.0,84.9413,144.477,8.5,8.51325,2.244799,0.001296242,17.4001,0.174762,2.256042,63.3124,57.7063,
6935,103,10962.5,85.0555,144.239,8.5,8.51783,2.230769,-0.003066298,18.1646,0.180805,2.27845,61.5439,55.4127,
6936,103,10963.0,84.7608,143.66,8.5,8.51333,2.22648,-0.001459006,19.0397,0.182462,2.236563,61.0634,54.6382,
6937,103,10963.5,84.8997,144.091,8.5,8.50292,2.227641,-0.0007080437,20.4174,0.176343,2.161275,60.3309,53.9793,
6938,103,10964.0,84.5224,144.468,8.5,8.5255,2.228742,-0.002696872,20.8595,0.181435,2.191463,58.9095,53.3352,
6939,103,10964.5,84.3172,143.281,8.5,8.50569,2.225953,0.001872611,20.6635,0.176456,2.284798,58.3504,52.86,
6940,103,10965.0,84.1452,142.824,8.5,8.50542,2.228977,0.006118462,21.5957,0.180149,2.378296,58.2457,53.4566,
6941,103,10965.5,84.2601,142.385,8.5,8.51175,2.231292,0.00633392,22.0535,0.183457,2.394335,57.5813,54.442,
6942,103,10966.0,84.2185,141.831,8.5,8.50181,2.234264,0.006498855,21.6789,0.174693,2.363137,58.5889,54.2483,
