,WELLNUM,DEPTH,GR,NEU,DEN,PEF,RMED,RDEP,IF_anomaly_scores,IF_anomaly,SVM_anomaly_scores,SVM_anomaly,LOF_anomaly_scores,LOF_anomaly
6084,103,10537.0,110.756,0.258867,2.505668,3.356354,1.84777,1.86314,0.09353462516595468,1,15.144607490806038,1,0.2613890250021096,1
6085,103,10537.5,107.56,0.254261,2.498947,3.270045,1.9192,2.02889,0.08618270096364572,1,16.000310275889547,1,0.19241928745926762,1
6086,103,10538.0,103.871,0.244315,2.505808,3.247025,1.78061,1.77319,0.09713393133962617,1,16.628824694110108,1,0.05862140602618471,1
6087,103,10538.5,100.839,0.23993,2.503907,3.323518,1.76251,1.81217,0.10165016223376672,1,17.18837756656785,1,0.2720180710339506,1
6088,103,10539.0,101.984,0.264847,2.507744,3.463138,1.79896,1.9948,0.09872093555350675,1,17.074800771306286,1,0.23698525628880862,1
6089,103,10539.5,98.761,0.263121,2.490541,3.595076,1.75785,1.91618,0.10495188911750364,1,17.560649427486283,1,0.2887847214236188,1
6090,103,10540.0,98.3879,0.244273,2.490567,3.657409,1.78141,1.74017,0.11089052049897857,1,17.55738851635192,1,0.33810482760422356,1
6091,103,10540.5,96.3966,0.224364,2.492547,3.718284,1.75454,1.62578,0.11708743672365868,1,17.779336329520106,1,0.3312045593788314,1
6092,103,10541.0,97.8284,0.265086,2.502014,3.845072,1.7098,1.68828,0.10792087637582654,1,17.593402511153613,1,0.32513336584570085,1
6093,103,10541.5,98.2796,0.271202,2.508872,3.916049,1.73972,1.82565,0.10435665125284216,1,17.592799403886715,1,0.3441815228827083,1
6094,103,10542.0,99.3962,0.259583,2.520474,3.897397,1.84953,2.01526,0.10800777074922974,1,17.53705139919805,1,0.33824188957866463,1
6095,103,10542.5,99.6182,0.268844,2.510055,3.901737,1.52276,1.53896,0.10173586396398665,1,17.19907634023093,1,0.14430625615807902,1
6096,103,10543.0,100.272,0.269693,2.511299,3.665341,1.08875,0.958281,0.09206699428586862,1,16.706206311081587,1,0.15956998139087575,1
6097,103,10543.5,100.799,0.297461,2.498835,3.509376,1.1155,1.03392,0.08297257217256654,1,16.657307341199953,1,0.1942388702420612,1
6098,103,10544.0,103.924,0.280365,2.497027,3.24012,1.62455,1.85476,0.08408298734302133,1,16.592927960891984,1,0.06433918343932077,1
6099,103,10544.5,105.595,0.271271,2.481968,3.35502,1.63395,1.81249,0.09565997446591484,1,16.243610742079,1,0.19863433399605612,1
6100,103,10545.0,108.255,0.292044,2.473454,3.349545,1.54011,1.71399,0.08734092068712468,1,15.584194163798202,1,0.1808102902961668,1
6101,103,10545.5,106.937,0.274368,2.462812,3.324899,1.6035,1.62729,0.09137829057935476,1,15.872375156581597,1,0.18727875274531391,1
6102,103,10546.0,103.602,0.289096,2.463747,3.169432,1.71475,1.70961,0.08660853850763073,1,16.63151786707988,1,0.08226441351311498,1
6103,103,10546.5,99.664,0.273187,2.463053,3.210775,1.6521,1.59474,0.09238911912343728,1,17.254563905522673,1,0.06490379813833469,1
6104,103,10547.0,98.8318,0.247702,2.473926,3.232669,1.7449,1.75107,0.10048189744617153,1,17.47778471606682,1,0.21416404249297072,1
6105,103,10547.5,100.716,0.254475,2.474542,3.297366,1.74421,1.85589,0.09536723227077509,1,17.21891255367268,1,0.255205251730394,1
6106,103,10548.0,103.721,0.267934,2.482684,3.243993,1.82452,1.99235,0.09458374892535149,1,16.757886112403526,1,0.08870124059498208,1
6107,103,10548.5,102.775,0.257303,2.502951,3.320233,1.68094,1.92701,0.09129333478239349,1,16.86053657590503,1,0.20708060986328647,1
6108,103,10549.0,99.2541,0.254272,2.556874,3.691932,1.80864,2.07304,0.0971702203018609,1,17.56490142023688,1,0.3154186815187374,1
6109,103,10549.5,91.372,0.222199,2.626278,4.481383,2.01274,2.10516,0.09417841993758408,1,18.604428311906418,1,0.2993757500790897,1
6110,103,10550.0,80.6986,0.202836,2.71684,5.347138,2.16254,2.22075,0.062307235228459656,1,19.1226708233512,1,0.18380469875371408,1
6111,103,10550.5,71.7872,0.187545,2.753082,5.950376,2.30435,2.3367,0.055802209693436744,1,18.802070114378807,1,0.20116383932174875,1
6112,103,10551.0,64.8951,0.205503,2.730157,5.414146,2.37424,2.54957,0.05892127657069379,1,18.12281765393095,1,0.3278740751572554,1
6113,103,10551.5,66.3088,0.20838,2.627153,4.858495,2.52725,2.75907,0.09810271454544955,1,18.46123512521035,1,0.3224546477490374,1
6114,103,10552.0,73.5368,0.229251,2.557618,4.148292,2.34782,2.32505,0.1116900949343893,1,18.960058705820302,1,0.2717555236543501,1
6115,103,10552.5,85.353,0.279318,2.503664,3.848241,2.03154,2.10538,0.10049243198288743,1,18.97042654004497,1,0.29430529882479894,1
6116,103,10553.0,94.3181,0.254754,2.478804,3.507236,1.97728,2.18381,0.10700332033092541,1,18.325552427875323,1,0.3046718288734911,1
6117,103,10553.5,97.3697,0.289859,2.456453,3.459774,1.87475,2.11129,0.09787124677974918,1,17.877934284552907,1,0.2955924400863408,1
6118,103,10554.0,98.8213,0.277259,2.464934,3.415513,1.60066,1.80072,0.09794748242859097,1,17.447848217919045,1,0.27022591891782977,1
6119,103,10554.5,101.418,0.24958,2.471231,3.630239,1.38788,1.38275,0.10419765474800535,1,16.789470778352893,1,0.1964496587015474,1
6120,103,10555.0,103.793,0.292736,2.494628,3.810279,1.34528,1.21691,0.0901770310872137,1,16.275300555610443,1,0.08652446687205329,1
6121,103,10555.5,103.073,0.284821,2.493703,4.064353,1.34247,1.29584,0.0967676770798851,1,16.443474791937774,1,0.15324867811194487,1
6122,103,10556.0,99.6485,0.273144,2.520279,4.117461,1.49757,1.63168,0.09830896232420527,1,17.221961320991795,1,0.17776230553095296,1
6123,103,10556.5,98.9512,0.281108,2.502332,4.237438,1.62277,1.86493,0.10332258101837438,1,17.46633756581582,1,0.25872053474254764,1
6124,103,10557.0,100.721,0.272732,2.50016,3.99674,1.37578,1.41443,0.09949657353005126,1,16.918268076439745,1,0.2556577904553685,1
6125,103,10557.5,102.562,0.293127,2.468639,3.917446,1.38217,1.42395,0.09762217592580524,1,16.60169956052448,1,0.27075280023336457,1
6126,103,10558.0,104.218,0.278426,2.465926,3.891588,1.38896,1.36253,0.0993196715386288,1,16.265362548745088,1,0.1640159454413994,1
6127,103,10558.5,101.569,0.272117,2.458584,4.042806,1.60564,1.70532,0.10826661944200838,1,16.970539991337546,1,0.3023252506851848,1
6128,103,10559.0,101.415,0.272232,2.47222,3.824522,1.59733,1.69656,0.1057412664913614,1,16.989692052939404,1,0.3019313777921162,1
6129,103,10559.5,96.8617,0.275759,2.476313,3.532652,1.59528,1.66537,0.10241866551970924,1,17.6734924084152,1,0.32927959977370647,1
6130,103,10560.0,93.9489,0.263474,2.476263,3.283262,1.68541,1.64548,0.09739790054411746,1,18.048929100706687,1,0.30882620220165136,1
6131,103,10560.5,92.3501,0.254199,2.479649,3.295384,1.72569,1.69701,0.09620840129257946,1,18.246145675327057,1,0.2815875727095436,1
6132,103,10561.0,90.3449,0.238921,2.486109,3.619483,1.80057,1.82046,0.10975521874487859,1,18.49697922261032,1,0.33477241802023294,1
6133,103,10561.5,86.5798,0.237791,2.53437,4.538781,1.85807,1.87633,0.11427593217073856,1,18.771818705323426,1,0.2578611845581795,1
6134,103,10562.0,81.5873,0.232793,2.577535,5.269871,1.90999,1.92039,0.10483711799617118,1,18.916819534297815,1,0.25534542838533136,1
6135,103,10562.5,78.2941,0.229244,2.608931,4.886475,2.03612,2.08086,0.09289434161123628,1,18.982694641861713,1,0.1554058834062526,1
6136,103,10563.0,77.7026,0.24588,2.554398,3.988516,2.08864,2.12965,0.11037650841058422,1,19.002739130009218,1,0.22197194827185407,1
6137,103,10563.5,78.8747,0.236815,2.520269,3.618156,2.03714,2.10315,0.1109002284246739,1,19.004140332943848,1,0.20862840146970596,1
6138,103,10564.0,83.5388,0.256649,2.514315,3.814623,1.98422,2.04044,0.10069264704874675,1,18.97419869077487,1,0.3074666100078167,1
6139,103,10564.5,87.5912,0.230569,2.609176,4.387302,1.92808,1.96316,0.09594393964924924,1,18.781875324787848,1,0.2759627616333655,1
6140,103,10565.0,88.0715,0.220791,2.677313,5.667716,1.87921,1.90175,0.07560734948012549,1,18.70639550021224,1,-0.018690926299502753,-1
6141,103,10565.5,83.6852,0.240109,2.707472,6.322088,1.82409,1.86982,0.02968915469168737,1,18.830817266751865,1,-0.053964225660255716,-1
6142,103,10566.0,79.6891,0.244249,2.626095,5.558116,1.91544,1.97497,0.07920406646301209,1,18.92265202530541,1,0.16345457408383401,1
6143,103,10566.5,76.4238,0.320614,2.553571,4.176511,1.84106,1.97007,0.07356048417258171,1,18.79976358136173,1,0.27633243648320827,1
6144,103,10567.0,78.5786,0.322016,2.514351,3.687723,1.79232,1.89219,0.07723359327624074,1,18.824609253299286,1,0.2646126563836524,1
6145,103,10567.5,85.3304,0.316898,2.490222,3.519292,1.7348,1.88103,0.07806486670255969,1,18.772182584284906,1,0.31832435960064276,1
6146,103,10568.0,91.3216,0.296364,2.480385,3.477368,1.7465,1.93992,0.09428083581626706,1,18.442639257952578,1,0.2937971131793371,1
6147,103,10568.5,94.6328,0.283256,2.480282,3.253372,1.76512,1.96776,0.09287018048946111,1,18.12639097773797,1,0.27623365733043936,1
6148,103,10569.0,94.2383,0.286456,2.482148,3.028814,1.75253,1.90092,0.08678056555572078,1,18.137482450282505,1,0.23892409199768072,1
6149,103,10569.5,98.2256,0.259326,2.471641,2.879744,1.74605,1.74081,0.08028997307135533,1,17.559161543323626,1,0.079592417044267,1
6150,103,10570.0,99.3602,0.260374,2.464986,2.713829,1.67178,1.64463,0.07338878453625736,1,17.321226700578904,1,-0.14282893870960378,-1
6151,103,10570.5,99.0959,0.251574,2.462372,2.778438,1.59318,1.67371,0.0753903901209449,1,17.34559325048133,1,-0.03766415927286926,-1
6152,103,10571.0,91.0106,0.228251,2.466194,2.717144,1.52204,1.54981,0.07836909395665931,1,18.224063521364428,1,0.1308578325144243,1
6153,103,10571.5,81.7225,0.230972,2.457886,2.96143,1.4336,1.52432,0.097663166460011,1,18.576905007758455,1,0.3479920693431605,1
6154,103,10572.0,69.8816,0.220859,2.437899,3.324262,1.09632,1.24484,0.11835574573554675,1,17.74801278722532,1,0.3189427558639366,1
6155,103,10572.5,58.6688,0.206401,2.44793,4.158641,1.04164,1.14374,0.11499698204402464,1,15.996109194392716,1,0.28151656547196646,1
6156,103,10573.0,50.646,0.188659,2.473202,4.405411,1.02004,1.06465,0.11662809310565303,1,14.06931689180226,1,0.30811278069512904,1
6157,103,10573.5,45.4306,0.177111,2.497806,4.198818,1.02994,1.06933,0.1184827672390098,1,12.54828476108878,1,0.30347131776769243,1
6158,103,10574.0,43.7366,0.174421,2.486908,3.829976,1.1283,1.02054,0.11594356339956802,1,12.018302475921928,1,0.3017684346610894,1
6159,103,10574.5,42.5002,0.170504,2.448454,3.877935,1.16111,1.10028,0.11366859855063555,1,11.649003120425732,1,0.2980565988803183,1
6160,103,10575.0,41.898,0.189934,2.427958,3.609247,1.13897,1.17193,0.11682127049519209,1,11.4610897766662,1,0.31611985603643744,1
6161,103,10575.5,40.6581,0.205673,2.39854,3.285092,0.996777,0.925643,0.11848716839372975,1,10.868767520184065,1,0.31626421467034704,1
6162,103,10576.0,37.9718,0.205213,2.412615,3.055078,0.901151,0.878009,0.11336307387209638,1,9.821687278889954,1,0.3047975627709587,1
6163,103,10576.5,36.3623,0.207401,2.445853,3.385402,0.90577,0.914966,0.11760684669136068,1,9.220629082523374,1,0.3316673955746363,1
6164,103,10577.0,35.6016,0.210344,2.478156,4.059189,0.773095,0.87819,0.11438517910157703,1,8.857673453933216,1,0.33553230150132884,1
6165,103,10577.5,36.8577,0.218436,2.465972,4.363016,0.626309,0.734495,0.10904224932775053,1,9.238531422760502,1,0.28210046827428026,1
6166,103,10578.0,36.6754,0.23633,2.416834,4.354536,0.602913,0.701894,0.10491013151716833,1,9.145197089046746,1,0.2844252212063958,1
6167,103,10578.5,36.2682,0.243384,2.388221,4.069542,0.624768,0.624771,0.10222439298012903,1,8.961880784444475,1,0.317695430529654,1
6168,103,10579.0,35.6958,0.23239,2.38799,4.145996,0.630469,0.621861,0.10683762600387953,1,8.736209564882074,1,0.3197915462242955,1
6169,103,10579.5,35.1754,0.219596,2.382853,4.02564,0.652861,0.645975,0.10887205335217343,1,8.545565912331199,1,0.31642034508737105,1
6170,103,10580.0,33.2944,0.227765,2.39452,3.648481,0.684395,0.680097,0.11092858829259333,1,7.7957521282295374,1,0.31107287737049416,1
6171,103,10580.5,31.624,0.219363,2.393673,3.532773,0.669323,0.640226,0.11682984667620466,1,7.060357020711081,1,0.3227510942626104,1
6172,103,10581.0,30.1104,0.210453,2.410051,3.535318,0.668608,0.615869,0.11809575767666586,1,6.384189387428933,1,0.24825615852013638,1
6173,103,10581.5,31.2053,0.213985,2.403443,3.528165,0.69559,0.662603,0.12220121866416872,1,6.897319678790495,1,0.31922932435589235,1
6174,103,10582.0,31.9601,0.199839,2.406213,3.26364,0.672418,0.664963,0.11249152475519847,1,7.214182609673458,1,0.34387257139569183,1
6175,103,10582.5,31.8902,0.195567,2.424447,3.218449,0.662968,0.665023,0.1120709323381111,1,7.179891540339099,1,0.3438725713956916,1
6176,103,10583.0,31.1803,0.19451,2.475751,3.484858,0.666844,0.668565,0.11213988236418576,1,6.877250179801081,1,0.3172759477438192,1
6177,103,10583.5,30.6763,0.210778,2.513897,4.152745,0.701695,0.690697,0.10733125223139794,1,6.682145877742414,1,0.2516317378000186,1
6178,103,10584.0,33.6148,0.221348,2.509828,4.787855,0.669948,0.658087,0.10179025674693354,1,7.917314810811604,1,0.167435104763757,1
6179,103,10584.5,34.9889,0.220694,2.474134,4.505437,0.637975,0.617463,0.10473768610106843,1,8.453490214822864,1,0.26017077890256,1
6180,103,10585.0,35.4587,0.234279,2.445838,3.736686,0.626708,0.611497,0.10401009557137325,1,8.633716228994217,1,0.342117058978889,1
6181,103,10585.5,34.232,0.218111,2.492991,3.621337,0.634065,0.618057,0.1104954991052658,1,8.140116838544259,1,0.29055865325514363,1
6182,103,10586.0,34.1332,0.227455,2.513489,4.410772,0.687847,0.673636,0.10371654671342134,1,8.146039622568878,1,0.2648123635788482,1
6183,103,10586.5,35.0364,0.233005,2.534847,4.749888,0.70921,0.738175,0.0995244423876,1,8.548894582648472,1,0.24071610198035476,1
6184,103,10587.0,35.5977,0.233577,2.465538,4.369219,0.593521,0.605049,0.1003930397894483,1,8.676189824033713,1,0.2725759657927449,1
6185,103,10587.5,35.4695,0.250042,2.431295,3.94886,0.572148,0.566739,0.09976453473225866,1,8.59987769214058,1,0.33062739051870405,1
6186,103,10588.0,36.3908,0.239978,2.39141,4.020534,0.5741,0.574486,0.10288670792154664,1,8.969798008041266,1,0.31165885086793765,1
6187,103,10588.5,38.1601,0.232226,2.386313,3.888511,0.609679,0.586798,0.10672773395784868,1,9.66985881914718,1,0.28066278855700144,1
6188,103,10589.0,40.9972,0.22425,2.386345,3.405857,0.660165,0.640508,0.11709010467613434,1,10.74497072286249,1,0.29696930405429023,1
6189,103,10589.5,41.3728,0.21976,2.404627,3.19032,0.687159,0.702463,0.11315395585967586,1,10.910384769034636,1,0.31161203066087517,1
6190,103,10590.0,41.5626,0.202633,2.418905,3.157781,0.718549,0.718197,0.11305164012747038,1,10.994801190761109,1,0.3079081017434748,1
6191,103,10590.5,42.249,0.204613,2.432508,3.189967,0.779243,0.751214,0.1116029388668297,1,11.26925660561983,1,0.3245876040897322,1
6192,103,10591.0,43.6165,0.2014,2.443483,3.145585,0.887574,0.830477,0.10973942915606144,1,11.803120864822063,1,0.31015372410557285,1
6193,103,10591.5,43.9475,0.184004,2.452352,3.330437,0.934274,0.884629,0.11052606090911665,1,11.954220668788139,1,0.32902424059812885,1
6194,103,10592.0,43.9076,0.192506,2.466278,3.441856,0.955088,0.943085,0.11722908274246024,1,11.973933895546566,1,0.32902424059812874,1
6195,103,10592.5,43.5086,0.188271,2.474047,3.50919,1.05927,1.06126,0.11503572392862854,1,11.930569365266706,1,0.330227601893467,1
6196,103,10593.0,44.6007,0.185583,2.466064,3.41779,1.08842,1.08597,0.11522341397261454,1,12.3080423754393,1,0.3152978541664717,1
6197,103,10593.5,44.8717,0.201763,2.452491,3.382979,1.06956,1.07891,0.11468222904753023,1,12.384694984320163,1,0.3126840301162984,1
6198,103,10594.0,46.1697,0.198364,2.431379,3.389817,1.05511,1.07602,0.1190282299834241,1,12.786219507739588,1,0.28768260057221307,1
6199,103,10594.5,47.477,0.202399,2.42681,3.321471,1.06621,1.13573,0.11689368284710017,1,13.210161627086677,1,0.3001675212576489,1
6200,103,10595.0,48.3788,0.211271,2.417384,3.274396,1.06363,1.08553,0.1181205779147389,1,13.453196842145758,1,0.3025927095518832,1
6201,103,10595.5,51.6237,0.206712,2.426367,3.084501,1.05974,1.13306,0.11311663379090642,1,14.362954260946935,1,0.30208357419342624,1
6202,103,10596.0,53.7656,0.21281,2.423596,3.010417,1.11835,1.18676,0.11329088141031968,1,14.946218665274387,1,0.3171782519742974,1
6203,103,10596.5,57.2783,0.229495,2.43019,3.035666,1.17374,1.18266,0.10827935336904737,1,15.765714092502094,1,0.3118730281444406,1
6204,103,10597.0,58.8361,0.224222,2.435546,3.434259,1.31599,1.2495,0.12444196014748027,1,16.171459851920076,1,0.33456337843152595,1
6205,103,10597.5,60.7312,0.219602,2.48028,3.847871,1.46131,1.38026,0.11821635286570015,1,16.6428709521075,1,0.2776603828306612,1
6206,103,10598.0,58.8959,0.208427,2.580831,4.896417,1.69599,1.61177,0.1048695890031816,1,16.47504792790869,1,0.24911400313218968,1
6207,103,10598.5,53.2598,0.201936,2.723124,6.088755,1.99597,1.98081,0.04851506776267195,1,15.466214268314502,1,0.2677075377855116,1
6208,103,10599.0,44.8881,0.20561,2.867114,7.517767,2.04925,2.13455,-0.03152788350882341,-1,13.14001550461387,1,-0.02232552171763902,-1
6209,103,10599.5,38.7711,0.225621,2.807465,6.46378,2.04018,2.09112,0.016740117381743747,1,11.02914808633659,1,0.2641402625604896,1
6210,103,10600.0,38.5237,0.251381,2.643318,4.895696,1.89176,1.90014,0.06661509547342714,1,10.824984483510775,1,0.17407407192685698,1
6211,103,10600.5,40.4682,0.259422,2.506488,3.778651,1.64505,1.62375,0.0959682362455162,1,11.333096232875732,1,0.3085310347857574,1
6212,103,10601.0,42.4141,0.26988,2.43555,3.686244,1.5026,1.49505,0.09754769846376371,1,11.907218140891018,1,0.30360099166879895,1
6213,103,10601.5,42.7598,0.21666,2.400069,3.717999,1.36824,1.39825,0.12097579741231868,1,11.935063359040214,1,0.2991868084347198,1
6214,103,10602.0,41.9516,0.229997,2.383622,3.743008,1.27154,1.27229,0.11173203221613592,1,11.571662599566253,1,0.3130660654716074,1
6215,103,10602.5,41.9511,0.234716,2.369623,3.564458,1.28435,1.28329,0.11802550412377005,1,11.5794393979819,1,0.3219399316355813,1
6216,103,10603.0,40.4662,0.240235,2.338482,3.240759,1.52491,1.50893,0.11368267104321483,1,11.236216226748411,1,0.3120820966169904,1
6217,103,10603.5,39.2957,0.227001,2.323345,2.910574,1.72798,1.68279,0.11005620839093183,1,10.953427110354255,1,0.3009335536511133,1
6218,103,10604.0,37.7026,0.217696,2.336055,2.876175,1.81551,1.76512,0.11494494158806556,1,10.42177771973138,1,0.3061363452897594,1
6219,103,10604.5,36.7026,0.216348,2.358219,3.234802,1.94904,1.893,0.12300321287278604,1,10.141943487389426,1,0.26846088415743363,1
6220,103,10605.0,36.3525,0.212382,2.376924,3.441316,2.05397,2.02086,0.12882202728496944,1,10.0972393316963,1,0.25803393793062535,1
6221,103,10605.5,35.3275,0.203937,2.376052,3.361225,2.16307,2.13729,0.12691402157317533,1,9.776038463258828,1,0.23784250032838794,1
6222,103,10606.0,35.3675,0.195517,2.393483,3.04282,2.42144,2.18672,0.1190244633719133,1,9.904243734918964,1,0.23460503148014777,1
6223,103,10606.5,35.3087,0.227251,2.388227,3.114412,2.47907,2.11979,0.11795068110331658,1,9.876480887157868,1,0.21748886064913675,1
6224,103,10607.0,36.976,0.221571,2.373911,3.085108,2.36122,2.18137,0.12105868100867856,1,10.515044608804715,1,0.2635349217801004,1
6225,103,10607.5,37.0775,0.223369,2.36892,3.03826,2.34551,2.42926,0.12027243972444229,1,10.645690017362995,1,0.2657754950162441,1
6226,103,10608.0,38.1701,0.214206,2.391205,3.475912,2.71916,2.72022,0.12835966596782222,1,11.321021498644313,1,0.07496986268983186,1
6227,103,10608.5,38.4812,0.201528,2.489676,4.265924,2.78855,2.58971,0.11871766629381458,1,11.416734774915085,1,0.3215543285868163,1
6228,103,10609.0,38.0186,0.184979,2.603941,6.153593,2.0476,2.01766,0.08705577638429607,1,10.726556493842622,1,0.23676951653179357,1
6229,103,10609.5,34.7962,0.179769,2.741788,7.451303,2.21474,1.89053,-0.0016580740460007681,-1,9.44272922849325,1,0.2601542908013861,1
6230,103,10610.0,33.3937,0.193367,2.694671,7.137721,2.1828,1.97338,0.02188110156072043,1,8.894301124899698,1,0.1457690052433971,1
6231,103,10610.5,33.379,0.217381,2.563168,5.368774,2.26927,2.0393,0.10993290120579446,1,8.97856987409466,1,0.14073729519601952,1
6232,103,10611.0,35.5158,0.245735,2.453182,4.182917,2.01794,2.02194,0.1132590101429034,1,9.756640218883945,1,0.23773139720059833,1
6233,103,10611.5,35.0524,0.244281,2.438075,4.084764,1.40746,1.5072,0.11279995133976511,1,9.133865971246678,1,0.2679250515667635,1
6234,103,10612.0,35.3464,0.239778,2.46379,4.352349,1.17058,1.08316,0.10803971723274036,1,8.991745880583608,1,0.28482333156204054,1
6235,103,10612.5,34.1951,0.231201,2.553923,4.824397,0.969768,0.896122,0.09790147405800742,1,8.369822024377072,1,0.21156276210728597,1
6236,103,10613.0,36.063,0.21028,2.618797,5.450283,0.916625,0.931617,0.08685690834629167,1,9.113413925784357,1,0.18688174028761462,1
6237,103,10613.5,34.2538,0.201496,2.631249,6.126888,0.901756,0.883661,0.062113842175719525,1,8.349278442111427,1,0.08071992816689932,1
6238,103,10614.0,34.6536,0.235412,2.56425,6.540181,0.960069,0.973139,0.06003381566602778,1,8.564199306405726,1,0.13710374640779,1
6239,103,10614.5,34.2938,0.249687,2.497667,5.835553,0.946162,1.02902,0.0883207464350097,1,8.446446410266503,1,0.08604397857585577,1
6240,103,10615.0,37.6587,0.24998,2.508705,5.077551,0.778707,0.749836,0.09044057451363813,1,9.610343671745,1,0.22233239356580015,1
6241,103,10615.5,40.3703,0.226513,2.595102,5.458535,0.812823,0.827188,0.08107666347659503,1,10.656250641813358,1,0.28483553804689743,1
6242,103,10616.0,42.5083,0.234638,2.70949,6.420565,1.0084,1.05475,0.01788106111164045,1,11.556599573378776,1,0.2721009596003203,1
6243,103,10616.5,44.1604,0.220601,2.878763,8.01228,1.51455,1.6771,-0.05006348074334188,-1,12.505837115661166,1,-0.0008717834995441986,-1
6244,103,10617.0,47.9043,0.257835,2.863434,9.296169,1.9432,2.13268,-0.08831931328492548,-1,13.955280746169478,1,0.1437650054546611,1
6245,103,10617.5,50.2326,0.279008,2.867093,8.613869,1.94936,2.39785,-0.07366946322360668,-1,14.75223392747398,1,0.21876418263442532,1
6246,103,10618.0,49.1146,0.338434,2.772854,8.697392,1.9574,2.66825,-0.08764547785464849,-1,14.546835560870818,1,0.14553208974577836,1
6247,103,10618.5,46.516,0.317295,2.799365,7.84122,1.94529,1.96371,-0.05404554831151431,-1,13.53248935156023,1,0.051850907281904,1
6248,103,10619.0,42.1586,0.30157,2.890145,8.730507,2.21635,1.52128,-0.09080414084352795,-1,12.009494312913944,1,-0.14233627094377077,-1
6249,103,10619.5,37.2887,0.268214,3.061761,9.315765,1.77061,1.1166,-0.10283710472696395,-1,9.878284625364358,1,0.11937526778674368,1
6250,103,10620.0,32.5642,0.260913,3.185186,9.872181,1.62678,1.29816,-0.10531429029532591,-1,7.9532516621457034,1,0.20659169581538506,1
6251,103,10620.5,31.8249,0.27578,3.118992,10.20229,2.28947,2.55485,-0.11201562617904404,-1,8.367821289108974,1,0.11848040281762962,1
6252,103,10621.0,35.4899,0.29502,2.963043,10.60572,4.04729,6.31539,-0.14590161392229795,-1,11.929805475255307,1,-0.7465328242573102,-1
6253,103,10621.5,36.7968,0.357051,2.92347,10.96714,0.986973,0.937711,-0.16056098806218977,-1,9.226198508055859,1,-0.024985320758615703,-1
6254,103,10622.0,36.6222,0.386188,2.991124,11.92432,0.602357,0.523836,-0.1859515932549024,-1,8.775506538631703,1,-0.20458907385945668,-1
6255,103,10622.5,33.8118,0.295508,3.094063,12.84062,0.612927,0.543388,-0.1493999280563162,-1,7.583627972697741,1,-0.2562433731875198,-1
6256,103,10623.0,34.2732,0.26933,3.201297,12.40626,1.65017,1.67295,-0.13727160935286276,-1,8.661203392751418,1,-0.08530739234899154,-1
6257,103,10623.5,34.0004,0.302375,3.151095,10.91971,2.10554,2.2609,-0.12667519177025954,-1,9.059106005676881,1,0.09711128849995987,1
6258,103,10624.0,35.9444,0.333694,3.043504,10.10375,2.49024,2.72213,-0.13220446535745078,-1,10.220125071167558,1,0.06575205860416955,1
6259,103,10624.5,34.912,0.360399,2.95161,9.435965,2.55625,2.53445,-0.13324636602042117,-1,9.792576810984428,1,0.16235681723810336,1
6260,103,10625.0,35.5542,0.416511,2.846806,9.580179,2.07066,1.51919,-0.14725538544816408,-1,9.460461552642528,1,0.18887818296084768,1
6261,103,10625.5,34.5481,0.385074,2.791105,9.028851,1.832,2.15688,-0.0953081592273125,-1,9.244687313262375,1,0.2238299655762641,1
6262,103,10626.0,33.5166,0.422215,2.734574,9.032793,1.73692,2.17066,-0.10526619281218441,-1,8.788279801642148,1,0.2370244349685211,1
6263,103,10626.5,33.3025,0.424441,2.69408,8.165388,1.47727,1.85175,-0.0938309138913489,-1,8.509222276353398,1,0.25043288649051343,1
6264,103,10627.0,34.7484,0.349856,2.662836,7.599943,1.63051,1.86364,-0.05417336604917522,-1,9.188588588515927,1,0.23992037282091783,1
6265,103,10627.5,36.7125,0.350329,2.719116,6.805509,1.13993,0.911097,-0.050539550288780766,-1,9.423069541512746,1,0.1351668947137561,1
6266,103,10628.0,36.6398,0.285869,2.783258,7.616975,1.12903,0.914826,-0.04635849498275535,-1,9.369789854600867,1,0.138242330921303,1
6267,103,10628.5,35.1358,0.266401,2.850317,8.283957,1.20665,1.13415,-0.07456285298207921,-1,8.867658787172786,1,0.2375244749220744,1
6268,103,10629.0,33.1572,0.268533,2.862377,8.898081,1.50708,1.42831,-0.09245938944161258,-1,8.260313932013332,1,0.2093501101717714,1
6269,103,10629.5,31.3922,0.27511,2.817112,8.432034,1.64769,1.82026,-0.06106575621472843,-1,7.734596135222091,1,0.19551048194748688,1
6270,103,10630.0,30.9196,0.273852,2.791465,8.16605,1.59102,1.68082,-0.048864312278058875,-1,7.4608763926742085,1,0.14500149354898606,1
6271,103,10630.5,30.9368,0.272298,2.772329,7.979007,1.0094,0.781619,-0.05785406120733805,-1,6.890546505206203,1,0.11926371841132566,1
6272,103,10631.0,30.8421,0.262892,2.784488,7.664617,0.926645,0.825895,-0.048319679153621675,-1,6.8454887627256085,1,0.09862274281256722,1
6273,103,10631.5,32.742,0.26584,2.757363,7.630883,0.893326,0.895234,-0.04529359831587365,-1,7.6830241589409525,1,0.2098030483135156,1
6274,103,10632.0,35.9097,0.29027,2.651631,6.982486,0.966336,1.13028,-0.004146901987384433,-1,9.125348020077354,1,0.19848330900005728,1
6275,103,10632.5,38.9849,0.284003,2.569702,5.68771,1.02999,1.21785,0.06685982599242501,1,10.389889752183194,1,0.2584537621792058,1
