DTC,DEN,GR,NEU,PEF,RDEP,RMED
84.6522,2.498494,101.481,0.240859,3.697238,0.226275029394611,0.22199551634905887
82.725,2.490967,102.69,0.22935,3.60735,0.22785072606574477,0.2233245775961746
82.4803,2.490826,100.408,0.227849,3.380736,0.24424989921197826,0.22594474779302545
83.892,2.495216,96.7215,0.232625,3.32455,0.2528239152900667,0.23021382780406693
85.401,2.497156,93.4433,0.249883,3.345078,0.25585840725884434,0.23110242584753
86.1971,2.492678,92.9486,0.246987,3.345934,0.25059807533112877,0.22778390085371825
87.3874,2.490396,91.3225,0.25463,3.364968,0.2357177782257709,0.21792590999651734
88.5347,2.481596,89.6848,0.250874,3.362343,0.2165248059179283,0.19864334324069488
88.223,2.486051,90.5396,0.244322,3.384477,0.21386558450375873,0.1869873957285561
88.2893,2.489933,91.2698,0.25184,3.482964,0.2031444395650155,0.18950435013969466
88.9126,2.500451,93.8957,0.243941,3.621204,0.20309818954575667,0.2031117930038898
88.9528,2.511886,91.4978,0.259925,3.642282,0.1652324518828214,0.17582481005406483
88.1899,2.511295,91.2499,0.254006,3.503065,0.12481060083518257,0.14759594914189586
87.5827,2.525352,91.4906,0.249534,3.429568,0.1493700114696097,0.16243296326922813
87.3127,2.510003,92.9697,0.244758,3.432841,0.20641026511658392,0.20309818954575667
87.4184,2.516381,96.001,0.237747,3.508095,0.19946719719524372,0.20011693860875593
86.9023,2.494959,97.5598,0.266961,3.560443,0.1636770916302298,0.17512605353087293
87.4445,2.489328,99.7976,0.280179,3.647478,0.14654351873287355,0.16940989814070068
88.7575,2.485361,103.254,0.256402,3.688735,0.17700809960679206,0.17324455906156672
90.1029,2.492684,105.271,0.265575,3.577231,0.17599570375819437,0.16906281785277738
90.7418,2.501574,104.893,0.264816,3.572886,0.1807421702601946,0.16309276534710565
90.5704,2.505064,102.537,0.254499,3.610086,0.1998840207697407,0.1827626333989959
90.5436,2.513867,100.508,0.238819,3.667622,0.2080030784298061,0.19096446634751343
88.8795,2.515881,102.37,0.250627,3.588655,0.1987148058030649,0.2008040031200028
88.5178,2.517171,103.191,0.256111,3.457522,0.23939458796441623,0.2133025486189759
87.4594,2.509803,103.748,0.244468,3.42265,0.29194575017006563,0.25114647164515075
87.355,2.499053,105.846,0.251039,3.575369,0.27723319777196936,0.24230284864658497
88.871,2.482862,108.138,0.265029,3.745075,0.2826221128780626,0.22673648674041355
88.3951,2.47262,113.253,0.261133,3.709787,0.24294373450145618,0.21162772316861655
88.3718,2.47511,113.335,0.257037,3.681679,0.14678518417816294,0.16591173005365645
89.9478,2.48745,114.582,0.273733,3.981939,0.1657901906205725,0.1733436352134535
91.3489,2.494963,109.687,0.279459,4.573458,0.19140629715823498,0.18771244490549355
90.7911,2.505335,105.755,0.277212,5.01806,0.2011348295929235,0.19334169132669182
90.1586,2.492133,100.799,0.249789,4.937119,0.19076297653980726,0.17641541126706434
89.1503,2.488763,102.694,0.258632,4.678836,0.14284917437707645,0.14221734126112046
89.3808,2.478153,102.117,0.253027,4.359752,0.1583866188962838,0.1473392675115946
90.3899,2.490696,101.291,0.2522,4.046274,0.14416618390447783,0.15315301359632733
91.0788,2.493081,98.1131,0.259838,3.679614,0.14875376792794337,0.15763504312156015
91.119,2.485288,98.8902,0.271985,3.474483,0.17562776436718094,0.17908335078619048
90.2327,2.47189,100.546,0.268398,3.393323,0.17907184896258857,0.18138905528508656
89.4951,2.462272,101.109,0.274234,3.464965,0.17172937818534992,0.17175277373335215
89.8237,2.473441,101.186,0.262422,3.454941,0.16825876220598224,0.1717235291014185
90.5457,2.474176,100.442,0.26621,3.470414,0.1553755169871019,0.17064009097930968
91.0457,2.4708,97.8555,0.260166,3.517842,0.16013225042710802,0.16469183011261337
91.0788,2.469153,97.468,0.269504,3.540343,0.1590405476301799,0.15633104076459386
91.4399,2.476044,96.2748,0.253834,3.474859,0.16373369372696875,0.15825692157840587
91.5541,2.49409,96.6063,0.255758,3.383799,0.18051868520757428,0.15450005167872047
91.1113,2.488071,97.8629,0.256343,3.576581,0.16433798243105965,0.13677128471828892
90.684,2.495103,98.3701,0.28707,3.662356,0.10932876419648499,0.10123826664878985
89.9711,2.493231,100.582,0.260382,3.82805,0.14401346578619867,0.12191750562857744
89.8963,2.506121,98.8508,0.253443,3.63449,0.17851652373358257,0.14374529999694144
88.9528,2.516449,98.1428,0.25684,3.489298,0.18811253716502446,0.16379624535767282
87.869,2.523908,98.7114,0.231945,3.47024,0.20917709851676577,0.1929686697823599
85.2741,2.548543,96.1045,0.238469,3.447599,0.22763479216320062,0.21833327751714932
80.9756,2.559329,91.7878,0.207735,3.66068,0.23085237232210332,0.22836955658363275
78.3433,2.566868,88.7198,0.208638,3.605575,0.3113257111260344,0.29228487564749095
78.0415,2.535417,89.2116,0.237221,3.577989,0.3548917683398747,0.3315750732276662
79.9954,2.497364,91.636,0.232226,3.50738,0.3420079290173393,0.3222606541436837
82.5953,2.476194,93.7488,0.21993,3.460409,0.32240331387970833,0.306937300027964
83.8011,2.475447,94.0894,0.246638,3.448046,0.2931503284623242,0.2869457297145712
84.3913,2.489087,93.5975,0.218542,3.385215,0.2748572391513809,0.26970669906614025
84.0211,2.496506,91.4755,0.222529,3.394174,0.2676081510685479,0.2647257617049001
83.3582,2.503302,94.453,0.230358,3.364077,0.2479879879591336,0.249406279616309
84.7044,2.489172,95.67,0.243464,3.323628,0.22944633302632855,0.2345299375964539
86.3615,2.478258,97.2894,0.234399,3.242787,0.23908415586978113,0.22420922806576385
87.2055,2.471755,97.4323,0.246511,3.406559,0.23989731748932108,0.22359457405477054
86.8854,2.487692,98.8325,0.260674,3.5295,0.246249848909001,0.22173234309603576
86.5575,2.49963,98.4835,0.233983,3.592488,0.21829387154957208,0.22165935593142233
85.8171,2.512845,95.6505,0.2246,3.466197,0.2420566760323116,0.22624665568276683
83.7263,2.508471,92.5745,0.211705,3.428977,0.26013581150878534,0.24012223177512926
83.1763,2.509551,90.3825,0.218124,3.431849,0.2693424618512903,0.24670287764582022
82.5368,2.494068,87.0493,0.236612,3.4542,0.2695339579586478,0.24959943576670449
82.5784,2.490283,86.5898,0.223871,3.364425,0.26402640314798104,0.2501027050646262
83.1115,2.484355,86.9222,0.212161,3.284789,0.2649617772108165,0.2540547749350419
83.6043,2.489357,88.8123,0.239521,3.288234,0.2610581667194837,0.2549490765867766
84.3913,2.495644,90.637,0.24441,3.300851,0.2591851918417895,0.25238937437023645
84.2679,2.500922,90.6383,0.222779,3.311951,0.244225150831384,0.24282457151078438
84.2855,2.506252,92.0255,0.219606,3.300677,0.24561876089263573,0.24426474756342262
85.4751,2.497993,94.1268,0.219962,3.40631,0.25320953985711286,0.2487724176577874
86.1471,2.489058,97.1534,0.23596,3.487039,0.24720705482225389,0.24890709893949942
86.164,2.489121,97.1312,0.240998,3.507781,0.22708418917391757,0.23622225858672613
86.0145,2.496065,94.1042,0.237636,3.450319,0.23519249626981148,0.2426258938390997
84.3003,2.510276,90.2,0.222968,3.400756,0.24490027584845706,0.2427053758148486
83.3815,2.518914,89.0067,0.213277,3.321716,0.29223612880505107,0.2738805515112113
82.6101,2.539739,89.1407,0.223922,3.411703,0.2871677347213208,0.2804873137618295
81.5347,2.544953,89.8991,0.215145,3.61813,0.2833148001940557,0.27189966341539074
80.4199,2.544042,90.2725,0.229707,3.800149,0.29040416118667456,0.27924704477519724
81.111,2.521753,93.7444,0.225906,3.739135,0.31285831753669346,0.2851700968000765
83.1939,2.520636,96.5232,0.234895,3.542257,0.31255814952152067,0.2727255523282357
85.0837,2.522381,101.136,0.232363,3.435021,0.279842542341669,0.26470451401678957
88.6588,2.52613,102.07,0.232591,3.386211,0.25612337078861835,0.26038148759261137
88.2117,2.507683,105.266,0.238776,3.355279,0.25200545151112275,0.22357381105468752
84.7847,2.497759,106.463,0.243034,3.291154,0.2484465611096027,0.22753450062991865
84.49,2.499295,106.366,0.236242,3.439285,0.2417804982769137,0.21951903658404648
85.0238,2.501371,104.292,0.232964,3.49053,0.22791240175174812,0.24519423298618462
85.8685,2.49822,103.306,0.256841,3.541712,0.05476238941518916,0.09848797477089243
86.5173,2.478886,102.434,0.257458,3.508811,0.16593544109963432,0.17269923583980035
87.4685,2.466527,103.147,0.251326,3.543208,0.20579150990569492,0.1959356116100819
87.8542,2.467923,103.02,0.251916,3.538473,0.2766846388726405,0.24489780477718934
87.7132,2.483211,105.644,0.237694,3.474333,0.10358138735137107,0.1302887282132723
85.6775,2.51042,105.25,0.251007,3.513037,0.2029566883160498,0.2181651204657124
83.9738,2.526883,103.811,0.242276,3.613249,0.24674963087989044,0.2490980298950515
85.1712,2.529519,98.9351,0.229533,3.581398,0.29190583563973516,0.27504862484398845
85.1204,2.525931,97.8686,0.233908,3.460687,0.2935084001220126,0.2727626340764422
83.7919,2.521833,96.2619,0.230531,3.374235,0.30622981925194087,0.2827376375146272
83.5959,2.519337,96.713,0.232558,3.318285,0.2964874879864447,0.28632845302452
83.7997,2.512504,95.9565,0.221162,3.335448,0.27984938239682344,0.2855775606098755
83.6629,2.514212,96.5617,0.239832,3.309922,0.2645486658656295,0.25956760064704487
85.5153,2.504367,96.6452,0.22475,3.278075,0.2690597340107908,0.23484616992136398
85.6062,2.49195,97.3707,0.220741,3.279787,0.30890787187493135,0.24500404814754012
86.8628,2.471983,97.9236,0.248123,3.382315,0.29579792934541954,0.2384049381446432
88.4606,2.477247,99.4101,0.239256,3.633533,0.24089854012349093,0.21011242857393794
87.8288,2.493709,99.5211,0.258429,3.631972,0.07579870622357057,0.12789488412859448
87.2464,2.51507,96.8335,0.267392,3.47211,0.08568650852339955,0.11928558925277533
87.1406,2.509637,97.1502,0.263428,3.275325,0.260569824633708,0.23728982282664074
87.5334,2.499716,98.3662,0.260942,3.319416,0.2697393720885999,0.23109732415322543
86.7373,2.499857,99.5922,0.255007,3.609655,0.2755601098338123,0.2783305292705315
85.3989,2.551326,97.0266,0.231144,3.995836,0.2550021933199542,0.23440084863920588
83.0684,2.598076,91.9276,0.199107,5.215957,0.29442874735567015,0.2563616998294433
79.9736,2.652783,87.3527,0.209809,5.72476,0.3642319578445461,0.341315794596473
74.7287,2.672806,82.0095,0.187341,5.557297,0.4362405903376777,0.3745742268244719
69.8026,2.672222,77.6744,0.193185,4.319906,0.4218686999740632,0.36979267753064893
70.6735,2.654819,78.6933,0.192086,4.076322,0.39725676057266623,0.36446093791732165
73.4736,2.621028,83.7753,0.215058,4.020612,0.38702657580172894,0.34743150149457336
79.8445,2.569873,92.0594,0.246345,3.951218,0.373586843113168,0.3445946352725479
87.905,2.531762,100.408,0.250967,3.688586,0.3387054443032551,0.3202958737562739
89.56,2.512011,107.499,0.248823,3.51311,0.2998884737451216,0.27115594860431674
88.2625,2.505668,110.756,0.258867,3.356354,0.2702454898629884,0.2666479117177941
85.5209,2.498947,107.56,0.254261,3.270045,0.3072585015981464,0.28312023495977423
83.2109,2.505808,103.871,0.244315,3.247025,0.24875527340720602,0.2505688080677683
84.5394,2.503907,100.839,0.23993,3.323518,0.25819893649687015,0.24613158973861288
85.1796,2.507744,101.984,0.264847,3.463138,0.2998993595463254,0.2550215068850699
85.3418,2.490541,98.761,0.263121,3.595076,0.2824363029340511,0.24498181331361665
84.2277,2.490567,98.3879,0.244273,3.657409,0.24059167728002356,0.2507638859120052
85.1472,2.492547,96.3966,0.224364,3.718284,0.2110617766514865,0.24416327370916435
85.5054,2.502014,97.8284,0.265086,3.845072,0.2274444756845038,0.2329453127452273
83.8173,2.508872,98.2796,0.271202,3.916049,0.26141752147966985,0.24047935619059496
84.9265,2.520474,99.3962,0.259583,3.897397,0.30433108485974947,0.26706138011142394
86.927,2.510055,99.6182,0.268844,3.901737,0.18722733197895491,0.1826314602046911
87.2386,2.511299,100.272,0.269693,3.665341,-0.018507122596779252,0.03692816801571966
87.5672,2.498835,100.799,0.297461,3.509376,0.014486936337549978,0.047469574619856514
87.3021,2.497027,103.924,0.280365,3.24012,0.26828772127239964,0.2107330824953608
86.1908,2.481968,105.595,0.271271,3.35502,0.25827561912893493,0.213238762688236
88.5918,2.473454,108.255,0.292044,3.349545,0.23400828377300892,0.18755174076304343
87.8782,2.462812,106.937,0.274368,3.324899,0.21146495562689888,0.20506896426445925
87.649,2.463747,103.602,0.289096,3.169432,0.23289704947662454,0.2342008115305245
87.9113,2.463053,99.664,0.273187,3.210775,0.20268988753769768,0.21803633120094496
87.936,2.473926,98.8318,0.247702,3.232669,0.2433035075946308,0.24177054264612438
88.1497,2.474542,100.716,0.254475,3.297366,0.2685522316841718,0.24159877208204378
88.4444,2.482684,103.721,0.267934,3.243993,0.2993656341461874,0.2611486283704568
87.2443,2.502951,102.775,0.257303,3.320233,0.28488396838329433,0.225552211872568
84.4315,2.556874,99.2541,0.254272,3.691932,0.31660768203195927,0.257352131496427
82.3943,2.626278,91.372,0.222199,4.481383,0.32328510942413263,0.30378767759203235
77.8151,2.71684,80.6986,0.202836,5.347138,0.3464996707809992,0.33496414925528617
71.5436,2.753082,71.7872,0.187545,5.950376,0.36860295855918246,0.36254844329477826
64.6896,2.730157,64.8951,0.205503,5.414146,0.4064669402871738,0.37552461748605404
65.0873,2.627153,66.3088,0.20838,4.858495,0.4407627190468132,0.4026482052163739
71.024,2.557618,73.5368,0.229251,4.148292,0.36643229679182515,0.3706647978552593
80.1126,2.503664,85.353,0.279318,3.848241,0.32333049305003597,0.3078253777863557
85.8306,2.478804,94.3181,0.254754,3.507236,0.3392148503600519,0.2960681735344842
89.7673,2.456453,97.3697,0.289859,3.459774,0.32454789069734297,0.2729433622720786
90.4033,2.464934,98.8213,0.277259,3.415513,0.255446188161771,0.20429909219090747
88.5283,2.471231,101.418,0.24958,3.630239,0.14074366714120315,0.14235191742230682
89.5014,2.494628,103.793,0.292736,3.810279,0.08525845994846121,0.1288126856761106
87.4347,2.493703,103.073,0.284821,4.064353,0.1125513816219312,0.12790458935853338
86.9439,2.520279,99.6485,0.273144,4.117461,0.21263499028737956,0.17538713149755836
87.6815,2.502332,98.9512,0.281108,4.237438,0.27066253524161343,0.21025697034428772
86.9086,2.50016,100.721,0.272732,3.99674,0.15058145913413196,0.1385489917302622
85.1789,2.468639,102.562,0.293127,3.917446,0.1534947399291159,0.14056146237347128
85.6563,2.465926,104.218,0.278426,3.891588,0.1343460732907149,0.14268973887698594
86.7288,2.458584,101.569,0.272117,4.042806,0.23180588549524392,0.2056481788384786
85.4984,2.47222,101.415,0.272232,3.824522,0.229569223372905,0.20339464836999183
85.5336,2.476313,96.8617,0.275759,3.532652,0.2215107370054739,0.20283692048574678
87.197,2.476263,93.9489,0.263474,3.283262,0.2162926080266706,0.22670556638119604
85.5533,2.479649,92.3501,0.254199,3.295384,0.22968440149977545,0.23696278246775784
81.7392,2.486109,90.3449,0.238921,3.619483,0.2601811408529754,0.2554100099187952
78.784,2.53437,86.5798,0.237791,4.538781,0.2733092224094194,0.26906207135895627
74.9452,2.577535,81.5873,0.232793,5.269871,0.283389435811955,0.2810310934486762
73.7013,2.608931,78.2941,0.229244,4.886475,0.31824286191620643,0.3088033698346982
75.3739,2.554398,77.7026,0.24588,3.988516,0.328308234631907,0.31986359101588263
76.4013,2.520269,78.8747,0.236815,3.618156,0.32287024836351425,0.3090208763924925
79.1006,2.514315,83.5388,0.256649,3.814623,0.3097238286843797,0.2975898228025693
80.9206,2.609176,87.5912,0.230569,4.387302,0.2929556965869568,0.28512504971087393
80.7309,2.677313,88.0715,0.220791,5.667716,0.27915342492705686,0.2739753148238618
79.0392,2.707472,83.6852,0.240109,6.322088,0.27179980077750365,0.26104626246777995
77.9202,2.626095,79.6891,0.244249,5.558116,0.29556050303416953,0.2822685525200726
81.2414,2.553571,76.4238,0.320614,4.176511,0.2944816576710516,0.2650679423575187
82.2251,2.514351,78.5786,0.322016,3.687723,0.2769647429582667,0.2534155509886467
83.237,2.490222,85.3304,0.316898,3.519292,0.27439572204190465,0.23924941347672427
86.1478,2.480385,91.3216,0.296364,3.477368,0.287783820510157,0.24216858997366553
86.4171,2.480282,94.6328,0.283256,3.253372,0.29397212812392914,0.24677423582371813
85.2438,2.482148,94.2383,0.286456,3.028814,0.27896384001661023,0.2436654610027145
84.6134,2.471641,98.2256,0.259326,2.879744,0.24075137280918485,0.2420566760323116
84.2658,2.464986,99.3602,0.260374,2.713829,0.21606820804136267,0.22317912533241666
81.6257,2.462372,99.0959,0.251574,2.778438,0.22368021093904458,0.2022648458516784
81.6024,2.466194,91.0106,0.228251,2.717144,0.1902784588093855,0.18242606606859113
82.5368,2.457886,81.7225,0.230972,2.96143,0.18307614787351628,0.15642799231804996
82.6771,2.437899,69.8816,0.220859,3.324262,0.09511353489960835,0.03993733694939764
83.1516,2.44793,58.6688,0.206401,4.158641,0.05832730994768091,0.017717648879382777
81.9282,2.473202,50.646,0.188659,4.405411,0.027206858430935135,0.008617202584135146
80.025,2.497806,45.4306,0.177111,4.198818,0.029111751104561923,0.012811925260604373
78.5562,2.486908,43.7366,0.174421,3.829976,0.008830031530118507,0.052424588142061586
77.2193,2.448454,42.5002,0.170504,3.877935,0.04150321877720926,0.06487336541474346
77.024,2.427958,41.898,0.189934,3.609247,0.06890167181719337,0.05651228509223238
78.4928,2.39854,40.6581,0.205673,3.285092,-0.033556478787338716,-0.0014019916402880218
79.9284,2.412615,37.9718,0.205213,3.055078,-0.056501032350953995,-0.045202431027393894
80.9537,2.445853,36.3623,0.207401,3.385402,-0.038595043951838874,-0.04298206767847414
81.5855,2.478156,35.6016,0.210344,4.059189,-0.056411512539699345,-0.11176713552445484
82.5629,2.465972,36.8577,0.218436,4.363016,-0.13401115627917132,-0.20321134748398115
83.9647,2.416834,36.6754,0.23633,4.354536,-0.15372847005114174,-0.21974535178335083
84.0796,2.388221,36.2682,0.243384,4.069542,-0.2042791373130082,-0.20428122269561041
84.3095,2.38799,35.6958,0.23239,4.145996,-0.20630667910205822,-0.20033626271488517
84.6212,2.382853,35.1754,0.219596,4.02564,-0.18978428939213154,-0.18517927409837323
84.4315,2.39452,33.2944,0.227765,3.648481,-0.16742914088138866,-0.16469317195434702
83.2088,2.393673,31.624,0.219363,3.532773,-0.19366669284848512,-0.17436425104392356
82.003,2.410051,30.1104,0.210453,3.535318,-0.21051165573726505,-0.17482843131050155
81.4621,2.403443,31.2053,0.213985,3.528165,-0.1787466021387913,-0.15764667016563993
81.7413,2.406213,31.9601,0.199839,3.26364,-0.17720251912227353,-0.17236066942048692
81.888,2.424447,31.8902,0.195567,3.218449,-0.1771633342452419,-0.17850743352405712
81.2323,2.475751,31.1803,0.19451,3.484858,-0.17485636286868927,-0.17597575208524108
80.9608,2.513897,30.6763,0.210778,4.152745,-0.16071243032116622,-0.15385161807022404
80.4122,2.509828,33.6148,0.221348,4.787855,-0.18171668826705906,-0.1739589050446537
81.1674,2.474134,34.9889,0.220694,4.505437,-0.20938906135131846,-0.19519633942111944
82.0284,2.445838,35.4587,0.234279,3.736686,-0.21360566926815638,-0.20293476144542572
82.4472,2.492991,34.232,0.218111,3.621337,-0.20897147047116074,-0.19786621894106673
83.0621,2.513489,34.1332,0.227455,4.410772,-0.17157471161592744,-0.1625081525278586
83.0783,2.534847,35.0364,0.233005,4.749888,-0.1318406672762331,-0.14922514939063375
82.9471,2.465538,35.5977,0.233577,4.369219,-0.21820945250804302,-0.22656391020092737
83.4654,2.431295,35.4695,0.250042,3.94886,-0.24661690046595677,-0.24249161584092147
85.0647,2.39141,36.3908,0.239978,4.020534,-0.2407205504340618,-0.24101245313238068
85.5808,2.386313,38.1601,0.232226,3.888511,-0.2315113750442355,-0.21489876371383132
85.5569,2.386345,40.9972,0.22425,3.405857,-0.19347544150999338,-0.18034750440709654
85.8925,2.404627,41.3728,0.21976,3.19032,-0.15337654589834435,-0.16294276100009075
85.3425,2.418905,41.5626,0.202633,3.157781,-0.14375641330931477,-0.14354361068353597
84.6042,2.432508,42.249,0.204613,3.189967,-0.12423632693724607,-0.10832709033444346
83.8159,2.443483,43.6165,0.2014,3.145585,-0.08067239080006613,-0.05179542818621338
82.5692,2.452352,43.9475,0.184004,3.330437,-0.0532388276461175,-0.02952573700662173
82.0939,2.466278,43.9076,0.192506,3.441856,-0.025449162652554112,-0.019956611501394713
81.9289,2.474047,43.5086,0.188271,3.50919,0.02582179552466656,0.02500667263303545
80.9445,2.466064,44.6007,0.185583,3.41779,0.03581782800198409,0.0367965134548671
80.0744,2.452491,44.8717,0.201763,3.382979,0.03298521842380446,0.02920515257095134
79.0082,2.431379,46.1697,0.198364,3.389817,0.03182034364348856,0.023297739162316734
78.6888,2.42681,47.477,0.202399,3.321471,0.055275097706680286,0.02784275146267686
79.3545,2.417384,48.3788,0.211271,3.274396,0.035641830235783205,0.02679057823710966
81.1927,2.426367,51.6237,0.206712,3.084501,0.05425290807961417,0.025199327136640234
83.2109,2.423596,53.7656,0.21281,3.010417,0.07436289990295,0.04857774208409301
84.4406,2.43019,57.2783,0.229495,3.035666,0.07285990832443469,0.06957190519892181
84.3003,2.435546,58.8361,0.224222,3.434259,0.09673626046246885,0.11925258915535335
83.8751,2.48028,60.7312,0.219602,3.847871,0.1399609022922242,0.16474235625472483
84.3906,2.580831,58.8959,0.208427,4.896417,0.20730306795449277,0.22942328721454966
82.8795,2.723124,53.2598,0.201936,6.088755,0.29684281985509686,0.30015400943012477
79.2755,2.867114,44.8881,0.20561,7.517767,0.32930633223425876,0.31159494375865754
74.4608,2.807465,38.7711,0.225621,6.46378,0.320378955745681,0.3096684858367499
71.8031,2.643318,38.5237,0.251381,4.895696,0.27878560041995065,0.2768660383622639
70.3928,2.506488,40.4682,0.259422,3.778651,0.21051916408108431,0.21617910252556197
70.9083,2.43555,42.4141,0.26988,3.686244,0.17465571731662288,0.1768433845037388
73.944,2.400069,42.7598,0.21666,3.717999,0.14558482800028583,0.13616228271573794
77.2905,2.383622,41.9516,0.229997,3.743008,0.10458611370622385,0.10433002672646086
79.0929,2.369623,41.9511,0.234716,3.564458,0.10832481005225107,0.10868339005331813
78.9278,2.338482,40.4662,0.240235,3.240759,0.17866909310967072,0.18324421243245126
81.9423,2.323345,39.2957,0.227001,2.910574,0.22602992255239693,0.2375387115572819
86.2944,2.336055,37.7026,0.217696,2.876175,0.24677423582371813,0.25899864539039186
86.255,2.358219,36.7026,0.216348,3.234802,0.27715061396379675,0.2898207522017749
87.3698,2.376924,36.3525,0.212382,3.441316,0.3055362277491019,0.31259409606281474
86.8802,2.376052,35.3275,0.203937,3.361225,0.3298634537760776,0.3350705740492738
84.8359,2.393483,35.3675,0.195517,3.04282,0.33979317707516166,0.38407371228747317
82.2917,2.388227,35.3087,0.227251,3.114412,0.3262928390615013,0.3942887898515356
81.4473,2.373911,36.976,0.221571,3.085108,0.3387293360645552,0.3731364531248188
83.2179,2.36892,37.0775,0.223369,3.03826,0.3854739991700689,0.37023728888648605
82.3294,2.391205,38.1701,0.214206,3.475912,0.4346040293732735,0.4344347629654679
80.2154,2.489676,38.4812,0.201528,4.265924,0.41325113379118406,0.4453784359996854
80.5751,2.603941,38.0186,0.184979,6.153593,0.3048479842178379,0.3112451208782078
81.3676,2.741788,34.7962,0.179769,7.451303,0.2765835733838663,0.34532274943359365
85.2068,2.694671,33.3937,0.193367,7.137721,0.29521072235943036,0.3390139451111084
84.1696,2.563168,33.379,0.217381,5.368774,0.30948111923610333,0.35588617174831666
82.3358,2.453182,35.5158,0.245735,4.182917,0.30576826398716117,0.30490824908805697
80.0723,2.438075,35.0524,0.244281,4.084764,0.1781708854488022,0.1484360610536668
87.4572,2.46379,35.3464,0.239778,4.352349,0.03469261358254498,0.06840109968262159
94.0517,2.553923,34.1951,0.231201,4.824397,-0.04763286051649653,-0.013332150652242305
95.1355,2.618797,36.063,0.21028,5.450283,-0.030762595127878604,-0.037808301996333026
89.5585,2.631249,34.2538,0.201496,6.126888,-0.05371431198463194,-0.044910959341484584
86.2507,2.56425,34.6536,0.235412,6.540181,-0.011825122093959113,-0.017697553166277104
81.4085,2.497667,34.2938,0.249687,5.835553,0.012423815778203775,-0.024034498183152703
77.5493,2.508705,37.6587,0.24998,5.077551,-0.1250337127194428,-0.1086259213001157
79.9799,2.595102,40.3703,0.226513,5.458535,-0.08239577450591662,-0.09000401589706658
81.943,2.70949,42.5083,0.234638,6.420565,0.023149534053918636,0.003632837004408289
78.968,2.878763,44.1604,0.220601,8.01228,0.22455895894084213,0.18028361531539552
77.8969,2.863434,47.9043,0.257835,9.296169,0.32892569620894674,0.28851750179707414
73.7077,2.867093,50.2326,0.279008,8.613869,0.379822011869659,0.2898920502904888
73.6266,2.772854,49.1146,0.338434,8.697392,0.42622651809831513,0.2916795839828356
75.0968,2.799365,46.516,0.317295,7.84122,0.29307735173042154,0.2889843542537262
77.2609,2.890145,42.1586,0.30157,8.730507,0.18220915571206744,0.34563834408260036
76.465,3.061761,37.2887,0.268214,9.315765,0.04789762351441066,0.24812291268635644
72.6162,3.185186,32.5642,0.260913,9.872181,0.11332822315367042,0.21132882445111953
68.2888,3.118992,31.8249,0.27578,10.20229,0.4073654069816451,0.35973495713656256
69.1257,2.963043,35.4899,0.29502,10.60572,0.8004001751000678,0.6071643239585222
68.9655,2.92347,36.7968,0.357051,10.96714,-0.02793098938679417,-0.0056947278890255425
71.2058,2.991124,36.6222,0.386188,11.92432,-0.28080465851845826,-0.22014603834995697
79.6887,3.094063,33.8118,0.295508,12.84062,-0.2648899566272324,-0.21259124715378308
77.4111,3.201297,34.2732,0.26933,12.40626,0.22348296125612466,0.21752868740106865
73.0567,3.151095,34.0004,0.302375,10.91971,0.3542813538497285,0.3233634963448685
70.1993,3.043504,35.9444,0.333694,10.10375,0.43490886184251604,0.3962412047876297
69.2952,2.95161,34.912,0.360399,9.435965,0.4038837278189237,0.407603325351417
70.9089,2.846806,35.5542,0.416511,9.580179,0.18161209301443204,0.31610879409094406
75.699,2.791105,34.5481,0.385074,9.028851,0.33382598340224656,0.2629254693318316
81.7096,2.734574,33.5166,0.422215,9.032793,0.3365918033311727,0.23977981593779596
82.8724,2.69408,33.3025,0.424441,8.165388,0.26758235332363234,0.16945987838149995
80.3501,2.662836,34.7484,0.349856,7.599943,0.27036202330056963,0.21232346670008753
75.8654,2.719116,36.7125,0.350329,6.805509,-0.040435383375891594,0.05687818331267999
75.0531,2.783258,36.6398,0.285869,7.616975,-0.03866150093447413,0.05270548192617055
73.377,2.850317,35.1358,0.266401,8.283957,0.05467049711790046,0.08158131722950876
69.6771,2.862377,33.1572,0.268533,8.898081,0.1548224768226236,0.17813630648609402
67.9326,2.817112,31.3922,0.27511,8.432034,0.26013342562276376,0.21687550593299723
69.6891,2.791465,30.9196,0.273852,8.16605,0.22552120707873943,0.20167563900236068
71.9618,2.772329,30.9368,0.272298,7.979007,-0.10700489210547666,0.004063300397667094
73.7415,2.784488,30.8421,0.262892,7.664617,-0.08307516311449559,-0.03308661328768175
74.7344,2.757363,32.742,0.26584,7.630883,-0.04806343214103041,-0.048990025809462524
75.9493,2.651631,35.9097,0.29027,6.982486,0.05318604294503945,-0.014871840899310965
77.409,2.569702,38.9849,0.284003,5.68771,0.08559380046109673,0.012833008233423232
77.2101,2.515858,40.3894,0.254077,4.625527,-0.09753802238053219,-0.0702419460973798
76.2532,2.514938,39.7411,0.247965,4.351216,-0.05311905625930242,-0.05814534205865047
78.1395,2.512463,40.8585,0.226299,4.759521,-0.001108865333787641,-0.02205564636531016
77.9315,2.525859,40.3764,0.21201,4.767133,0.08974972626963106,0.02504767011087272
75.9077,2.51801,40.5134,0.192249,4.312245,0.17537553136448955,0.07624710714541258
76.3576,2.490862,38.5369,0.193461,3.655311,0.2921031550545713,0.13122396346984175
