PHIF,VSH,SW
0.16052085,0.6412358,0.8663856
0.16773754,0.64910305,0.8880014
0.16494262,0.64075375,0.8970875
0.17352812,0.64062715,0.8949048
0.17584562,0.6179796,0.89230347
0.17362359,0.6209719,0.9123888
0.16288854,0.6172081,0.92745143
0.16301572,0.6422551,0.9231884
0.16723858,0.68952405,0.9239279
0.15413415,0.64804,0.9065061
0.16629598,0.66966796,0.9193771
0.16355795,0.6495843,0.9249425
0.16344891,0.64326936,0.92244
0.16248041,0.6596994,0.92175907
0.15568595,0.62864816,0.92701733
0.15929362,0.64689577,0.92260695
0.16008475,0.67010844,0.9151197
0.16971177,0.6878362,0.9179083
0.16722557,0.69770527,0.91371834
0.1649172,0.6927842,0.8962823
0.16030873,0.67829335,0.8763665
0.10625907,0.71889186,0.73029995
0.11087229,0.68975174,0.725371
0.16267139,0.64774513,0.82772195
0.13528919,0.6266603,0.76033455
0.14427674,0.5946235,0.8029469
0.14364852,0.57798123,0.806373
0.12935324,0.5576383,0.80628854
0.11153101,0.5832522,0.75517064
0.11584098,0.5814408,0.7279259
0.11848591,0.6203872,0.67135113
0.15934788,0.600414,0.74823564
0.1705285,0.55522716,0.7431399
0.15845133,0.48253003,0.6746794
0.17915873,0.53481925,0.7831571
0.16852337,0.4543673,0.68626046
0.16588521,0.46492106,0.69009256
0.18139514,0.54546374,0.7711155
0.11929341,0.6334615,0.67720455
0.1512799,0.64259213,0.7644234
0.13511907,0.63202673,0.71647424
0.1160167,0.6429118,0.6872233
0.14939891,0.6151101,0.7350454
0.14147067,0.623986,0.726471
0.16941036,0.5799959,0.81105185
0.15887228,0.6035656,0.7743326
0.16774374,0.5951948,0.8138038
0.1654291,0.59416264,0.7915097
0.17215139,0.54881656,0.777295
0.15322539,0.519922,0.63375425
0.16780454,0.5464935,0.71468365
0.17757055,0.56261396,0.7905994
0.1615889,0.61630976,0.7292712
0.13471301,0.6421597,0.71118355
0.112390935,0.70863616,0.715747
0.12609135,0.6804749,0.72411877
0.11504711,0.6527181,0.694033
0.11179386,0.64479965,0.7135076
0.08251579,0.84257084,0.97967106
0.0838451,0.9000717,1.0
0.08172996,0.8430584,0.97790325
0.08326242,0.88726395,0.9928705
0.093748644,0.85703707,0.99442786
0.106320985,0.85499525,1.0
0.10982662,0.8365625,0.98376876
0.09625887,0.884693,0.92327476
0.07863727,0.9463581,0.921443
0.077140935,0.9428417,0.8962964
0.07585217,0.88229465,0.9183583
0.07586638,0.8888437,0.9140528
0.07966693,0.862468,0.91709477
0.07636896,0.96727747,0.95214945
0.082239166,0.91982317,0.9744443
0.084337935,0.8908774,0.9864074
0.083466396,0.89907575,0.9745117
0.080546655,0.8763491,0.9983821
0.08044049,0.91450584,1.0
0.07734376,0.88455164,1.0
0.07734956,0.88804686,1.0
0.08078951,0.9193145,1.0
0.07771244,0.8960872,1.0
0.079122454,0.92597836,1.0
0.07658818,0.93925995,1.0
0.07852286,0.9283098,1.0
0.08105132,0.9169597,1.0
0.081924826,0.9160997,0.99100643
0.090694554,0.9173853,0.90695333
0.09354038,0.9050251,0.93762857
0.08970161,0.9178392,0.9300841
0.07842257,0.94755465,0.9483655
0.07285769,0.9775807,0.9388517
0.070119604,0.9903061,0.91120774
0.06814736,1.0085928,0.9290433
0.07839744,0.96084076,0.8480915
0.0816669,0.9507451,0.84104544
0.085534945,0.95668197,0.8332403
0.0754139,0.9557064,0.88330954
0.07423942,0.9700445,0.9065244
0.07317457,0.9712608,0.8935169
0.07934049,0.92593974,0.7784603
0.07445716,0.9757559,0.83208776
0.0784032,1.0099446,0.7803501
0.086440414,0.92342865,0.78159714
0.1096871,0.8250783,0.7929288
0.10670325,0.81720716,0.7908863
0.10411374,0.80184484,0.7895294
0.102474734,0.79863554,0.79037815
0.10305902,0.798124,0.79069436
0.08627316,0.8489326,0.82429904
0.08023991,0.88518184,0.81790936
0.07095866,0.91309357,0.8124359
0.07529342,0.8961735,0.8277307
0.07870301,0.87779695,0.8429894
0.083111115,0.84748006,0.8501744
0.08377741,0.8559675,0.81811094
0.083455965,0.84613067,0.82380974
0.080630966,0.8390855,0.8513528
0.072486684,0.8622496,0.85421014
0.08839663,0.80737567,0.87262416
0.07911649,0.8761647,0.8507494
0.089192756,0.86928976,0.80769473
0.09375258,0.8644084,0.8225189
0.10916986,0.8342893,0.7996977
0.08171597,0.92792785,0.78134215
0.0748689,0.9973673,0.80969006
0.08159275,0.9661031,0.8059598
0.07407025,0.92754257,0.89137745
0.075648844,0.88455546,0.9073293
0.07544246,0.8879716,0.9434331
0.075501606,0.8294321,0.8532779
0.094953,0.7700788,0.79132396
0.09637859,0.7817398,0.79218
0.096627235,0.78512657,0.79436356
0.10047108,0.8029254,0.7952066
0.07047134,0.89674747,0.8406004
0.07285346,0.96368927,0.8546307
0.07407843,0.9155005,0.7892398
0.07378069,0.94699395,0.7716768
0.11118545,0.8381883,0.7933989
0.111681364,0.80312824,0.7828885
0.1080609,0.7989339,0.7867136
0.10523701,0.8124941,0.7917235
0.06979401,0.9075336,0.837055
0.06752266,0.89880705,0.9474208
0.071881115,0.8998258,1.0
0.06864649,0.903255,1.0
0.06965663,0.9008791,0.85807157
0.10104597,0.79614097,0.7872331
0.102396905,0.79624,0.7887354
0.10413672,0.8106614,0.79191387
0.08869651,0.8813757,0.81305313
0.06977983,0.92762655,0.84402645
0.06966104,0.9133684,0.82498074
0.085452065,0.88825166,0.79709464
0.105113074,0.8090247,0.7880724
0.10345575,0.8032668,0.78778255
0.10220111,0.79881626,0.7871139
0.10077656,0.78848135,0.78869814
0.0991721,0.7921226,0.78931797
0.08894442,0.788822,0.81924874
0.09455179,0.77030426,0.7889317
0.0967531,0.77627003,0.7885424
0.099726744,0.78778076,0.7871443
0.10295799,0.79454935,0.7865028
0.10224323,0.79610527,0.78712064
0.10242871,0.79832864,0.78830385
0.1009383,0.7946058,0.7884919
0.10384031,0.8040217,0.7881989
0.10452686,0.8097122,0.7877088
0.10194412,0.79336166,0.78706974
0.099929884,0.78770745,0.78709006
0.09984802,0.786841,0.7877691
0.10096201,0.77406096,0.7866005
0.10212245,0.7964248,0.78832823
0.10374169,0.7969566,0.7887962
0.10342784,0.80548704,0.78975344
0.10175227,0.795775,0.78761107
0.09897227,0.7834982,0.7870389
0.09747224,0.7776935,0.78736675
0.0763433,0.8528589,0.8526292
0.07449419,0.89877355,0.92306256
0.076029606,0.8897774,0.94435793
0.06925798,0.8703438,0.84423876
0.07226078,0.86630976,0.9585632
0.07390673,0.8508265,0.99195534
0.07110831,0.85453504,0.99599236
0.07843528,0.84149843,0.98236096
0.069219016,0.8400462,0.9907063
0.09433523,0.77045953,0.7893906
0.090288445,0.7760918,0.8164542
0.06257476,0.8317481,0.98939985
0.07403828,0.8539874,0.99607575
0.07253228,0.8449956,0.994751
0.06615139,0.83823526,0.98652864
0.06932923,0.8425056,0.9900582
0.07189778,0.84606904,0.9925386
0.07505825,0.8596826,0.9947366
0.07788398,0.87489796,0.9976672
0.074896276,0.88055456,0.95405686
0.07550794,0.9165391,0.960298
0.072715,0.9377868,0.9852088
0.074210055,0.97839314,0.9557646
0.07586946,0.9631109,0.9684134
0.07942894,0.9344011,0.9877392
0.07813455,0.9175364,0.98571116
0.07553106,0.90837187,0.9578787
0.0759348,0.90006196,0.9459487
0.07077797,0.8855628,0.8548748
0.0760476,0.9739582,0.94044226
0.07607761,0.93626225,0.957601
0.074817486,0.9234373,0.9532207
0.0753379,0.8824358,0.9567513
0.07634271,0.90216494,0.95171463
0.077782616,0.9048946,0.9576622
0.07840546,0.8950559,0.9653083
0.08064207,0.88096166,0.99559724
0.07991266,0.9042877,0.99896765
0.073957056,0.97099197,0.96955705
0.07648278,0.96260935,0.9573915
0.07845572,0.8996136,0.95745623
0.07056402,0.8625054,0.9473845
0.061859753,0.84328413,0.97737265
0.06068169,0.83985186,0.940451
0.06653148,0.83958054,0.98168784
0.06581666,0.84979594,0.95966846
0.06986539,0.84257835,0.99048615
0.061733484,0.8390266,0.9385124
0.07142735,0.82710904,0.92901224
0.09060541,0.80665404,0.84358656
0.067819916,0.85132444,0.95083445
0.072221726,0.86908746,0.9634766
0.06994435,0.84728825,0.9956288
0.06944993,0.84906507,0.9951455
0.06811631,0.8408823,0.99290484
0.07038166,0.85282123,0.99504256
0.079744294,0.8894674,0.99534947
0.075858906,0.9202441,1.0
0.07506271,0.94568515,1.0
0.07430108,0.94823384,0.9772381
0.074253075,0.88768077,0.91568506
0.07251263,0.86672425,0.9285237
0.07195212,0.8499249,0.94489574
0.06943905,0.8225637,0.9640199
0.080732495,0.7581324,0.8926126
0.07801443,0.7503293,0.8960667
0.07503566,0.77173775,0.94628
0.06751719,0.81662446,0.99442494
0.07250689,0.8378477,0.998206
0.073683955,0.8334471,0.99566275
0.07317254,0.8447971,0.96065736
0.08043243,0.7785265,0.902165
0.08086823,0.81714404,0.8711902
0.08200689,0.83526987,0.8420975
0.10660358,0.9023587,0.85577625
0.095957816,0.90597725,0.9365569
0.07823133,0.9514609,0.9738177
0.07861033,0.952857,0.9645698
0.075571485,0.9098344,0.9999769
0.07583937,0.89372903,0.95317984
0.07573219,0.8624037,0.99650174
0.07391685,0.8676338,0.9447772
0.07138028,0.85613436,0.95648634
0.085564815,0.810431,0.8988016
0.10037705,0.80194557,0.79289156
0.10107358,0.79932624,0.7904713
0.0970152,0.7835471,0.7889674
0.09312054,0.76765954,0.7890272
0.09121159,0.76646554,0.79020023
0.09187941,0.76686084,0.79179776
0.092011854,0.76707387,0.79164374
0.06646449,0.80774295,0.8949512
0.05891358,0.8442522,0.9544282
0.0948843,0.7808314,0.79253924
0.05656871,0.8437623,0.9497063
0.06446685,0.833879,0.9132723
0.095893316,0.78288954,0.7927511
0.10175434,0.806588,0.7882123
0.10099349,0.7997384,0.7862054
0.09964043,0.7969312,0.79067594
0.096075386,0.78042376,0.79142547
0.07847458,0.8049768,0.8915393
0.06301834,0.83774936,0.993913
0.09920116,0.78743976,0.79194343
0.10550022,0.81779313,0.79318637
0.1040575,0.82979983,0.8044622
0.08680349,0.826127,0.8838409
0.07267611,0.81852424,0.90357125
0.053594314,0.8152628,0.9834685
0.055750456,0.82250375,0.991305
0.055257656,0.82188064,0.99024034
0.05376873,0.8230448,0.98963493
0.052658495,0.82418996,0.98973304
0.052934367,0.82688963,0.9904571
0.051701,0.8271362,0.9917732
0.05301936,0.8315199,0.9940611
0.052758697,0.83143806,0.99477947
0.05114337,0.82906914,0.99283797
0.055996127,0.80975145,0.98178947
0.05086889,0.83252454,0.9918543
0.047678135,0.8154166,0.9897007
0.049429424,0.826671,0.9915728
0.051499844,0.8312143,0.99439543
0.052009873,0.83355534,0.9955812
0.050362684,0.8334557,0.9957675
0.053469088,0.80984473,0.98395354
0.05754843,0.80020803,0.9776971
0.054624885,0.8289683,0.99164593
0.057420406,0.83788496,0.996587
0.055218156,0.8367669,0.99656624
0.050878003,0.82799816,0.9924116
0.046502575,0.8211095,0.99011314
0.054558232,0.79420483,0.97652817
0.06686024,0.768977,0.9583226
0.071256354,0.7413688,0.9286482
0.07077332,0.76633716,0.9549629
0.07221171,0.7660564,0.9529823
0.074362665,0.77023107,0.95396256
0.08146605,0.7532796,0.9337061
0.082551494,0.7647354,0.9411276
0.08775146,0.7498288,0.92685664
0.07639004,0.7695184,0.9484426
0.07908052,0.7728463,0.94827604
0.050673835,0.8168683,0.9902193
0.054365978,0.8165754,0.9892188
0.057018142,0.82441485,0.98712736
0.07699677,0.7992837,0.9643055
0.08228277,0.79547286,0.9558767
0.07809928,0.7848674,0.9564411
0.07056303,0.7921447,0.96734387
0.08498796,0.7805324,0.9454557
0.084171735,0.7681518,0.9407013
0.074162774,0.78241694,0.95763445
0.066957235,0.79443365,0.9704277
0.06440819,0.80429715,0.976932
0.06182734,0.8320257,0.9899996
0.06401308,0.84060436,0.9947338
0.07592993,0.87823224,0.9972121
0.07112592,0.90227205,1.0
0.07029099,0.8887089,1.0
0.07532347,0.8784195,0.9996894
0.07626052,0.8752691,0.9979153
0.07148999,0.84561247,0.9935199
0.075472325,0.82632446,0.9775913
0.07387793,0.7859394,0.962888
0.07924698,0.7270836,0.8589519
0.08704888,0.7134656,0.80416936
0.072331905,0.77687925,0.8808472
0.04876657,0.8153093,0.93287045
0.06865056,0.78403693,0.87580407
0.073565744,0.75454277,0.8882959
0.07565978,0.73554796,0.875234
0.07048488,0.77357745,0.9022366
0.07553635,0.7460146,0.90371394
0.070109986,0.78167236,0.9637354
0.061434325,0.7944401,0.98075336
0.07932632,0.8046552,0.9660435
0.08182762,0.77590454,0.94875836
0.08745496,0.7638571,0.93621165
0.08172302,0.77628165,0.9476913
0.0803988,0.7584987,0.9395589
0.03892216,0.77038854,1.0
0.03498818,0.7608372,1.0
0.041900054,0.78089285,0.9930535
0.049215905,0.82635325,0.99488163
0.049906507,0.81230104,0.9529362
0.051274195,0.824113,0.9922053
0.049374565,0.8117685,0.98964185
0.046937093,0.8047616,0.98850924
0.049276844,0.826401,0.99207735
0.050342664,0.8273331,0.99249727
0.05190516,0.82568705,0.99016094
0.051313564,0.8110988,0.9885056
0.050713338,0.8243432,0.9906002
0.05735947,0.80980426,0.98142004
0.07084613,0.77472126,0.9587983
0.04871978,0.8051177,0.9857367
0.045429543,0.80055726,0.98719525
0.045572676,0.8050026,0.9884782
0.046356708,0.8072075,0.98788285
0.043630674,0.7819537,0.9602306
0.046464324,0.8143892,0.98873496
0.04593675,0.8205495,0.99047375
0.046840623,0.81318414,0.987945
0.05094528,0.8120665,0.9848812
0.057154078,0.7917352,0.97231025
0.050658826,0.8150443,0.9895254
0.050689653,0.81577516,0.98960054
0.05051965,0.80881387,0.9847625
0.05395808,0.78576666,0.97081643
0.060480285,0.7721091,0.9610602
0.06508844,0.7541478,0.94784904
0.052290782,0.7831485,0.9740842
0.040341288,0.7658611,1.0
0.049369566,0.8175557,0.9905178
0.047633484,0.8100709,0.98804396
0.070395805,0.78145975,0.9605092
0.07941799,0.78077376,0.95113164
0.07806901,0.7847491,0.955349
0.054782167,0.8371052,0.9957137
0.055949893,0.8361241,0.99480295
0.055169627,0.8325063,0.9927045
0.054476626,0.832176,0.99315834
0.055419378,0.83521855,0.99557376
0.056781553,0.82922554,0.9912044
0.055484727,0.82111365,0.9868709
0.06061669,0.84485877,0.997458
0.054228824,0.8237,0.9879314
0.053435855,0.8221237,0.9882465
0.069368094,0.77768993,0.9600369
0.0699681,0.77388674,0.95716023
0.05937307,0.7892728,0.9709492
0.050229333,0.8128246,0.9853334
0.048626088,0.823647,0.9897747
0.047204144,0.8249421,0.99198234
0.069296606,0.7775876,0.9611318
0.061742812,0.79033875,0.9715726
0.05054689,0.80545175,0.98419344
0.06487608,0.7901748,0.9707008
0.0552003,0.834261,0.9916028
0.0477992,0.8088881,0.990492
0.06547755,0.76388043,0.95271975
0.07158378,0.7757582,0.95483714
0.0553146,0.80784005,0.98072356
0.06726732,0.77592033,0.96606314
0.049614966,0.77725726,1.0
0.03495878,0.75047195,1.0
0.03390207,0.7404999,1.0
0.03136585,0.7328157,1.0
0.03013204,0.74992764,1.0
0.029225066,0.76392704,1.0
0.04279194,0.787621,0.99778986
0.0655649,0.782372,0.9631891
0.077810176,0.7852411,0.95620733
0.07789047,0.78696984,0.95512986
0.052801132,0.83119094,0.99343944
0.052383833,0.83628964,0.9978502
0.051058147,0.82988507,0.9927976
0.05131602,0.8191386,0.98945534
0.052136526,0.8189695,0.98970264
0.053263877,0.82877386,0.9933144
0.05329579,0.82575357,0.9931874
0.05414998,0.8198857,0.9912564
0.053407878,0.8129282,0.99470085
0.052146792,0.81407124,0.9904326
0.060234435,0.8267772,0.9930408
0.05405151,0.81560266,0.98776436
0.060030155,0.7669957,0.9756994
0.050669465,0.8066765,0.98297596
0.054415293,0.8239653,0.9913068
0.086649545,0.74832183,0.79963773
0.052860085,0.82691544,0.9305832
0.08660084,0.744052,0.76736116
0.0841064,0.73719686,0.77849686
0.052516717,0.7973869,0.9631343
0.05789831,0.7839438,0.9572456
0.06329732,0.7591095,0.9221602
0.07525895,0.7807553,0.95442694
0.04845377,0.8075152,0.9889069
0.033944078,0.76483077,1.0
0.032306723,0.7489733,1.0
0.04362894,0.5460347,0.9914187
0.036426798,0.58393395,0.9989834
0.03214526,0.6516886,1.0
0.032881953,0.7299967,1.0
0.07275674,0.65234566,0.92179275
0.04807522,0.79956967,0.98760056
0.08469285,0.7098827,0.7838594
0.09875335,0.66000396,0.7710344
0.057499386,0.8309583,0.9910804
0.067551985,0.8254832,0.9880983
0.06821486,0.82960624,0.99231446
0.061252743,0.80880594,0.995381
0.063315414,0.81512177,0.9930002
0.06423826,0.8329106,0.9937269
0.079275936,0.75052845,0.921187
0.059849642,0.8078034,0.98734725
0.06006618,0.8227482,0.99384797
0.05747955,0.8179837,0.9903832
0.051490303,0.79083735,0.9767098
0.04714331,0.796605,0.9853511
0.04828824,0.823212,0.9916818
0.049866103,0.82610846,0.9935181
0.043458447,0.75785583,1.0
0.035880454,0.7285444,1.0
0.03264279,0.7375668,1.0
0.032529518,0.72942805,1.0
0.03743252,0.7482473,0.99240696
0.040835775,0.72803295,0.99243075
0.032948308,0.7589296,1.0
0.033881746,0.752113,1.0
0.033121496,0.7510315,1.0
0.034388803,0.73659915,1.0
0.035639644,0.7056644,0.99821717
0.062983364,0.65244615,0.9367288
0.07332502,0.6401195,0.9037145
0.07594944,0.6599748,0.87093323
0.068375036,0.7341545,0.88884425
0.07311128,0.70603377,0.84429437
0.050459266,0.8103455,0.9852833
0.047971196,0.80660933,0.94268155
0.052094452,0.8129228,0.98660797
0.054497972,0.7782763,0.90900344
0.0851054,0.63258433,0.7730162
0.09167245,0.47771695,0.811927
0.10285669,0.33272922,0.81322443
0.07770755,0.37513378,0.9220163
0.07168643,0.402324,0.94160354
0.11241967,0.2508424,0.89785445
0.1258756,0.20684081,0.86769545
0.12729536,0.20413584,0.8664194
0.12812245,0.19793922,0.8767278
0.12620026,0.20135683,0.87904096
0.109287895,0.30539823,0.89508796
0.05225133,0.65344155,0.99789244
0.049402997,0.6730889,0.996339
0.13169889,0.28158578,0.87235385
0.14873712,0.28009984,0.86909115
0.14409974,0.27881074,0.87374735
0.12257315,0.21597749,0.86475074
0.112995826,0.28271246,0.88895345
0.12333301,0.20889235,0.8766609
0.123100445,0.20581627,0.88528705
0.12392033,0.20590818,0.8805941
0.12576687,0.19866961,0.8878331
0.12383238,0.20138276,0.891898
0.104295686,0.31383836,0.91737443
0.049657755,0.83522224,1.0
0.061479725,0.3899641,0.99990976
0.055172373,0.7385016,1.0
0.0521024,0.7185526,1.0
0.057269536,0.8427087,0.9992552
0.061581817,0.40317357,0.9916193
0.057218835,0.41943565,1.0
0.05384215,0.7416176,1.0
0.108151905,0.2926173,0.9003869
0.1445527,0.28525954,0.8780653
0.14439689,0.29260945,0.8832722
0.12089469,0.21322721,0.87959594
0.11732224,0.23426932,0.8857366
0.12049913,0.21282381,0.88271874
0.11854886,0.21982223,0.88230854
0.11638812,0.23773205,0.88341206
0.120639466,0.21542275,0.8757368
0.11049191,0.27964932,0.8850491
0.10988423,0.28640985,0.8696251
0.11888344,0.22993934,0.86860174
0.110087775,0.29839373,0.8912048
0.12380768,0.21036762,0.8705422
0.12443419,0.20902681,0.870331
0.12048739,0.23453641,0.87928957
0.12109594,0.22683394,0.8721533
0.1160172,0.2624116,0.878432
0.10080455,0.3624625,0.8909138
0.100242466,0.34857005,0.86128986
0.04374975,0.77110136,1.0
0.044261396,0.50491834,0.9999823
0.040404834,0.47435138,0.98496854
0.035242736,0.3075497,0.97880185
0.03589633,0.33610204,0.98673356
0.032086782,0.48304155,1.0
0.07657516,0.4658582,0.93632704
0.099416845,0.47206128,0.87832594
0.14749877,0.25196785,0.76041335
0.15567061,0.2768803,0.76446223
0.1738607,0.24837321,0.7146873
0.20624895,0.18104559,0.42893398
0.20260519,0.16941267,0.42830718
0.19776328,0.1591785,0.43101287
0.18475875,0.16202015,0.44826007
0.17504352,0.17125076,0.45596382
0.17848939,0.16373336,0.44386277
0.17517567,0.16622376,0.4462635
0.16900946,0.18174005,0.49885657
0.17657614,0.17514402,0.46462047
0.1849514,0.16252905,0.44815665
0.17506008,0.17566997,0.46699533
0.11415562,0.29421213,0.7989162
0.069759384,0.393899,0.99194694
0.035447612,0.29371876,0.9988078
0.03675562,0.28678408,0.99837357
0.054671172,0.33830225,1.0
0.07470046,0.6395223,0.9327188
0.099660024,0.32637012,0.84815836
0.08446989,0.38843763,0.884953
0.06207359,0.38504067,0.9551439
0.06426324,0.3645798,0.97209316
0.0439045,0.34562814,1.0
0.08536032,0.38747427,0.9923263
0.06704802,0.3549223,1.0
0.05074978,0.42740497,1.0
0.042471133,0.45402014,1.0
0.04010307,0.36133176,0.9916466
0.035934046,0.30335405,0.9858805
0.03909891,0.35645947,0.98579085
0.03509552,0.38056254,0.9834803
0.035097815,0.4000175,1.0
0.03146346,0.382296,0.9866443
0.031276733,0.34328288,0.98585844
0.026753172,0.25024694,0.98825604
0.020356417,0.19714922,0.99053335
0.024341583,0.27420202,0.99095273
0.033633083,0.36290798,0.98604906
0.033180766,0.35456726,1.0
0.032632127,0.32024348,1.0
0.03645709,0.27999812,0.993049
0.029843956,0.2383945,0.9928341
0.027947374,0.27841765,0.9932812
0.028895266,0.3191238,0.99789155
0.031455994,0.37735718,1.0
0.036167532,0.42202848,1.0
0.035864547,0.38965052,1.0
0.03736253,0.37810528,1.0
0.034807764,0.42213428,1.0
0.03977,0.3623475,1.0
0.03912492,0.43677732,1.0
0.028672196,0.32109335,0.9919356
0.027772851,0.29797924,0.9906515
0.027286232,0.3139915,0.9886967
0.027525276,0.34113234,0.9878087
0.026747704,0.33353186,0.98927516
0.023837857,0.2854464,0.9981436
0.026434734,0.28210154,0.9970596
0.027502492,0.2934859,0.9956428
0.033761345,0.34315887,1.0
0.03964691,0.46184546,1.0
0.04896658,0.44988757,1.0
0.050315194,0.4519711,1.0
0.054749373,0.43165508,1.0
0.056800876,0.43006438,0.9944269
0.041783772,0.7171348,1.0
0.097427934,0.3516267,0.8382685
0.124630764,0.2342434,0.7796669
0.1444439,0.22526544,0.71971387
0.14108661,0.25805002,0.77271533
0.13049279,0.3085052,0.81944686
0.08601044,0.5851603,0.8147105
0.10769281,0.5244451,0.7138467
0.16481487,0.32250422,0.6322249
0.19457027,0.23293746,0.43466073
0.20817873,0.24426079,0.41581124
0.22961591,0.21118587,0.35327154
0.21325073,0.20119745,0.3229869
0.18935436,0.15638429,0.40946114
0.17236766,0.17071187,0.45642614
0.17346394,0.16952407,0.45268255
0.21028283,0.18786705,0.35971576
0.21686251,0.20224106,0.29660064
0.21792027,0.19022393,0.27763528
0.21884513,0.17412496,0.26712096
0.21780771,0.16422755,0.25845915
0.21766901,0.16567725,0.24797875
0.22927193,0.17674047,0.26801336
0.21632525,0.16598076,0.2520216
0.21581246,0.17125529,0.26137567
0.21386519,0.16713345,0.26133066
0.22008753,0.17363667,0.26677388
0.2157669,0.1672774,0.25613713
0.2177661,0.1653834,0.24769115
0.2192875,0.1705808,0.2447598
0.2396174,0.18263084,0.26091713
0.23979092,0.1837008,0.26148134
0.23906755,0.18642902,0.26929837
0.21796691,0.19040197,0.29073185
0.15432645,0.21715575,0.47294277
0.040344894,0.41726452,0.98101556
0.040331356,0.42520878,0.9798085
0.038577817,0.49423492,0.99860436
0.044356816,0.54731095,0.9828979
0.10231591,0.5591098,0.81561875
0.08662091,0.63520247,0.86822814
0.06950597,0.70816535,0.9392939
0.048980117,0.7408885,0.96937734
0.07401233,0.69557256,0.94501156
0.10559154,0.5922557,0.7575344
0.09106813,0.63120806,0.8317646
0.038405247,0.7381831,1.0
0.031139657,0.7122592,1.0
0.036780566,0.62414026,1.0
0.035610944,0.5452961,1.0
0.075406946,0.37230173,0.8863535
0.17693529,0.119911075,0.4609734
0.2230761,0.17218876,0.2715044
0.21611401,0.13317907,0.21808463
0.21812326,0.11913234,0.20611733
0.21811798,0.1235531,0.19988352
0.22007464,0.12139726,0.18893623
0.2222521,0.12143254,0.17704368
0.2228836,0.11907071,0.17158717
0.2263237,0.1182788,0.16634184
0.22484156,0.119485974,0.16842991
0.22847183,0.11957681,0.1643259
0.228053,0.120705605,0.16436845
0.23003641,0.11824268,0.16321158
0.2299746,0.11991906,0.16507429
0.22983184,0.121867,0.16328007
0.22984333,0.12628442,0.16697246
0.22819364,0.12732995,0.16966128
0.22852382,0.12848145,0.17270464
0.22947174,0.13023925,0.17279792
0.2284602,0.13203853,0.17104149
0.2308656,0.12769568,0.1659618
0.23159854,0.12351054,0.16496062
0.22933838,0.11792064,0.16412288
0.22842461,0.12015045,0.1679622
0.22840726,0.12389308,0.17187613
0.23083174,0.12658578,0.17002076
0.21978107,0.13226944,0.19221145
0.21854398,0.13451362,0.19754988
0.21962847,0.1382041,0.20674384
0.22846232,0.13163513,0.17222917
0.23301227,0.1315453,0.16963857
0.23408337,0.12555301,0.16355598
0.23471898,0.12209988,0.16272682
0.23128045,0.12246138,0.16617143
0.23035203,0.12664062,0.17160285
0.23159154,0.12510085,0.1700235
0.2291652,0.12372494,0.16902435
0.23030208,0.11747211,0.16695547
0.22803372,0.114712775,0.17063928
0.22859958,0.11138755,0.16902184
0.22854073,0.113526344,0.1700753
0.22956496,0.11601031,0.16828585
0.22859758,0.11708999,0.16780424
0.22959982,0.11714488,0.16750157
0.2301909,0.11557114,0.16695756
0.22511965,0.115574,0.17279851
0.22193901,0.121445775,0.18014538
0.21417463,0.13115305,0.20300716
0.20891032,0.14227259,0.22295856
0.20948777,0.14511919,0.22822839
0.21269037,0.14641547,0.22176772
0.21751717,0.14169109,0.2034043
0.22219494,0.1410563,0.20185125
0.22344175,0.13999254,0.19541842
0.22594306,0.13860857,0.18511426
0.23430172,0.13438231,0.17100447
0.2359919,0.1267035,0.16225213
0.23593111,0.11686444,0.15620309
0.23569359,0.11569536,0.15512592
0.23615,0.12198573,0.15886116
0.23566018,0.12464893,0.15825534
0.23997648,0.12143755,0.15586954
0.24362837,0.12535787,0.15173906
0.24555114,0.11331391,0.1441521
0.24668078,0.116054714,0.13911909
0.24646103,0.11755633,0.13983303
0.24767157,0.11487782,0.13549054
0.2488129,0.11708343,0.13062024
0.24931556,0.117428064,0.12894464
0.24842623,0.11855817,0.13214129
0.24637459,0.1180352,0.13458002
0.24574183,0.11784929,0.13667262
0.24544652,0.118817985,0.14382303
0.24402893,0.12006861,0.14926279
0.2361532,0.12360597,0.16223902
0.2210419,0.13166952,0.18497324
0.20474291,0.13376486,0.23520422
0.20348409,0.1475991,0.2256298
0.2181883,0.14288288,0.21083677
0.23385178,0.12694335,0.18517613
0.24056458,0.12278777,0.16324288
0.24264626,0.12206364,0.1546886
0.24379641,0.12155765,0.14968526
0.24489215,0.12337899,0.1449436
0.24507484,0.124417484,0.14407587
0.2454264,0.12447268,0.14259642
0.24568757,0.12142438,0.14205873
0.2456973,0.120307505,0.14222336
0.24583952,0.11860758,0.14253348
0.24486786,0.119246244,0.14581478
0.24410309,0.12275708,0.14832222
0.24311943,0.12680233,0.15160155
0.24319494,0.12995738,0.15079916
0.24317011,0.13316566,0.15108019
0.24326718,0.1365459,0.15096128
0.24274765,0.1341005,0.1517263
0.24192387,0.13719326,0.1555804
0.23936085,0.14015752,0.16418034
0.23674554,0.13847959,0.16622806
0.23324716,0.1428377,0.17525232
0.22986332,0.14394933,0.18173468
0.22906955,0.14550573,0.1899088
0.22539054,0.14826953,0.19757152
0.22394405,0.14837152,0.19370657
0.23240623,0.15175772,0.19040686
0.2364034,0.14798522,0.17558557
0.23860559,0.14691383,0.16723108
0.2399706,0.14170277,0.16184574
0.23964472,0.14129484,0.16280794
